# cl_TT                  cl_TE                    cl_EE
6.448202747130152375e+02 2.959730839770815969e+00 2.395791219820706669e-02
6.219426884572659446e+02 4.015975117870850930e+00 5.816613721702108136e-02
6.026641177807890699e+02 4.676915126488405683e+00 9.985988798361181140e-02
5.857666766150956619e+02 5.009050518015627951e+00 1.407984570638766975e-01
5.711603675462292813e+02 5.089522850219458050e+00 1.737016135466868672e-01
5.587948746016647874e+02 4.990488949288099718e+00 1.937202542160776919e-01
5.486717631945947460e+02 4.770893170129535399e+00 1.989891431019297496e-01
5.406861042667976562e+02 4.475771620829018360e+00 1.904003319220707591e-01
5.344861232911567868e+02 4.140650813886037618e+00 1.708547487746050475e-01
5.301275686316613474e+02 3.787429452374354355e+00 1.443766028700875503e-01
5.276348602425198351e+02 3.426823971637122934e+00 1.152490463300019086e-01
5.264798814218443113e+02 3.069253514055331422e+00 8.723149250452486014e-02
5.262406698751757403e+02 2.727181099099920125e+00 6.303695747450308029e-02
5.269979896960504675e+02 2.410538672888016265e+00 4.415983347146720112e-02
5.288824475140492041e+02 2.124702440273115833e+00 3.097255191842057317e-02
5.317337814759838466e+02 1.873203901761853807e+00 2.297100904401734589e-02
5.346948614320810975e+02 1.657206062105079258e+00 1.907891085014265867e-02
5.390514027088013336e+02 1.485658799016551512e+00 1.801625605363607607e-02
5.433792959873434256e+02 1.355799177607853290e+00 1.847994895765484730e-02
5.478433290920629588e+02 1.266825770595327416e+00 1.948747223398961462e-02
5.525455979497303360e+02 1.217950384011826204e+00 2.029604353081105109e-02
5.572908079185891665e+02 1.208901013656525247e+00 2.066412577527934266e-02
5.622007793992042934e+02 1.230704157619609385e+00 2.052451965470785192e-02
5.671439279817176384e+02 1.280463328129187728e+00 2.009004300099538967e-02
5.723196272957881092e+02 1.347454909709533188e+00 1.968142830283177783e-02
5.771809547855601750e+02 1.432475124095652808e+00 1.960742169741436225e-02
5.823320040546675500e+02 1.521690269785080263e+00 2.011737380028409336e-02
5.872741168315719733e+02 1.612823054242667142e+00 2.129336720359200491e-02
5.924092994128064902e+02 1.699836112634674823e+00 2.317476002831824963e-02
5.973693346571504890e+02 1.781615940996504222e+00 2.559939834961039162e-02
6.023031653914586059e+02 1.852537127277276596e+00 2.837151339691290283e-02
6.074464825441258427e+02 1.909703790030223169e+00 3.130877816060927132e-02
6.125041798926904448e+02 1.953100254600662167e+00 3.417093647570535603e-02
6.174906890196184577e+02 1.980753398489401240e+00 3.684365607212948535e-02
6.225071323851162788e+02 1.992753426085358548e+00 3.926387463041815934e-02
6.274939822558193327e+02 1.991087614535210548e+00 4.145500470855307401e-02
6.323998670322257567e+02 1.976703343030090210e+00 4.348172989342936196e-02
6.373672507778268255e+02 1.949566010453109399e+00 4.552681829457923962e-02
6.423811898241683593e+02 1.912230772445774551e+00 4.774693105883647676e-02
6.473570903301864519e+02 1.867478755257320877e+00 5.026474134554157619e-02
6.522516733440127155e+02 1.816357753473193615e+00 5.313426663440784514e-02
6.570934446881362874e+02 1.759801173657153717e+00 5.639801755195223559e-02
6.619736882633068262e+02 1.699061444106477525e+00 6.010743584571463100e-02
6.669061433186147951e+02 1.635771317232623812e+00 6.430645366715749545e-02
6.717897997994776915e+02 1.571003402539085325e+00 6.897330981673412131e-02
6.765571941126382853e+02 1.506725619800051374e+00 7.401147344816051687e-02
6.812306589183384631e+02 1.442690538270366307e+00 7.935757665037095065e-02
6.859361390442797983e+02 1.377856281097334490e+00 8.495420354170042654e-02
6.907189671710738139e+02 1.310950463558868240e+00 9.078751126064954491e-02
6.955009822404399529e+02 1.241222174865963090e+00 9.685599302216542361e-02
7.002859071326131470e+02 1.166708198921549311e+00 1.031881065381289181e-01
7.050717563652946183e+02 1.088871903895150206e+00 1.097416767213986594e-01
7.098600176476471688e+02 1.006707064799548412e+00 1.165144963128916661e-01
7.146563098241147145e+02 9.186140980667492073e-01 1.235142048548393129e-01
7.194703287059945751e+02 8.229547237472617516e-01 1.307494920672268579e-01
