# cl_TT                  cl_TE                    cl_EE
9.083914014354520532e+02 1.487947559319412250e+00 4.472003901310044396e-03
9.521284391648662222e+02 2.246645276926905410e+00 1.228920454999015213e-02
9.857580442696552154e+02 2.841795266406609954e+00 2.327898104311102931e-02
1.013546401697758029e+03 3.268971160961755551e+00 3.584080117222910450e-02
1.037916915831585811e+03 3.545843512943977593e+00 4.808457740214769349e-02
1.060200708214500082e+03 3.700541433398982338e+00 5.829967078028701344e-02
1.081345143238705305e+03 3.762695930048935544e+00 6.527734521806907719e-02
1.102158547083958410e+03 3.758883427376005670e+00 6.846155291613291449e-02
1.122323017392625388e+03 3.715067781194728802e+00 6.792779204191257136e-02
1.142332767124111342e+03 3.651637989302906728e+00 6.426674171981673622e-02
1.163046931552902151e+03 3.578646510281033866e+00 5.842716428513888144e-02
1.183906850955200753e+03 3.504222987764692654e+00 5.151548195681615594e-02
1.204150122475130956e+03 3.439511306009006120e+00 4.458837652619068032e-02
1.224237137189751593e+03 3.394080780801279840e+00 3.850333878492821771e-02
1.244872331085854739e+03 3.372285478273951309e+00 3.384551142767545234e-02
1.266102588192538633e+03 3.374115563975690346e+00 3.091459431532847871e-02
1.286193668727963541e+03 3.394613033038495598e+00 2.973982344062788691e-02
1.308386670067406612e+03 3.445202716619085503e+00 3.019688347144856497e-02
1.329846651982175217e+03 3.517024882629836036e+00 3.196234115454613806e-02
1.350134150295451036e+03 3.606931407706245540e+00 3.467743124495603624e-02
1.370355098542309179e+03 3.720286533136960117e+00 3.800387431191059456e-02
1.390537659519075305e+03 3.850135523039198926e+00 4.168862271847463552e-02
1.410400854464134227e+03 3.998183688431648175e+00 4.551143834960216794e-02
1.429722757794088466e+03 4.159637519155801044e+00 4.941809554584468411e-02
1.448840137597776220e+03 4.332789128619520369e+00 5.341036235434275248e-02
1.467551503188905144e+03 4.512905004080572269e+00 5.759558894962570758e-02
1.485862879565633875e+03 4.698986292310262769e+00 6.212401887885730944e-02
1.503902879572240181e+03 4.884355206451710174e+00 6.714573778153404282e-02
