# cl_TT                  cl_TE                    cl_EE
6.837801802600660267e+03 1.975786764911484283e+01 1.567925141035358128e-01
6.265229451459510528e+03 2.450449047188414298e+01 2.980608145813078425e-01
5.760797547734630825e+03 2.580275854508563071e+01 4.037104776812574514e-01
5.359589808393551721e+03 2.496126061260303075e+01 4.468327015937926805e-01
5.045580744408844112e+03 2.296583825880919605e+01 4.269402317481001963e-01
4.799256402520270058e+03 2.047265464905214216e+01 3.617873469153016219e-01
4.604494090958146444e+03 1.788824250010248917e+01 2.762827820228836440e-01
4.450951960183740994e+03 1.544751536436860917e+01 1.930318926495284970e-01
4.328525516384779621e+03 1.327848496204699735e+01 1.267732134695107316e-01
4.230829485569919598e+03 1.145115829956085207e+01 8.299863619623712441e-02
4.154820080067027448e+03 9.992105080765375291e+00 5.973568778719018368e-02
4.094851273351475811e+03 8.898342278448723164e+00 5.087359551014600939e-02
4.045364740226097638e+03 8.148226658414202461e+00 4.949825868881869984e-02
4.005179571429117914e+03 7.709893733053754694e+00 5.023098670983442565e-02
3.974689705869573572e+03 7.545335955866501187e+00 5.019208491463147959e-02
3.952781898379107133e+03 7.602204462915327809e+00 4.881975384087352404e-02
3.932111638856206810e+03 7.811305755106058513e+00 4.700521025012129039e-02
3.924435629724185219e+03 8.148931856733604207e+00 4.618905113481198282e-02
3.917918012200504563e+03 8.540813040553782542e+00 4.743981928219465766e-02
3.911805045826981768e+03 8.949707796733470389e+00 5.097257841036811898e-02
3.908814356408005096e+03 9.354408245175944714e+00 5.668685064749488106e-02
3.908535807004628623e+03 9.738606642625624588e+00 6.392583234823571992e-02
3.910117202171198187e+03 1.008109921672749465e+01 7.195821530709377301e-02
3.913312905698573559e+03 1.037920780958691047e+01 8.041882457478784219e-02
3.918250763819918120e+03 1.062672614269200366e+01 8.915715662791935670e-02
3.924323953121548584e+03 1.083660213557351604e+01 9.843902734147536027e-02
3.931743357045199446e+03 1.100750525695607429e+01 1.086461590200074045e-01
3.939981389943812246e+03 1.114654507031672104e+01 1.200993235066304260e-01
3.949454067020292769e+03 1.125448600651253450e+01 1.330728554039213862e-01
3.959393140297180707e+03 1.134457352624151127e+01 1.475898245933650876e-01
3.970127993152849740e+03 1.141767956549652396e+01 1.636152490482379596e-01
3.981677827468732175e+03 1.147663815642038898e+01 1.809679647346766895e-01
