# cl_TT                  cl_TE                    cl_EE
1.476470536945810636e+03 6.086500913798478685e+00 4.428673047360506820e-02
1.356729045747471218e+03 7.432972469952414230e+00 9.140176780771201714e-02
1.269439941464137291e+03 7.951675554728215189e+00 1.358329885471729337e-01
1.201620886365606793e+03 7.904941915558226562e+00 1.660934560537301874e-01
1.147884562024831894e+03 7.505820339730138180e+00 1.768807959082205616e-01
1.105024889497067079e+03 6.910956096737230325e+00 1.688223554262499870e-01
1.070851923223849326e+03 6.227055240001575065e+00 1.467061165873395356e-01
1.043909345745993505e+03 5.523810606438377846e+00 1.171809773652973535e-01
1.022568156903970930e+03 4.846443591015193952e+00 8.668746566431823064e-02
1.006011253837517302e+03 4.221919487894639111e+00 6.006639928286337804e-02
9.938375292441676265e+02 3.664611977360540340e+00 3.996155665827522130e-02
9.848021853275386093e+02 3.184341384627756621e+00 2.691329204918684048e-02
9.778307046241942544e+02 2.789132212079272310e+00 1.991503307580892723e-02
9.728476357824878278e+02 2.482692354653234901e+00 1.716217963914302980e-02
9.700267460269950561e+02 2.264002430883718997e+00 1.674659538065773751e-02
9.690445252865756629e+02 2.127292972950194372e+00 1.714157406301212647e-02
9.682097562773798245e+02 2.060286832736642815e+00 1.742510488403222965e-02
9.701593749520874326e+02 2.060437537479562042e+00 1.730779777924097013e-02
9.721322374092380869e+02 2.109884645609834131e+00 1.690006063518650903e-02
9.742597484084104735e+02 2.193603374294911479e+00 1.656223355200880584e-02
9.768939966702808988e+02 2.301361579413203629e+00 1.666174552348050758e-02
9.799978192129784702e+02 2.425675364736733730e+00 1.740851134692256164e-02
9.834192475509433962e+02 2.551350933158877510e+00 1.889412352771163012e-02
9.871207803326037720e+02 2.674180324751386895e+00 2.100637947018425475e-02
9.911438678175886707e+02 2.785997167422433751e+00 2.352848970944645263e-02
9.952923251881150009e+02 2.888954502429199156e+00 2.626455738318444685e-02
9.997888390937953318e+02 2.974194306723068504e+00 2.903166933489541301e-02
1.004229372518381979e+03 3.045673880782167497e+00 3.176711852458675989e-02
1.009153043578229585e+03 3.099040806959397099e+00 3.448904395416148988e-02
1.013742266246264194e+03 3.142246482701663179e+00 3.734620253782729160e-02
1.018582638758906683e+03 3.171139509085342034e+00 4.044599636625229033e-02
1.023667487775879181e+03 3.189590948850585583e+00 4.391295629454819438e-02
1.028783073216400226e+03 3.199226446693121506e+00 4.785860724775774233e-02
1.033894181141612535e+03 3.201788340263689747e+00 5.230374434680035850e-02
1.039096949071410336e+03 3.200436518602602032e+00 5.725692242658586562e-02
1.044341599369583264e+03 3.195821445846696029e+00 6.268896592643542764e-02
1.049585388082206919e+03 3.188097456734460877e+00 6.850320083531498405e-02
