# cl_TT                  cl_TE                    cl_EE
1.350115018538134109e+03 5.419151390838820248e+00 1.046082153973616480e-01
1.390772058479437646e+03 8.332183058572340428e+00 2.509813671708868155e-01
1.399351404467418888e+03 1.023404998299698931e+01 4.097743861872521487e-01
1.401959959371233253e+03 1.120276626956316512e+01 5.369939071708580425e-01
1.406609492098270266e+03 1.144646510168864495e+01 6.033322301263418508e-01
1.416290224904608976e+03 1.116803400646078082e+01 6.002769138883837785e-01
1.431945773933289956e+03 1.052730335120049254e+01 5.380398997634475711e-01
1.453554506902939238e+03 9.641072883857376041e+00 4.385268208824664726e-01
1.480318278212994983e+03 8.601573950424628023e+00 3.269027037569970928e-01
1.512149444574635709e+03 7.480825881578436309e+00 2.245743283079551511e-01
1.548884832477281179e+03 6.338921979005924356e+00 1.450558552780499832e-01
1.589201311989905662e+03 5.239763570463373377e+00 9.298822499260389618e-02
1.631924107036651094e+03 4.248499085492173144e+00 6.574015519834555676e-02
1.676883851163508098e+03 3.422886612390066308e+00 5.639721572077881911e-02
1.724253714782400266e+03 2.800359206056256323e+00 5.692122955776684340e-02
1.773636542778570174e+03 2.395238459757754512e+00 6.060337004454815352e-02
1.823058078595334109e+03 2.200825299540784652e+00 6.332999867223594592e-02
1.875311573611006224e+03 2.209823750927975894e+00 6.380913081793884722e-02
1.927523356017549759e+03 2.384484258701827564e+00 6.277706659762218033e-02
1.979134958135897250e+03 2.683328944520364079e+00 6.205977929554446632e-02
2.031319519457257911e+03 3.063709432053645543e+00 6.343332095853737584e-02
2.083947752428018248e+03 3.478585883697477676e+00 6.761185598614825876e-02
2.136690582668329171e+03 3.890958429002214114e+00 7.472100237488722707e-02
2.189660124500200254e+03 4.270288354759792071e+00 8.356894695190657252e-02
2.242721233765912530e+03 4.594771984539882226e+00 9.266764476276093121e-02
2.296112375099482961e+03 4.844224631013031690e+00 1.006127639919928290e-01
2.349381149438805551e+03 5.015810308947998841e+00 1.062574257415642848e-01
2.403213608430320619e+03 5.107691683850530850e+00 1.095716189363068471e-01
2.456953093227747104e+03 5.125586695050611041e+00 1.108670219698303927e-01
2.510743541237311547e+03 5.081920097620494126e+00 1.111996115529434864e-01
2.564719304276812181e+03 4.988385370577583799e+00 1.117555994133499625e-01
2.618406061195573329e+03 4.864369066424151455e+00 1.136311993357320138e-01
2.672204620573365901e+03 4.721276957950117925e+00 1.177199928524936962e-01
2.726072204830353257e+03 4.574697912280030643e+00 1.242935911015633915e-01
2.779857017092091155e+03 4.436343386899064711e+00 1.333811818199616972e-01
2.833495312304019990e+03 4.311772928773289770e+00 1.446309286623092272e-01
2.887068669120434606e+03 4.205269814392424976e+00 1.576765263135464223e-01
2.940592114693346048e+03 4.116988498027853716e+00 1.723318772823449474e-01
2.994087793512126154e+03 4.043955983291400713e+00 1.884472622360510163e-01
3.047584797623856957e+03 3.981081220948456068e+00 2.058841487733360509e-01
3.101115729272559747e+03 3.917794201670202980e+00 2.245166477920280401e-01
3.154700591634092234e+03 3.842142893351576216e+00 2.442144436653116146e-01
3.208353748058516885e+03 3.742239447374083205e+00 2.648407626815683646e-01
3.262152968939043603e+03 3.606355623987648418e+00 2.862673881644362539e-01
3.316203580020002391e+03 3.424172721449595613e+00 3.083687979388337608e-01
3.370470147583122525e+03 3.190423936048405462e+00 3.310110342284770524e-01
3.424872948557500422e+03 2.900793476727656195e+00 3.540611572280020214e-01
3.479385070829586766e+03 2.551445249583892849e+00 3.773460015947681101e-01
3.534045757648309063e+03 2.136890540479483569e+00 4.007160683193008444e-01
3.589000508900937803e+03 1.653143120596012317e+00 4.241038405495833330e-01
3.644330208770465106e+03 1.105053291687394523e+00 4.477918331587985024e-01
3.699984028896081327e+03 5.002931096417408963e-01 4.721517501018167584e-01
3.755933679660494363e+03 -1.529544665016658589e-01 4.975500164649134804e-01
3.812207059199247396e+03 -8.462254447721885287e-01 5.243489741671698567e-01
3.868812886322008126e+03 -1.571942094526326494e+00 5.528367979270497612e-01
3.925745983031103151e+03 -2.326987869537461062e+00 5.830311290310027372e-01
3.982951707361396529e+03 -3.106773134779018175e+00 6.148269824331830113e-01
4.040423033056912118e+03 -3.907769649150446334e+00 6.481393855243517965e-01
4.098191320820019428e+03 -4.726859524183406158e+00 6.828820365965589945e-01
4.156299557234350686e+03 -5.562016591265767751e+00 7.189689502316585212e-01
4.214778845460066805e+03 -6.415404911777213393e+00 7.563089430325895535e-01
4.273664244032092029e+03 -7.290392035394191339e+00 7.948117117743810356e-01
4.332980680301447137e+03 -8.190489067119685274e+00 8.343892627814980534e-01
4.392756488950204584e+03 -9.119203026884633800e+00 8.749539616470531911e-01
4.453028479036105637e+03 -1.008121409407145030e+01 9.164296407246144138e-01
4.513745885927464769e+03 -1.108180430449443854e+01 9.587241313725467506e-01
4.574846503756381935e+03 -1.212604092136786704e+01 1.001736463530513710e+00
4.636288017064502128e+03 -1.321989722928839228e+01 1.045375507420340133e+00
4.698138446458870021e+03 -1.437009767346313360e+01 1.089552228562295166e+00
4.760590176554091158e+03 -1.558237780676243744e+01 1.134199066986664839e+00
4.823748194705600326e+03 -1.685391082326273704e+01 1.179338080325816440e+00
4.887662815705327375e+03 -1.817944261707653197e+01 1.225013609821058003e+00
4.952302139263832942e+03 -1.955284999869638796e+01 1.271271372800800714e+00
5.017553538993178336e+03 -2.096787009622961051e+01 1.318157874347091418e+00
5.083345391873760491e+03 -2.241896371263859322e+01 1.365728663545944910e+00
5.149635853090258934e+03 -2.390217813491272736e+01 1.414047865547287453e+00
5.216434853174465388e+03 -2.541473095202570320e+01 1.463195498924873439e+00
5.283744342091453291e+03 -2.695405860411063514e+01 1.513249033235817942e+00
5.351595669441666359e+03 -2.851763887758115601e+01 1.564286624937221371e+00
5.420030794075010817e+03 -3.010335490488454724e+01 1.616342128850230431e+00
5.489063396340169675e+03 -3.171001711825939040e+01 1.669283750918638676e+00
5.558697493413838856e+03 -3.333682268463919485e+01 1.722938451623321265e+00
5.628948340782983905e+03 -3.498281054318815109e+01 1.777132243998039263e+00
5.699832224377742023e+03 -3.664758204198074765e+01 1.831688719135107668e+00
5.771350624176151541e+03 -3.833034194221320234e+01 1.886462001347435802e+00
5.843499096279221703e+03 -4.003294975193026062e+01 1.941417417819040647e+00
5.916289211528809574e+03 -4.175793011771054353e+01 1.996546056995965435e+00
5.989723998260286862e+03 -4.350777028196512219e+01 2.051839155641113965e+00
6.063805684630254291e+03 -4.528489864223908512e+01 2.107290596099380853e+00
6.138544503586463179e+03 -4.709100213250474098e+01 2.162886213215497566e+00
6.213936997388871532e+03 -4.892498515433851480e+01 2.218573936634966604e+00
6.289967624935256936e+03 -5.078462828891083092e+01 2.274311684787144294e+00
6.366640541160570137e+03 -5.266792925378089052e+01 2.330024598997539442e+00
6.443945777821287265e+03 -5.457269334430390018e+01 2.385662030147423618e+00
6.521860674580655541e+03 -5.649679342016595029e+01 2.441183828625191676e+00
6.600371230387784635e+03 -5.843825470719384896e+01 2.496541294232989205e+00
6.679467066335696472e+03 -6.039492738188627641e+01 2.551678789730104757e+00
6.759143590205719192e+03 -6.236473094553728203e+01 2.606544591454353466e+00
6.839384979550344724e+03 -6.434569925413373426e+01 2.661086394782042674e+00
6.920186053284421178e+03 -6.633564325425091113e+01 2.715261321016782858e+00
7.001538820874840894e+03 -6.833259568513173576e+01 2.769013119445781879e+00
7.083433810633615394e+03 -7.033436088212242510e+01 2.822282921479500217e+00
7.165870398518697584e+03 -7.233828634233202592e+01 2.875006291367731226e+00
7.248833120404768124e+03 -7.434294184046351006e+01 2.927160079921520719e+00
7.332308587419764990e+03 -7.634622815889609626e+01 2.978689618413417506e+00
7.416282653777096129e+03 -7.834611366530970145e+01 3.029555792036362938e+00
7.500750236459762164e+03 -8.034061858260200495e+01 3.079710547754753946e+00
7.585698767996853348e+03 -8.232770821464144717e+01 3.129106162014601455e+00
7.671102958219770699e+03 -8.430569409033532224e+01 3.177693116065215762e+00
7.756944511480519395e+03 -8.627290218053559556e+01 3.225425488981757738e+00
7.843204662525519780e+03 -8.822759368374858013e+01 3.272250201716036866e+00
7.929858320566078874e+03 -9.016715713227543461e+01 3.318091404856325699e+00
8.016886350031066286e+03 -9.209056868343596136e+01 3.362920620131948368e+00
8.104258592838315963e+03 -9.399645034467850735e+01 3.406708599242705748e+00
8.191956850512332494e+03 -9.588324036147619722e+01 3.449405988648218457e+00
8.279962216131720197e+03 -9.774927373941177677e+01 3.490969591849377718e+00
8.368243759166776726e+03 -9.959291959910717651e+01 3.531353385352754781e+00
8.456786694074620755e+03 -1.014126009390337657e+02 3.570521888307644165e+00
8.545564924210699246e+03 -1.032067609610009242e+02 3.608427362021043638e+00
8.634558677872058979e+03 -1.049737431222748114e+02 3.645042685421372219e+00
8.723739956748151599e+03 -1.067113661204412267e+02 3.680291968806403968e+00
8.813092259191467747e+03 -1.084174760320639450e+02 3.714134181766649334e+00
8.902588615633492736e+03 -1.100916668228181692e+02 3.746559616136127424e+00
8.992205395251075970e+03 -1.117325044514037131e+02 3.777537592208394024e+00
9.081922395113573657e+03 -1.133384869795820578e+02 3.807026786060208945e+00
9.171719725570219452e+03 -1.149081307744736193e+02 3.835002504683392210e+00
9.261559839859193744e+03 -1.164397974631640835e+02 3.861437465550654480e+00
9.351419088961365560e+03 -1.179319061732282279e+02 3.886304882597253041e+00
9.441257735864683127e+03 -1.193828634075091486e+02 3.909589795500037379e+00
9.531048237227229038e+03 -1.207908088978879988e+02 3.931259465172331158e+00
9.620723649036517600e+03 -1.221521805195051513e+02 3.951259957805560941e+00
9.710264138151636871e+03 -1.234673886194604933e+02 3.969624252423180177e+00
9.799630480327563419e+03 -1.247349373578506686e+02 3.986330158457807915e+00
9.888783478167853900e+03 -1.259531863417628017e+02 4.001362897093004634e+00
9.977679946599972027e+03 -1.271205785864656406e+02 4.014707713467291939e+00
1.006629017646836292e+04 -1.282356760626880146e+02 4.026349872277534381e+00
1.015458768042383053e+04 -1.292970437591411894e+02 4.036280257228331614e+00
1.024254618288675738e+04 -1.303033776121569360e+02 4.044493968634271575e+00
1.033013907668288994e+04 -1.312532289457166428e+02 4.050971725879652929e+00
1.041733471220019055e+04 -1.321433910456520664e+02 4.055683919707997909e+00
1.050410046114756005e+04 -1.329735323588564029e+02 4.058631335119943451e+00
1.059042746964422804e+04 -1.337431310113524034e+02 4.059832338891696146e+00
1.067627981662353886e+04 -1.344508965279937058e+02 4.059271203431570108e+00
1.076162105938394234e+04 -1.350956009370260062e+02 4.056953632692078315e+00
1.084641183322494726e+04 -1.356762968355496639e+02 4.052897551249576402e+00
1.093062342241159968e+04 -1.361920506499058376e+02 4.047136077563851408e+00
1.101421493606754302e+04 -1.366420575834432896e+02 4.039686789473859285e+00
1.109715889970345779e+04 -1.370254232338241707e+02 4.030573182608544691e+00
1.117940838869627260e+04 -1.373403437633691340e+02 4.019819601517484742e+00
1.126092163810043348e+04 -1.375851561140852652e+02 4.007454683732370349e+00
1.134169348987449303e+04 -1.377611841096563694e+02 3.993526428984836674e+00
1.142169564705006815e+04 -1.378676481978338870e+02 3.978064106295307489e+00
1.150089643882442397e+04 -1.379038420363271484e+02 3.961096661880401104e+00
1.157927067083102156e+04 -1.378691033649523092e+02 3.942661414157979216e+00
1.165678974652223405e+04 -1.377627765691283344e+02 3.922790022345498784e+00
1.173341776483128160e+04 -1.375842180748480246e+02 3.901514040739398226e+00
1.180913349518778341e+04 -1.373329578867063390e+02 3.878878175205338064e+00
1.188390412785595072e+04 -1.370083678773208362e+02 3.854911091210822871e+00
1.195765366887918390e+04 -1.366068930025441546e+02 3.829665170062593660e+00
1.203039213264291175e+04 -1.361309540844724211e+02 3.803171503901965345e+00
1.210209959703389177e+04 -1.355800076028145611e+02 3.775465760204990584e+00
1.217274551144153520e+04 -1.349536511285683673e+02 3.746595153617232388e+00
1.224230072719093369e+04 -1.342514429166021728e+02 3.716600105101047546e+00
1.231074311734076764e+04 -1.334729306597762957e+02 3.685516107655798734e+00
1.237804005032068017e+04 -1.326177681843371090e+02 3.653384548953491073e+00
1.244416744408294835e+04 -1.316853977257274266e+02 3.620255144562692262e+00
1.250909353945466682e+04 -1.306756360369772096e+02 3.586168521817737265e+00
1.257276081983582480e+04 -1.295866783955777919e+02 3.551215402182644088e+00
1.263515422057924843e+04 -1.284196242605038947e+02 3.515473932245210431e+00
1.269625805640413091e+04 -1.271756243064201044e+02 3.479005907539729048e+00
1.275605032796238447e+04 -1.258549765734040591e+02 3.441887588686638910e+00
1.281449852042220664e+04 -1.244578674935917206e+02 3.404194416799033451e+00
1.287156856589305971e+04 -1.229844332029259846e+02 3.366003159515291721e+00
1.292724236212161304e+04 -1.214350739776132286e+02 3.327390870094863118e+00
1.298149274175676874e+04 -1.198100972509115394e+02 3.288435724694975804e+00
1.303429512463673746e+04 -1.181099026833998096e+02 3.249215656798587037e+00
1.308561355578247822e+04 -1.163340998511511657e+02 3.209832077228295777e+00
1.313540152096651764e+04 -1.144820639081415834e+02 3.170399471121741808e+00
1.318366242750029960e+04 -1.125559262490514953e+02 3.130943666522509439e+00
1.323038701550945734e+04 -1.105561609106778604e+02 3.091542363687281192e+00
1.327554069843088291e+04 -1.084831222125737753e+02 3.052274135225587770e+00
1.331908693724793193e+04 -1.063372721446474714e+02 3.013216205634139389e+00
1.336099800533571033e+04 -1.041189896200082927e+02 2.974446150926524091e+00
1.340123651990949475e+04 -1.018287855991005273e+02 2.936041371595307758e+00
