# cl_TT                  cl_TE                    cl_EE
1.638550900890933690e+03 6.655625540743093538e+00 7.985648715449807089e-02
1.571086609765277444e+03 8.478051137146136895e+00 1.540754690091687418e-01
1.493966898714194485e+03 9.089047551736150865e+00 2.089636776451093414e-01
1.428101294974971324e+03 8.898381490175944819e+00 2.292095487901476825e-01
1.376099805503005200e+03 8.242080108687733997e+00 2.150345003436731628e-01
1.336695404456397682e+03 7.353692989600503438e+00 1.772036939684596135e-01
1.307697794853366986e+03 6.384788844059777091e+00 1.301861491833382345e-01
1.287541403175229107e+03 5.430776830186039739e+00 8.647267554143127366e-02
1.274268945085211044e+03 4.551177928673356909e+00 5.348642352121835142e-02
1.266579713179226474e+03 3.787109049296807139e+00 3.315952935308411759e-02
1.263838585713238444e+03 3.163373889772243874e+00 2.338668004830914485e-02
1.264621586142423894e+03 2.691009283536449637e+00 2.022637515127846675e-02
1.267578363938873508e+03 2.369189499965485002e+00 1.986347811733928104e-02
1.272517128704453626e+03 2.186741492779626039e+00 1.977405299238441105e-02
1.279613964355096869e+03 2.126887697714208603e+00 1.898274880940224382e-02
1.288594462608388540e+03 2.165016661372436424e+00 1.767688069767396966e-02
1.297476432991328238e+03 2.269395858280552680e+00 1.655675756410469879e-02
1.309557168865230324e+03 2.421635277114248641e+00 1.627515167801923263e-02
1.321736039220090788e+03 2.588918563967725017e+00 1.709039167656796476e-02
1.333552444160400682e+03 2.756398426069197605e+00 1.875198588792813953e-02
1.346098582261946603e+03 2.912195551754926282e+00 2.090080106177921726e-02
1.359114570669142267e+03 3.047160825378524063e+00 2.314085363038147908e-02
1.372461595060046875e+03 3.159028068206005457e+00 2.515758982936788096e-02
1.386129676404968677e+03 3.245424540954793269e+00 2.697735844658653501e-02
1.399991540172342866e+03 3.312734088532994114e+00 2.877586934596487733e-02
1.414239587213551431e+03 3.357724660238853520e+00 3.088174480690212761e-02
1.428413491242154578e+03 3.394909225014475673e+00 3.354800191568790141e-02
1.443030410286266033e+03 3.424886313669559090e+00 3.690572917153443072e-02
1.457544872843008534e+03 3.453332378202048414e+00 4.098822264867069826e-02
1.472345246119846479e+03 3.480850497819919287e+00 4.572254027717800873e-02
1.487202712304495208e+03 3.512487575858084021e+00 5.100571717759932316e-02
1.501973518719662934e+03 3.546648176371848038e+00 5.676994664374035438e-02
1.516872399052432002e+03 3.579849711557749004e+00 6.294131226300632431e-02
1.531898200486207770e+03 3.610627950138905806e+00 6.954649944010585227e-02
1.546996764970473578e+03 3.635091803291512047e+00 7.661451636575521140e-02
1.562118515782374971e+03 3.646904831458718466e+00 8.413450235026838364e-02
1.577344710700598171e+03 3.641111147817080784e+00 9.210505490580910004e-02
1.592686122036277766e+03 3.615448995802177823e+00 1.004794639416948382e-01
1.608165879173495341e+03 3.567008318017620194e+00 1.091955357144620969e-01
1.623761803294246647e+03 3.493581782416242287e+00 1.182073590846094563e-01
1.639467875715885384e+03 3.395535833298505946e+00 1.275479292512300411e-01
1.655267003572281510e+03 3.273855960012556743e+00 1.372611723616394552e-01
1.671166232881895212e+03 3.128177814900670928e+00 1.474176381132043245e-01
1.687222020412353004e+03 2.961049624821317838e+00 1.580413743155546502e-01
1.703452505327568360e+03 2.774331243013318460e+00 1.691692173007073863e-01
1.719793694296187823e+03 2.570489524817081595e+00 1.808346105555529992e-01
1.736204580943048768e+03 2.351487573322945668e+00 1.930680962553801283e-01
1.752689858509238320e+03 2.118286398555794481e+00 2.058912117702721700e-01
1.769333569815501050e+03 1.870773675460382757e+00 2.192793137732021447e-01
1.786248384159956458e+03 1.608437010461180705e+00 2.331966388519237654e-01
1.803388396373071828e+03 1.330994782862907622e+00 2.476217400264325297e-01
1.820627409908482832e+03 1.038059629890184299e+00 2.625442560534649861e-01
1.837963423864272272e+03 7.296618099622035336e-01 2.779304758022400068e-01
1.855453975783623719e+03 4.041551315392650223e-01 2.937765201382014357e-01
1.873138772262371504e+03 5.975650609474131292e-02 3.100788785943778270e-01
1.891040543565303324e+03 -3.051860965236346535e-01 3.268326388524520620e-01
1.909130735224545788e+03 -6.917054726192474190e-01 3.440276660411406007e-01
1.927405540867894160e+03 -1.100895359614971980e+00 3.616485969048744420e-01
1.945890357958473942e+03 -1.534011287129296575e+00 3.796799446990049010e-01
