# cl_TT                  cl_TE                    cl_EE
2.367463478233434273e+02 2.392697859941751992e-01 5.587130159875630143e-04
2.111496800025462335e+02 3.573979349667510963e-01 1.727613422424469341e-03
1.988676944618770506e+02 4.654856005563943189e-01 3.668970667579061606e-03
1.921421524403580747e+02 5.586598040889835248e-01 6.316411136658913426e-03
1.882020186524908638e+02 6.345152384098854403e-01 9.482643999800893786e-03
1.858484289658031798e+02 6.928999487217196718e-01 1.290296413702030943e-02
1.845375924987839085e+02 7.350529239015130001e-01 1.628240640848597348e-02
1.839761621787569084e+02 7.625685996936699684e-01 1.934290215487273132e-02
1.838676100790211478e+02 7.784039496268717606e-01 2.185016062900430045e-02
1.841575000190607625e+02 7.854992552511889103e-01 2.362916867763915560e-02
1.848735548905776795e+02 7.849174638178816332e-01 2.459078979840872287e-02
1.858610354329215113e+02 7.777872022267739993e-01 2.474072345522162694e-02
1.869732781283582597e+02 7.667979614716924353e-01 2.415441695517214424e-02
1.882588459967949177e+02 7.546451868974143329e-01 2.294912427203852148e-02
1.897902979602573339e+02 7.425196987702654683e-01 2.127155896522645723e-02
1.915459225114323942e+02 7.306450021547006290e-01 1.928929029555430386e-02
1.932781310781480215e+02 7.183347648216096282e-01 1.717199622399949790e-02
1.953943238739766173e+02 7.081982961351938055e-01 1.509473048824146527e-02
1.974000647548436405e+02 7.010215636113386051e-01 1.318752040095293177e-02
1.995886292776702646e+02 6.903585062571571118e-01 1.155339667037905832e-02
2.016777312407332374e+02 6.828865759074908004e-01 1.027095110381919321e-02
2.039353598700400312e+02 6.792320870363744989e-01 9.364340286693407372e-03
2.060946493572106135e+02 6.787292974267240542e-01 8.846140541015651282e-03
2.083958589219383271e+02 6.765991764795619146e-01 8.685179298550163227e-03
2.104501195394790329e+02 6.788025068477361312e-01 8.829758945410657797e-03
2.128763567193597339e+02 6.833020668745253268e-01 9.254007047300234767e-03
2.150030905203617806e+02 6.914702881087998465e-01 9.864966961134275653e-03
2.173195713523063830e+02 6.998237130732506417e-01 1.060926650125745309e-02
2.195512812891865337e+02 7.119441606980589921e-01 1.142802875364981076e-02
2.216558002970380699e+02 7.260471910011000451e-01 1.230209306594756517e-02
2.237826448738688043e+02 7.418633576661264328e-01 1.318073880354057349e-02
2.258633560373827436e+02 7.605681739785893347e-01 1.403553378932389378e-02
2.279136714929981054e+02 7.805093686051216562e-01 1.488662132488846948e-02
2.298947075160782276e+02 8.013393014471588138e-01 1.572652187362678575e-02
