# cl_TT                  cl_TE                    cl_EE
1.292061145762517981e+03 2.925244025592833808e+00 1.137179699033423995e-02
1.234343954177979185e+03 3.801444761187092514e+00 2.588461176396551419e-02
1.197343665077675269e+03 4.289421205567332862e+00 4.181616991401823635e-02
1.170124251424803560e+03 4.479115619243372315e+00 5.535154905851672608e-02
1.149376924495477624e+03 4.459097951922868397e+00 6.385620603976573106e-02
1.133492736674570324e+03 4.304832316501688183e+00 6.629212277224190430e-02
1.121558910948242556e+03 4.074565875716183783e+00 6.310227938585316609e-02
1.113180405859101938e+03 3.810631862271570025e+00 5.576488493056779711e-02
1.107298121001510481e+03 3.543955752006609838e+00 4.622568975235685079e-02
1.103704759595919541e+03 3.294424911123940536e+00 3.638289562259743037e-02
1.102649940580566863e+03 3.071958795515174145e+00 2.772110464351196582e-02
1.103243865220309090e+03 2.882905423473906215e+00 2.112749667135531417e-02
1.104521467239484991e+03 2.733045708216658376e+00 1.688109581653530339e-02
1.106693307124469811e+03 2.626317000908910515e+00 1.477468412125582282e-02
1.110222395298163292e+03 2.563554938392441418e+00 1.430440797909451889e-02
1.115003794131838276e+03 2.542218642411344209e+00 1.486807983947608693e-02
1.119215080990709794e+03 2.555239491827222764e+00 1.591961199066868962e-02
1.126010258530211331e+03 2.607734170367057125e+00 1.710551335161186043e-02
1.132450608395452946e+03 2.689344368606992219e+00 1.821731160925234988e-02
1.138253300697911072e+03 2.790202078268572361e+00 1.927352254133138723e-02
1.144298006090549507e+03 2.912101907813319901e+00 2.038289671455004171e-02
1.150630917587504655e+03 3.047499478810563822e+00 2.168720863137073990e-02
1.156885424421491734e+03 3.193214413770284477e+00 2.339158074793676670e-02
1.163099304749630619e+03 3.338963883929775722e+00 2.560739942360692675e-02
1.169237352283448217e+03 3.486117855024587264e+00 2.839758399708810013e-02
1.175438572432487717e+03 3.629471212557461968e+00 3.173161418389144894e-02
1.181285692627893695e+03 3.769867303599403918e+00 3.557194279531727260e-02
1.187468592195796191e+03 3.894738151920316138e+00 3.986101405113961355e-02
1.193262681659492273e+03 4.012279396916999197e+00 4.449673370769480218e-02
1.199081568393720772e+03 4.117247632021015846e+00 4.946439258413502793e-02
1.204731065375315211e+03 4.211045511824638155e+00 5.474290886651311111e-02
1.210219069987886769e+03 4.292741606122812748e+00 6.037537530362753480e-02
1.215595284431460414e+03 4.362792726345178451e+00 6.639495597410384475e-02
1.220846512131298141e+03 4.422473496097694579e+00 7.284205657011338930e-02
1.225957675136485250e+03 4.470826828569595790e+00 7.977510125888770398e-02
1.230971139582883325e+03 4.508383140898587271e+00 8.720877473103416655e-02
1.235894292402494330e+03 4.533973449425192648e+00 9.520182854969652664e-02
1.240660804216082397e+03 4.549576766300559072e+00 1.037080275603567969e-01
1.245267683561195327e+03 4.555127833979290664e+00 1.127154598982889333e-01
1.249771555823852850e+03 4.550287603041622830e+00 1.222245222017570160e-01
1.254231699120972053e+03 4.533705733805491356e+00 1.322483703309668690e-01
1.258608022424519049e+03 4.504552924233131250e+00 1.428107699061550995e-01
1.262816439716429841e+03 4.465149198905440819e+00 1.538507476970799315e-01
1.266866600870663888e+03 4.414552564616404773e+00 1.653606320351857506e-01
1.270861078024792960e+03 4.351583518090298419e+00 1.773460004313417993e-01
1.274986569235795514e+03 4.272894231533832077e+00 1.898542734389833397e-01
1.279125415712494942e+03 4.178691465182864384e+00 2.028864558351576586e-01
1.283117328666978437e+03 4.070280948119967768e+00 2.164280175696446373e-01
1.287007184357419419e+03 3.947119660258109342e+00 2.304695237468799285e-01
1.290858291716858730e+03 3.808306816233608671e+00 2.449987846182460627e-01
1.294758066218588283e+03 3.650158701512687287e+00 2.600608486826097021e-01
1.298688215540280453e+03 3.474633733314134165e+00 2.755890229576697936e-01
1.302609736294314871e+03 3.282068296491787773e+00 2.915768568792307391e-01
1.306501091738689183e+03 3.072768562461323238e+00 3.080174425855888853e-01
1.310371304477062267e+03 2.846090198344444211e+00 3.249209354649053028e-01
1.314249531558702529e+03 2.601294951165568303e+00 3.422974246607607962e-01
1.318180540031616147e+03 2.340025703264197343e+00 3.601112167895069716e-01
1.322244574145201568e+03 2.062125501619007206e+00 3.783635387228894698e-01
1.326507877958785457e+03 1.767666475232660073e+00 3.970535407943182049e-01
1.330926624896280373e+03 1.456246280690374872e+00 4.162030199108943673e-01
1.335331668696181623e+03 1.130565949270281756e+00 4.357827319950281497e-01
1.339598341032370399e+03 7.922681915299262245e-01 4.557706145075501869e-01
1.343779876724087444e+03 4.410295845348447541e-01 4.761601642998514183e-01
1.348086118838014954e+03 7.530025080428001671e-02 4.969429501540177929e-01
1.352698572786576051e+03 -3.076034968546840775e-01 5.181197137324867752e-01
1.357594399206809840e+03 -7.053061028862220860e-01 5.396361653880187292e-01
1.362652842610284779e+03 -1.116453048264947290e+00 5.614685285183367291e-01
1.367752242618775881e+03 -1.539771254812415613e+00 5.835954791380563167e-01
1.372926682599814285e+03 -1.976221594660245939e+00 6.060146340938969978e-01
1.378221243552854958e+03 -2.426240262627322064e+00 6.287217278927891284e-01
1.383635090733193920e+03 -2.889349245311911840e+00 6.517006278488644000e-01
1.389222586842281999e+03 -3.365963448108929779e+00 6.749415013378146089e-01
1.394986887254984822e+03 -3.855860444059402425e+00 6.984134543134120632e-01
1.400951908390921290e+03 -4.359312226862671835e+00 7.220805174442568308e-01
1.407080284966082672e+03 -4.875211107677457356e+00 7.459033782100938925e-01
1.413358406338499435e+03 -5.402820849773522838e+00 7.698520482271004051e-01
1.419796903978461842e+03 -5.941868245991136277e+00 7.939145402508597238e-01
1.426413717039974017e+03 -6.492036475723392819e+00 8.180798308085952542e-01
1.433251633376467680e+03 -7.053311448925701832e+00 8.423226093509441625e-01
