# cl_TT                  cl_TE                    cl_EE
3.401742866103453480e+02 2.296249340210160028e+00 2.992678163794435658e-02
3.493412583868146726e+02 3.144059234940014047e+00 7.256210899615826715e-02
3.550151325402383691e+02 3.680750149549933070e+00 1.231409022525855879e-01
3.585954631737304794e+02 3.948768757236623017e+00 1.698766976902980064e-01
3.613531508025334347e+02 4.008220602681105582e+00 2.031448239306473669e-01
3.641183811343390744e+02 3.916800158039981383e+00 2.176049910232145113e-01
3.674287195696765025e+02 3.721258338619822581e+00 2.126448636618449572e-01
3.715519806077737712e+02 3.456715954222901566e+00 1.915350709085018033e-01
3.764969151962549176e+02 3.149628132544908254e+00 1.598896180821345880e-01
3.824120977279175690e+02 2.816677812424912553e+00 1.240397227179161066e-01
3.893609261311075329e+02 2.468661282773972676e+00 8.964246035165303328e-02
3.970528400650504182e+02 2.118170998515296777e+00 6.072141404070351828e-02
4.052453578816249546e+02 1.780043963916780880e+00 3.929258682808293990e-02
4.140101357741998527e+02 1.467865354684522838e+00 2.553269733538683292e-02
4.234206225051887600e+02 1.192167199012834189e+00 1.828281160551796167e-02
4.333668229492153614e+02 9.612704440938071304e-01 1.567393185525980254e-02
4.432692354915681108e+02 7.803036775806075909e-01 1.570916445336043715e-02
4.539769705032069282e+02 6.563589719523688082e-01 1.673105807796173780e-02
4.644022311850599181e+02 5.858829096911952750e-01 1.758814715083027030e-02
4.751198038470475922e+02 5.669274410984422863e-01 1.789890433551693735e-02
4.858903863583880707e+02 5.920378075540873031e-01 1.758961058369366837e-02
4.963275791982115948e+02 6.536057995881792149e-01 1.704514030919529466e-02
5.068170220376087514e+02 7.432434126049402012e-01 1.674015353024735364e-02
5.175551385563248914e+02 8.451398743862148510e-01 1.701895095923256981e-02
5.280911079210934531e+02 9.543644628264017493e-01 1.812019467045074966e-02
5.387833930795557080e+02 1.063972676897570135e+00 1.996572038826048209e-02
5.494217787932426518e+02 1.162262978149571024e+00 2.233667934266913430e-02
5.600176670111934527e+02 1.249757396069971715e+00 2.486703540377624075e-02
5.708538338183525411e+02 1.315897331671592951e+00 2.717792158072365738e-02
5.812718428364212286e+02 1.367564415536545397e+00 2.897719958564229370e-02
5.920093245158266200e+02 1.397332180186169781e+00 3.008142813413845415e-02
6.025519032435819327e+02 1.407487529654977365e+00 3.048779204002861204e-02
6.129292019983753335e+02 1.403868561652140245e+00 3.034321253174017408e-02
6.238354944964133892e+02 1.379830923712152879e+00 2.987568523024291406e-02
6.344389936175894036e+02 1.347913366635074661e+00 2.936618010468653589e-02
6.450947777660285283e+02 1.305939376553535869e+00 2.911722111876482305e-02
6.557360567485615093e+02 1.259809093375071631e+00 2.935814902506087357e-02
6.663187535946364051e+02 1.212837928805257759e+00 3.015139827686792728e-02
6.768731830778480116e+02 1.166673748040707448e+00 3.152029445112602274e-02
6.874020812072025137e+02 1.122980690908441437e+00 3.347310626042711290e-02
6.979092894723895597e+02 1.083421004927911824e+00 3.595735812344176552e-02
7.083859270885916430e+02 1.049257225972555885e+00 3.890522046136334067e-02
7.188602562219203946e+02 1.020147413538551318e+00 4.224670843413713683e-02
7.293753967950596007e+02 9.954451123771804744e-01 4.590901339881910820e-02
7.398823334265221092e+02 9.745423660032993540e-01 4.982774575053591781e-02
7.503720659154059831e+02 9.551279820302963630e-01 5.398393187262867654e-02
7.608325986128053273e+02 9.344464241407975935e-01 5.836308020552310322e-02
7.712667929358564152e+02 9.098164872903589107e-01 6.294995539996953160e-02
7.817443656256432405e+02 8.786959241215401839e-01 6.774046371272851585e-02
7.923358070886679343e+02 8.389310757052522716e-01 7.272175198296823573e-02
8.029884203183365798e+02 7.897204436561174878e-01 7.784147513674077867e-02
8.136279965165166459e+02 7.303906791365473161e-01 8.303407174632253251e-02
8.242323246996869557e+02 6.594093160282291644e-01 8.823472242714250346e-02
8.347940497460199367e+02 5.748742985660937332e-01 9.338009271444736026e-02
8.454236900193774318e+02 4.747466840234135788e-01 9.842344045819531595e-02
8.562278463280931646e+02 3.590047087804041914e-01 1.034111370419072001e-01
8.671710003296966534e+02 2.288101842100597194e-01 1.084150602762956467e-01
8.781730619891753804e+02 8.561244074102149215e-02 1.135078302247440191e-01
8.892207946663793336e+02 -6.872316258794765320e-02 1.187546380641727323e-01
9.003251911766296871e+02 -2.323538376120223015e-01 1.242144297122345364e-01
9.114827424978983572e+02 -4.038837616128698182e-01 1.299211715879416140e-01
9.226993120937922868e+02 -5.820436816261790325e-01 1.359033277733338874e-01
9.339659044336094667e+02 -7.655568792888018947e-01 1.421886191826234880e-01
9.452958066473340750e+02 -9.532060270460355200e-01 1.488069949493890098e-01
9.567188052453242335e+02 -1.144104752028909378e+00 1.557731468476059866e-01
