# cl_TT                  cl_TE                    cl_EE
9.124221101673814701e+03 2.038942995045716700e+01 7.900204253065766513e-02
6.892652347259515409e+03 2.527963977046606558e+01 1.999899132991184436e-01
5.790361638317565848e+03 2.876636995582109080e+01 3.688581000809907362e-01
5.114234085314431468e+03 3.095499038364557975e+01 5.664461271767095019e-01
4.643702812842733692e+03 3.202359749109465525e+01 7.704138668303635029e-01
4.289885497546238184e+03 3.218451217751800897e+01 9.591149791372457489e-01
4.011598849332258396e+03 3.164352042062202486e+01 1.114552299352603137e+00
3.786091426770803537e+03 3.058245082697787609e+01 1.224313676512629456e+00
3.597657141819965545e+03 2.918834122378660112e+01 1.281795750972246184e+00
3.439082483319409221e+03 2.760337693719627339e+01 1.285882261212373256e+00
3.306305172601741560e+03 2.588540215642552056e+01 1.241016613448966410e+00
3.192811772538387686e+03 2.408831114609876423e+01 1.156072588462335293e+00
3.093576114911695640e+03 2.230091572560542446e+01 1.041983850771707631e+00
3.007634775049433301e+03 2.059338033925058653e+01 9.099501987377368595e-01
2.934857669850983257e+03 1.898588222989802432e+01 7.706507320447759657e-01
2.873553625641565304e+03 1.746985214011330001e+01 6.336985710665825611e-01
2.817931896319247244e+03 1.601838162028936807e+01 5.068794730742642862e-01
2.775387518272926627e+03 1.469415071785556570e+01 3.962922321769777878e-01
2.737521776228394629e+03 1.345668222638545863e+01 3.051511837054833309e-01
2.702979555340702973e+03 1.230965885670940807e+01 2.342712508017924522e-01
2.673477658242905818e+03 1.127319538789925168e+01 1.834659040367252747e-01
2.648616375939490354e+03 1.034884770754337779e+01 1.504393607742488814e-01
2.627022858397278014e+03 9.538544172219570072e+00 1.322376689364354319e-01
2.608284269800086349e+03 8.847917932581717437e+00 1.253558104176477894e-01
2.592158384705584012e+03 8.275990956836423607e+00 1.262299479987474826e-01
2.578236123991405293e+03 7.824699436872329272e+00 1.316905293864930881e-01
2.566379601040760008e+03 7.486782771753335730e+00 1.389098999333282236e-01
2.555699994844431785e+03 7.263307082031610129e+00 1.459681083828409387e-01
2.546638716045565161e+03 7.141631662209579900e+00 1.514400820009820792e-01
2.538518671178740533e+03 7.113826683498418291e+00 1.547822453102033202e-01
2.531309623396251027e+03 7.172412287066930681e+00 1.559094338144787206e-01
2.525288477355866689e+03 7.298181460648642371e+00 1.553370784612560507e-01
2.519756490575729913e+03 7.483942804421470640e+00 1.538011331626684131e-01
2.514940301014535635e+03 7.712170459064319417e+00 1.522137717126010592e-01
2.510645951396691544e+03 7.971018694366030388e+00 1.514843759581459559e-01
2.506838384638163461e+03 8.246246792369516854e+00 1.524388823330402598e-01
2.503522121501634047e+03 8.523377881943499546e+00 1.557739962041215231e-01
2.500581892502939354e+03 8.791605865213419690e+00 1.617507201590748234e-01
2.497940870447857833e+03 9.041736908248678262e+00 1.705289198114091631e-01
2.495584120946893108e+03 9.264340932311409205e+00 1.821441064065431048e-01
2.493611336543900507e+03 9.453108657120075975e+00 1.961310770710593954e-01
2.492044716434182192e+03 9.603102793034397067e+00 2.118953553332083017e-01
2.490839732811123213e+03 9.709612640363898706e+00 2.288370277342522130e-01
2.489927657968013136e+03 9.767178987628797771e+00 2.463628922999826221e-01
2.489239257828386599e+03 9.773006479789293266e+00 2.639136760578556506e-01
2.488793658376026542e+03 9.727209618102170552e+00 2.812463286227918080e-01
2.488605739305159659e+03 9.631246951991732530e+00 2.981893278678908743e-01
2.488625748829519125e+03 9.487292037434425396e+00 3.145684813513817679e-01
2.488819012438057598e+03 9.297150420565639450e+00 3.302066979300015692e-01
2.489192605273441586e+03 9.062367556309386174e+00 3.450201036911182961e-01
2.489799219163488942e+03 8.786264612726471412e+00 3.592903211477297409e-01
2.490739658869545565e+03 8.472362835306926243e+00 3.733888290941345112e-01
2.491995405768085675e+03 8.124671201218825800e+00 3.876908839071381285e-01
2.493437238463745871e+03 7.747771926140162968e+00 4.025738405606907322e-01
2.494985224839087550e+03 7.346357808999245620e+00 4.183672090774850916e-01
2.496662439171876940e+03 6.923888795373787985e+00 4.352293801748052249e-01
2.498491997411885222e+03 6.483368430676614835e+00 4.532766757787889400e-01
2.500502991942932113e+03 6.027384011647489714e+00 4.726334356888829413e-01
2.502707047455543488e+03 5.558709843124583827e+00 4.934195825400590207e-01
2.505119032642702678e+03 5.080533481789235140e+00 5.156952748535201803e-01
2.507721177326585803e+03 4.594596862282276817e+00 5.393399578621593804e-01
