# cl_TT                  cl_TE                    cl_EE
4.706478429663289376e+02 1.800574796262036426e+00 1.133906435517086607e-02
4.708716863209504027e+02 2.771506802279889214e+00 3.354477308121342483e-02
4.717228391987646319e+02 3.589631924271467600e+00 6.837114096023431953e-02
4.714710751283913623e+02 4.230110749946405235e+00 1.137546063169468658e-01
4.702581538708947733e+02 4.691932648372370451e+00 1.658722914434868634e-01
4.683781632353444024e+02 4.990925778894319542e+00 2.199713066869032341e-01
4.663541779045725661e+02 5.149564763598086792e+00 2.711726920881544212e-01
4.644361549064821588e+02 5.191254533105644775e+00 3.151905693169255174e-01
4.625623464153032387e+02 5.146398372153615064e+00 3.486574729127226990e-01
4.612045815067716035e+02 5.039003628549664882e+00 3.693154447755516712e-01
4.606848623582582718e+02 4.878075800104162418e+00 3.763746032077684989e-01
4.606851933843813072e+02 4.674237623312539114e+00 3.704976466752575304e-01
4.609720070164980257e+02 4.446936752167638396e+00 3.532894961095178199e-01
4.618210778204240796e+02 4.212282614598108488e+00 3.268696734031323881e-01
4.634747000140615114e+02 3.975171204712967032e+00 2.937144795678737208e-01
4.658957849852260438e+02 3.734959853701424137e+00 2.565139168641719647e-01
4.684480472936424462e+02 3.487403448296202857e+00 2.178969162390713976e-01
4.721902007605471567e+02 3.245076950087944390e+00 1.803675682322086471e-01
4.760074732000331323e+02 3.003756077431552818e+00 1.458189487203347956e-01
4.801376820219424530e+02 2.759120157588210720e+00 1.155568639635277534e-01
4.844576628072950371e+02 2.521868138236184276e+00 9.058598810514127686e-02
4.891957363716823011e+02 2.295337026368232003e+00 7.114675764556616100e-02
4.940059109243946978e+02 2.080750587033442844e+00 5.718252268247724784e-02
4.990916403492789186e+02 1.876846680365598541e+00 4.814599501408266258e-02
5.040473778237375200e+02 1.692625765369263791e+00 4.330581224680894042e-02
5.094682611081685195e+02 1.528806247788616179e+00 4.178778410316969644e-02
5.146409928543919250e+02 1.389086463761356693e+00 4.260172980641423884e-02
5.200115085032144862e+02 1.272391891488044990e+00 4.487329040512031547e-02
5.253269320139020238e+02 1.183457319353726778e+00 4.778740298194883440e-02
5.304699378321162158e+02 1.121764711771977341e+00 5.075644037593216029e-02
5.356143184010036293e+02 1.086201218174779770e+00 5.329749931595086088e-02
5.406717907886761623e+02 1.077561333800387544e+00 5.517004150256692163e-02
5.456495259173639170e+02 1.092961307744298782e+00 5.630092934949415540e-02
5.505021181847457683e+02 1.129791846716451609e+00 5.678492121151398203e-02
5.552481841511520315e+02 1.186461806666190721e+00 5.679893076027403565e-02
5.599174438300468637e+02 1.257558999147697421e+00 5.667301842208959800e-02
5.644744277795517746e+02 1.340771751991596927e+00 5.665686397136207586e-02
5.689263468836194306e+02 1.432400912663284842e+00 5.704434258107574790e-02
5.732700913534152960e+02 1.528849655237298100e+00 5.811852878723310772e-02
