# cl_TT                  cl_TE                    cl_EE
3.506317575716833744e+03 2.314086134023729002e+01 4.761474947148890968e-01
3.125985735234734420e+03 3.068557443097580872e+01 1.023861272093865793e+00
2.789575916582918580e+03 3.405503510999911754e+01 1.581261830314496075e+00
2.515662911435056230e+03 3.452126807132552244e+01 2.026648949393321963e+00
2.294615248269668882e+03 3.316374234705510560e+01 2.283657044152693771e+00
2.115817378296484094e+03 3.076738100176559243e+01 2.328321440794769437e+00
1.970940729698161476e+03 2.784750008495900531e+01 2.181942511266795837e+00
1.853450074973445680e+03 2.471931876686073792e+01 1.895762615544186458e+00
1.758221718080648088e+03 2.156712084020282205e+01 1.533470663672225953e+00
1.681961158683606982e+03 1.847848586615635824e+01 1.156425408806213362e+00
1.621696642137871549e+03 1.549397400729997720e+01 8.133031258914567019e-01
1.573825556175129350e+03 1.266203732671423587e+01 5.345751544529098176e-01
1.535539129687440436e+03 1.004807163130865000e+01 3.320414764871324476e-01
1.505563008157467721e+03 7.712137604804086166e+00 2.023083277380911538e-01
1.482973357890370380e+03 5.697106983085055809e+00 1.321069916489165941e-01
1.466409761788519745e+03 4.033187947693628317e+00 1.037361677262171322e-01
1.452806189014857409e+03 2.731656773070552990e+00 9.959019287355716510e-02
1.445083645834139361e+03 1.818342444068850705e+00 1.054799443996348313e-01
1.438925218779412489e+03 1.263028359551374269e+00 1.115668679096580018e-01
1.434344115427338465e+03 1.028725833673638901e+00 1.142193896075322096e-01
1.431546812654923542e+03 1.070549951611439177e+00 1.121546804231231126e-01
1.429865933413057064e+03 1.328591200076105316e+00 1.077686232147841427e-01
1.429294000255426226e+03 1.739543005521663632e+00 1.042183077168247068e-01
1.429912518719840591e+03 2.237078089079982846e+00 1.039960314864049468e-01
1.431223520662145347e+03 2.768667785609999932e+00 1.088970913466349166e-01
1.433531207212997288e+03 3.287041814447564381e+00 1.185689428328161599e-01
1.436570666270307811e+03 3.745541761376963041e+00 1.317987136189159580e-01
1.440303978675101689e+03 4.123936200468966362e+00 1.461787860981529630e-01
1.444967147340986230e+03 4.397029474093006485e+00 1.591178955105113091e-01
1.449859780367734857e+03 4.567328287374773588e+00 1.684757991613542172e-01
1.455679359527963470e+03 4.627251426484058072e+00 1.726104960345929418e-01
1.461873772061985392e+03 4.585549598228282342e+00 1.712544971231717006e-01
1.468430963178423099e+03 4.457246200706083350e+00 1.648058175939267067e-01
1.475985356667031283e+03 4.249149589875916178e+00 1.546127326184100481e-01
1.483645581148452948e+03 3.988379526548592402e+00 1.423510992123326879e-01
1.491726367441349566e+03 3.687586274056939839e+00 1.299475731273819490e-01
1.500123932416833213e+03 3.367318596224069260e+00 1.191359546969421868e-01
1.508751389840043430e+03 3.044582120772315825e+00 1.107752046187509554e-01
1.517594790567068685e+03 2.734475335078699665e+00 1.055081913797870502e-01
1.526618230537784029e+03 2.450249438322183337e+00 1.037838785050392287e-01
1.535809408791094029e+03 2.197699454955090115e+00 1.052750928142222597e-01
1.545148926082060143e+03 1.980357131662808357e+00 1.094604591473436472e-01
1.554654525621926268e+03 1.800149743470535579e+00 1.158164472827113711e-01
1.564358807972277873e+03 1.658700053435495647e+00 1.238167034579049919e-01
1.574206086954945022e+03 1.555912816905487661e+00 1.329953847444364790e-01
1.584196086865261350e+03 1.482963523093247860e+00 1.431404304924844828e-01
1.594329385316177877e+03 1.428826806507980773e+00 1.540963540275923915e-01
1.604621416981021866e+03 1.382551627138972394e+00 1.657069254039696127e-01
1.615154471958555860e+03 1.333325894599062034e+00 1.778270568556847842e-01
