# cl_TT                  cl_TE                    cl_EE
8.390154753947587096e+02 1.243521515014694767e+00 1.240151557304545044e-01
6.791795870616715547e+02 2.387408827354409624e+00 2.231635231602747127e-01
5.650414118603061979e+02 2.893686618960531920e+00 2.689408669920455019e-01
4.831256909401798794e+02 2.937655891839382249e+00 2.551790924660781168e-01
4.236912734331093588e+02 2.702859145290713361e+00 2.010873491557578774e-01
3.804510852730600163e+02 2.309537776119332975e+00 1.346836034661706427e-01
3.489738961641946844e+02 1.840387980316515071e+00 7.850988813542682243e-02
3.262300272257896268e+02 1.359621517130868096e+00 4.296539237831895758e-02
3.100498703699032035e+02 9.226682265082143397e-01 2.716488165805296812e-02
2.987682000553953685e+02 5.737084210943185214e-01 2.396959009913249630e-02
2.912455550688810604e+02 3.381087770113241353e-01 2.543385780982408695e-02
2.866341277501961144e+02 2.187988110667016817e-01 2.629809397563506387e-02
2.841715733409709514e+02 1.983613907090760187e-01 2.490384705263443826e-02
2.833119568075236998e+02 2.513100475553551871e-01 2.214961289794253885e-02
2.837814772333322253e+02 3.478844595387677319e-01 1.974009093119143826e-02
2.854046755073118220e+02 4.570293376906370830e-01 1.879318504589863256e-02
2.878166708224906074e+02 5.534765255228557557e-01 1.928273657728767077e-02
2.913715155246774771e+02 6.204186571400771566e-01 2.031878846262115401e-02
2.951914097088161952e+02 6.489326606209643300e-01 2.076057551608064683e-02
3.000525156851643374e+02 6.436525638643603164e-01 2.003963594811434407e-02
3.051673649174230718e+02 6.063284633922987332e-01 1.795328395291869925e-02
3.106769949776380031e+02 5.459362696274270288e-01 1.507170358510536053e-02
3.166122892280934593e+02 4.718924055760362335e-01 1.212615543972983892e-02
3.228418346978378963e+02 3.951017794770164682e-01 9.685794832702881649e-03
3.292860464962824381e+02 3.259733494230134809e-01 8.164958923019726561e-03
3.360389076802116506e+02 2.730570757960122941e-01 7.540456653251817291e-03
3.430704300002018385e+02 2.400646165130499721e-01 7.666592374039673218e-03
3.500321310603524125e+02 2.270557992047190221e-01 8.346223666055292353e-03
3.572927640920458430e+02 2.303948208726513402e-01 9.374013413765650699e-03
3.646947487508278414e+02 2.442781581446903938e-01 1.061272124529271006e-02
3.721746338340900024e+02 2.682321396015798776e-01 1.196528797916332487e-02
3.799094835970425947e+02 2.918291171244933313e-01 1.330576854663050035e-02
3.877818032354907700e+02 3.095536039034712528e-01 1.449105116307908801e-02
3.957237632747964540e+02 3.194488527056782989e-01 1.538884843268214196e-02
4.039360908026698667e+02 3.160280529819987638e-01 1.590230327469713267e-02
4.121564697976471052e+02 2.994068276188718847e-01 1.605602469950568462e-02
4.204356028751437862e+02 2.722955871502199532e-01 1.596669439852592756e-02
4.292610153017681114e+02 2.291361232025884431e-01 1.580959141539388726e-02
4.378309617341147373e+02 1.825330485280589055e-01 1.575492077965757326e-02
4.464641858027321746e+02 1.317449208399794347e-01 1.595790636258209716e-02
4.553048027209945872e+02 7.930970940977823125e-02 1.643356572423823256e-02
4.643448610816890891e+02 2.754496420493374176e-02 1.716344093728441531e-02
4.735237646393242130e+02 -2.222928143918063287e-02 1.813053136722614367e-02
4.827852067369246924e+02 -6.907879619256877823e-02 1.931981472822897131e-02
4.920864087308503940e+02 -1.122814524772858674e-01 2.070910583229640736e-02
5.014235881753501189e+02 -1.528565571844043847e-01 2.224050325185731453e-02
5.108093431524935681e+02 -1.931233691207872305e-01 2.386724776394272274e-02
5.202787243424860435e+02 -2.355806228872660557e-01 2.551385470285115822e-02
5.298649345500929257e+02 -2.828491279834508543e-01 2.710094700077705920e-02
5.395462290892954798e+02 -3.371121829513467616e-01 2.857555411311557200e-02
5.493138483708584090e+02 -3.985305657095437049e-01 2.996013724208343096e-02
5.591534648588693699e+02 -4.667556281131525764e-01 3.129255405343247393e-02
5.690488642517119615e+02 -5.414125713012107877e-01 3.260814007656247931e-02
5.790022931255575713e+02 -6.220714186846949545e-01 3.394406057017558542e-02
5.890444950439743934e+02 -7.081571657402018216e-01 3.534018976625914049e-02
5.991966435982236590e+02 -7.990097070481667618e-01 3.683174920457771978e-02
6.094283117880996770e+02 -8.937867056566705104e-01 3.846281181507837238e-02
6.196841198844451810e+02 -9.898295640598689937e-01 4.023095279632715737e-02
6.299587784423976018e+02 -1.086187267593959893e+00 4.215919285430591579e-02
6.402543494087904037e+02 -1.182319917083821670e+00 4.426011877894653335e-02
6.506169214684316557e+02 -1.278769315593071498e+00 4.649872391353514905e-02
6.611062239446257536e+02 -1.376402126551282912e+00 4.882836883114222842e-02
6.717363840306203429e+02 -1.475911104211121483e+00 5.120412992619600284e-02
6.824496404001456540e+02 -1.577645973985863925e+00 5.358250150123682748e-02
6.931741167805406576e+02 -1.681952540781350258e+00 5.593131845970718274e-02
7.039301277767895044e+02 -1.790625638473926751e+00 5.828007214305705452e-02
7.147369949405349416e+02 -1.903767605495882531e+00 6.063246187434130630e-02
7.256026625079869063e+02 -2.021929942406262892e+00 6.299907696220957698e-02
7.365460313065825630e+02 -2.146081993576823610e+00 6.539904032121873767e-02
7.475709532265263988e+02 -2.276756594707442183e+00 6.784954556793466873e-02
7.586545481259088319e+02 -2.412763634994635531e+00 7.036206631545015300e-02
7.697807494518458498e+02 -2.552558230244849735e+00 7.294538924430221671e-02
7.809479306282852349e+02 -2.694692923212960611e+00 7.560650031891680278e-02
7.921618953413296822e+02 -2.837746836839822429e+00 7.835369923984243645e-02
8.034349867041561311e+02 -2.980944012340320359e+00 8.119589235384375159e-02
8.147795033534199547e+02 -3.124950663957432706e+00 8.412899705094764591e-02
8.261834794534526054e+02 -3.269292347654739750e+00 8.711531933529234606e-02
8.376370151017301851e+02 -3.414462118339663732e+00 9.013729268988872334e-02
8.491377380309535283e+02 -3.560941844352419672e+00 9.317700576017129421e-02
