# cl_TT                  cl_TE                    cl_EE
8.119103045071494762e+02 2.886772952058509478e+00 1.930897320396375225e-02
7.129810782958414848e+02 3.585028387215685619e+00 4.472909821476634545e-02
6.628005939740285157e+02 3.983905019218276777e+00 7.424549203276194220e-02
6.317621304478732327e+02 4.138484516605301700e+00 1.009044840695871442e-01
6.105578833745827296e+02 4.110416441695653234e+00 1.193574211710060340e-01
5.955012561666463853e+02 3.955696508265847289e+00 1.268620607878162554e-01
5.849327163530741700e+02 3.718862191554393348e+00 1.233644756581417784e-01
5.778840787659916032e+02 3.433661444865026446e+00 1.109179314328499061e-01
5.734437767820345471e+02 3.126444083861762646e+00 9.277643712644369212e-02
5.712823504480348902e+02 2.814547316242733022e+00 7.249206941708033480e-02
5.712744759226951601e+02 2.507555958010805774e+00 5.317833830064781081e-02
5.728212900927035207e+02 2.214212369829834159e+00 3.701924181509939904e-02
5.754015534356913122e+02 1.944592234974510392e+00 2.508826549109758122e-02
5.790291262990164114e+02 1.706930832199555104e+00 1.745156307281140948e-02
5.837974024210507196e+02 1.506319079059817545e+00 1.344820264955881930e-02
5.895521994485816322e+02 1.345225725422109386e+00 1.203291564666599152e-02
5.954189475197337060e+02 1.222848583298244085e+00 1.209127564665054763e-02
6.027154768546914738e+02 1.143786088135479773e+00 1.270398615214279707e-02
6.100717773829691168e+02 1.102964095165471337e+00 1.321346543816809271e-02
6.173859031082955653e+02 1.097108484520050498e+00 1.340892754300609599e-02
6.248944672538741543e+02 1.122460333990338066e+00 1.323030313878832340e-02
6.328023019586929649e+02 1.173369127886784824e+00 1.288784822743540420e-02
6.408676897136180060e+02 1.241475945898724120e+00 1.265332360955000353e-02
6.488039667568149298e+02 1.323621893985195364e+00 1.275266522729729020e-02
6.569493413647402349e+02 1.411907785562332318e+00 1.334889450209389601e-02
6.651670232948193870e+02 1.500464018702859059e+00 1.443315084883660566e-02
6.735002912414205412e+02 1.585724677021507878e+00 1.595673097399603543e-02
6.817829207847884163e+02 1.662964544771784459e+00 1.776715195062190250e-02
6.901038637532903977e+02 1.731159738576355966e+00 1.969407179254325721e-02
6.985510402693610104e+02 1.788009216590229045e+00 2.160127723646057193e-02
7.068286708737648496e+02 1.835945508578301189e+00 2.339317897859728712e-02
