# cl_TT                  cl_TE                    cl_EE
6.098660168811913991e+02 2.510293256748526769e+00 1.630116842018419776e-02
5.443430594682612309e+02 3.463494543581275398e+00 4.389308923972021909e-02
5.079444290324231588e+02 4.171854939071754309e+00 8.382713369212699273e-02
4.821660464460595676e+02 4.647435070295618864e+00 1.322217218240709091e-01
4.615885463448169617e+02 4.916535481833602894e+00 1.839510800743964225e-01
4.441390952822439999e+02 5.014774946468985029e+00 2.336454583989494016e-01
4.291056640001412461e+02 4.978758438194151204e+00 2.765083429064533749e-01
4.160629576540848120e+02 4.841577684973236373e+00 3.089201197773589480e-01
4.045153282568248869e+02 4.638262957625348015e+00 3.286045807110610228e-01
3.945221582857348608e+02 4.395108816870396673e+00 3.346454241216216263e-01
3.861819973521481302e+02 4.122969991457970274e+00 3.276120565529633266e-01
3.790697520170226085e+02 3.832070026159420717e+00 3.093459655580913514e-01
3.728497700624078561e+02 3.538571510579631596e+00 2.823701926154286723e-01
3.676200882446111109e+02 3.255091233068725387e+00 2.494289489368081147e-01
3.635252491974291615e+02 2.984604411111816180e+00 2.132898787394935936e-01
3.604622321472433555e+02 2.725357328423731573e+00 1.765867426007221852e-01
3.578315330448593272e+02 2.472615336484830451e+00 1.415893410937720254e-01
3.565739824539921869e+02 2.236078939909822871e+00 1.101821325454650224e-01
3.555084132209359495e+02 2.008246120420859704e+00 8.353933893440919356e-02
3.551781543399176257e+02 1.792423942797328973e+00 6.216940856365327228e-02
3.553366452888548679e+02 1.590001185691400920e+00 4.630188433615978899e-02
3.555587388423811603e+02 1.403869375147334786e+00 3.551669052940183841e-02
3.561829349941232863e+02 1.236724904331002683e+00 2.917370070803894724e-02
3.573564397913865491e+02 1.084523867273003317e+00 2.637129524877300166e-02
3.585800824204448531e+02 9.537286632898835936e-01 2.615572539832411447e-02
3.601695257214423691e+02 8.466104906417468712e-01 2.760158713865909150e-02
3.618746106057003544e+02 7.594360579377621434e-01 2.982239845175603879e-02
3.636726722335729960e+02 6.978832884446997120e-01 3.215774389485721863e-02
3.658157605807634241e+02 6.550432734534382684e-01 3.406992126396572729e-02
3.676222012065428544e+02 6.382349142357901517e-01 3.527687844172408549e-02
3.698100753193916717e+02 6.391246521253873825e-01 3.564425593285962257e-02
3.718527280501418772e+02 6.569273204948736788e-01 3.520538023086402374e-02
3.737705787085572524e+02 6.934851269181813160e-01 3.413560640800483020e-02
3.762537326800450046e+02 7.366275857006212568e-01 3.267347136967322513e-02
3.784678922376454580e+02 7.928655867091147780e-01 3.110338508996212184e-02
3.807672237935157682e+02 8.535181490961422091e-01 2.972079754641739416e-02
3.830855968553254343e+02 9.179975619645001084e-01 2.876729810367080822e-02
3.853842853063509892e+02 9.836745243766344959e-01 2.840537269918253296e-02
3.877001265340388159e+02 1.046387945979191159e+00 2.878034972015754839e-02
3.900407509936139832e+02 1.102729905098116969e+00 2.998809938444517084e-02
3.924083859882167644e+02 1.152238274866267176e+00 3.192613997674212389e-02
3.947909085733515440e+02 1.194788108849307529e+00 3.444223451455909191e-02
3.972133377522503679e+02 1.228649944109359016e+00 3.738199161358300715e-02
3.997155494122955588e+02 1.251789762097825331e+00 4.058819695792013904e-02
4.022447362864184583e+02 1.262916130989906183e+00 4.390560788537770792e-02
4.047859172300726414e+02 1.261850858876939263e+00 4.719860557072349388e-02
4.073205681132604354e+02 1.248675496903174365e+00 5.032960586565870392e-02
4.098450216224142650e+02 1.223545884666706884e+00 5.316028172478574898e-02
4.124224656917938319e+02 1.186756776396050039e+00 5.556344859185225610e-02
