# cl_TT                  cl_TE                    cl_EE
9.562619143423532933e+02 1.420070635447506779e+00 8.439294153386033004e-03
9.166612467722981137e+02 1.524582193868267099e+00 1.006747829656561358e-02
8.774251157845411626e+02 1.394218742078750850e+00 8.159136379285586438e-03
8.481754388587721678e+02 1.182331508172980161e+00 5.185622774997263387e-03
8.284258226202539390e+02 9.754455354953536217e-01 2.945584718559386694e-03
8.158852754510031673e+02 8.123929333522165175e-01 1.826836687129383859e-03
8.084635978679575601e+02 7.045195025881411111e-01 1.414536557553588026e-03
8.053431517947705061e+02 6.488156223971465186e-01 1.245830235481739431e-03
8.052088625189335289e+02 6.350706569308618432e-01 1.126264879633758929e-03
8.071442013964865509e+02 6.530738656383960894e-01 1.063084619227001003e-03
8.112956376640679537e+02 6.938913335288797724e-01 1.100194729599252626e-03
8.171421790402155239e+02 7.491191007385636924e-01 1.242405311068647648e-03
8.237931622092634143e+02 8.126549961714935044e-01 1.471152424917420353e-03
8.311657670539451601e+02 8.804920260223303430e-01 1.777722276754462689e-03
8.396292942668444539e+02 9.511435954563727257e-01 2.170211273286591289e-03
8.491636817389234011e+02 1.024493536707485886e+00 2.657389000667876797e-03
8.585565829558191808e+02 1.098191046612182253e+00 3.239089118751567291e-03
8.701511238034502185e+02 1.176062951779517141e+00 3.924357766280552745e-03
8.815661938294198308e+02 1.253033966849348202e+00 4.711410509192729724e-03
8.933014997332908251e+02 1.330082800131195286e+00 5.600672676470523810e-03
9.055113798775754503e+02 1.404627465947941412e+00 6.607530174283404896e-03
9.177947837711491275e+02 1.477131921710955309e+00 7.734374449800900109e-03
9.304425868966923190e+02 1.548159012268019996e+00 8.987472741045565011e-03
9.436442874395129365e+02 1.611164160323657057e+00 1.037068084546363678e-02
9.569557708321302698e+02 1.670195000516136563e+00 1.189465718783351729e-02
9.707088950739328084e+02 1.725818703352579586e+00 1.357505012169839091e-02
9.846618103708169656e+02 1.773138408223873252e+00 1.540793650251818039e-02
9.988074776332779265e+02 1.818119549550118119e+00 1.740484051083464670e-02
1.013414534973396144e+03 1.854411712673024182e+00 1.957881593037983509e-02
1.027814427760084072e+03 1.889525123127397732e+00 2.192445131086656271e-02
1.042735813643995243e+03 1.915564904059053219e+00 2.446323535354293435e-02
1.057655907461564766e+03 1.933541145542514217e+00 2.717528820666521502e-02
1.072596731499693533e+03 1.947526965072693628e+00 3.010062413898932296e-02
1.088247632244194392e+03 1.947968795829081445e+00 3.322295604335642055e-02
1.103772902951121750e+03 1.944060082576490212e+00 3.654521770570402783e-02
1.119525060691458521e+03 1.929678901760349508e+00 4.009425757423352304e-02
1.135435828817928950e+03 1.906818428577154778e+00 4.386691915334815089e-02
1.151462586438941116e+03 1.875641024832004788e+00 4.786349076418110887e-02
1.167637839591375496e+03 1.834829971937613324e+00 5.208774011713428881e-02
1.183964883838284777e+03 1.783525536597254435e+00 5.654410924812432182e-02
1.200441595148558008e+03 1.722628986640891480e+00 6.123921874093278539e-02
1.217051495596472023e+03 1.653082588112749107e+00 6.618006636559994882e-02
1.233815249777611825e+03 1.574224112457210278e+00 7.137149525540226191e-02
1.250768379675751476e+03 1.485086797827102956e+00 7.681552535810022564e-02
1.267854837424103607e+03 1.385191978103520682e+00 8.251229469646430281e-02
1.285060853127259861e+03 1.274156195384147372e+00 8.846615161152850126e-02
1.302370227044031481e+03 1.151601244274224056e+00 9.467562551230383761e-02
1.319781616426792652e+03 1.017223231047511334e+00 1.011385025956114958e-01
1.337360533862801958e+03 8.708571998430808536e-01 1.078637112226979722e-01
1.355172721015058187e+03 7.125719795859604133e-01 1.148596011419190932e-01
1.373158553572023266e+03 5.431694050587286826e-01 1.221277517004093621e-01
1.391236351016504386e+03 3.634246565753437852e-01 1.296647066654655622e-01
1.409376431006451412e+03 1.732537765952221198e-01 1.374677523620412289e-01
1.427563967509616305e+03 -2.779680281175250442e-02 1.455356605353021471e-01
