# cl_TT                  cl_TE                    cl_EE
1.003631021684233815e+03 3.890341899599120801e+00 2.356063655870201459e-02
8.795431333613753395e+02 4.912040514270679559e+00 5.424438433188231989e-02
8.024665061468803060e+02 5.472244337710815643e+00 9.031074327715409022e-02
7.461325081756538111e+02 5.680202020350748171e+00 1.248573101157672699e-01
7.019280711509193225e+02 5.634753215754309430e+00 1.521612695422337180e-01
6.659825859659207481e+02 5.419176758659228987e+00 1.686027833765264272e-01
6.363142607714560199e+02 5.098027924890851104e+00 1.729264890360076579e-01
6.116748679781456985e+02 4.718716701158095717e+00 1.659748463612855107e-01
5.909040308897998557e+02 4.317640307753142004e+00 1.500757164384297904e-01
5.735465986110085623e+02 3.916933085502129597e+00 1.283740365706846631e-01
5.593291059046401870e+02 3.526178989656076013e+00 1.042147511895452350e-01
5.474527195781663522e+02 3.153272988967588564e+00 8.057623830027024758e-02
5.372554754204061283e+02 2.807818611714646195e+00 5.967342829214805633e-02
5.286959220256441085e+02 2.496696442153222950e+00 4.281556818918812179e-02
5.218366190235078648e+02 2.221810915668841702e+00 3.046363323379056368e-02
5.164490201179548876e+02 1.983056440605856174e+00 2.239371367086435624e-02
5.115047383621691210e+02 1.778055922180473924e+00 1.789903831327519304e-02
5.084897598092961175e+02 1.614011420739482450e+00 1.606432816925392609e-02
5.057870881534360592e+02 1.484551611979213925e+00 1.587429253228800699e-02
5.033470975393134950e+02 1.390787632067112423e+00 1.648903631280540169e-02
5.015461099615060334e+02 1.329148256318913646e+00 1.722875738922143712e-02
4.999020744036765791e+02 1.300488889189555408e+00 1.774889209335693899e-02
4.986850751094484053e+02 1.297816177274516702e+00 1.786155528512064702e-02
4.977349121861255412e+02 1.317023573526778568e+00 1.763258120225579331e-02
4.971658441751544615e+02 1.352930616705469768e+00 1.723661884025728258e-02
4.964680590527262325e+02 1.404299420600265025e+00 1.689310577360167778e-02
4.961688045832692637e+02 1.463104870399615898e+00 1.683702507376144339e-02
4.958445291545640998e+02 1.525253870447481175e+00 1.720127523917008155e-02
4.956231306710616877e+02 1.589412157794633629e+00 1.809873226582181874e-02
4.957030213277220128e+02 1.648040325250939020e+00 1.949276750927958143e-02
4.957152895034299149e+02 1.701948863467160233e+00 2.132004464508498176e-02
4.959447357532314413e+02 1.746695399521623893e+00 2.346613887883018321e-02
4.961997751369186176e+02 1.782359472062172712e+00 2.579079539191540468e-02
4.964958001265783878e+02 1.808154009626863346e+00 2.818022393688884852e-02
4.968788653399417399e+02 1.823476765247873832e+00 3.054089934731679667e-02
4.973120087290719198e+02 1.829576198152506938e+00 3.280732190744550802e-02
4.977612673328485471e+02 1.826007953956499064e+00 3.496714328490421742e-02
4.983003317758813751e+02 1.813164837387000183e+00 3.707351837407132922e-02
4.989447974486396333e+02 1.792215807718156917e+00 3.919139256750457656e-02
4.996211936226669081e+02 1.764541141221172005e+00 4.138109822305483659e-02
5.002959364386987886e+02 1.729851294163965214e+00 4.372012159378549367e-02
5.009623861602406123e+02 1.688116049444851274e+00 4.627651199466790988e-02
5.016958486154849197e+02 1.641117087179215117e+00 4.910123658854888967e-02
5.025499516209657145e+02 1.590165164387543184e+00 5.225239872316059242e-02
5.034275264115402138e+02 1.537316021324914406e+00 5.571314019640684345e-02
5.042452643886804253e+02 1.483948661147902470e+00 5.944642200848298391e-02
5.049675252432442676e+02 1.430539713764680920e+00 6.341706295137043703e-02
5.057219271883080864e+02 1.375588919682945388e+00 6.760745450643089460e-02
5.066551076349799132e+02 1.317658140904735209e+00 7.199690173274025939e-02
5.076773555689957789e+02 1.257418991477419201e+00 7.654884294564145986e-02
5.087041938853441252e+02 1.195065029182495575e+00 8.124579345794789853e-02
5.097332810000995664e+02 1.130997553147950807e+00 8.606849161938148751e-02
5.107841414042785004e+02 1.064698518451867360e+00 9.101824091438609488e-02
5.118743978004106907e+02 9.953137973445203013e-01 9.610217998598317990e-02
5.130198503388020299e+02 9.210040475903542578e-01 1.013478365592987568e-01
5.142321861203317894e+02 8.411621500959435282e-01 1.067571378415222705e-01
5.154878199838350383e+02 7.561626985358741448e-01 1.123053020804335306e-01
5.167694199999268676e+02 6.656580623293408827e-01 1.179853338264121726e-01
5.180547843106470509e+02 5.692742945619359007e-01 1.237896450070415932e-01
5.193460208430191187e+02 4.664567026028793029e-01 1.297100335332721510e-01
5.207064073563668671e+02 3.564805416214127942e-01 1.357291103448036718e-01
5.222555050210505669e+02 2.374489221781867221e-01 1.418461816950408738e-01
5.240140740279520060e+02 1.095916815874552613e-01 1.480294235263797109e-01
5.258597907861420708e+02 -2.512965138243125271e-02 1.542426580251754220e-01
5.276772649908473340e+02 -1.654068842868936240e-01 1.604907012636359598e-01
5.293677563422254480e+02 -3.102303355373149940e-01 1.667859126960458405e-01
5.309809964562189180e+02 -4.597267412982479762e-01 1.731417296266938577e-01
5.326882493856816154e+02 -6.148780076895128399e-01 1.795700498118800448e-01
5.346080676003580265e+02 -7.771312781522421442e-01 1.860898645398635365e-01
5.367571302722559494e+02 -9.456372131702156514e-01 1.926979183948575036e-01
5.390165626237364904e+02 -1.118594464474899741e+00 1.993952055508999566e-01
5.412656640198076730e+02 -1.294726623657593390e+00 2.061860216352243147e-01
5.435110687342632900e+02 -1.473607005513237755e+00 2.130678685608563550e-01
5.457879330724985039e+02 -1.655002700377674607e+00 2.200377716194167610e-01
5.481216518051395497e+02 -1.838667761586862737e+00 2.270912602836312189e-01
5.505536150141804228e+02 -2.025126351983805417e+00 2.342256526729966648e-01
5.530706385229932494e+02 -2.213813410022569261e+00 2.414247468932584906e-01
5.556494144402514621e+02 -2.404578403544129994e+00 2.486712117748778039e-01
5.582773284731721333e+02 -2.597440587160764203e+00 2.559519254697166790e-01
5.609495540817001711e+02 -2.792492347786345253e+00 2.632532697262115473e-01
5.636708458652381069e+02 -2.989896658710275990e+00 2.705694374517197409e-01
5.664584409192800649e+02 -3.189718169640583856e+00 2.778945655182954999e-01
5.693411453523528962e+02 -3.392318029695617909e+00 2.852131152470810393e-01
5.723054830839264469e+02 -3.597342914228163657e+00 2.925226937465652544e-01
5.753503058805192723e+02 -3.804706775866082413e+00 2.998185302983196743e-01
5.784703172361432735e+02 -4.014337868849026769e+00 3.070967572287689462e-01
5.816775046753358538e+02 -4.226164466138940590e+00 3.143534096607411010e-01
5.849736426274124597e+02 -4.440301844683462562e+00 3.215760983495098979e-01
5.883503069614276910e+02 -4.656486300951418578e+00 3.287699382709795004e-01
5.918337881219167684e+02 -4.874580848632509067e+00 3.358909700664640674e-01
5.953973857693520131e+02 -5.094385103301107165e+00 3.429583010968063062e-01
5.990332958269397068e+02 -5.315715975766928558e+00 3.499720928170932388e-01
6.027328975274859886e+02 -5.538525041662494708e+00 3.569285134346262267e-01
6.064967919257862832e+02 -5.762581943829851561e+00 3.638212394121340676e-01
6.103228902049989983e+02 -5.987791428358996804e+00 3.706421552052868718e-01
6.142034687275211127e+02 -6.214114613707825363e+00 3.773892263942426606e-01
6.181624143051461715e+02 -6.440448025827624434e+00 3.840230267287355059e-01
6.221783993221245055e+02 -6.667350556613703461e+00 3.905602524994720715e-01
6.262489718098487401e+02 -6.894558585111687954e+00 3.969967187614391602e-01
6.303769358231335218e+02 -7.121922390025323679e+00 4.033327401742207163e-01
6.345661964583601957e+02 -7.349239204222077326e+00 4.095505101930714820e-01
6.388089443530969902e+02 -7.576252923813513007e+00 4.156460233219088640e-01
6.431082908778021192e+02 -7.802828464884619564e+00 4.216120306450246158e-01
6.474771957688283237e+02 -8.027349084524155742e+00 4.273889236619165533e-01
6.518973681083067504e+02 -8.250861726915323047e+00 4.330199090937744688e-01
6.563632088314436714e+02 -8.473258520941881144e+00 4.385031370511678350e-01
6.608796238865204487e+02 -8.694283493108224903e+00 4.438324505678642451e-01
6.654398048409814237e+02 -8.913788295707533393e+00 4.490061188622773147e-01
6.700445834641304828e+02 -9.131665358731297033e+00 4.540200357901849615e-01
