# cl_TT                  cl_TE                    cl_EE
1.776856081673209701e+03 7.853960555534483134e+00 1.106254617933293966e-01
1.622962205772372272e+03 8.421081395616266008e+00 1.498019093857877737e-01
1.487683056698311020e+03 7.747621529250697137e+00 1.417570011833994836e-01
1.383416717666044633e+03 6.541122094926957509e+00 1.052788500583154985e-01
1.305903239205433010e+03 5.222232801108352973e+00 6.465706400161641554e-02
1.248925871396141019e+03 4.013522499326017012e+00 3.474341276382916094e-02
1.206793807598007334e+03 3.022462493507939829e+00 1.854406888778857565e-02
1.176182642136297773e+03 2.283484961551520698e+00 1.198935874916959125e-02
1.153880490316101032e+03 1.787685538110766581e+00 9.727818911823589779e-03
1.137594232895836512e+03 1.501491652840966973e+00 8.419685800939710058e-03
1.126529900613205200e+03 1.377378838378761516e+00 7.110509793240675502e-03
1.119391510969251385e+03 1.361692758968921391e+00 6.061747601541112203e-03
1.114640983884611160e+03 1.407114090761263814e+00 5.584022131909670804e-03
1.111940401070586859e+03 1.480809486870636738e+00 5.592988077373891274e-03
1.111564077883963364e+03 1.560220458912105368e+00 5.782605065520010114e-03
1.113375785412418281e+03 1.632467523528604803e+00 5.951810329131020268e-03
1.115489519642806727e+03 1.691786009314963257e+00 6.123448026762764833e-03
1.121073752653594966e+03 1.747091550843128172e+00 6.470493508165890348e-03
1.127002093738171425e+03 1.800994277716924108e+00 7.140088924068443456e-03
1.132996491552999260e+03 1.858036738044949843e+00 8.133733948851452900e-03
1.139998226797139068e+03 1.923184637468447811e+00 9.427174464892355485e-03
1.147723958365762428e+03 1.997418759832608304e+00 1.097450416558603051e-02
1.155989452103978920e+03 2.079449109228794335e+00 1.272845400146698641e-02
1.164953616313602424e+03 2.162978751737314020e+00 1.467555780387185503e-02
1.174410478630545185e+03 2.244492632326029025e+00 1.681119892887097955e-02
1.184321941643512901e+03 2.320541181504103712e+00 1.911258601942972604e-02
1.194765022490523279e+03 2.383832209392776846e+00 2.154896743490243571e-02
1.205630936084933182e+03 2.432764264338575622e+00 2.412128969214358265e-02
1.216981300628001236e+03 2.466229945814984337e+00 2.685866328503639169e-02
1.228647970658044414e+03 2.485821736768840662e+00 2.980068913620565613e-02
1.240634804975711631e+03 2.496042451373051030e+00 3.298474207688998489e-02
1.253161001230031616e+03 2.495581649382461631e+00 3.643628233789607956e-02
1.265903078794814519e+03 2.486639524668091905e+00 4.016455773843011223e-02
1.279041397123395200e+03 2.470425888184071272e+00 4.417047692465187608e-02
1.292592948273346792e+03 2.447788591758249144e+00 4.844291822280345772e-02
1.306121494199492417e+03 2.420880650017414037e+00 5.298624943140341909e-02
1.319975073266014078e+03 2.383314897977893310e+00 5.779676802578950778e-02
1.334239628928983166e+03 2.334596869898514448e+00 6.286524408020385812e-02
1.348861488656437587e+03 2.272840009264258665e+00 6.818884162934293891e-02
1.363776074717088250e+03 2.195628239276647520e+00 7.376683385148531669e-02
1.378885519386921487e+03 2.102859257784805980e+00 7.960101561476877474e-02
1.394179605664248584e+03 1.996181434663303778e+00 8.570388550188939858e-02
1.409671671466123826e+03 1.876984371781649230e+00 9.209018412851295576e-02
1.425405537731747017e+03 1.745400528049036115e+00 9.877253657876286508e-02
1.441429998789752290e+03 1.601330087303759253e+00 1.057606581113902378e-01
1.457745920238354984e+03 1.444774409039222052e+00 1.130599271236973485e-01
1.474332786759908004e+03 1.275767049320541746e+00 1.206704703765748427e-01
1.491153280867817330e+03 1.094361537900669701e+00 1.285856111414117597e-01
1.508188296774919536e+03 9.006858131262801548e-01 1.367989989392699168e-01
1.525471884836004165e+03 6.947108207220465959e-01 1.453132006172454249e-01
1.543026607803819388e+03 4.754885607000869374e-01 1.541285172556995375e-01
1.560809563443027173e+03 2.424728046840964324e-01 1.632430931706750632e-01
1.578771692681967352e+03 -4.907849186837049890e-03 1.726516844387595839e-01
1.596913115504678217e+03 -2.680974323415735161e-01 1.823515140894156061e-01
1.615246493830305326e+03 -5.483538786078006044e-01 1.923426822247242540e-01
1.633879941904822090e+03 -8.451159912277099728e-01 2.026195975196287413e-01
1.652891423158110001e+03 -1.157383407386036955e+00 2.131845083059393797e-01
1.672221919851223220e+03 -1.483523547191847980e+00 2.240424166033485875e-01
1.691768574336350184e+03 -1.821627660915779101e+00 2.351990669172761006e-01
1.711495485242362292e+03 -2.169990573869172046e+00 2.466519699608929750e-01
1.731429088448473067e+03 -2.529164982641142867e+00 2.583913958920073251e-01
1.751588436033356402e+03 -2.900383275740821887e+00 2.704059178101458905e-01
1.771996566612959214e+03 -3.284926376648045210e+00 2.826847248827031311e-01
1.792665327676545758e+03 -3.684074330320103563e+00 2.952164898610101784e-01
1.813607345274234376e+03 -4.098703881629234935e+00 3.079932270818512841e-01
1.834802072794952892e+03 -4.528075797868168273e+00 3.210093857420431851e-01
1.856230372365821950e+03 -4.971078785299794411e+00 3.342623223733884874e-01
1.877875911546675297e+03 -5.426616849552982735e+00 3.477483108375745702e-01
1.899717010806237795e+03 -5.893616912185131618e+00 3.614647671370176951e-01
1.921755814641885991e+03 -6.371407785780375477e+00 3.754084534302068454e-01
1.944043195093037411e+03 -6.860429721896424304e+00 3.895711243530160517e-01
1.966649138930102026e+03 -7.361377639246179605e+00 4.039429476174469791e-01
1.989628589681569338e+03 -7.874796151885753659e+00 4.185129228617006092e-01
2.012962289756050041e+03 -8.400491403879565055e+00 4.332658738020658817e-01
2.036585763867216201e+03 -8.937638668869203329e+00 4.481859314072949574e-01
2.060392374410732828e+03 -9.485050451362331714e+00 4.632622332672066690e-01
2.084288059680989136e+03 -1.004159689736910899e+01 4.784864765523220709e-01
2.108273658884880660e+03 -1.060690423744931543e+01 4.938506397845980889e-01
2.132436969258674708e+03 -1.118125087136839113e+01 5.093465215048773587e-01
2.156874739264363598e+03 -1.176509822408039696e+01 5.249652846772140391e-01
2.181651704124336447e+03 -1.235872392960600230e+01 5.406943332148209658e-01
2.206782849392160188e+03 -1.296186707766741542e+01 5.565208479841170508e-01
2.232221199521691688e+03 -1.357392260304176901e+01 5.724320108195907197e-01
2.257904657540762855e+03 -1.419415316570481700e+01 5.884146200924514902e-01
2.283787718749760188e+03 -1.482187091976283000e+01 6.044556698114175175e-01
2.309858558332286520e+03 -1.545658650737105333e+01 6.205432413342194531e-01
2.336112160984655020e+03 -1.609773776477994289e+01 6.366655932820383113e-01
2.362540797129689963e+03 -1.674488618173806032e+01 6.528096138052698061e-01
2.389155763148734877e+03 -1.739761954946233757e+01 6.689626183957881889e-01
2.415979252730665849e+03 -1.805560766546064499e+01 6.851106645149105390e-01
2.443014557392650659e+03 -1.871849309724569110e+01 7.012392141375302090e-01
2.470263231218863439e+03 -1.938585552610719986e+01 7.173356327502347085e-01
2.497726197575480001e+03 -2.005738330386338220e+01 7.333858475922347964e-01
2.525408407986056773e+03 -2.073264529940318113e+01 7.493763724044624208e-01
2.553305036423486399e+03 -2.141134079527752121e+01 7.652945195353474395e-01
2.581421852026372108e+03 -2.209297755115039052e+01 7.811258555110049961e-01
2.609750134243708544e+03 -2.277711680060126653e+01 7.968568636693017515e-01
2.638288048721340147e+03 -2.346331981324799187e+01 8.124733410235071007e-01
2.667034301650902307e+03 -2.415113520509434153e+01 8.279607790523909605e-01
2.695970260640005563e+03 -2.484005411588140078e+01 8.433061617852294356e-01
2.725103739882796162e+03 -2.552956772676716923e+01 8.584978428318706944e-01
2.754425346547107893e+03 -2.621919310759673394e+01 8.735209072941942932e-01
2.783930397202692802e+03 -2.690858135516468153e+01 8.883564603520329728e-01
2.813602799223553120e+03 -2.759697834312032327e+01 9.030021358093489603e-01
2.843438869451779283e+03 -2.828400223544335290e+01 9.174312077241564278e-01
2.873428359288150659e+03 -2.896907106210909078e+01 9.316363351280776417e-01
2.903561021485085348e+03 -2.965154134327351088e+01 9.456036589706484641e-01
2.933826563833266391e+03 -3.033097388689954954e+01 9.593260687889711980e-01
2.964209513222852365e+03 -3.100674884547688848e+01 9.727792815321768538e-01
2.994713154088683041e+03 -3.167822300001557778e+01 9.859575945315859347e-01
3.025320358101784677e+03 -3.234500457350242897e+01 9.988416977521380469e-01
3.056022343785456997e+03 -3.300661904419973069e+01 1.011424773435974700e+00
3.086817215419021068e+03 -3.366238720280506413e+01 1.023700185616019276e+00
3.117696644231555638e+03 -3.431195611054106109e+01 1.035647982166003622e+00
3.148651940799826662e+03 -3.495473002722413014e+01 1.047254014245848408e+00
3.179674416315946019e+03 -3.559022114629426881e+01 1.058517407993896375e+00
3.210761634215347840e+03 -3.621795439661848093e+01 1.069426054833497952e+00
3.241905811488508789e+03 -3.683739362328280009e+01 1.079960194824683084e+00
3.273092280592753013e+03 -3.744799369903800113e+01 1.090117105537900200e+00
3.304317021661964645e+03 -3.804932645655751600e+01 1.099885500987145104e+00
3.335572659971724988e+03 -3.864087317570129443e+01 1.109257452538263022e+00
3.366850508338310192e+03 -3.922208896696908909e+01 1.118220774023171771e+00
3.398136443058589066e+03 -3.979253775211007849e+01 1.126767269642835467e+00
3.429425357261539375e+03 -4.035170920862145749e+01 1.134890330053560881e+00
3.460710419413861928e+03 -4.089905869519444792e+01 1.142578183330019037e+00
3.491977912890616153e+03 -4.143414223190472967e+01 1.149827261316344273e+00
3.523221914845324136e+03 -4.195650683161053962e+01 1.156628195657205094e+00
3.554431243408256705e+03 -4.246563074414001449e+01 1.162976878605243236e+00
3.585594810321846126e+03 -4.296106209321565217e+01 1.168864489050490008e+00
3.616709056916959980e+03 -4.344236130750176983e+01 1.174286271208331955e+00
3.647766841037282120e+03 -4.390905638307828696e+01 1.179233410349943778e+00
3.678756322766631001e+03 -4.436074204348118855e+01 1.183700069867751337e+00
3.709677895001063007e+03 -4.479702846280385131e+01 1.187686028841371977e+00
3.740525011964135501e+03 -4.521753588815341374e+01 1.191183183981643579e+00
3.771290229999260646e+03 -4.562183931997763864e+01 1.194192499313192490e+00
3.801968409326356323e+03 -4.600959635032558737e+01 1.196709448502984108e+00
3.832554777202614787e+03 -4.638042196762997094e+01 1.198726889885115332e+00
3.863044737165622337e+03 -4.673385886600075878e+01 1.200244831967461678e+00
3.893429710497533961e+03 -4.706959111510521865e+01 1.201262564120024745e+00
3.923701750297515446e+03 -4.738730917923440700e+01 1.201780639609279833e+00
3.953857987938355564e+03 -4.768666465766131779e+01 1.201794814570559922e+00
3.983896225854498425e+03 -4.796733777260794795e+01 1.201310585105593853e+00
4.013803041389464852e+03 -4.822899609856870740e+01 1.200330903369024371e+00
4.043576199157348583e+03 -4.847129873815285350e+01 1.198849263725136449e+00
4.073210560581931531e+03 -4.869398904741905199e+01 1.196872473286230143e+00
4.102694201522396725e+03 -4.889669586525536005e+01 1.194402716181513169e+00
4.132020625274665690e+03 -4.907908801925896114e+01 1.191439283684719186e+00
4.161170074115461830e+03 -4.924092623010314895e+01 1.187993962656650249e+00
4.190135831465108822e+03 -4.938179836932952327e+01 1.184071654339119650e+00
4.218905667355108562e+03 -4.950145702285369964e+01 1.179673555744795932e+00
4.247465761680812648e+03 -4.959953110739042614e+01 1.174804699203587655e+00
4.275800402198817210e+03 -4.967567484676825984e+01 1.169469761684374109e+00
4.303893794925281327e+03 -4.972965300700992231e+01 1.163673418761101752e+00
4.331749117170579666e+03 -4.976123040095163930e+01 1.157421568788344457e+00
4.359354336347013486e+03 -4.977019365479169011e+01 1.150725904805960598e+00
4.386708334325513533e+03 -4.975641950436311589e+01 1.143596212831738956e+00
4.413805560874809998e+03 -4.971962718147609195e+01 1.136032590694251887e+00
4.440650153236785627e+03 -4.965970845854265292e+01 1.128051703622308333e+00
4.467223071748435359e+03 -4.957643379373571690e+01 1.119653374652287425e+00
4.493529955551091916e+03 -4.946963843458492249e+01 1.110861691116639571e+00
4.519556885093188612e+03 -4.933916038987501196e+01 1.101675110748113307e+00
4.545296416805628724e+03 -4.918490242393108502e+01 1.092112193745036874e+00
4.570727346399755334e+03 -4.900662970119450534e+01 1.082184613990246236e+00
4.595837134359730044e+03 -4.880383674602716582e+01 1.071898799738192576e+00
4.620623670057828349e+03 -4.857668636465432854e+01 1.061286461280134041e+00
4.645065809709743007e+03 -4.832522981926652506e+01 1.050345275113322208e+00
4.669163018004300284e+03 -4.804923768363234871e+01 1.039093519458367032e+00
4.692901665302088077e+03 -4.774867768089389131e+01 1.027549872181737323e+00
4.716274199122989558e+03 -4.742345950938238985e+01 1.015733007384639563e+00
4.739273476328875404e+03 -4.707368317551180326e+01 1.003661595268034779e+00
4.761892356886416565e+03 -4.669927467111607200e+01 9.913543019994056626e-01
4.784123703791378830e+03 -4.630020172529704325e+01 9.788235826604486656e-01
4.805954311933946883e+03 -4.587644020920857457e+01 9.660932163250645077e-01
4.827387834870761253e+03 -4.542802534789938562e+01 9.531829418309153423e-01
4.848408217093970961e+03 -4.495494378764689714e+01 9.401109097618702837e-01
4.869006761719070710e+03 -4.445722082614221904e+01 9.268932734274129004e-01
4.889183245197985343e+03 -4.393500444003494465e+01 9.135567382732810993e-01
4.908928156136960752e+03 -4.338831071461933675e+01 9.001148161838414818e-01
4.928233982971527439e+03 -4.281715941465277098e+01 8.865918942053111484e-01
4.947089861139813365e+03 -4.222163914479617830e+01 8.730074091855547502e-01
4.965492995168178822e+03 -4.160180766696586119e+01 8.593769910756672292e-01
4.983439816424459423e+03 -4.095779932723534245e+01 8.457259607571315785e-01
5.000919872888343889e+03 -4.028979190862535376e+01 8.320792664252999460e-01
5.017929558208995331e+03 -3.959791741380961838e+01 8.184595422110900742e-01
5.034465715211536917e+03 -3.888232778947834589e+01 8.048849759643045276e-01
5.050518302783258150e+03 -3.814324381042121104e+01 7.913797788170248149e-01
5.066082902050997291e+03 -3.738074663800401254e+01 7.779735880566023276e-01
5.081152732741912587e+03 -3.659504530591158300e+01 7.646879690710556288e-01
5.095722833401641765e+03 -3.578637220793131490e+01 7.515427921761824726e-01
5.109790728995010795e+03 -3.495494759540594742e+01 7.385662469589857615e-01
5.123347059677858852e+03 -3.410101696861965337e+01 7.257864036994462476e-01
5.136386048866164856e+03 -3.322482767226494360e+01 7.132286474107805141e-01
5.148905628807733592e+03 -3.232669763956284470e+01 7.009187629672348763e-01
5.160896846499173080e+03 -3.140684823333677045e+01 6.888827154434833400e-01
5.172350027121455241e+03 -3.046547913417211717e+01 6.771473679809436597e-01
5.183265325961735471e+03 -2.950296706218819409e+01 6.657396728056929058e-01
5.193642617098327719e+03 -2.851968588284863770e+01 6.546877975972651420e-01
5.203474489995739532e+03 -2.751596331202015477e+01 6.440199029533101305e-01
5.212762226331967213e+03 -2.649220664012210236e+01 6.337646499586708781e-01
5.221507163993836912e+03 -2.544874184237481884e+01 6.239506056734899220e-01
5.229704069036069086e+03 -2.438585582832478593e+01 6.146033950395165535e-01
5.237344154306624660e+03 -2.330383618735189089e+01 6.057481328105597251e-01
5.244435102795391686e+03 -2.220303734812270591e+01 5.974105246956461501e-01
5.250966351488979853e+03 -2.108370557080215946e+01 5.896172189734331104e-01
5.256929052028740443e+03 -1.994625897570806217e+01 5.823936523761383821e-01
5.262310108158043477e+03 -1.879091420053985573e+01 5.757661548006691721e-01
5.267110900467039755e+03 -1.761809062538297255e+01 5.697606502049208377e-01
5.271311538257241409e+03 -1.642813868991845183e+01 5.644033486601837124e-01
5.274917117896814489e+03 -1.522135286404123100e+01 5.597196652422588015e-01
5.277916254872955506e+03 -1.399806466806913718e+01 5.557365508414338073e-01
5.280308079749888748e+03 -1.275877666031476743e+01 5.524796623189739408e-01
5.282117655690813081e+03 -1.150393858977237826e+01 5.499742689602936663e-01
5.283334460262432003e+03 -1.023401807617822534e+01 5.482474432433229738e-01
5.283967624680157314e+03 -8.949475861354597939e+00 5.473254612833455823e-01
5.284032071690592602e+03 -7.650783866559723201e+00 5.472327808952353045e-01
5.283529639118367413e+03 -6.338406083674338554e+00 5.479964918251969408e-01
5.282468864294403829e+03 -5.012812161895576324e+00 5.496429042911965546e-01
5.280847844198077837e+03 -3.674412791984500437e+00 5.521993226333786753e-01
5.278649707390715776e+03 -2.323628539757506051e+00 5.557100450608648545e-01
5.275883741723362618e+03 -9.611723510724020647e-01 5.601776847600381526e-01
5.272551556139873355e+03 4.125369229758154010e-01 5.656215931869225111e-01
5.268647918298824152e+03 1.796917030870458953e+00 5.720747973328091929e-01
5.264167416923354722e+03 3.191529090907883948e+00 5.795572640800596975e-01
5.259117780598940044e+03 4.595744212171030796e+00 5.880883228612866498e-01
5.253488338751533774e+03 6.009177481836627699e+00 5.977001637282536306e-01
5.247285554725775910e+03 7.431152717434529542e+00 6.084072495169017269e-01
5.240518060668281578e+03 8.861204241656453817e+00 6.202341922594208912e-01
5.233188463136347309e+03 1.029865983144538255e+01 6.331952620752494543e-01
5.225292484527783927e+03 1.174304325962899576e+01 6.473204047066333233e-01
5.216836226566921141e+03 1.319375104124240927e+01 6.626314417096388354e-01
5.207822705578394562e+03 1.465019805371800210e+01 6.791420374508518876e-01
5.198259019246714161e+03 1.611181335996287345e+01 6.968754137584555197e-01
5.188143110258129127e+03 1.757802618789144944e+01 7.158525159082345102e-01
5.177479996243958340e+03 1.904821382102229066e+01 7.360821879067892537e-01
5.166278314988522652e+03 2.052178636217246321e+01 7.575848744097376519e-01
5.154536826435549301e+03 2.199812414358067514e+01 7.803819127515994047e-01
5.142254931462734930e+03 2.347658684787874250e+01 8.044877507494828661e-01
5.129443583761013542e+03 2.495662767212285615e+01 8.299192819421647993e-01
5.116100317482124410e+03 2.643761109416373500e+01 8.566957490070270520e-01
5.102234689246512062e+03 2.791887103876566911e+01 8.848232036265458733e-01
5.087852341409795372e+03 2.939981044121154241e+01 9.143125985635154329e-01
5.072956120862500029e+03 3.087981876641883972e+01 9.451749180490733870e-01
5.057550679804029642e+03 3.235817690902209165e+01 9.774273142724682062e-01
5.041637637589394217e+03 3.383429788014676376e+01 1.011084478076473392e+00
5.025226045899184101e+03 3.530756745388843854e+01 1.046151592626480165e+00
5.008324403667456863e+03 3.677727794901351643e+01 1.082637419721635519e+00
4.990934328626219212e+03 3.824285953289107454e+01 1.120550715318662238e+00
4.973064055076183649e+03 3.970371478303673740e+01 1.159899966843920271e+00
4.954726067408106246e+03 4.115919852107281685e+01 1.200687854406745192e+00
4.935922630860985009e+03 4.260872355399735056e+01 1.242919172959906726e+00
4.916658461778830315e+03 4.405167899431383915e+01 1.286614894127376507e+00
4.896943396422479054e+03 4.548750710748493020e+01 1.331783731156739536e+00
4.876778135298915913e+03 4.691569908058482952e+01 1.378436404402205051e+00
4.856169070663384446e+03 4.833558955898279663e+01 1.426586240001936012e+00
4.835113726057847089e+03 4.974653877500384169e+01 1.476231190040202090e+00
4.813616727241208537e+03 5.114800254933143719e+01 1.527385858948672626e+00
4.791682070170621046e+03 5.253931999033328282e+01 1.580054628085807433e+00
4.769315818041274724e+03 5.391983948013042038e+01 1.634245901295752423e+00
4.746511004602280082e+03 5.528902536242693344e+01 1.689958315452074311e+00
4.723279808966385644e+03 5.664628831295796374e+01 1.747202774282573090e+00
4.699630607008290099e+03 5.799110685761635864e+01 1.805977957939006950e+00
4.675575843323025765e+03 5.932291222548111875e+01 1.866281291746320736e+00
4.651124886124210207e+03 6.064180119481703457e+01 1.928123236563537679e+00
4.626295196344311989e+03 6.194625448976449178e+01 1.991498142473507427e+00
4.601089569921533439e+03 6.323680769139446767e+01 2.056406250846976480e+00
4.575527138962211211e+03 6.451236251113792264e+01 2.122847808702663652e+00
4.549614716439737094e+03 6.577290689525622724e+01 2.190822341984240307e+00
4.523358520459456486e+03 6.701734752483302771e+01 2.260322498162607996e+00
4.496758791269297035e+03 6.824633789538256678e+01 2.331334957267337860e+00
4.469822650268512007e+03 6.945796933366553105e+01 2.403852652340496832e+00
4.442563549252053235e+03 7.065171022743471951e+01 2.477862006184994748e+00
4.414981262059469373e+03 7.182837739725668769e+01 2.553356286525014340e+00
4.387070709772175178e+03 7.298569878242598463e+01 2.630354954391387778e+00
4.358841088337793735e+03 7.412465423048338664e+01 2.708824646131764435e+00
4.330315942427337177e+03 7.524340042865065925e+01 2.788744532691851408e+00
4.301488363526240391e+03 7.634273835100762540e+01 2.870100983751024959e+00
4.272385070465009449e+03 7.742146531184960168e+01 2.952859900228791634e+00
