# cl_TT                  cl_TE                    cl_EE
4.312063453540426963e+02 1.528610916281632370e+00 5.485879394849281498e-02
3.965847057802801601e+02 1.810574296248314452e+00 5.845186215659624318e-02
3.688892884886235493e+02 1.671344667811978546e+00 3.997606010110277969e-02
3.508971186921765479e+02 1.326537010716591913e+00 2.092848213680404204e-02
3.413151281836585440e+02 9.512672527323924321e-01 1.050128449167844237e-02
3.380200380370764037e+02 6.493371165238092102e-01 6.737623879468131009e-03
3.389600924659204679e+02 4.577966515479274245e-01 5.331159489753805464e-03
3.431654548259296575e+02 3.669328477757863860e-01 4.253220693493181548e-03
3.497690686453855164e+02 3.398995396537602964e-01 3.355493820884711091e-03
3.580215125740709823e+02 3.397965193901650860e-01 2.751118279929687816e-03
3.678495983478810558e+02 3.404300855862104624e-01 2.282920637973018946e-03
3.790002784496707591e+02 3.290036379113344123e-01 1.804453188901223573e-03
3.910863011522818624e+02 3.075415510469430846e-01 1.356104747783900893e-03
4.039772666712261184e+02 2.821084593865499923e-01 1.051869152887002952e-03
4.177501721565484445e+02 2.620939811201057346e-01 9.410279462980703814e-04
4.322881976264559967e+02 2.576558720050488027e-01 9.920148448051267255e-04
4.471836887349448943e+02 2.700338663814876861e-01 1.145024618704978221e-03
4.631627604402355587e+02 2.965893632380646738e-01 1.343669203641874223e-03
4.795405496514596848e+02 3.281672213223146284e-01 1.521254154656429035e-03
4.963315458601180126e+02 3.577065156398938628e-01 1.660837937599670073e-03
5.135518069281012004e+02 3.769293956483255048e-01 1.765512905669444936e-03
5.315186053006209477e+02 3.886098470723974851e-01 1.862924065122766298e-03
5.496530447583115802e+02 3.969821998371391158e-01 2.004368033553335319e-03
5.685841438405763029e+02 4.057832945177735073e-01 2.235858257208098426e-03
5.878695031023291904e+02 4.167633161613438220e-01 2.550297361690853897e-03
6.074269879643223931e+02 4.290092775185072593e-01 2.904125025529709445e-03
6.276387320050298513e+02 4.425755200374709153e-01 3.308543309580350665e-03
6.479094695523618839e+02 4.547316846435582871e-01 3.738826480413101876e-03
6.686258488547528032e+02 4.658129334282811729e-01 4.189424900524890520e-03
6.898966877964041942e+02 4.745137966581980393e-01 4.679336927135283562e-03
7.115029994046352613e+02 4.775083308550031602e-01 5.193448219953830138e-03
7.334286388318583931e+02 4.740174379217864109e-01 5.734918290584016358e-03
7.557085319835672408e+02 4.655464997984606335e-01 6.353355739211899791e-03
7.783717216940998469e+02 4.562102010124084450e-01 7.044223873574439847e-03
8.012649382010982890e+02 4.501081237402866919e-01 7.792530307452427002e-03
8.245793549041483175e+02 4.411623046542393900e-01 8.614681482081269770e-03
8.481303276482997262e+02 4.280444093417170581e-01 9.496492822196464165e-03
8.719610741010629908e+02 4.114352493638802066e-01 1.041720011251406723e-02
8.962027610035895577e+02 3.910790430742431822e-01 1.140898885774094783e-02
