# cl_TT                  cl_TE                    cl_EE
1.343287141135163665e+03 4.497003297213256090e+00 2.244487128294265707e-02
1.162050740827967047e+03 6.164654799985505917e+00 6.029299751571381982e-02
1.061268234516961229e+03 7.410000573897364440e+00 1.152452503430985847e-01
9.911845089456938922e+02 8.263179225443796128e+00 1.825144253830641439e-01
9.366138469206424588e+02 8.769732632028809149e+00 2.556392994914824524e-01
8.914108486728825937e+02 8.987596997938405607e+00 3.276937750133659955e-01
8.530265057701723208e+02 8.975775950834263384e+00 3.922818258961368598e-01
8.199802785276798431e+02 8.786816639469247292e+00 4.443290945123270497e-01
7.908141601055209549e+02 8.477379560581921325e+00 4.803274303683796043e-01
7.653287357485745588e+02 8.092729532496091949e+00 4.983621337354701697e-01
7.435404527771977428e+02 7.651922579536634572e+00 4.983954155823010490e-01
7.244936953164332181e+02 7.172457546513200555e+00 4.821525661239227656e-01
7.074229220678971615e+02 6.683561723800131027e+00 4.523952629715818907e-01
6.924434779444688957e+02 6.209609842816997904e+00 4.123082974285977587e-01
6.798057433397718796e+02 5.758341492436542808e+00 3.652810686525899131e-01
6.692825408466080717e+02 5.327611955979858038e+00 3.147613938260084843e-01
6.596393094506886428e+02 4.908889353738222106e+00 2.639440577351674366e-01
6.527602788302729095e+02 4.521309058016475646e+00 2.157837844664259597e-01
6.468337478443859254e+02 4.150425756688154166e+00 1.723539491199250484e-01
6.412555466771660804e+02 3.797950951970646916e+00 1.349854070548731910e-01
6.367207467772408336e+02 3.470685406161695852e+00 1.046417623581081952e-01
6.333727968448121146e+02 3.162978053963759972e+00 8.138830890228515580e-02
6.305276051353973799e+02 2.881356764662351910e+00 6.492028743108317623e-02
6.284219429537525912e+02 2.627440535615758410e+00 5.443804569336247595e-02
6.267861810175179471e+02 2.400395905206876179e+00 4.895998551305796864e-02
6.256578919248248667e+02 2.201566360963663982e+00 4.732876858223538513e-02
6.248671328370339779e+02 2.031848850424604169e+00 4.835627115143715377e-02
6.244609153423599537e+02 1.894619026640416815e+00 5.098777168977185886e-02
6.243975497407486728e+02 1.786263328000935902e+00 5.424045242134744454e-02
6.243496973257205127e+02 1.709580298516643726e+00 5.741306926210064387e-02
6.247848790243745043e+02 1.658743257678407357e+00 5.995020663951497464e-02
6.249793391812372647e+02 1.639207422954211513e+00 6.158234202365005239e-02
