# cl_TT                  cl_TE                    cl_EE
4.037284736351594461e+02 8.226359600607341394e-01 2.952405771277985883e-03
4.192248727364541878e+02 1.256408354653541393e+00 8.352636769040277728e-03
4.308936127268009955e+02 1.605853138859474116e+00 1.623346973970061016e-02
4.401739768393746317e+02 1.864798846807646404e+00 2.564318201928952184e-02
4.480660614158650219e+02 2.039414527433182744e+00 3.533005627364620843e-02
4.551181018315210736e+02 2.142468389375054016e+00 4.404314725859169444e-02
4.617469355752259617e+02 2.188512439859589875e+00 5.076737808895902260e-02
4.682856286913668100e+02 2.190976144659860569e+00 5.486733232382717818e-02
4.746272052706675026e+02 2.164164710382351586e+00 5.611697111539035859e-02
4.810345324172149049e+02 2.119260840069585594e+00 5.466997218660420849e-02
4.878467966908973494e+02 2.061532207578034459e+00 5.100550430554339626e-02
4.948050260754953911e+02 1.995789823613638214e+00 4.581493248981179794e-02
5.016014034637041163e+02 1.929221764180339749e+00 3.985305216144036794e-02
5.084545896438485215e+02 1.868152006715890767e+00 3.382019058652725729e-02
5.156446073676875130e+02 1.815172017650131808e+00 2.829451482434734363e-02
5.231765094025004146e+02 1.770659212700342877e+00 2.369645460159140737e-02
5.303169082646152219e+02 1.732847625549612358e+00 2.026362483060891242e-02
5.383823042620412025e+02 1.708135281176190290e+00 1.809591998083192460e-02
5.463047610676019303e+02 1.691603029323182517e+00 1.710755368588810429e-02
5.536005835335242864e+02 1.687212015170579837e+00 1.712188474575214447e-02
5.610471952898078598e+02 1.692584819252397121e+00 1.792619145210486847e-02
5.684378124676721882e+02 1.710476244015752600e+00 1.923272040958855580e-02
5.758365795982155078e+02 1.736225727706188771e+00 2.084190369675279278e-02
5.828721343609327050e+02 1.777219826438007466e+00 2.257695658863836941e-02
5.900150085551497341e+02 1.823885160140475969e+00 2.431360453850438252e-02
5.967894091553763474e+02 1.881111609605615298e+00 2.597142811146151142e-02
6.037700320408176822e+02 1.941535860904200828e+00 2.758840002541999847e-02
6.100977877734667345e+02 2.012057832891513520e+00 2.921057845183303026e-02
6.164293895690418594e+02 2.083145442153074622e+00 3.093234719335901522e-02
