# cl_TT                  cl_TE                    cl_EE
7.914191445903154545e+02 2.577470584899799189e+00 1.830057099946404836e-02
7.353941361975294058e+02 3.586627317005697702e+00 4.408946325474902977e-02
6.840948422628392791e+02 4.194588292045762223e+00 7.528562744331392109e-02
6.412025877533332050e+02 4.481375904642866281e+00 1.062743834851374997e-01
6.057078070093403994e+02 4.530533931144576698e+00 1.320329149564992421e-01
5.761434288289473216e+02 4.416149224610316004e+00 1.490657015985542844e-01
5.514403685521624539e+02 4.197218421534790522e+00 1.557858073176705549e-01
5.308198523167734493e+02 3.917543413398684393e+00 1.524296771225576719e-01
5.134029963344934231e+02 3.611193544717726134e+00 1.406251989555272752e-01
4.988500619283910282e+02 3.299927821228085367e+00 1.228666668994596312e-01
4.869900900236289658e+02 2.993136549712045458e+00 1.020083010743034063e-01
4.771711165764962175e+02 2.698025990245305650e+00 8.075819030240422025e-02
4.688101179975580521e+02 2.423274347890246538e+00 6.127940055211066051e-02
4.618560953388883377e+02 2.175092770250244723e+00 4.500362631144576298e-02
4.563733179076996294e+02 1.955354230873306065e+00 3.262519210567565997e-02
4.521915629280616713e+02 1.763490402988265204e+00 2.419755989467644794e-02
4.484311210670388164e+02 1.596783454206689212e+00 1.927300140715844032e-02
4.463899622679929848e+02 1.462100393356673855e+00 1.713155452094430528e-02
4.445919623092387383e+02 1.354289411209743887e+00 1.687056170404261160e-02
4.431857613993376503e+02 1.272046000513179509e+00 1.763728683932045890e-02
4.422384012163096259e+02 1.215637617480935573e+00 1.871172527971081551e-02
4.415788493929587162e+02 1.186278898749102861e+00 1.965207980324769343e-02
4.412780218002148445e+02 1.176760984406143740e+00 2.013422049726960178e-02
4.411855293488243319e+02 1.187484355770430211e+00 2.011225801375855424e-02
4.414854179671313545e+02 1.210014244800469596e+00 1.969420171249726056e-02
4.416516135424678282e+02 1.249108845389039102e+00 1.908456502474088420e-02
4.422274029675296561e+02 1.293312783293803836e+00 1.853021332824725947e-02
4.427255289602536550e+02 1.342042483244379802e+00 1.823608098795862983e-02
4.435668174933067007e+02 1.389769600332673161e+00 1.840500474768124936e-02
4.442629882061467015e+02 1.437835387816976507e+00 1.909410965014377362e-02
4.450761976205581618e+02 1.479805417310722016e+00 2.034267400572439474e-02
4.461627567243097587e+02 1.514836551242854101e+00 2.208703896504780537e-02
4.472589974531550752e+02 1.541968240756621755e+00 2.421797626194226866e-02
4.483655419638379271e+02 1.559082139857498772e+00 2.660516346702575946e-02
4.495765774682441815e+02 1.566088308523910788e+00 2.911876345319360307e-02
4.508272199840954499e+02 1.564180142223915881e+00 3.163592015881988573e-02
4.520754362393827250e+02 1.552817548472520404e+00 3.406733933280988585e-02
4.534664365718915064e+02 1.530646829042876966e+00 3.644736850547201229e-02
4.549515189213864232e+02 1.499964638003378203e+00 3.876275988664579231e-02
4.564633673766757056e+02 1.461678616082711324e+00 4.103563909178311458e-02
4.579582459835458508e+02 1.416167692668458766e+00 4.331803707040707968e-02
4.594683669199256997e+02 1.363837348279457906e+00 4.568014150941063223e-02
4.610841499190505601e+02 1.305423791153238477e+00 4.820013829176011955e-02
4.628196899459679230e+02 1.241006292985993520e+00 5.098643067351021213e-02
4.645497122494787163e+02 1.174025381239978127e+00 5.402436172051418989e-02
4.662174275930555609e+02 1.105249438839064569e+00 5.732159693221871438e-02
4.678524153696998837e+02 1.034457345469427469e+00 6.088882542475788917e-02
4.695741665729092915e+02 9.608869396579965416e-01 6.472608413903181701e-02
4.714115825739773413e+02 8.843631774894042952e-01 6.880685344204848231e-02
4.733010568772226634e+02 8.040674331283703680e-01 7.312606566639476280e-02
4.752204255978253400e+02 7.216324268742809744e-01 7.763341186687987283e-02
4.771766583750051041e+02 6.389551114149458755e-01 8.227305205058189908e-02
4.791709796919460587e+02 5.556164732862148847e-01 8.703270905155230386e-02
4.812002092418668440e+02 4.708580299809170810e-01 9.190622495088050792e-02
4.832698142558214158e+02 3.838741657490314929e-01 9.688886227306350851e-02
4.854185181154002748e+02 2.931959300213514141e-01 1.019844742056011111e-01
4.876487817986259756e+02 1.975774720754539249e-01 1.072103451095599153e-01
4.899063455668571692e+02 9.814531297251467834e-02 1.125398634452514368e-01
4.921540961777218399e+02 -5.505328024723162191e-03 1.179783131267189700e-01
4.943852747679230220e+02 -1.141349850125521342e-01 1.235300290732490036e-01
4.967131731092649147e+02 -2.290995710528420937e-01 1.291878006594174289e-01
4.992622387874659466e+02 -3.516646166194764556e-01 1.349392880171023101e-01
5.020491518742055064e+02 -4.834585942391095292e-01 1.407952151325908008e-01
5.049341736242014349e+02 -6.214134010068756986e-01 1.467007995275478593e-01
5.077467108006170520e+02 -7.641374383712978835e-01 1.526439005101400126e-01
5.104277887238536096e+02 -9.110621173498623104e-01 1.586175531799977056e-01
5.130845241124900440e+02 -1.062919374843428022e+00 1.646141270912187260e-01
5.158437259788694291e+02 -1.220713789140761563e+00 1.706283569405531997e-01
5.188448659497238395e+02 -1.385907632150404689e+00 1.766745626979563666e-01
5.220447910041366413e+02 -1.557036285304280732e+00 1.827489447252221288e-01
5.253312128765844591e+02 -1.732528446345721562e+00 1.888496731333770273e-01
5.286445275940294550e+02 -1.911379138422854229e+00 1.949818166837292421e-01
5.319853197968785707e+02 -2.093192470023354179e+00 2.011530005569617252e-01
5.353615418528122518e+02 -2.277639824653799661e+00 2.073701944351920845e-01
5.388005201340363328e+02 -2.464894003530535560e+00 2.136413400126943585e-01
5.423547085050813621e+02 -2.654948291926583881e+00 2.199677028855087091e-01
5.459989251180066958e+02 -2.846882997161661155e+00 2.263328228792937657e-01
5.497184528707966820e+02 -3.040278861428722834e+00 2.327246667741277031e-01
5.535019264665934315e+02 -3.234789165122510468e+00 2.391291084919403287e-01
5.573353568534954547e+02 -3.430183053602280818e+00 2.455350794259882063e-01
5.612355331705871322e+02 -3.626533376176639401e+00 2.519336148254393559e-01
5.652351346124863767e+02 -3.824291863189796192e+00 2.583063050365915769e-01
5.693101589314153443e+02 -4.022990118254652359e+00 2.646538355097550754e-01
5.734642066723374683e+02 -4.222687295363797944e+00 2.709686349557928753e-01
5.776955917179334392e+02 -4.423369222314637916e+00 2.772460425599619915e-01
5.820154373448160641e+02 -4.625021739560710721e+00 2.834808493726834189e-01
5.864271055503139678e+02 -4.827845722520999416e+00 2.896586893548608876e-01
5.909458457454884410e+02 -5.031507495809649733e+00 2.957625739545899912e-01
5.955561043302024018e+02 -5.236004098980450827e+00 3.017841188315286138e-01
6.002470303524062274e+02 -5.441184241717553327e+00 3.077295579888233990e-01
6.050148185671811234e+02 -5.646948165301254541e+00 3.135961503985190690e-01
6.098500306876254626e+02 -5.853278776857515631e+00 3.193764000742487230e-01
6.147583327507469448e+02 -6.059984245046864615e+00 3.250657724546045513e-01
6.197451256297983946e+02 -6.266733493476472461e+00 3.306306858513728408e-01
6.248058887725707109e+02 -6.473323933997379598e+00 3.360675305696912973e-01
6.299319180994261842e+02 -6.679885294795263384e+00 3.413970467087295568e-01
6.351197941266486851e+02 -6.886427573734022367e+00 3.466043705967987720e-01
6.403676371023856291e+02 -7.092666344815351742e+00 3.516888309843030358e-01
6.456804088894591587e+02 -7.298399600811508847e+00 3.566474112055227352e-01
6.510628422613956445e+02 -7.503113040126804023e+00 3.614503014886512600e-01
6.565153369128626082e+02 -7.705539953216750781e+00 3.660606981956975869e-01
6.620292497060671622e+02 -7.906566884909780768e+00 3.705167551570411888e-01
6.676030869819740019e+02 -8.105882244534599934e+00 3.748136636756804752e-01
6.732304330971284116e+02 -8.303272903093803947e+00 3.789443166934247098e-01
6.789110322614576489e+02 -8.498524578161589460e+00 3.829076504459449359e-01
6.846470765423360945e+02 -8.691325729693694768e+00 3.866953220044164752e-01
6.904358271320342055e+02 -8.879772105176618524e+00 3.902504004418858030e-01
6.962735104053538180e+02 -9.065006416018388080e+00 3.936164271670452575e-01
7.021500182654754099e+02 -9.247028416301299458e+00 3.968051409342360225e-01
7.080684257577530616e+02 -9.425700264404605733e+00 3.998136501614790173e-01
7.140267149427862705e+02 -9.600762700610584233e+00 4.026403686096893253e-01
7.200124297830442401e+02 -9.772042780540905582e+00 4.052871211296109055e-01
7.260360744556992358e+02 -9.937889302611651487e+00 4.077192698466901022e-01
7.320820091461336006e+02 -1.009841660942178798e+01 4.099407018128208846e-01
7.381566772533778931e+02 -1.025449334110107280e+01 4.119880968689291767e-01
7.442602921414438697e+02 -1.040601863119601056e+01 4.138406204145761991e-01
7.503957939249042965e+02 -1.055271566570556452e+01 4.154936716462120372e-01
7.565615426868411078e+02 -1.069454057857993057e+01 4.169446388573630480e-01
7.627499909963689788e+02 -1.083057581130098868e+01 4.181628025084102029e-01
7.689708962963252361e+02 -1.095921702565848221e+01 4.191081641365724253e-01
7.752181738581589343e+02 -1.108261936756068700e+01 4.198447375067467235e-01
7.814984362891203773e+02 -1.120067938846682409e+01 4.203573768405173827e-01
7.878103010600318612e+02 -1.131340623132351197e+01 4.206522631457746408e-01
7.941532362742271971e+02 -1.142062832180914533e+01 4.207231504056204163e-01
8.005113944777426696e+02 -1.152242228751402386e+01 4.205764672453300435e-01
8.068552097860886079e+02 -1.161507060104552735e+01 4.201487895917501714e-01
8.131973973251283496e+02 -1.170189334166649964e+01 4.195086021901641704e-01
8.195304696157982107e+02 -1.178289016712358794e+01 4.186643526698854423e-01
8.258415404601466889e+02 -1.185804532157055569e+01 4.176222217588065888e-01
8.321348707504035929e+02 -1.192746877842125208e+01 4.163883899520043896e-01
8.384134734960879314e+02 -1.199119780972664273e+01 4.149730934905186408e-01
8.446583443208205608e+02 -1.204648174982198938e+01 4.133352659307789057e-01
8.508846690049327890e+02 -1.209423081905456598e+01 4.114830540245402735e-01
8.571129142175363995e+02 -1.213557858090307562e+01 4.094387742604287950e-01
8.633378203936897535e+02 -1.217024201741430645e+01 4.071970503493985150e-01
8.695641840094449435e+02 -1.219800453738945656e+01 4.047570585922188324e-01
8.757870968248686268e+02 -1.221871638120540915e+01 4.021161705396332220e-01
8.819733675291312238e+02 -1.223057137355759494e+01 3.992590367829699227e-01
8.881046277030719693e+02 -1.223230969853795003e+01 3.961784439625883336e-01
8.942030549932520671e+02 -1.222629386335795232e+01 3.929165331097599911e-01
9.002580010979251028e+02 -1.221247756354847169e+01 3.894625333661810296e-01
9.062695127728139823e+02 -1.219068906925137696e+01 3.858266621288609088e-01
9.122323279576819459e+02 -1.216086793112692632e+01 3.820191357849601621e-01
9.181421514462061850e+02 -1.212284940180256143e+01 3.780484865375453030e-01
9.239478665422308268e+02 -1.207278706183016226e+01 3.739048714456696398e-01
9.296982255554855783e+02 -1.201474026854596566e+01 3.696199647824451318e-01
9.353924807053884933e+02 -1.194874800898788614e+01 3.652113301123507405e-01
9.410327730541109759e+02 -1.187487488053847606e+01 3.606891778302519502e-01
9.466084931701594769e+02 -1.179318346504472004e+01 3.560637169435419969e-01
9.521261699017379669e+02 -1.170392928260554655e+01 3.513594538313138393e-01
9.575281984282511303e+02 -1.160384677352454297e+01 3.465880388500813813e-01
9.628437375269971881e+02 -1.149536458612645617e+01 3.417803641960532879e-01
9.680832089040112578e+02 -1.137964509528237933e+01 3.369431647160596177e-01
9.732518724046726675e+02 -1.125656507159200714e+01 3.320781742865956954e-01
9.783427147792529013e+02 -1.112606695618213593e+01 3.271910988334931214e-01
9.833569616041365862e+02 -1.098802525264582819e+01 3.222822928051549685e-01
9.882608196824352262e+02 -1.084038707782715605e+01 3.173615578744268251e-01
9.930378942776985696e+02 -1.068284444245097831e+01 3.124480776998463383e-01
9.977319163643162483e+02 -1.051749412581189702e+01 3.075302332060398935e-01
1.002338687645315758e+03 -1.034444427760126217e+01 3.026018951166219439e-01
1.006862518537538108e+03 -1.016368547868596828e+01 2.976713419565845675e-01
1.011295576425058584e+03 -9.975250687962454066e+00 2.927465404714212904e-01
