# cl_TT                  cl_TE                    cl_EE
7.146478939551498115e+02 1.442438983372829719e+00 6.294634137945624014e-03
7.239104166556537621e+02 1.692332244065732905e+00 1.171771997299607231e-02
7.465066663930708728e+02 1.757978639523049891e+00 1.525561791421627122e-02
7.737958428952666736e+02 1.704254887659005790e+00 1.580581849254591997e-02
8.036079221379779938e+02 1.587263234026368597e+00 1.393179659044159295e-02
8.351470753742962643e+02 1.448242152055852161e+00 1.101060021978164140e-02
8.680063524122099352e+02 1.315810281461537778e+00 8.350470921598114257e-03
9.021125590477760170e+02 1.207408669360266362e+00 6.689274445945069328e-03
9.366986806400193473e+02 1.132996644954962884e+00 6.136046995364773278e-03
9.716607980472640520e+02 1.098054376474564275e+00 6.399076830670296506e-03
1.007411661783298769e+03 1.104634481356817632e+00 7.085154028824808617e-03
1.043503582325385196e+03 1.149184996153390426e+00 7.914435483173264466e-03
1.079264692320479753e+03 1.225535956515951819e+00 8.796580555155147571e-03
1.114994262643328057e+03 1.328389538757192456e+00 9.785208624671854274e-03
1.151123588944517451e+03 1.452424669232794674e+00 1.098202528119214538e-02
1.187704893483986780e+03 1.592668902623218585e+00 1.245920208261348458e-02
1.223389293801607437e+03 1.742028346393109439e+00 1.422688675152494232e-02
1.260686508861069115e+03 1.900162436941566169e+00 1.627004993919771089e-02
1.297396859046088821e+03 2.059443036149696926e+00 1.855683064174900102e-02
1.333275370779711693e+03 2.220357531488805769e+00 2.108832752219654688e-02
1.369203977385566759e+03 2.381404148185204406e+00 2.389108578662925766e-02
1.404889562839183327e+03 2.541658876341230222e+00 2.701077273639705678e-02
1.440409089983803597e+03 2.703075925778365640e+00 3.049152243114036653e-02
1.475727044417332309e+03 2.861964372831505177e+00 3.434179429812665718e-02
1.510788897163843558e+03 3.022673386092348924e+00 3.859389270406574091e-02
1.545679086329347228e+03 3.178614805170363322e+00 4.325249118267108367e-02
1.580210931900099467e+03 3.334748369977166504e+00 4.831634678706069747e-02
1.614680351612609456e+03 3.487240824916232107e+00 5.381396161191667749e-02
1.648628467491012771e+03 3.637351713249502794e+00 5.977043353536837939e-02
1.682639657992097227e+03 3.777712121015467606e+00 6.620411608657089664e-02
1.716283926325020730e+03 3.911963497602947815e+00 7.313347448538250195e-02
1.749612222037363154e+03 4.036361858326464436e+00 8.059267100472047862e-02
1.782693494447335070e+03 4.150381682257125782e+00 8.859144751850596411e-02
1.815507719833455894e+03 4.253847132968548550e+00 9.712464350482666320e-02
1.848115309689198284e+03 4.343994254980835912e+00 1.062219557055538999e-01
1.880458555712008319e+03 4.419406776646606083e+00 1.159076461896414723e-01
1.912553222286226628e+03 4.480575832851301676e+00 1.262137643592975422e-01
1.944412926031945062e+03 4.527910707826262815e+00 1.371604868877533412e-01
1.976075349836722808e+03 4.560846286328278154e+00 1.487609474621406636e-01
2.007503212476229464e+03 4.578984045318240881e+00 1.610273467730881092e-01
2.038715079271438071e+03 4.579993913033115760e+00 1.740169973551044524e-01
2.069664652041065892e+03 4.564532270014169058e+00 1.877081423624025469e-01
2.100382819745776487e+03 4.531886917877076648e+00 2.021181369963486463e-01
2.130958771957744375e+03 4.481457388176607104e+00 2.172726964025303853e-01
2.161390791771390468e+03 4.412741508481293096e+00 2.331848375485529035e-01
2.191605467406504431e+03 4.325664532954529129e+00 2.498605982111507251e-01
2.221569139247185376e+03 4.219408525872148097e+00 2.673042662664735780e-01
2.251289296897828535e+03 4.092546745366990812e+00 2.855240616288396427e-01
2.280937721419074933e+03 3.942177094916922364e+00 3.045593323464375057e-01
2.310606616763126567e+03 3.767852066913406794e+00 3.244035084153411574e-01
2.340196835258023839e+03 3.569472128144454803e+00 3.450694219983162503e-01
2.369613656750345854e+03 3.347057927644941699e+00 3.665719256695151862e-01
2.398887361758252155e+03 3.100797463183430747e+00 3.889109253922504728e-01
2.428062713755990899e+03 2.830781189946956378e+00 4.120842438591254542e-01
2.457175972569257283e+03 2.536985686744835711e+00 4.360902939477314666e-01
2.486240961493980649e+03 2.219323471679295334e+00 4.609298399308682792e-01
2.515251931260104811e+03 1.876535264726545416e+00 4.866355248339553352e-01
2.544224402519630075e+03 1.508275630879773788e+00 5.132090762749692558e-01
2.573189724031163678e+03 1.114350422377038852e+00 5.406499797927584172e-01
2.602177719756364240e+03 6.941482775192344690e-01 5.689635343465128114e-01
2.631201360931137515e+03 2.476857455859343415e-01 5.981357938614595415e-01
2.660265689639431457e+03 -2.250094402994104181e-01 6.281494921979481338e-01
2.689372485783546836e+03 -7.239158544381871785e-01 6.589882713210115650e-01
2.718536275068424857e+03 -1.249214156704630430e+00 6.906390592754908520e-01
2.747786137480954949e+03 -1.802100889052809185e+00 7.231120915968218821e-01
2.777116269182911310e+03 -2.382947515202581190e+00 7.564119021483771688e-01
2.806509234270896741e+03 -2.991424511421814536e+00 7.905239762322282537e-01
2.836026053665993459e+03 -3.628193926726586138e+00 8.254487357327392472e-01
2.865702868877832316e+03 -4.292981547624879823e+00 8.611753552276735224e-01
2.895562537350298044e+03 -4.985282814256983386e+00 8.976910705872854779e-01
2.925600511845587334e+03 -5.704406962104942913e+00 9.349831269281881907e-01
2.955763882540669783e+03 -6.449115935815394884e+00 9.730371309148114767e-01
2.986053443567293471e+03 -7.219422347553615005e+00 1.011828207014154657e+00
3.016521096648642470e+03 -8.015670094112724797e+00 1.051331020072242994e+00
3.047167103219215733e+03 -8.837073446119875442e+00 1.091505895369705215e+00
3.078016032669124343e+03 -9.683411130498894792e+00 1.132327657182874647e+00
3.109048211459939012e+03 -1.055456549580101111e+01 1.173782922065439438e+00
3.140266135814430527e+03 -1.145043770197630906e+01 1.215862540627653310e+00
3.171688327845945878e+03 -1.237109570032654027e+01 1.258554020951383023e+00
3.203334403089435909e+03 -1.331641030296976425e+01 1.301841928688139527e+00
3.235216946415409438e+03 -1.428608395754393356e+01 1.345696242496566386e+00
3.267386703907006449e+03 -1.528001207666507533e+01 1.390077866560325948e+00
3.299822549210447960e+03 -1.629721709333158230e+01 1.434956404452500944e+00
3.332545112364136457e+03 -1.733703246910924278e+01 1.480297211882040331e+00
3.365556400752651825e+03 -1.839886630152342661e+01 1.526066819935967489e+00
3.398869464626218360e+03 -1.948212726009190021e+01 1.572230713860929718e+00
3.432481154504243023e+03 -2.058617018245267971e+01 1.618754971388408181e+00
3.466401308393532872e+03 -2.171030368745291383e+01 1.665608582524172876e+00
3.500636938287229896e+03 -2.285383723780631371e+01 1.712758839651389087e+00
