# cl_TT                  cl_TE                    cl_EE
2.428488086473221017e+02 2.225396469452359527e-01 7.806710287839437956e-04
2.042139061762122196e+02 3.113499512816457759e-01 2.429447103680123024e-03
1.816679748377715669e+02 3.956065104222778461e-01 5.248064681260453633e-03
1.668782072033146164e+02 4.698106154607852858e-01 9.184534855026909791e-03
1.564358456960808326e+02 5.309927880437085301e-01 1.399997642802725158e-02
1.486944537326955356e+02 5.781846907171704908e-01 1.932290365319539599e-02
1.428082292209743400e+02 6.116425715170935584e-01 2.471459270087867158e-02
1.382576103230876186e+02 6.322691974012834004e-01 2.973992190844645597e-02
1.346475251400536308e+02 6.424439313333698554e-01 3.400766320228253148e-02
1.318094959305674081e+02 6.443719455216369019e-01 3.719936840580637810e-02
1.296539256727040197e+02 6.385051493583790982e-01 3.912269531539818573e-02
1.280071230561421203e+02 6.257764202622374539e-01 3.973099027244121617e-02
1.267409046115512297e+02 6.086613115070542701e-01 3.908536758035802833e-02
1.258403451702451008e+02 5.893752647758971897e-01 3.731811833095286662e-02
1.253088535623160595e+02 5.686653219815740457e-01 3.462256553608283188e-02
1.250992910305534025e+02 5.464561062070951714e-01 3.124340518775236414e-02
1.250673979574404200e+02 5.223012679039754635e-01 2.744805253331746367e-02
1.253763253778764408e+02 4.981653160796458146e-01 2.351812763011112278e-02
1.258821761887395638e+02 4.730334337297893987e-01 1.968675609883723324e-02
1.264190111247692982e+02 4.475096043840756099e-01 1.615354734716351048e-02
1.270544873503974372e+02 4.223627037061430389e-01 1.307557756359088025e-02
1.280224732682386275e+02 3.969109145616595558e-01 1.053253789222679919e-02
1.290582500907612484e+02 3.718055572556810406e-01 8.576607672141630528e-03
1.300722237697987111e+02 3.499281162892678432e-01 7.201240484164845614e-03
1.312308632371560861e+02 3.284085251994889321e-01 6.360039709370018078e-03
1.324476578739428874e+02 3.095415866143085282e-01 5.967152517433418901e-03
1.338700051156762925e+02 2.917319219527216290e-01 5.942142697299028498e-03
1.350629603663751368e+02 2.788450719573732917e-01 6.180434945796103169e-03
1.364780586695006548e+02 2.683820767090829285e-01 6.589731337528874355e-03
1.378285104715533862e+02 2.605299239938979050e-01 7.062959680370474100e-03
1.389999810890237484e+02 2.593601641333732055e-01 7.547692303367259208e-03
1.406999534349878331e+02 2.556256775496207334e-01 7.987708154997651480e-03
1.421194804942745691e+02 2.590508424060083414e-01 8.345667441183181323e-03
1.436165654602054929e+02 2.639869992640779262e-01 8.625329892162076142e-03
1.450905582203328663e+02 2.722098764537314586e-01 8.817754865917014004e-03
1.465596802091639574e+02 2.837509976030901937e-01 8.948812959107228099e-03
1.480833596872535622e+02 2.973707917675024737e-01 9.053194698729850540e-03
1.495619551182985845e+02 3.120811461298448330e-01 9.161710272942394373e-03
1.509594412884314352e+02 3.281559749015320882e-01 9.315288362398808572e-03
1.522902004416861814e+02 3.452264645784168806e-01 9.553434794197540603e-03
1.536600598274499987e+02 3.623702868206025718e-01 9.901173267185051086e-03
1.551244703603971118e+02 3.789830204763531274e-01 1.037622367122085013e-02
1.566536037978696925e+02 3.948178821188230159e-01 1.099032469235133348e-02
1.581829608918933729e+02 4.097015815011880169e-01 1.174639438348315523e-02
1.596529812448907535e+02 4.233771668272151012e-01 1.263729205710225831e-02
1.610750159176278657e+02 4.351289324326248487e-01 1.364112571100342154e-02
1.624946141364412711e+02 4.443643496553185135e-01 1.473364998770028585e-02
1.638946357502235003e+02 4.509575997238087219e-01 1.589889576309288718e-02
1.652367640466316629e+02 4.553139383737007662e-01 1.710585378595841713e-02
