# cl_TT                  cl_TE                    cl_EE
2.082223427058257130e+03 6.508069145511496068e+00 3.358534252074735216e-02
2.027258233466132651e+03 9.459188541215846513e+00 9.221607493682240642e-02
1.998079565514475007e+03 1.172794703251034143e+01 1.764194503884850274e-01
1.975972625217919358e+03 1.331933538575150955e+01 2.761877387523673510e-01
1.957231721101787798e+03 1.430145520808998505e+01 3.787884328050920568e-01
1.940973837817886761e+03 1.477675677172161350e+01 4.715853472320972739e-01
1.927679533758571324e+03 1.485195175183380201e+01 5.442278628140528873e-01
1.917623612174578284e+03 1.462349469596758134e+01 5.900025676120510543e-01
1.909896608473110746e+03 1.419065386879627155e+01 6.060784285119473758e-01
1.905457277558889700e+03 1.362569617875542782e+01 5.933052670904296333e-01
1.905215451471614188e+03 1.296063084747937566e+01 5.558743350396366800e-01
1.907714082930842551e+03 1.222725158871634576e+01 5.002690032040507662e-01
1.911690540136812842e+03 1.147320908414534557e+01 4.337816075997641407e-01
1.917908532850251504e+03 1.073670675756091164e+01 3.634096886494003753e-01
1.927241412792213623e+03 1.003121754001177912e+01 2.952574651070470346e-01
1.939435054789033757e+03 9.359185967706043385e+00 2.341455138117875256e-01
1.951568790720157722e+03 8.713565304324154326e+00 1.832820005022474941e-01
1.968461834022174116e+03 8.130772504983751148e+00 1.444558119152338782e-01
1.985420381091045783e+03 7.599787746957488821e+00 1.177199556413862230e-01
2.002149197618306971e+03 7.121242703285023623e+00 1.018021735454671117e-01
2.019694402452450049e+03 6.715651060331689237e+00 9.501944045440843811e-02
2.038059275944066940e+03 6.386743521257566947e+00 9.499777693899236208e-02
2.056555611321724427e+03 6.139310969545746843e+00 9.929077290631839470e-02
2.075344097752086782e+03 5.966465726360580035e+00 1.058432610970314186e-01
2.094037107177216512e+03 5.877332167622418169e+00 1.127908149354780454e-01
2.112946526273993186e+03 5.863979784811835572e+00 1.190880117256294807e-01
2.131412432454336795e+03 5.923097942430920249e+00 1.240526270623131672e-01
2.150081884661137337e+03 6.040982617596903914e+00 1.276728049010667221e-01
2.168248747694228314e+03 6.216686197832895111e+00 1.302688525116325879e-01
2.186245970545097862e+03 6.435009811268243674e+00 1.324766099757341276e-01
2.203903926164653967e+03 6.685275801569300569e+00 1.350267059685021365e-01
2.221205161205581589e+03 6.956065373242494410e+00 1.386352839627317535e-01
2.238185573452517019e+03 7.235016320112935162e+00 1.439614243776451419e-01
2.254837124095679883e+03 7.508850345237647161e+00 1.514612385254420768e-01
2.271164012022306451e+03 7.768600684824307656e+00 1.613752828780651294e-01
2.287198503416811491e+03 8.005424586262495978e+00 1.736763730834040842e-01
2.302923560302599981e+03 8.212046025375331126e+00 1.881953327141087928e-01
2.318364004693493825e+03 8.382318111146640049e+00 2.045352011140102733e-01
2.333526008438533609e+03 8.510084100047253131e+00 2.222329552967452770e-01
2.348408749894642369e+03 8.592981233572251298e+00 2.407885346363331514e-01
2.363074871818724660e+03 8.629022736042477604e+00 2.598761521294549737e-01
2.377526644266749827e+03 8.617623550023189694e+00 2.791986595399919557e-01
2.391718809775443333e+03 8.557658668597328600e+00 2.984809850996318903e-01
2.405657746715503890e+03 8.448458034212521284e+00 3.175175315449857982e-01
2.419381951323191970e+03 8.293264277199831724e+00 3.364262069566928415e-01
2.433032612886422612e+03 8.094141178350547250e+00 3.554449572744698971e-01
2.446587396939183691e+03 7.853810494662960551e+00 3.748171294416222654e-01
2.459919884258171351e+03 7.573830307404124440e+00 3.948307060800870238e-01
2.473031143018855801e+03 7.258217753291959617e+00 4.157348714931434763e-01
2.485980345044976730e+03 6.911320011560770915e+00 4.377731678417055017e-01
2.498826705015323114e+03 6.536155886741515708e+00 4.612133618377425304e-01
2.511598595324846428e+03 6.135724271027875432e+00 4.862717817935612863e-01
2.524272421201353154e+03 5.711041218207112635e+00 5.130021667752260317e-01
2.536823581322677001e+03 5.266136890497686629e+00 5.413281983917063167e-01
2.549256562416764154e+03 4.804114266244560838e+00 5.711937864479627036e-01
2.561585493449637852e+03 4.327159771943079214e+00 6.025360078432308031e-01
2.573869293291998474e+03 3.836048624058429279e+00 6.352192635798654674e-01
2.586228847594590661e+03 3.328539165486390505e+00 6.691354327791330103e-01
2.598664323605616119e+03 2.807302350133435986e+00 7.040910873891219612e-01
2.611143908819060016e+03 2.273217942986987872e+00 7.399473238133897901e-01
2.623603479169672482e+03 1.725757643695981391e+00 7.766493686664577289e-01
2.635975956240053620e+03 1.163678833958188052e+00 8.141647197659201973e-01
2.648251678472864114e+03 5.841044204487486624e-01 8.524858925967017109e-01
2.660633084874643373e+03 -1.443358752002866369e-02 8.915514598195855012e-01
2.673233970018169657e+03 -6.344745002146122692e-01 9.313632393307081925e-01
2.686094986607057763e+03 -1.278088688284889196e+00 9.719301232325218143e-01
2.699176345795152429e+03 -1.946774457399951253e+00 1.013267839436175599e+00
2.712373382732009759e+03 -2.642155907023052475e+00 1.055384487598418852e+00
2.725656420203132711e+03 -3.364300475286472025e+00 1.098228905411199330e+00
2.739086006296673077e+03 -4.115257855646612839e+00 1.141759184404111727e+00
2.752716626904621535e+03 -4.896921831626929844e+00 1.185932957342325622e+00
2.766605766364269584e+03 -5.711522922204124164e+00 1.230692657739708817e+00
2.780770235236650024e+03 -6.559568252675577860e+00 1.275908761187694918e+00
2.795178460311123217e+03 -7.440430047161650684e+00 1.321428357620837435e+00
2.809825305608058443e+03 -8.354241387844821176e+00 1.367106398841639425e+00
2.824715707570385803e+03 -9.300731117843172413e+00 1.412827782071430560e+00
2.839880911950684094e+03 -1.027858801508244113e+01 1.458601048562433000e+00
2.855336946100910609e+03 -1.128512752168711053e+01 1.504467657362533739e+00
2.871064847501650547e+03 -1.231757822539423941e+01 1.550476659277445712e+00
2.887078703384985147e+03 -1.337373426213273753e+01 1.596658615283033988e+00
2.903373367257023801e+03 -1.445203971339393867e+01 1.642990204268607313e+00
2.919999761561522519e+03 -1.555121605000411122e+01 1.689416607911772505e+00
2.936942134795481252e+03 -1.666963801744172713e+01 1.735907312171684369e+00
2.954191369304340697e+03 -1.780586789665127867e+01 1.782432796780219375e+00
2.971746304999567201e+03 -1.895834572395054707e+01 1.828957287293197842e+00
