# cl_TT                  cl_TE                    cl_EE
4.693528676938645958e+02 2.105133755220053082e+00 1.551277406250840471e-02
4.547387881957985201e+02 3.125156550970296099e+00 4.454190912463969199e-02
4.471784237368020740e+02 3.955372450381484661e+00 8.891617979633663349e-02
4.411343421044393835e+02 4.580064295932994689e+00 1.453415522777785907e-01
4.354884333747396568e+02 5.006601226048656095e+00 2.085184512156549597e-01
4.300586046021922471e+02 5.258337882433970378e+00 2.722663619218155806e-01
4.251123236895224409e+02 5.363253197614687551e+00 3.305597304755688581e-01
4.207025920294987031e+02 5.350054167240242187e+00 3.783808232882567846e-01
4.167187767737320314e+02 5.252460701842907476e+00 4.120587686750490919e-01
4.135561346691873723e+02 5.095432781808415079e+00 4.294639936353751297e-01
4.114374786615770176e+02 4.887911323631620952e+00 4.303423511033771520e-01
4.100132250519378090e+02 4.641120187493000593e+00 4.161485568144591696e-01
4.090822963410072930e+02 4.374412237744021326e+00 3.893627733305973226e-01
4.088605117628900416e+02 4.102111529820692937e+00 3.529669381679359508e-01
4.095361817627531877e+02 3.827853678341722077e+00 3.102235929275355963e-01
4.110394596811323709e+02 3.550032950686860644e+00 2.644699331247638008e-01
4.128119368239843539e+02 3.264699761792796640e+00 2.187876355551502117e-01
4.157187703842704423e+02 2.984070219745873054e+00 1.759117027529907007e-01
4.187973761523946337e+02 2.702530448141897690e+00 1.377868828972675930e-01
4.222534851105720008e+02 2.423091455164474883e+00 1.055415119705326865e-01
4.260822542629157397e+02 2.150899576415350456e+00 7.993650825876309762e-02
4.300611138591455642e+02 1.892912232558979557e+00 6.087241628068416205e-02
4.343464097724096860e+02 1.648257038281215836e+00 4.789879579677784605e-02
4.387856405342282073e+02 1.423857018923961437e+00 4.010566662737608673e-02
4.435474149680532037e+02 1.220011372096105440e+00 3.647297989921555184e-02
4.480390714160098469e+02 1.047503466425054430e+00 3.588039244067231515e-02
4.528668505202776373e+02 9.024150596544996406e-01 3.719372962223013029e-02
4.574925152559404751e+02 7.889541754198319268e-01 3.948093179347020309e-02
4.622759821369348856e+02 7.068909256771672700e-01 4.197781440161749839e-02
4.668936112372877005e+02 6.582141190225265781e-01 4.418106407660430529e-02
4.714226300414633215e+02 6.407645055792544619e-01 4.574667882677223296e-02
4.760870127979208632e+02 6.517109612047943257e-01 4.665098944398299308e-02
4.806022783684710475e+02 6.895824427938554990e-01 4.693374233467097895e-02
4.849722275433423988e+02 7.498660575872835299e-01 4.682564438546962804e-02
4.893001509643609666e+02 8.288122876973922359e-01 4.662538152587540619e-02
4.935319244268420107e+02 9.228992200216202813e-01 4.666025768468493734e-02
4.976197767620752188e+02 1.027186199758880703e+00 4.723939434995531872e-02
5.016936198180521274e+02 1.136222049822253055e+00 4.859457974677733327e-02
5.057786572277427126e+02 1.245241358791291608e+00 5.093074558615260511e-02
5.097809163593595372e+02 1.351776303025801207e+00 5.433575199902596076e-02
5.136657413027472785e+02 1.452039741883878188e+00 5.868367102775554761e-02
5.174685390909659191e+02 1.542376505210332205e+00 6.379666673928111043e-02
5.212901028597711957e+02 1.619443729383143182e+00 6.950636728382782181e-02
5.251534447416007652e+02 1.681244733381467737e+00 7.562655640522010503e-02
5.289682477489390067e+02 1.726246927543466425e+00 8.193876288339677072e-02
5.326673061862417171e+02 1.755118879766048634e+00 8.813308140926924550e-02
5.362679317741725527e+02 1.766497354654363638e+00 9.392793126921296365e-02
5.398996682719698583e+02 1.758489491841854102e+00 9.908445117313195716e-02
5.436131112404144687e+02 1.731026301028309344e+00 1.035345004160684312e-01
5.473277441733646356e+02 1.685107218360915482e+00 1.072541965956369664e-01
5.510237267575899978e+02 1.621421123006672182e+00 1.102311714752919336e-01
5.547216764955668395e+02 1.541515176300126244e+00 1.124734725632870469e-01
5.584051331525707837e+02 1.447835193024171074e+00 1.141102798888969788e-01
5.620773298958645228e+02 1.341456433119306402e+00 1.153342366226600690e-01
5.657429692551356766e+02 1.223420245131332518e+00 1.163388255488713302e-01
5.694287908299219225e+02 1.094788406793505198e+00 1.173100145705384956e-01
5.731135054804553874e+02 9.574499435292900262e-01 1.184160847415877266e-01
5.768022642441886774e+02 8.116079151806712133e-01 1.198560915624673900e-01
5.804250681002721421e+02 6.611376086372076077e-01 1.217577725186294729e-01
5.839759765690798758e+02 5.075613794910087684e-01 1.242619147674631358e-01
5.875508829505537278e+02 3.512903909300696403e-01 1.274063370343583024e-01
5.912639003217992695e+02 1.926611263092122550e-01 1.312007783350617462e-01
5.951119846068215793e+02 3.315786040228766579e-02 1.356484305848483507e-01
5.990163431361726225e+02 -1.257242050183166870e-01 1.407525830235528685e-01
6.027890424095687649e+02 -2.818106296077480533e-01 1.464483254615529528e-01
6.063497837459987068e+02 -4.333874882709555787e-01 1.526538916938754431e-01
6.098142359196768894e+02 -5.810329060027016324e-01 1.593002734643956531e-01
6.133304174239309532e+02 -7.257708398642221947e-01 1.663207416009089001e-01
6.169911067160253424e+02 -8.686949177886570395e-01 1.736549580903171963e-01
6.207956434193690711e+02 -1.010130515141133944e+00 1.812471850544107588e-01
6.246780270819122052e+02 -1.150992343433413057e+00 1.890497999620139868e-01
6.285176134239212615e+02 -1.289610848109983943e+00 1.970018765808018713e-01
6.323199393928507561e+02 -1.426725562709554973e+00 2.051092210297436602e-01
6.361081660463127037e+02 -1.563043746435311077e+00 2.133906423614439496e-01
6.399048677697801395e+02 -1.699457633268154133e+00 2.218630725812203996e-01
6.437568617969138813e+02 -1.837064945248371384e+00 2.305303162611622436e-01
6.476836793327830719e+02 -1.978245937054640358e+00 2.393369758002135694e-01
