# cl_TT                  cl_TE                    cl_EE
8.750792995505624958e+02 3.225236394640997428e+00 2.180465939766750363e-02
8.410427404387544357e+02 3.764747974419515142e+00 4.103472420645176005e-02
8.184053342226025052e+02 3.863763826841759119e+00 5.506466271380293376e-02
8.020135495886266881e+02 3.684920629347071319e+00 5.976818892099235170e-02
7.903718674042376051e+02 3.356119413259918804e+00 5.541142593696386787e-02
7.826312001197904920e+02 2.965182150682236895e+00 4.509260442874052366e-02
7.780802093144347964e+02 2.568693735363248631e+00 3.276878866388509975e-02
7.764918193695707487e+02 2.200662910868549371e+00 2.170650427189879314e-02
7.770887562949823177e+02 1.880168080417938148e+00 1.371070292947743248e-02
7.794064166003166747e+02 1.618176768190517478e+00 9.095155521074625021e-03
7.835914893760201494e+02 1.418462833394689593e+00 7.138853454860951547e-03
7.890885186903964268e+02 1.279636504336875813e+00 6.709484435941217087e-03
7.951438893350658645e+02 1.196774561368866063e+00 6.790964685608447647e-03
8.017846045493150768e+02 1.163168008092086758e+00 6.773150823991914114e-03
8.093532446760804078e+02 1.171202251800828931e+00 6.485737415769574250e-03
8.178066046143852645e+02 1.210976378216567451e+00 6.062269906910845371e-03
8.258776138925173882e+02 1.271054868473095345e+00 5.744164416445184281e-03
8.359129665937711025e+02 1.347530954457577979e+00 5.731564317772717618e-03
8.455368479828299542e+02 1.428121097964273334e+00 6.093482370387993605e-03
8.552640988355803984e+02 1.509875139928824606e+00 6.751705217851116693e-03
8.652660064355293343e+02 1.587518398079535764e+00 7.611978139725386790e-03
8.751503477706984313e+02 1.660329470214822356e+00 8.573768312924195945e-03
8.852133133120008779e+02 1.728427737651517360e+00 9.564537234967964915e-03
8.956437869673540035e+02 1.786285394611165422e+00 1.059909325557548306e-02
9.059972381343320649e+02 1.839452991450841290e+00 1.172731649655024168e-02
9.166118299128125955e+02 1.890484938757184707e+00 1.302739591501879055e-02
9.272537897263310924e+02 1.936194996908954691e+00 1.455114964861200198e-02
9.379245216350410601e+02 1.982668398272724009e+00 1.631532767302800932e-02
9.488997134459724521e+02 2.023693983790556317e+00 1.832196110052082896e-02
9.595119188353135087e+02 2.068589861302928323e+00 2.054013821131145737e-02
9.704913976265546580e+02 2.111024881498763328e+00 2.296416564488390488e-02
9.813248818801139350e+02 2.150927585012603505e+00 2.555473276638095884e-02
9.920448214540055005e+02 2.190911365221065665e+00 2.834052432729415941e-02
1.003346714861177702e+03 2.221095474384566337e+00 3.131857840150734096e-02
1.014400785950960767e+03 2.250351495636455645e+00 3.450599986146192510e-02
1.025568870314423066e+03 2.271124339318815188e+00 3.792253812614670289e-02
1.036791746471358920e+03 2.283888541152188534e+00 4.155282290812472440e-02
1.048031405558403094e+03 2.288057193205538464e+00 4.538574078863586575e-02
1.059323855455934108e+03 2.281756666006943046e+00 4.941386037045458757e-02
1.070676103423490986e+03 2.263752920388256040e+00 5.363410299068523124e-02
1.082090574192957320e+03 2.235303272238626793e+00 5.806028368042820409e-02
1.093555548321089191e+03 2.197888641369927232e+00 6.271027306383047950e-02
1.105096449435050772e+03 2.151385476098219840e+00 6.759978662508447922e-02
1.116753559014177426e+03 2.095365714721711292e+00 7.274171616328739542e-02
1.128474825495373807e+03 2.029864974561167212e+00 7.814457253795002722e-02
1.140247421304585714e+03 1.954916344241495851e+00 8.381108234885480124e-02
1.152055325632898530e+03 1.870533748189825651e+00 8.973565426835194980e-02
1.163897374736269740e+03 1.776805445780383907e+00 9.591195329009681581e-02
1.175839260169976114e+03 1.673958657374343018e+00 1.023447861214744070e-01
1.187947416919133047e+03 1.562299936873323025e+00 1.090392123995380796e-01
1.200164971733722496e+03 1.442250970064546056e+00 1.159968488796528641e-01
1.212413509294119876e+03 1.314052336426910550e+00 1.232151083155738347e-01
1.224666611986106318e+03 1.177085499523951473e+00 1.306921456319123653e-01
1.236912717930119925e+03 1.030362334049289785e+00 1.384276008076779918e-01
1.249259353940922665e+03 8.723840976883990850e-01 1.464156667983898819e-01
1.261814990527537702e+03 7.021743059352564265e-01 1.546554922938653265e-01
1.274547194230267223e+03 5.195663178657404790e-01 1.631496930963941827e-01
