# cl_TT                  cl_TE                    cl_EE
5.734564041770345284e+03 9.248740037430797756e+00 9.615161714042745611e-02
5.234239398934359087e+03 1.027924327779869884e+01 1.038396431103105200e-01
4.830768171808913394e+03 9.367744345652223359e+00 7.461498619505955998e-02
4.541556683845810767e+03 7.736409235926251071e+00 4.200293231241554459e-02
4.342251602330801688e+03 6.106188942381624685e+00 2.205008877731691810e-02
4.207044087160769777e+03 4.809397570683760392e+00 1.363319767763523059e-02
4.116533899572386872e+03 3.947445852001792321e+00 1.048781854094492545e-02
4.060321991879311554e+03 3.488360318115465653e+00 8.781975826816078301e-03
4.027627740326034655e+03 3.351168907490036375e+00 7.699367603265388528e-03
4.011906965940921509e+03 3.441101811338263872e+00 7.397702069116036602e-03
4.011933759741809808e+03 3.671098700772768009e+00 7.838325424961656296e-03
4.024048249758050133e+03 3.971113658346989261e+00 8.827989908136440675e-03
4.043145793905605387e+03 4.294909075285600508e+00 1.031473810865259945e-02
4.068168949038346454e+03 4.635880294787358302e+00 1.237392107152937223e-02
4.100200767671725771e+03 4.996610047262342036e+00 1.504880583812297397e-02
4.139109363416218002e+03 5.372577323805045602e+00 1.833952741889998891e-02
4.178826882755764927e+03 5.754514933639109486e+00 2.222643456604278880e-02
4.229643290072185664e+03 6.158426976818830667e+00 2.675066625538101081e-02
4.281438723440076501e+03 6.561476478476562235e+00 3.190723939122484809e-02
4.333254334367193223e+03 6.953738797792328619e+00 3.771481288011262895e-02
4.388009023074394463e+03 7.330151446277835880e+00 4.419803276861748037e-02
4.445717401833517215e+03 7.677746461111717657e+00 5.141412799240457909e-02
4.505226955699719838e+03 7.989752450696991914e+00 5.943100453241620396e-02
4.566458084877843248e+03 8.272768508968468382e+00 6.829863742291161777e-02
4.629436390727423714e+03 8.529159621190389728e+00 7.804836471919227026e-02
4.693952297308928792e+03 8.764720051561852188e+00 8.873774675391445099e-02
4.760067506683550164e+03 8.973670250047437236e+00 1.004292280988242497e-01
