# cl_TT                  cl_TE                    cl_EE
9.714490448077677343e+01 3.401824045029629429e-01 2.754079191025184808e-03
1.030114177860840243e+02 4.097414952340660554e-01 4.836499149387806992e-03
1.068877770463912356e+02 4.233045345461120545e-01 5.862116999195534153e-03
1.101310227378600644e+02 4.017914546218308569e-01 5.597625166693770936e-03
1.132617459900808115e+02 3.621362125814002186e-01 4.458065624073523532e-03
1.164691127592256379e+02 3.161350725187406785e-01 3.068258425918390757e-03
1.197922743470936240e+02 2.714874117825016309e-01 1.911895350219545249e-03
1.232813452474934621e+02 2.329446657626542960e-01 1.189494120931310246e-03
1.268611399572747871e+02 2.030053878269247880e-01 8.587799439992778883e-04
1.305095940850665102e+02 1.829547982722723454e-01 7.620075856082732290e-04
1.342813377273676281e+02 1.728693789055087693e-01 7.470179372585148249e-04
1.381118274959419523e+02 1.715703932908338725e-01 7.313460187526419232e-04
1.419048120637684463e+02 1.774254740804608599e-01 7.042250966550748408e-04
1.456946805475093356e+02 1.886345092563715409e-01 6.922922536678092565e-04
1.495464269930060368e+02 2.035707532861071034e-01 7.221042898152791939e-04
1.534686681660038232e+02 2.207809047008699455e-01 8.002784612415220515e-04
1.572717389684012232e+02 2.386592688527122696e-01 9.153586999749693852e-04
1.613138064359594921e+02 2.570841965316641997e-01 1.053842030163355033e-03
1.654088652703447053e+02 2.744545552288244483e-01 1.206929000964581961e-03
1.691440286530635149e+02 2.921198515347419034e-01 1.378597858450024026e-03
1.728989770607450112e+02 3.110039527905110179e-01 1.580036588986584705e-03
1.768893200422668599e+02 3.249156793734710447e-01 1.822765639963522125e-03
1.806791154674143627e+02 3.401228923902582246e-01 2.110938292472081413e-03
1.845754484165090616e+02 3.569704594220420302e-01 2.447973911193634857e-03
1.883732825012674255e+02 3.735941667596942573e-01 2.828013795751253400e-03
1.922011234977329366e+02 3.893936150045719247e-01 3.254977303215974074e-03
1.959413090041805390e+02 4.044911068713290536e-01 3.720093182635848556e-03
1.997597871172543478e+02 4.209181321306816881e-01 4.240936793357928669e-03
2.036205361210167837e+02 4.347974241511731730e-01 4.808092332881628433e-03
2.072546080052012201e+02 4.494879734137367522e-01 5.424046386490849816e-03
2.111907342156064544e+02 4.595143214675190824e-01 6.090780301018731274e-03
2.146906245199571686e+02 4.719648123496524295e-01 6.812008688423802812e-03
2.183087871392496311e+02 4.802994802976428557e-01 7.587217480918726116e-03
2.220749298233032505e+02 4.868125334947929206e-01 8.409551216575454971e-03
2.257728540147053593e+02 4.913873665143402847e-01 9.294971680017853621e-03
2.294125508659307968e+02 4.930785744854417341e-01 1.024450371834430447e-02
2.330772451984290399e+02 4.923027604265381996e-01 1.126148036078178372e-02
2.367385327019583485e+02 4.904780701943881049e-01 1.234750112648557059e-02
2.403502953463940344e+02 4.878406978236350944e-01 1.350123858823508959e-02
2.439311900358731009e+02 4.834692245587949300e-01 1.472137218263213330e-02
2.475352485705789718e+02 4.768172295218287560e-01 1.601539804281301022e-02
2.511670891688775669e+02 4.676906394515695786e-01 1.738756142777540814e-02
2.548040210787948183e+02 4.551667236199277711e-01 1.884842166132686542e-02
2.584267212181762261e+02 4.395056481192636810e-01 2.038290013366485243e-02
2.620885827396481318e+02 4.212360495893237022e-01 2.198691135360463303e-02
2.657906678823465541e+02 4.004960830122391569e-01 2.366691057156733793e-02
2.694550235883070286e+02 3.780327883031218139e-01 2.542647263687172407e-02
2.730244062180859146e+02 3.541331597001677323e-01 2.726640365401935759e-02
2.764900304284485628e+02 3.282075628901349740e-01 2.918898101701453140e-02
2.799364447334685337e+02 2.991182015125176674e-01 3.119318205942303926e-02
2.835083584147826059e+02 2.659630412072546135e-01 3.327653267629531592e-02
2.872092011324423311e+02 2.286076754732584981e-01 3.544052265520140216e-02
2.909410209807528531e+02 1.874660830740914330e-01 3.768852361372023591e-02
2.946796026429526023e+02 1.424915341726371298e-01 4.003682366051929120e-02
