# cl_TT                  cl_TE                    cl_EE
1.284491654811087528e+03 5.042218644176093001e+00 3.523015347096469102e-02
1.269362829963396280e+03 7.200156452156249109e+00 9.130710990341560362e-02
1.250645817656302370e+03 8.715695883612186279e+00 1.656018615383355042e-01
1.231324001869086260e+03 9.647286637445947832e+00 2.460933904738920042e-01
1.213238057902789933e+03 1.009576733688220784e+01 3.201432511622847032e-01
1.197212143096587852e+03 1.017272678409736208e+01 3.772746100764268751e-01
1.183901299266192154e+03 9.978843652893695904e+00 4.108521709041756398e-01
1.173526970405999691e+03 9.597177685286050419e+00 4.186142904954844313e-01
1.165611912077305760e+03 9.100964855479221072e+00 4.021781323123257978e-01
1.160622026816295147e+03 8.538250523850271279e+00 3.661487325921169433e-01
1.158904171858799373e+03 7.931031743500796871e+00 3.170497493939692379e-01
1.159444153238922127e+03 7.301031196679350188e+00 2.619650947958973020e-01
1.161443891575054749e+03 6.676875132421894676e+00 2.072787590835187821e-01
1.165224841660394304e+03 6.080871969477406935e+00 1.579270852392523350e-01
1.171215674628893339e+03 5.522256629683586659e+00 1.171262370294727240e-01
1.179142361015969527e+03 5.005707566983313761e+00 8.637493637930965251e-02
1.187206462151377764e+03 4.532104444863966464e+00 6.561910307239826601e-02
1.198209841360682049e+03 4.124333346335782302e+00 5.374004393930608553e-02
1.209270471233487342e+03 3.779387497061028611e+00 4.875602134362367474e-02
1.220277706155158967e+03 3.495217633013821157e+00 4.845664502594153322e-02
1.231711069143647592e+03 3.286032547216609423e+00 5.072941771766512759e-02
1.243652595160974897e+03 3.150459833511236152e+00 5.392193110629896202e-02
1.255587743053939448e+03 3.087490698506288211e+00 5.671045614812245811e-02
1.267729823164240543e+03 3.083460820032127625e+00 5.862020069870222533e-02
1.279705092783239934e+03 3.139941580150168221e+00 5.945039077695395829e-02
1.291916669633723131e+03 3.245005038199293423e+00 5.956800197006646702e-02
1.303741039565692517e+03 3.391585639628278859e+00 5.949468952878936290e-02
1.315839559619522333e+03 3.562720735392911564e+00 5.980984918608542311e-02
1.327594602327231541e+03 3.754190640591595240e+00 6.111121307142294845e-02
1.339317131374987412e+03 3.950644368565132236e+00 6.376850787135546206e-02
1.350882760043566350e+03 4.143375864334460701e+00 6.799647628321235648e-02
1.362291266936540751e+03 4.325043817205690644e+00 7.373402522287067495e-02
1.373590495028186069e+03 4.488492996225840415e+00 8.080303267625014996e-02
1.384766683602195371e+03 4.626353280714834426e+00 8.889203650684966707e-02
1.395823080837087446e+03 4.736027137901568373e+00 9.757153366089092728e-02
1.406778998904056380e+03 4.815118555311958204e+00 1.064471599035075877e-01
1.417612298670492464e+03 4.862236015518742072e+00 1.151829432772140255e-01
1.428331752746816846e+03 4.877466737649923445e+00 1.236551360809257372e-01
1.438963566046235428e+03 4.858489562889642066e+00 1.318400242004143241e-01
1.449481276521111340e+03 4.808677890685882694e+00 1.396536101734719149e-01
1.459934822525209029e+03 4.729845637761556532e+00 1.473178350071315257e-01
1.470318329604434439e+03 4.624846378615894871e+00 1.551125020654000319e-01
1.480567623722313556e+03 4.496848513667974778e+00 1.633195642170453266e-01
1.490686803179384924e+03 4.346630013135333925e+00 1.722343297223638825e-01
1.500693075297009727e+03 4.179110104098522349e+00 1.819542891315299726e-01
1.510723546589675607e+03 3.996667061393774922e+00 1.926004063746924455e-01
1.520760842054233990e+03 3.802287130135554527e+00 2.042990462212382341e-01
1.530660283700314949e+03 3.598475734361104905e+00 2.171538230815641957e-01
1.540441948905173149e+03 3.385310023258086609e+00 2.311135441645151833e-01
1.550141657009312894e+03 3.166056748738658388e+00 2.460095083150408979e-01
1.559810185425309328e+03 2.941569692213521936e+00 2.617190752223572114e-01
1.569471514896033568e+03 2.712462360192788413e+00 2.781318966126932191e-01
1.579090559057045994e+03 2.477542717385154525e+00 2.952077036246548158e-01
1.588668562844985217e+03 2.235346200247500192e+00 3.129050817217572944e-01
1.598204431354593908e+03 1.986531389624761390e+00 3.311375958251218665e-01
1.607715039042031549e+03 1.729915796056821442e+00 3.498654398958351286e-01
1.617246677700112969e+03 1.463290066704283854e+00 3.691042560625554247e-01
1.626874212840843711e+03 1.182722500101254681e+00 3.889084581296072818e-01
1.636647335079738696e+03 8.855664445469048074e-01 4.093092462753936123e-01
1.646503085366469350e+03 5.713404076827420797e-01 4.302976595480422772e-01
1.656378733147883850e+03 2.389675595640224359e-01 4.518354847427338838e-01
1.666212746648077427e+03 -1.126507374774720349e-01 4.738703023384003288e-01
1.675989092490483699e+03 -4.860243131892072466e-01 4.963714715372535280e-01
1.685893475274321645e+03 -8.834519191357327328e-01 5.192744120686836329e-01
1.696029512620033302e+03 -1.305357871484432719e+00 5.425052631452377261e-01
1.706421938744564841e+03 -1.752147260295040532e+00 5.660016353531041045e-01
1.717005141492120856e+03 -2.223197446199461691e+00 5.897025534050752693e-01
1.727683034916595943e+03 -2.718846701571740354e+00 6.135708029570288158e-01
