# cl_TT                  cl_TE                    cl_EE
5.873304565449760730e+02 2.492016968441044700e+00 1.982793216318246357e-02
4.736326259893465362e+02 3.097531017491757854e+00 4.906178041848335142e-02
4.148609721632091123e+02 3.497900762660686169e+00 8.814456029259064296e-02
3.773584045850379880e+02 3.714304353903780775e+00 1.311834699000042348e-01
3.503775753154936297e+02 3.779769113933379554e+00 1.720068035240009952e-01
3.296017401940512173e+02 3.729840581864640736e+00 2.053283798801446014e-01
3.130627826045797519e+02 3.596598800955992381e+00 2.275015032232978740e-01
2.996192476079838229e+02 3.407335111701810693e+00 2.368180125110001533e-01
2.885044554033196960e+02 3.186360074300429446e+00 2.333486730318051761e-01
2.794283573917358581e+02 2.948511004248560496e+00 2.186536374889845313e-01
2.721611976266847819e+02 2.699130159136593932e+00 1.954404259163488311e-01
2.662585776701545228e+02 2.444185330158049840e+00 1.669843918865579202e-01
2.614107741915266843e+02 2.192142179086265852e+00 1.365015019520552930e-01
2.575878571427929842e+02 1.948725932527502369e+00 1.067556093861406208e-01
2.547873627873344162e+02 1.715086791471963856e+00 7.988209092011781809e-02
2.528671248806147389e+02 1.491201931147022153e+00 5.730292068923507898e-02
2.513842481010224503e+02 1.276987882468380020e+00 3.969645516522987000e-02
2.508822086002795686e+02 1.079868148348562595e+00 2.712440901480505859e-02
2.506771738558831828e+02 8.990649586798407089e-01 1.908104835402686661e-02
2.508018308140764248e+02 7.375809118209993853e-01 1.469282200099254580e-02
2.511313501666537604e+02 5.986447320155526830e-01 1.300832702431728785e-02
2.519528101402534617e+02 4.852467795441601228e-01 1.305041759151232515e-02
2.530103726020570321e+02 3.973111827749570280e-01 1.391317430314057205e-02
2.539662294117855481e+02 3.358185953107684085e-01 1.496785614529399719e-02
2.550965385307738700e+02 3.009271186893710537e-01 1.574442652515074467e-02
2.565441497086999334e+02 2.859070513262218505e-01 1.607136319698463864e-02
2.579368412134530217e+02 2.926310576093951732e-01 1.590797465887941811e-02
2.594823496734053947e+02 3.187517214778027297e-01 1.541259835617899560e-02
2.610722040980360248e+02 3.578662483367713310e-01 1.478559662184998624e-02
2.626596158275178254e+02 4.085336910887025774e-01 1.425728579382871258e-02
2.643607293137250167e+02 4.654759581901475873e-01 1.404892459949988806e-02
2.660259569445338457e+02 5.251099099049197916e-01 1.428766696607684794e-02
2.676494121047877002e+02 5.856438547804727612e-01 1.504928005287177288e-02
2.695470274092734826e+02 6.420939096146186520e-01 1.630365164651707485e-02
2.714018903972589101e+02 6.928265323994764469e-01 1.795239485209025945e-02
2.732169489976957948e+02 7.382514968291794544e-01 1.984280536037590081e-02
2.754013931159270214e+02 7.717003155773184409e-01 2.178716175729257520e-02
2.771647401562609048e+02 8.003301616762998894e-01 2.363644779768560647e-02
2.789849711031728248e+02 8.182381492645942611e-01 2.520167093219804338e-02
2.809577978596273624e+02 8.259803759367964071e-01 2.632308933757675912e-02
2.830268868731606631e+02 8.244213000748354947e-01 2.700485395991461535e-02
2.851247177740286816e+02 8.137604897112623581e-01 2.729378402750719593e-02
2.871888519747364512e+02 7.942114830977008433e-01 2.723925018452647007e-02
2.892215720780962442e+02 7.669494261771296895e-01 2.689835252209634917e-02
2.912674065110257970e+02 7.338636482861462529e-01 2.634371387056454877e-02
2.933476888061387058e+02 6.967561787530148765e-01 2.568621346940590938e-02
2.954938210884006367e+02 6.566896124544532309e-01 2.504447594761662066e-02
2.977309362826674146e+02 6.146225938251993481e-01 2.453501122021533101e-02
3.000117418246741749e+02 5.718356241970439235e-01 2.427138324437018088e-02
3.022813810810021096e+02 5.291277194397067118e-01 2.434921789646667459e-02
3.045117545463125452e+02 4.864901973978091321e-01 2.476538554353358706e-02
3.066898400425084219e+02 4.447654182491697084e-01 2.547227166237885088e-02
3.088639286969375348e+02 4.042394125318778397e-01 2.644572843948105045e-02
3.110939219930539252e+02 3.653624644085288753e-01 2.766240565725660433e-02
3.133905707519805333e+02 3.289591275867135289e-01 2.909799550917734068e-02
3.156999325338571225e+02 2.955919101908862645e-01 3.072534619000503661e-02
3.179757600554848977e+02 2.653592658338736476e-01 3.251645477117511701e-02
3.201947362960712553e+02 2.379385172359981815e-01 3.444407936865972325e-02
3.223689485716859053e+02 2.126850028941492665e-01 3.648005286631525457e-02
3.245684799358687656e+02 1.885784400125592730e-01 3.859848164747205906e-02
3.268608529748064484e+02 1.644352500220759017e-01 4.079435621567723685e-02
3.292220139513202071e+02 1.394689376627289146e-01 4.306935816028249070e-02
3.316026847510565290e+02 1.123162926277996437e-01 4.544183910426463635e-02
3.339876744489216094e+02 8.319789384629043549e-02 4.789899709713663079e-02
3.363846898126813016e+02 5.218499691803323709e-02 5.042627458099395443e-02
3.387977174000550349e+02 1.861994285168755772e-02 5.300050372171586505e-02
3.412359512537864248e+02 -1.826187973794882874e-02 5.559503839243005313e-02
