# cl_TT                  cl_TE                    cl_EE
8.000548545262972766e+02 1.975679246260425792e+00 9.050933943889971980e-03
7.304354528402293454e+02 2.050359193407163882e+00 1.429511765195010456e-02
7.000468365678223108e+02 1.936391731063419552e+00 1.614020117775704158e-02
6.854380952959786555e+02 1.727195030742797233e+00 1.447309364408646236e-02
6.791564377719287222e+02 1.489614007372654481e+00 1.089647026291670068e-02
6.780293375797698445e+02 1.264263798269903205e+00 7.210592712741155201e-03
6.803973144092431085e+02 1.073637765708575165e+00 4.512870183817356724e-03
6.855025620242244031e+02 9.281418479172008906e-01 3.039842809388790864e-03
6.922880595267572517e+02 8.302490435819033232e-01 2.475938207555125874e-03
7.002963443620108137e+02 7.787711264974375158e-01 2.365415448850050929e-03
7.096433096141209944e+02 7.684504997424259631e-01 2.385788742327741609e-03
7.198315678742761747e+02 7.909042131338934745e-01 2.422519655782408125e-03
7.302586219124318632e+02 8.377376182309318464e-01 2.504328943781869606e-03
7.410357390082826896e+02 9.020844025267584776e-01 2.699012565406660926e-03
7.524725939614015715e+02 9.787420374675021018e-01 3.042472774824761268e-03
7.645564467438722431e+02 1.062692348134399722e+00 3.523866242380077011e-03
7.762520782052673667e+02 1.148404706905672201e+00 4.112292676121970941e-03
7.894189057981072892e+02 1.237587062885768807e+00 4.798518553665851762e-03
8.024147125242996026e+02 1.326252812032964190e+00 5.582957046551436688e-03
8.149056622857864340e+02 1.414825865623700718e+00 6.496677722214679734e-03
8.275279013742663210e+02 1.504537020064062425e+00 7.562989666435975845e-03
8.405178202881817242e+02 1.592152503801946839e+00 8.786672530561333294e-03
8.534025533963485941e+02 1.679722909650148255e+00 1.017576619228465450e-02
8.663096106622808747e+02 1.769675565583288313e+00 1.174101479058600392e-02
8.792457767806745323e+02 1.857667132059741988e+00 1.347345519424356965e-02
8.921588802763284320e+02 1.946965565354049854e+00 1.537405869862485536e-02
9.052817375445619064e+02 2.030329425599306070e+00 1.746601955906172329e-02
9.180137970448982969e+02 2.114974982274717252e+00 1.975213922036001685e-02
