# cl_TT                  cl_TE                    cl_EE
9.886476742486479452e+02 2.152884295755331134e+00 5.212958302068743111e-02
8.581346827161053170e+02 2.792229435683871941e+00 7.270700624369559606e-02
7.586202637090484586e+02 2.818656789551211794e+00 6.788289186808260656e-02
6.868212521161012774e+02 2.511387257161917574e+00 4.880994946208693647e-02
6.357553063195948653e+02 2.072151467857568541e+00 2.879474465858291796e-02
5.995608231158739727e+02 1.623392469197760812e+00 1.518207748639529078e-02
5.737890044731649368e+02 1.235865753773092157e+00 8.609130159222554840e-03
5.558402058332450224e+02 9.421733442360761268e-01 6.284336523760146107e-03
5.435520366383146893e+02 7.479516536097112755e-01 5.396396624322568822e-03
5.352996368470500101e+02 6.442029013597471154e-01 4.622647857637354057e-03
5.303285062506470240e+02 6.109277176525482744e-01 3.869312398251730390e-03
5.278975158586194993e+02 6.223958221776112465e-01 3.395811096310620385e-03
5.272240029323919543e+02 6.541999728683495219e-01 3.254732167425840750e-03
5.279785748437070652e+02 6.896219876988967101e-01 3.272674756472979899e-03
5.300893146583763382e+02 7.217002529235657660e-01 3.274815120767122795e-03
5.334276466810077864e+02 7.479980144571649614e-01 3.237721930484712546e-03
5.372345872518410488e+02 7.676278684606218095e-01 3.266740310402013736e-03
5.427037329462657453e+02 7.856590795900869617e-01 3.478350204566587039e-03
5.485364504163032962e+02 8.030648829876374517e-01 3.906138545163135526e-03
5.546846180573987795e+02 8.248156195803082458e-01 4.533129207026957534e-03
5.612327035055774331e+02 8.541778098635214311e-01 5.316224654626650233e-03
5.683856523072256550e+02 8.903320309766917795e-01 6.230661545936890498e-03
5.759802290476268354e+02 9.277122614556895241e-01 7.266715782531180459e-03
5.836633019680241432e+02 9.655466768069103090e-01 8.408020943323987056e-03
5.918139546821290651e+02 9.986395476822197415e-01 9.630565718522414095e-03
6.002592071370190752e+02 1.024065738982093299e+00 1.091108525045035756e-02
6.089940170537838640e+02 1.043179318316086235e+00 1.226166066738676799e-02
6.179567876237194923e+02 1.052104697938891276e+00 1.370817388438392431e-02
6.271260214470413530e+02 1.053407991613946493e+00 1.527397965644526623e-02
6.367010075475768645e+02 1.046135515210343314e+00 1.699081546661855915e-02
6.463030403309030589e+02 1.034302998868800394e+00 1.888148729664322970e-02
6.563196584890354188e+02 1.016809757955362992e+00 2.094093671751692115e-02
6.664968519776377889e+02 9.982299628168995742e-01 2.315852146445363663e-02
6.766939122522080652e+02 9.771330127515206465e-01 2.554891409361026780e-02
6.871156787731432587e+02 9.501409288097451000e-01 2.810405242292854724e-02
6.977887970388501344e+02 9.177188576042077939e-01 3.081114879305932308e-02
7.086799935597105105e+02 8.786619675962427101e-01 3.366167186926889016e-02
7.196609055520204947e+02 8.307868118051384698e-01 3.664700670929992715e-02
7.307113165741993726e+02 7.735737239851872005e-01 3.977268824958081483e-02
7.418634168083136728e+02 7.073918203198069632e-01 4.305216487581731144e-02
7.532057637892878574e+02 6.322454292022431366e-01 4.651161986521116370e-02
7.648315121750865728e+02 5.486365184587429500e-01 5.016037803841127962e-02
