# cl_TT                  cl_TE                    cl_EE
8.639360056548261468e+01 1.442023350560192596e-01 1.772436330840913973e-03
8.508023570614390962e+01 2.231847518568972621e-01 4.171271895159228693e-03
8.339788444076719998e+01 2.678845374928051637e-01 6.660582655886953217e-03
8.229262215485877618e+01 2.827609044206461641e-01 8.527300629287165590e-03
8.187521376126521488e+01 2.769231936166551278e-01 9.340529473603148211e-03
8.207320346633751740e+01 2.590313969406476957e-01 9.031381413434793129e-03
8.276528490342923305e+01 2.358126345458745332e-01 7.837109862974842717e-03
8.389758037592118001e+01 2.117101910097758943e-01 6.168860191102042145e-03
8.539629660884347118e+01 1.895652044918274270e-01 4.462836080266345193e-03
8.721488042401222174e+01 1.710354987954714745e-01 3.061705192107308428e-03
8.938103027973400572e+01 1.566859072834569655e-01 2.151067650982787637e-03
9.184191090234415356e+01 1.465240000341442306e-01 1.752697737953980801e-03
9.450239494177547783e+01 1.403677553715574622e-01 1.761236560761888321e-03
9.733839946716186375e+01 1.380611224160737394e-01 2.003380817376133275e-03
1.003772401542878043e+02 1.392563331790542536e-01 2.298449011637958110e-03
1.036157611359332265e+02 1.432822626597226867e-01 2.505255584590106426e-03
1.069361801029781844e+02 1.492333943553415532e-01 2.546404695868146034e-03
1.105498718482756715e+02 1.567545631492064939e-01 2.412327989437480433e-03
1.142401549359455544e+02 1.649909192789157375e-01 2.147392819489694991e-03
1.180002281836938209e+02 1.726626388657330757e-01 1.813277409888905877e-03
1.215742118928577611e+02 1.788425983476731318e-01 1.488407245525601554e-03
1.258467233146750885e+02 1.860053268118500858e-01 1.242665850879951786e-03
1.299674658188854437e+02 1.907377265633463659e-01 1.095198945524214831e-03
1.340602372858797651e+02 1.935355667504296828e-01 1.049092422172625801e-03
1.382415465913500441e+02 1.947520181088883140e-01 1.093295835329835888e-03
1.425914096828392701e+02 1.946574278534307645e-01 1.190714264600911112e-03
1.469492778940626465e+02 1.928982909769642595e-01 1.318813495946514602e-03
1.514040121573563340e+02 1.905816029045406257e-01 1.442667826455798670e-03
1.559163571605244840e+02 1.874431427717182241e-01 1.559834955371979187e-03
1.604643081272398035e+02 1.830678612472430578e-01 1.669085815866458000e-03
1.650023646459026452e+02 1.783697147679711992e-01 1.772323359059471302e-03
1.697464060289336203e+02 1.743820133341398571e-01 1.897802185165089724e-03
1.745016971027563955e+02 1.690241279652819895e-01 2.046919838384449446e-03
1.792268361522244788e+02 1.659889063998808700e-01 2.224940906155640878e-03
1.840267881393941138e+02 1.630746065721551397e-01 2.443904747716072433e-03
1.888898588916895847e+02 1.585779452197856321e-01 2.693516161697741967e-03
1.935503204606399379e+02 1.562162107547540035e-01 2.959218674420697245e-03
1.986197628502200985e+02 1.526084879789043891e-01 3.282148121481092036e-03
2.036720406631427238e+02 1.490402496449609315e-01 3.605528064245331482e-03
2.086773521357706613e+02 1.469334447019424728e-01 3.941053508548449796e-03
2.137566773452197140e+02 1.444110463701896718e-01 4.290491716181688182e-03
2.190764264006144515e+02 1.382526941310641411e-01 4.651206156130728749e-03
2.240659529444131124e+02 1.334988225981352250e-01 5.065113972511909972e-03
2.291067933400341019e+02 1.264278397846509971e-01 5.523519294716332240e-03
2.342399020481555851e+02 1.185239079453083572e-01 6.001034303305027504e-03
2.394632741828055202e+02 1.100813856589386158e-01 6.492887631590468431e-03
2.447499492900147686e+02 1.009652651557806508e-01 6.996263865371256385e-03
2.500765781116153050e+02 8.985622221721432934e-02 7.522441896346521682e-03
2.553971339405570404e+02 7.523533034037491185e-02 8.087691212229670620e-03
