# cl_TT                  cl_TE                    cl_EE
3.053852067707445599e+02 1.266709670163883361e+00 9.342835621374600066e-03
2.945380045505634712e+02 1.579625924593509367e+00 1.994366863370261242e-02
2.883897860097833927e+02 1.722902759853097265e+00 3.023295385177693362e-02
2.842094702489089855e+02 1.741622789332983645e+00 3.728966131505957043e-02
2.813983229294127000e+02 1.677451098344291625e+00 3.970319768039473618e-02
2.797542460851435067e+02 1.563233649661001978e+00 3.759664448980847701e-02
2.791483878533799725e+02 1.422799914543319444e+00 3.218518312453769181e-02
2.795048851744986109e+02 1.272694549199874015e+00 2.515997947365237672e-02
2.805912354685901278e+02 1.124453189515165263e+00 1.812792805552140840e-02
2.823518438273710558e+02 9.857903995663653829e-01 1.224144955345113535e-02
2.848103100063339639e+02 8.614445003336638207e-01 8.056228017717291523e-03
2.877264559929639631e+02 7.550551156406696274e-01 5.583699448858565027e-03
2.908698815259746198e+02 6.694334647034841934e-01 4.466752598752761830e-03
2.942789587950737200e+02 6.061869279398267585e-01 4.195642029449549865e-03
2.980471360753707586e+02 5.654869411045317928e-01 4.292160826484121318e-03
3.021309251962338180e+02 5.458006771541905611e-01 4.424742723672376102e-03
3.060866167002080260e+02 5.440595279499071957e-01 4.441912819859807765e-03
3.106616377565350149e+02 5.592482932463941347e-01 4.350360565474647306e-03
3.152628988717975744e+02 5.856944570893880542e-01 4.243512156731773892e-03
3.195046855179552949e+02 6.212742214093422977e-01 4.222186711660294231e-03
3.239163421972911010e+02 6.627976460606690434e-01 4.386021940783531303e-03
3.284128134709923756e+02 7.040665309126025173e-01 4.749488052500271985e-03
3.328678412390909784e+02 7.462519763235021530e-01 5.298447277937974251e-03
3.373897554180667271e+02 7.861459999078306282e-01 5.964666832913489460e-03
3.418163386882391137e+02 8.246605870241378033e-01 6.685451236207637024e-03
3.463976378636090772e+02 8.549082755926045163e-01 7.420535173079560037e-03
3.506878853851079043e+02 8.831782930684963784e-01 8.125027775600765848e-03
3.553925007007609906e+02 9.063036678126887846e-01 8.861071165914150352e-03
3.598730373339734001e+02 9.250923200687446446e-01 9.622361956725588791e-03
3.643418274495908804e+02 9.406490931578317394e-01 1.047030809927545353e-02
3.689385255474970791e+02 9.522369703114870187e-01 1.144747144410693598e-02
3.732248250965000125e+02 9.641681994829135460e-01 1.258651523466076255e-02
3.775883937053587260e+02 9.733577674534500401e-01 1.388932729362800031e-02
3.820229024269694378e+02 9.821463599454501869e-01 1.534747767685962390e-02
3.864226599935165609e+02 9.905852121814037181e-01 1.695171722749431314e-02
3.907354899541760460e+02 9.974414853163954264e-01 1.866737490138442937e-02
3.950490200470463833e+02 1.002437092197642432e+00 2.050099387429048930e-02
3.993539972615181455e+02 1.007306283563896177e+00 2.244552574746683585e-02
4.036494000875112533e+02 1.010976445056584350e+00 2.451218249310566782e-02
4.079340591397341313e+02 1.012113810334132724e+00 2.671036889053961944e-02
4.122090762609276453e+02 1.009826293282301446e+00 2.904153009540575564e-02
4.164624804838891237e+02 1.003318069901738108e+00 3.149743811744229460e-02
4.206779551773441312e+02 9.918586720847261118e-01 3.406368001847738525e-02
4.249046115251433662e+02 9.748788515081940886e-01 3.673487453310012030e-02
4.292196807674941397e+02 9.521575069944481218e-01 3.951289579710299399e-02
4.335697736558447559e+02 9.238172250800433805e-01 4.242245967387926059e-02
4.378506163410259546e+02 8.912347201144069642e-01 4.545922220530563412e-02
4.420245914920510586e+02 8.548264110070913357e-01 4.861353149574464128e-02
4.461188789728186634e+02 8.138354308389691427e-01 5.188761472734849944e-02
4.502621466848996192e+02 7.670096627430509351e-01 5.528053898031427826e-02
4.545169155965928098e+02 7.138690192999604944e-01 5.879931735243505708e-02
4.588191248487772214e+02 6.547153688534537164e-01 6.245455269964066136e-02
4.631322173544077714e+02 5.903672800694971246e-01 6.625121621644915193e-02
4.674739915492974092e+02 5.219081026256406908e-01 7.019053463827117090e-02
4.718488111306088513e+02 4.497111073018537075e-01 7.428294054921695533e-02
4.762388472073478169e+02 3.734219792616532696e-01 7.853868619813955676e-02
4.805925424974869316e+02 2.939279411881290383e-01 8.293745762202864302e-02
