# cl_TT                  cl_TE                    cl_EE
5.737336641572668441e+02 1.808201981472936426e+00 9.654975657295635991e-03
5.697116814883621601e+02 2.696045429702299323e+00 2.681939001798498701e-02
5.646720677036671532e+02 3.386103565627056167e+00 5.169635005425351343e-02
5.590434887933928394e+02 3.877070978738513585e+00 8.154637744601068994e-02
5.534090493479567385e+02 4.187711472481344011e+00 1.127614830343603020e-01
5.480555321271260709e+02 4.347607031472096928e+00 1.416578048791717337e-01
5.433282626174466259e+02 4.387605633121807180e+00 1.651094048786912738e-01
5.394136322226526090e+02 4.335952694669400920e+00 1.809653963249658604e-01
5.361116353769363059e+02 4.221680475396086152e+00 1.881503453299059880e-01
5.337200047367060733e+02 4.066565546491639260e+00 1.866387584064596594e-01
5.325205179312987411e+02 3.880003367301178230e+00 1.774105977652243871e-01
5.320948304569387801e+02 3.671253165097259963e+00 1.621875257879786814e-01
5.320966151485226874e+02 3.454886640495982153e+00 1.430083489893727577e-01
5.327424555781425397e+02 3.242348000530721475e+00 1.219062152024033840e-01
5.342875992614218603e+02 3.037833358147337126e+00 1.007344467191560594e-01
5.366589206607936831e+02 2.841552350964803075e+00 8.104571538302669798e-02
5.390438669115751509e+02 2.650867306440416016e+00 6.397216479632723829e-02
5.427773702989193225e+02 2.477038140370694475e+00 5.025938950709293862e-02
5.467079683970260930e+02 2.315336354083009862e+00 4.012880620729435133e-02
5.502965501842135154e+02 2.167705687877092835e+00 3.339223239158436302e-02
5.543008694043872993e+02 2.038765656410894245e+00 2.970519726355796974e-02
5.585298637745669339e+02 1.929368237056838797e+00 2.841056717076537175e-02
5.630234348993301410e+02 1.839897174045086459e+00 2.884777918667938423e-02
5.672195894832518661e+02 1.775376382733379277e+00 3.035273622152128564e-02
5.717557059416012635e+02 1.731320363256674710e+00 3.232872237869231780e-02
5.760576000359784530e+02 1.709760629435313151e+00 3.431627469378178280e-02
5.805907416002921764e+02 1.707509755938869001e+00 3.604525203890852209e-02
5.847968496818456288e+02 1.727200698599756112e+00 3.737707631694754673e-02
5.889975718374358848e+02 1.762099747723612664e+00 3.831197049105542624e-02
5.932882610741983171e+02 1.812464905431973472e+00 3.894778474500380089e-02
5.974539499556357214e+02 1.873992346035881384e+00 3.949366404203341618e-02
6.014429860385554321e+02 1.942928443110383707e+00 4.013542990433503765e-02
6.053827625329873854e+02 2.015671780934451540e+00 4.113196833403645614e-02
6.092278017585160796e+02 2.091520196468431347e+00 4.262823194541111305e-02
6.129677695513123581e+02 2.164970799850913785e+00 4.479083285408230752e-02
6.166469283187807378e+02 2.234247750865929749e+00 4.766732003139509399e-02
6.202720086793012797e+02 2.295666268910209418e+00 5.131442292846947334e-02
6.237549116500315449e+02 2.348990177126371037e+00 5.558563878960672694e-02
6.271414793001187036e+02 2.391671222125282714e+00 6.037404299927465190e-02
6.305421282971942674e+02 2.421534238718614063e+00 6.558607015650226579e-02
6.339199781671470646e+02 2.436601828893263821e+00 7.115687660244353341e-02
6.371393086525638410e+02 2.439384043120675027e+00 7.691510859225626773e-02
6.401638313361401060e+02 2.429791960918130656e+00 8.271327864145033848e-02
6.430914744560093368e+02 2.406356483541503000e+00 8.844271258020298954e-02
6.461618559594735416e+02 2.365992498093884233e+00 9.414502257399928742e-02
6.492891024842442675e+02 2.310208414628263984e+00 9.982787238266824237e-02
6.523327291546549986e+02 2.241653194607673427e+00 1.054921398749606998e-01
6.552845463819014640e+02 2.162068737927363760e+00 1.111681165036179503e-01
6.581884506751893014e+02 2.070620903490507647e+00 1.169726247987264017e-01
6.610591611617359149e+02 1.968076158660877040e+00 1.229958559941557866e-01
6.638940402839548369e+02 1.856391098079964275e+00 1.293020686965150878e-01
6.667337981390405730e+02 1.736021150927173684e+00 1.359733876251618678e-01
6.695711741327570508e+02 1.607045962939260386e+00 1.430682823644086332e-01
