# cl_TT                  cl_TE                    cl_EE
1.167793469368604349e+02 2.628670814374245435e-01 1.284131845917899084e-03
1.083829831325899136e+02 4.004080259622728732e-01 4.013632936899644288e-03
1.048595296247219579e+02 5.260180422224303154e-01 8.589442358880535616e-03
1.031659128386630186e+02 6.333148807487322118e-01 1.489467698265466676e-02
1.023046485702334394e+02 7.191272698940375241e-01 2.252275883592739711e-02
1.018808770029464483e+02 7.831578696172764031e-01 3.086995092704966984e-02
1.017670376910462693e+02 8.266918509466189002e-01 3.924108399334665098e-02
1.018768636281485840e+02 8.517174496916014581e-01 4.696016377453401947e-02
1.021095218457902405e+02 8.620217876617091157e-01 5.343086303537972204e-02
1.025138352822211658e+02 8.609322562560792758e-01 5.817917115059911132e-02
1.031325193123414294e+02 8.493308238193125748e-01 6.093237522919926069e-02
1.038832340338348388e+02 8.286625341021739422e-01 6.164362543462896527e-02
1.047086244379956241e+02 8.022933203104947175e-01 6.042892405684122115e-02
1.056561676777024701e+02 7.731675318754521742e-01 5.750888574712190171e-02
1.067728824122064992e+02 7.422627548019957722e-01 5.319248917658318115e-02
1.080477758487678699e+02 7.094439588324333856e-01 4.786173356654768035e-02
1.093523461518437898e+02 6.740661107804197805e-01 4.192770052866508917e-02
1.108925562375266907e+02 6.385819893066773112e-01 3.581798442025591750e-02
1.124106935500722102e+02 6.011510395185337696e-01 2.988802224450527387e-02
1.140753973992960510e+02 5.640122507743572378e-01 2.442140911211018381e-02
1.158879946247330679e+02 5.251369873121827236e-01 1.965961286543597974e-02
1.174911014966300371e+02 4.889539091850284014e-01 1.572748287424744276e-02
1.192627933029529999e+02 4.527967101433769126e-01 1.269316961536832294e-02
1.210865749579784989e+02 4.179923199918786358e-01 1.052178126315054391e-02
1.231077955399968573e+02 3.838819749479256971e-01 9.164248129101526183e-03
1.247896106788023900e+02 3.556870609714365417e-01 8.487023039779616890e-03
1.267621745041588639e+02 3.294567029737558439e-01 8.371512794214330810e-03
1.285388615195920181e+02 3.067156338913747948e-01 8.632955243912363713e-03
1.303404193802708448e+02 2.893301154344806725e-01 9.153374111006756450e-03
1.322724560213811742e+02 2.747187918049550648e-01 9.792527616569967480e-03
1.340559779199631123e+02 2.660110328747855024e-01 1.043982166733977909e-02
1.359590861789858991e+02 2.614092891393248186e-01 1.102518574711272396e-02
1.377847198106041162e+02 2.622935716507857618e-01 1.148654373581147435e-02
1.395582021879589831e+02 2.667214129368680187e-01 1.183726351958706152e-02
1.413279806156993743e+02 2.753477021716949635e-01 1.206112101295296439e-02
1.430637783290163725e+02 2.880721245023247223e-01 1.219362088095495705e-02
1.447300615145872769e+02 3.036431247473084238e-01 1.228448046119173971e-02
1.464093708237502369e+02 3.213477321428916955e-01 1.239073605789399457e-02
1.481186118098069642e+02 3.412162279438437085e-01 1.256654400086223457e-02
1.497903315124601420e+02 3.633241715306085862e-01 1.285651929741065715e-02
1.514051226061549187e+02 3.844340777525052100e-01 1.332552629493315502e-02
1.529400263620451881e+02 4.048960581154429361e-01 1.395189343018133493e-02
1.544918901963732480e+02 4.234672131083626612e-01 1.477031854942763810e-02
1.561114649575170006e+02 4.397758313189314983e-01 1.580391663976027025e-02
1.577001612517888702e+02 4.547883263393001640e-01 1.702600090423635887e-02
1.591781403482501958e+02 4.688765261609589841e-01 1.839646126524980066e-02
1.605165779833479860e+02 4.812142399279449867e-01 1.988459341363138164e-02
1.618717267033012490e+02 4.890312739539960929e-01 2.147454305386100812e-02
1.633312814215447588e+02 4.926827611883610736e-01 2.309590503645465864e-02
1.648233653658347464e+02 4.919934933237115060e-01 2.471887668266601126e-02
1.662735303923411152e+02 4.873225947291731641e-01 2.630983925807098625e-02
1.676841538482103999e+02 4.793040028593529844e-01 2.783486660373253943e-02
1.690710191882784841e+02 4.680461578867990968e-01 2.928340618131636611e-02
1.704574595956977134e+02 4.527987028002098957e-01 3.066499429101348512e-02
1.718498561899654931e+02 4.329064350785976623e-01 3.198683683128897975e-02
1.732518960684536182e+02 4.095240686509943884e-01 3.322495550923535573e-02
1.746439354126223122e+02 3.830785479258335124e-01 3.439998623360238095e-02
1.760005411423451278e+02 3.541390872246466537e-01 3.553981764638616814e-02
1.772904705644295120e+02 3.232457056234621096e-01 3.667229059405709840e-02
1.785128494526335885e+02 2.905878951628370621e-01 3.782687830188054268e-02
1.797634853886150097e+02 2.546181616922348900e-01 3.905052020889800135e-02
1.811429201348092306e+02 2.146752828247001088e-01 4.037089271122275974e-02
1.826500791725343333e+02 1.717140880827356664e-01 4.179673306136914845e-02
1.841883260010440893e+02 1.270453780072622885e-01 4.334402838840063776e-02
1.856295446409116892e+02 8.204813632616955732e-02 4.501730966008970353e-02
1.868662997097673895e+02 3.781637404954568682e-02 4.681944457145325450e-02
1.879538490334227845e+02 -5.853314510133615992e-03 4.875376432715939484e-02
1.890895848379456936e+02 -5.099588412444374524e-02 5.083471370416173946e-02
1.903670769774398082e+02 -9.802164860545284353e-02 5.304431126757242626e-02
1.917875049845230251e+02 -1.464435080210944318e-01 5.536589826873971470e-02
1.932465273552736562e+02 -1.954400842347192302e-01 5.779045080169732673e-02
1.946346784839690258e+02 -2.441857558864279076e-01 6.030756291864208807e-02
1.959589139317391471e+02 -2.927364766457437040e-01 6.290456016696356623e-02
1.972553816198808079e+02 -3.412101472849631834e-01 6.556994239490057663e-02
1.985708955392516657e+02 -3.906230573700005260e-01 6.829523823956595852e-02
1.999094577833866708e+02 -4.403931820958144616e-01 7.106261698552054917e-02
2.012681206912733671e+02 -4.905078915796115546e-01 7.387310157713593284e-02
2.026298858351754291e+02 -5.410832568348008520e-01 7.673004105485098369e-02
2.039789926388895935e+02 -5.922509097764131480e-01 7.963845786713422137e-02
2.053117305257487999e+02 -6.441328329545946696e-01 8.260035884424091202e-02
2.066302415470210292e+02 -6.970949244671208467e-01 8.561430572481801282e-02
2.079884070282755317e+02 -7.517939005789729956e-01 8.866513868209020821e-02
2.093540156023213683e+02 -8.077922348965157484e-01 9.175455191819469059e-02
2.107377037447475345e+02 -8.652845343317469018e-01 9.487727696419120949e-02
2.121400605722766670e+02 -9.244217667328458177e-01 9.802817773313476923e-02
2.135636354627671381e+02 -9.852916589407741954e-01 1.012050195134528291e-01
2.150175490423553128e+02 -1.047981949443289595e+00 1.044045238759051114e-01
