# cl_TT                  cl_TE                    cl_EE
7.515851279426080964e+02 9.107082081711000976e-01 2.706004446501634412e-03
6.199076526760196657e+02 9.847636677530562377e-01 5.242518078494935209e-03
5.514736017122801286e+02 9.919880840853793069e-01 7.401420899532162867e-03
5.103845371510304858e+02 9.518870562509745836e-01 8.467081437342991249e-03
4.837002372841835722e+02 8.850304912405617674e-01 8.297177269296950389e-03
4.656762101461815178e+02 8.069906127271859742e-01 7.185885156512073629e-03
4.533887616621394727e+02 7.285974512682451554e-01 5.625826116412503339e-03
4.452009113150340340e+02 6.570891314820840323e-01 4.087549541976097899e-03
4.398157653188029030e+02 5.969701093628992927e-01 2.884071602405545356e-03
4.365486954542145668e+02 5.509019900958945781e-01 2.132985409271017686e-03
4.351261543417671191e+02 5.197755177920847514e-01 1.792757046632311802e-03
4.350220608710276906e+02 5.034140812751006777e-01 1.735780675753695974e-03
4.357429607953759501e+02 5.011727180735540133e-01 1.822192066199787444e-03
4.372324008312393175e+02 5.120506726971624234e-01 1.950896147613134313e-03
4.395501205718458095e+02 5.345251914374578028e-01 2.077847617682477936e-03
4.425951688432183460e+02 5.663002180842472422e-01 2.207786005305998472e-03
4.457466500783054926e+02 6.045336334541978607e-01 2.371413344424372870e-03
4.499217675676417798e+02 6.494461513894708160e-01 2.606563240414414180e-03
4.542537932973969532e+02 6.976491234236693595e-01 2.931383238523486198e-03
4.584666752881983030e+02 7.480414105462086516e-01 3.353389202072586551e-03
4.628808673455969824e+02 7.999169451621597204e-01 3.862923635587196466e-03
4.677181350263033437e+02 8.502902044290059358e-01 4.443618259938574878e-03
4.725946883199024455e+02 8.999225341574021986e-01 5.088567272611382690e-03
4.775261752157452975e+02 9.508838396937954185e-01 5.807815141269770214e-03
4.825792385383579699e+02 9.990909629843166551e-01 6.599276543304301995e-03
4.876961535746209506e+02 1.047517443553239280e+00 7.473303808144123386e-03
4.930812418515591276e+02 1.091853356420651178e+00 8.453469717161319827e-03
4.981163588845678305e+02 1.138913922423550718e+00 9.537519710506118728e-03
5.034665203567839740e+02 1.183306639394677839e+00 1.074871920220934682e-02
5.086402427383714553e+02 1.226168337946913933e+00 1.205751177726985951e-02
5.137557584980452248e+02 1.270405108850470643e+00 1.349315417013750504e-02
5.192308361906339087e+02 1.309286041055237604e+00 1.504085413115137208e-02
5.244735313880696594e+02 1.348939997650248523e+00 1.670386883076216758e-02
5.297961557397397883e+02 1.385120014657741372e+00 1.849708693349369493e-02
5.350774387203133529e+02 1.419447581498519462e+00 2.041559688932218994e-02
5.403387590768936661e+02 1.451511836518502019e+00 2.246884131185068745e-02
5.456334943006683034e+02 1.480048806602266120e+00 2.466665679762497163e-02
5.508783453785297297e+02 1.504680726236087285e+00 2.700377533200060826e-02
5.560253819738650236e+02 1.525962020265781094e+00 2.947906110286485290e-02
5.610861244735261835e+02 1.543403602550865727e+00 3.209471095645540645e-02
5.661776753242128279e+02 1.556342858354865744e+00 3.486272931063612301e-02
5.713384599360558695e+02 1.564660779938259916e+00 3.779350149807264581e-02
5.765389950095787981e+02 1.568509761285042048e+00 4.089106432788437023e-02
5.817266342550808531e+02 1.567250326171528485e+00 4.416731152115293407e-02
5.868467229577565831e+02 1.561710212889587668e+00 4.759947253674561007e-02
5.919266522979389720e+02 1.551514629388962119e+00 5.119376652163683261e-02
5.969903101942381909e+02 1.536472004177558359e+00 5.495892034568242851e-02
6.019964003612949455e+02 1.517112810925558497e+00 5.890102397767801867e-02
6.069180881126824261e+02 1.493607941193166866e+00 6.302323382817438813e-02
6.117712249824884339e+02 1.465431390539627898e+00 6.732966019548533576e-02
6.166185852848292370e+02 1.432107663133878273e+00 7.182094658239658591e-02
6.215731016142867702e+02 1.392922306660790976e+00 7.649524222085131442e-02
6.266297320313241244e+02 1.347640988225788039e+00 8.135447484992346101e-02
6.316716572113284656e+02 1.296606424528089274e+00 8.640269588256643818e-02
6.366288912932224093e+02 1.240421292216869364e+00 9.163907435420969028e-02
6.415301716542046506e+02 1.179064193744765898e+00 9.706304711211391489e-02
6.464035978462235335e+02 1.112210603730446890e+00 1.026748477067842696e-01
6.512811580546067489e+02 1.039273562026863162e+00 1.084794287704498456e-01
6.561828841065332654e+02 9.593879321439532371e-01 1.144871800545300133e-01
6.611247739785912927e+02 8.729290100531262864e-01 1.206855390014284213e-01
6.660879288778394312e+02 7.801028209331455354e-01 1.270708072684225975e-01
6.710484495689817095e+02 6.812534693321560253e-01 1.336415523135271455e-01
6.759797976271548805e+02 5.767077584728962369e-01 1.403950880167965098e-01
6.808554105735674966e+02 4.666856091144571117e-01 1.473309340139637713e-01
6.856742209794597329e+02 3.510490178718735921e-01 1.544507372866991690e-01
6.905269282257173700e+02 2.288904653529596767e-01 1.617591312365307399e-01
6.955200125770235218e+02 9.926774734909017683e-02 1.692597911927080367e-01
7.006705041275033636e+02 -3.788900827472712479e-02 1.769514032629912192e-01
7.059368386968563982e+02 -1.818501301940705639e-01 1.848290621942848544e-01
7.112384275975600758e+02 -3.317625835738440276e-01 1.928858241754439762e-01
7.164356434932309412e+02 -4.864986144225785236e-01 2.011171540224886978e-01
7.215155876360026923e+02 -6.460794226058695910e-01 2.095181265444451268e-01
7.265700585905741491e+02 -8.114913976333397727e-01 2.180890075924988569e-01
7.316749422399622063e+02 -9.835772120778188965e-01 2.268237873608111299e-01
7.368721385964388446e+02 -1.162392881856360694e+00 2.357140157089843147e-01
7.421688654999031769e+02 -1.347858795519297770e+00 2.447589396607011969e-01
7.475431909223725597e+02 -1.539884981421923982e+00 2.539570415931745040e-01
7.529903669624202394e+02 -1.738254631615449908e+00 2.633071916186224271e-01
7.585027865043812199e+02 -1.942893770053305769e+00 2.728086345161974680e-01
7.640679600869893875e+02 -2.153531447459598791e+00 2.824598398889485718e-01
7.696600284799109204e+02 -2.369936554456212985e+00 2.922538522507985848e-01
7.752787328993090341e+02 -2.591897493814283582e+00 3.021832313529237979e-01
7.809350214705730195e+02 -2.819350348402071660e+00 3.122373475546250665e-01
7.866420385572700980e+02 -3.052129003455159584e+00 3.224063093278241032e-01
7.924077676968178139e+02 -3.290234173908380466e+00 3.326811515800484065e-01
7.982434424573896194e+02 -3.533526892471249958e+00 3.430571781062507486e-01
8.041405429834394454e+02 -3.782084699089092616e+00 3.535331600677493191e-01
8.101217998585805162e+02 -4.035927561129115659e+00 3.641012891708388932e-01
8.161657700091974448e+02 -4.294715936841848603e+00 3.747601681074864688e-01
8.222687163147065803e+02 -4.558292651701223441e+00 3.855059579521331603e-01
8.284372078591477475e+02 -4.826587416347448034e+00 3.963300669174591451e-01
8.346639178937271026e+02 -5.099474986344183058e+00 4.072251076493407229e-01
8.409652114252106685e+02 -5.376830156634472502e+00 4.181844699944033406e-01
8.473429045613106609e+02 -5.658631279846986217e+00 4.291956972176977914e-01
8.537963962850875532e+02 -5.944744675989811711e+00 4.402527099387695264e-01
8.603240310807669857e+02 -6.234955182734757351e+00 4.513465540440803059e-01
8.669281539835584454e+02 -6.529167697207032717e+00 4.624652468091450253e-01
8.736071328575594634e+02 -6.827113122671490508e+00 4.736032715076967103e-01
8.803593364359900306e+02 -7.128667045732442809e+00 4.847576215779805242e-01
8.871766511253925955e+02 -7.433664474448696602e+00 4.959152957829516817e-01
8.940694692829760015e+02 -7.741821383860405525e+00 5.070723526559935967e-01
9.010328879286162191e+02 -8.053019558742740003e+00 5.182112748281773040e-01
9.080718082441978822e+02 -8.366862616355426496e+00 5.293153834934168911e-01
9.151832417821464105e+02 -8.683244624822402002e+00 5.403987759580266559e-01
9.223655644123000457e+02 -9.002156891541980954e+00 5.514451380153088111e-01
9.296171534077997194e+02 -9.323338095751825705e+00 5.624496995988788051e-01
9.369389807855715162e+02 -9.646664173872414594e+00 5.734162241332613208e-01
9.443352727028118352e+02 -9.971980197710156091e+00 5.843326796424023195e-01
9.518009677549548542e+02 -1.029905823362648754e+01 5.951905826399008781e-01
9.593345299543321971e+02 -1.062769398091384687e+01 6.059835591077034067e-01
9.669396408559367728e+02 -1.095767299927700300e+01 6.166987620967032679e-01
9.746156538771821261e+02 -1.128869439970349298e+01 6.273225603335244038e-01
9.823562976421668509e+02 -1.162056996366916017e+01 6.378431315616087671e-01
9.901642468583894470e+02 -1.195305536217715670e+01 6.482519791155589850e-01
9.980411666443981176e+02 -1.228585015833121297e+01 6.585339762343183079e-01
1.005979273111103907e+03 -1.261879692575445056e+01 6.686859808608646150e-01
1.013985376380699790e+03 -1.295130460384996951e+01 6.786799810144356071e-01
1.022051079796782915e+03 -1.328291954476953585e+01 6.885094619595677479e-01
1.030174976156196408e+03 -1.361399714248111792e+01 6.981766228206652825e-01
