# cl_TT                  cl_TE                    cl_EE
3.248434670431030895e+02 5.059701604219536408e-01 2.181518812905083871e-03
2.799426776406913291e+02 7.346474912620190034e-01 6.756700332351425059e-03
2.558900558317474463e+02 9.451222117782576149e-01 1.446540223250707309e-02
2.409566627192974977e+02 1.126310949881799139e+00 2.513917491842862853e-02
2.307826091686043526e+02 1.272325045352818318e+00 3.812811776657507729e-02
2.234185421070369841e+02 1.382206464749829111e+00 5.244699827248134466e-02
2.179766701245587512e+02 1.457535806821261382e+00 6.694453200295059914e-02
2.138990842849258058e+02 1.501169886397465403e+00 8.048510691630590685e-02
2.107372370910510142e+02 1.519351830720622631e+00 9.204853263985339484e-02
2.083911905767496648e+02 1.517844857081605658e+00 1.007991437352155073e-01
2.068321313541360951e+02 1.498122011940005383e+00 1.062251856958889712e-01
2.058364228609888187e+02 1.462364091881031225e+00 1.081915141607046604e-01
2.052387258237029073e+02 1.416402889908567664e+00 1.068373508859578463e-01
2.050717247342113581e+02 1.365531435534032889e+00 1.024806361448922926e-01
2.053771462472885787e+02 1.311670473287110061e+00 9.559617681255368205e-02
2.061156708209448425e+02 1.254654785306625886e+00 8.679628485656140646e-02
2.070409295209096001e+02 1.193044143119367018e+00 7.676032787536266055e-02
2.084964926917104151e+02 1.131118215861508292e+00 6.621568777438843756e-02
2.102564140720508874e+02 1.066269876866148270e+00 5.577832399882606124e-02
2.118733985232323960e+02 1.000926840614249524e+00 4.596900021469981640e-02
2.137642926468716666e+02 9.368870004876082014e-01 3.723168804979815061e-02
2.159752996258517044e+02 8.698728867476253068e-01 2.981682782449400493e-02
2.182078667476616261e+02 8.053954693326482728e-01 2.389522386968820009e-02
2.206626220491362460e+02 7.440129192844459061e-01 1.946877886692036097e-02
2.231220157575044993e+02 6.865935152190735247e-01 1.647120611842359250e-02
2.257490945460296246e+02 6.313457216104932934e-01 1.473356522093938713e-02
2.282823515766741878e+02 5.820417830474341470e-01 1.403217922290721925e-02
2.311084109160598530e+02 5.396618280556506608e-01 1.414161621886578062e-02
2.339353140598212235e+02 5.026016654462921451e-01 1.478981137004964190e-02
2.366008743505310861e+02 4.752087697933307653e-01 1.576282165503683358e-02
2.395991145444335473e+02 4.524607119262328281e-01 1.684726522040420893e-02
2.421503849452519432e+02 4.423675088941611544e-01 1.789624311967209780e-02
2.448415304190658048e+02 4.378732388885580029e-01 1.879454403941320864e-02
2.476650045584550526e+02 4.411483401549612937e-01 1.949063895938789662e-02
2.504294570429109115e+02 4.521728536249683406e-01 1.997050341588803291e-02
2.531197458393037891e+02 4.689150535253470142e-01 2.026429396399332880e-02
2.558185319297945455e+02 4.907933696133721657e-01 2.043063745432265391e-02
2.584933957013690247e+02 5.184248422696758896e-01 2.055879143456405128e-02
2.611038817958834670e+02 5.509777978460556058e-01 2.074243687586849530e-02
2.636822806046711207e+02 5.862169115036069966e-01 2.107707499828187850e-02
2.662634992618675369e+02 6.221724083440764996e-01 2.162992051424181966e-02
2.688235311831568879e+02 6.581931154484144120e-01 2.242745194742085460e-02
2.713386954919713503e+02 6.929219522976954870e-01 2.350537511459145287e-02
2.738283509818610924e+02 7.251331511262290030e-01 2.490346440958050508e-02
2.763615935558664773e+02 7.539024096193155389e-01 2.665270159134346464e-02
2.789130835071304659e+02 7.791873440855917599e-01 2.870838172837504934e-02
2.813913849121878457e+02 8.015048947520522216e-01 3.100328204762662146e-02
2.837436306028333206e+02 8.206555901094770844e-01 3.346867170206574427e-02
2.859551937354345910e+02 8.356937169563893875e-01 3.603753922133764304e-02
2.881468015008236421e+02 8.447251071919551491e-01 3.864792428611450725e-02
2.904805273646970250e+02 8.456213478645387971e-01 4.126974151913322120e-02
2.928836202346100208e+02 8.392238599098421625e-01 4.384231316949240009e-02
2.952767213302150822e+02 8.257827625865459265e-01 4.632623232712435729e-02
2.976552059832700365e+02 8.059804217851878061e-01 4.867481259457309001e-02
3.000215788965064121e+02 7.804538250236301433e-01 5.085471996295839320e-02
3.023610360521706752e+02 7.495720892214728925e-01 5.288648466276148208e-02
3.046522248515631190e+02 7.136422065555203531e-01 5.480397119187771504e-02
3.068830801287559211e+02 6.729275555359086614e-01 5.664240804663696338e-02
3.090793257602020390e+02 6.274606517260078453e-01 5.843272650358265208e-02
3.112848058549371899e+02 5.772108034286653755e-01 6.020984353017538177e-02
3.135328049871165490e+02 5.215847167466898249e-01 6.203607447155343180e-02
3.157987436469306317e+02 4.623191251811643032e-01 6.393396681563627559e-02
3.180857731910946882e+02 3.997662874466245131e-01 6.595108329822722826e-02
3.203807730319180109e+02 3.342503770222297610e-01 6.813690954954357282e-02
3.226903660205280744e+02 2.660035663159510677e-01 7.053302563468563657e-02
3.250202446740267987e+02 1.951818117580207401e-01 7.315028343587268167e-02
3.273192933264614339e+02 1.226992916923650978e-01 7.598835685804102014e-02
3.295201599609634400e+02 4.953608906602214451e-02 7.904470812717834249e-02
3.315876942411362620e+02 -2.354597810279946551e-02 8.231832319076601290e-02
3.336172862088849911e+02 -9.694080090524047344e-02 8.580456981908834990e-02
3.357279218104749248e+02 -1.720209714346824237e-01 8.949747955903560037e-02
3.379691844533302856e+02 -2.486512003855993191e-01 9.336374769900140924e-02
3.403481614757101283e+02 -3.266262659614361796e-01 9.738126179209249944e-02
3.427713415319623209e+02 -4.050958592001807634e-01 1.015304898364436104e-01
3.451316540613800044e+02 -4.832883288650949849e-01 1.057926957822095254e-01
3.474286301002892969e+02 -5.612914775558696112e-01 1.101564967179281818e-01
3.496847056937571665e+02 -6.394288398360885584e-01 1.146132832479028890e-01
3.519153711322430240e+02 -7.179675663718221301e-01 1.191535160923986036e-01
3.541413984320402619e+02 -7.972904788106049967e-01 1.237667637264490000e-01
3.564069133986763518e+02 -8.777848677848061332e-01 1.284461114151364547e-01
3.587252966154868545e+02 -9.601324069783577775e-01 1.331928440018143867e-01
3.610809966464110516e+02 -1.044060574930957275e+00 1.380120150682246916e-01
3.634576355972855026e+02 -1.129692495090625526e+00 1.429084821330305344e-01
3.658513156537227928e+02 -1.217113112075767667e+00 1.478883206800066241e-01
3.682511675130041340e+02 -1.306608279245839555e+00 1.529538743505611254e-01
3.706656666375874920e+02 -1.398512145090257786e+00 1.580881816660502093e-01
3.730952546190090402e+02 -1.493276474526272546e+00 1.632704578030900744e-01
3.755507257730441779e+02 -1.591353039753587773e+00 1.684788834730359119e-01
3.780213231364990634e+02 -1.693129814050229998e+00 1.736925192367955451e-01
3.805193761350163300e+02 -1.798879403829122925e+00 1.788964833500253648e-01
3.830602292928537054e+02 -1.908579898352643633e+00 1.840774835579306323e-01
3.856457765871941206e+02 -2.022211398991061060e+00 1.892275117927312289e-01
3.882594450912055777e+02 -2.139318356962050416e+00 1.943627137408919237e-01
3.909067166948351542e+02 -2.259872795877607921e+00 1.994700724745929743e-01
3.935860598149376415e+02 -2.383602959995782200e+00 2.045542733353218900e-01
3.962959429505677349e+02 -2.510296419702376269e+00 2.096177917096814503e-01
3.990300327117343500e+02 -2.639811264393993273e+00 2.146590516442841157e-01
4.017937756651924701e+02 -2.771853881759752447e+00 2.196779055296265437e-01
