# cl_TT                  cl_TE                    cl_EE
5.040019889442041858e+03 2.304850118552170812e+01 2.442809047357476782e-01
4.941586644391451955e+03 3.483911736680428106e+01 6.533516244088136693e-01
4.775934493683426808e+03 4.338650632701642706e+01 1.217260545393161753e+00
4.607979137497658485e+03 4.886154147639599898e+01 1.863264146183740255e+00
4.452747589422459896e+03 5.173714461535870157e+01 2.505989725649147903e+00
4.313395119212356803e+03 5.258020332477495629e+01 3.065497569122537680e+00
4.191554377501675845e+03 5.191229183965803884e+01 3.480294426408965691e+00
4.086465448134674716e+03 5.018143361182653450e+01 3.714292283355747681e+00
3.996048922312882951e+03 4.778768227569869964e+01 3.756699163283584220e+00
3.921962016214864434e+03 4.498829365269264002e+01 3.619589213876228673e+00
3.864386384446659122e+03 4.188534458231682578e+01 3.334703401509732767e+00
3.819015044890973059e+03 3.858437975901484407e+01 2.945897657857751373e+00
3.783012604812970494e+03 3.523594789494912760e+01 2.499730450378045976e+00
3.757369443567783492e+03 3.193926661958224500e+01 2.039190967391716125e+00
3.742901937716087104e+03 2.872009125527237572e+01 1.600563018086989198e+00
3.738338863096519162e+03 2.557782052691123909e+01 1.211448447686831908e+00
3.737739717373578060e+03 2.249932113193811034e+01 8.892643199591159231e-01
3.749195447316502850e+03 1.960584290117420281e+01 6.422656687494610050e-01
3.763775789297356368e+03 1.687856816225516354e+01 4.690006677508285482e-01
3.780618036216769724e+03 1.435977599888960476e+01 3.603999205012750062e-01
3.801070233481777450e+03 1.211946784973502034e+01 3.051217358454101358e-01
3.824549582599105634e+03 1.019994657860654463e+01 2.886165622587719137e-01
3.849833811423657153e+03 8.624044060611455009e+00 2.961766991357663859e-01
3.876501165543845218e+03 7.410598091289399392e+00 3.156788415675386150e-01
3.904223318713624849e+03 6.566234906596509546e+00 3.367865510716342436e-01
3.932684376727519521e+03 6.086070413275030511e+00 3.536695289160021183e-01
3.961484724867322711e+03 5.947566553728083960e+00 3.625743977828586595e-01
3.990212408943312312e+03 6.116176947192201396e+00 3.637276856022483296e-01
4.019228529675895061e+03 6.542792350387144573e+00 3.588058314139757066e-01
4.047674510368246956e+03 7.186933687270737892e+00 3.513457221498895167e-01
4.076058936153739523e+03 7.992024928939661876e+00 3.452600861406677213e-01
4.104372567414957302e+03 8.906528760125366873e+00 3.440898993847088527e-01
