# cl_TT                  cl_TE                    cl_EE
1.008135615135810667e+03 8.342094284559898876e-01 1.603357170710715662e-03
1.010922326604801469e+03 1.188265023080794291e+00 4.051309433649906248e-03
1.034261042857725215e+03 1.463048068551118019e+00 7.278826686026119985e-03
1.064014198777287220e+03 1.663047479826405217e+00 1.071522353386965970e-02
1.095975023536872641e+03 1.801719322155682423e+00 1.380589212003630224e-02
1.128767063421272042e+03 1.895961991694440130e+00 1.616084084560319781e-02
1.161970805835113424e+03 1.962036945633751195e+00 1.762199764001444457e-02
1.195689051339915295e+03 2.014080704657124077e+00 1.825741221021758010e-02
1.229084302170551609e+03 2.064330273994034570e+00 1.830447632413900391e-02
1.262255057694818561e+03 2.122231734225487720e+00 1.808991277519765573e-02
1.296014592404941595e+03 2.192934089705552481e+00 1.795015562711804041e-02
1.329712516941618105e+03 2.279159463749822478e+00 1.817000361832969355e-02
1.362463719566038662e+03 2.383967536438039048e+00 1.894582852038383461e-02
1.394674224047544840e+03 2.510582566736605958e+00 2.037416202828950043e-02
1.427140092551407633e+03 2.660555911078542835e+00 2.246216227677315727e-02
1.459880652036772062e+03 2.832738782012085732e+00 2.515401371338351483e-02
1.491102135284184442e+03 3.021400583839532139e+00 2.835877586497990294e-02
1.524204143491411742e+03 3.233747913893706638e+00 3.202039047961480200e-02
1.556195419507208953e+03 3.461651196771653449e+00 3.606357867629354091e-02
1.586752874560560258e+03 3.699252398285521881e+00 4.048579492464798868e-02
1.616923693784393663e+03 3.950724255661186124e+00 4.530770142308147147e-02
1.646787314152995350e+03 4.210078890843868216e+00 5.056899222589212456e-02
1.676050532192617084e+03 4.477650387386592712e+00 5.635807774169694639e-02
1.704634276027884880e+03 4.747109861645230744e+00 6.275411700385155611e-02
1.732679740707340670e+03 5.019554766964183123e+00 6.983945275200487135e-02
1.760193623918746653e+03 5.291581858831221119e+00 7.764021296165764252e-02
1.786976703238258779e+03 5.562939747147293446e+00 8.624808730881697305e-02
1.813463024227107780e+03 5.825558895971000517e+00 9.566424321629157790e-02
1.839139026799144858e+03 6.083845630404286275e+00 1.059262375509209264e-01
1.864389220036274992e+03 6.333816109787631099e+00 1.170416468600588428e-01
1.889028796746772286e+03 6.575282867064354164e+00 1.290145168815557963e-01
1.913050077187470379e+03 6.804420356188449759e+00 1.418838423330060217e-01
1.936527045989545741e+03 7.020972948768257282e+00 1.556524036756100071e-01
1.959445503632364534e+03 7.225062676533722694e+00 1.703559377944558473e-01
1.981787120941508647e+03 7.415622345789568470e+00 1.860281048876606391e-01
2.003693849389408570e+03 7.589466359691793507e+00 2.027608234528050224e-01
2.025089986095101494e+03 7.747844403728835871e+00 2.205508959947688197e-01
2.045945779484903596e+03 7.890275557900138459e+00 2.394166759169483460e-01
2.066260160582120079e+03 8.015585546994632438e+00 2.593819174057926946e-01
2.086110418074189511e+03 8.121853611251635741e+00 2.804961188073369360e-01
2.105564039295908060e+03 8.206917038931464958e+00 3.028119521417591553e-01
2.124533082271013882e+03 8.273080314406943359e+00 3.262999261098334380e-01
2.142982303368299654e+03 8.319852628555878482e+00 3.509722733910156656e-01
2.160935394546404041e+03 8.345791943917545197e+00 3.768437253924503128e-01
2.178602338758175847e+03 8.346885859668658370e+00 4.039734837106822574e-01
2.196082984518784542e+03 8.322937745218640160e+00 4.323410595803269807e-01
2.213240021613568388e+03 8.274268998893427707e+00 4.619492892138894469e-01
2.229977784766927925e+03 8.200895432033817656e+00 4.928127364402440924e-01
2.246366123837022315e+03 8.101536023438278278e+00 5.249608796522038379e-01
2.262487341235158965e+03 7.973764545616536914e+00 5.584416704794336050e-01
2.278367225236036575e+03 7.818801571734689482e+00 5.932247692679996076e-01
2.294039308389949383e+03 7.635757652029520948e+00 6.293242973188706291e-01
2.309482176187467758e+03 7.424354749426427702e+00 6.667346146223906977e-01
2.324723419077694871e+03 7.182364804743838427e+00 7.054831768370569689e-01
2.339751642260099743e+03 6.910607404743248416e+00 7.455329113582112033e-01
2.354571108671683305e+03 6.609323540513623918e+00 7.868596418496340839e-01
2.369280695195492626e+03 6.277463467163986621e+00 8.294598100371325389e-01
2.384012494945253820e+03 5.913353290873969215e+00 8.733405284669809587e-01
2.398880927425236678e+03 5.514595385445609566e+00 9.185248753666468424e-01
2.413718252531103190e+03 5.084713906583433918e+00 9.649583526479742490e-01
2.428393887654725859e+03 4.624876951095727051e+00 1.012628109169302570e+00
2.442801962178269150e+03 4.135890161344199178e+00 1.061522860352457576e+00
2.457056287494286607e+03 3.615619817597072405e+00 1.111653270975393459e+00
2.471405092636006430e+03 3.062927465052014409e+00 1.162990192654900001e+00
2.485956826407737026e+03 2.477730360125394604e+00 1.215493048522506614e+00
2.500720502519890488e+03 1.860518864718816445e+00 1.269130568632086620e+00
2.515591096161784662e+03 1.212148504093639723e+00 1.323873990980062754e+00
2.530518488203509150e+03 5.325608973507320876e-01 1.379703836110268256e+00
2.545462357689666078e+03 -1.765108384885173687e-01 1.436573541268788112e+00
2.560471258094249606e+03 -9.151059853398068045e-01 1.494457031782553402e+00
2.575592865239922958e+03 -1.683479490614234741e+00 1.553326085906603593e+00
2.590930563383091339e+03 -2.482593634505127156e+00 1.613151945465654657e+00
2.606493011447035769e+03 -3.311671143576156329e+00 1.673879901830485073e+00
2.622268712051610237e+03 -4.169566099173481533e+00 1.735458279452651187e+00
2.638266983548988264e+03 -5.055742300291052871e+00 1.797835716497883318e+00
2.654495415118070923e+03 -5.969855382766809271e+00 1.860964739876783680e+00
2.671024473969809605e+03 -6.912167388637142196e+00 1.924793963552688059e+00
2.687820810425210311e+03 -7.881534892715881035e+00 1.989297160853970903e+00
2.704908308181547909e+03 -8.877695618392362320e+00 2.054438746488969070e+00
2.722291386166684788e+03 -9.900240312610828042e+00 2.120179056994000444e+00
2.740021342761637243e+03 -1.094850338657080258e+01 2.186445288200447923e+00
2.758106217080627630e+03 -1.202148719755921213e+01 2.253171293873545533e+00
2.776535920859839280e+03 -1.311825991595233809e+01 2.320306034683531138e+00
2.795317109137041825e+03 -1.423781466921505690e+01 2.387787504065109090e+00
