# cl_TT                  cl_TE                    cl_EE
1.086768824955496200e+02 2.393575475263741703e-01 1.073623390991816076e-03
1.018378551738377951e+02 3.005609369714877244e-01 2.430890257953842535e-03
9.935498109513720522e+01 3.341974492303304567e-01 3.884218758623377270e-03
9.857767133512780333e+01 3.457711933081263345e-01 5.020071492283289735e-03
9.866399763068797313e+01 3.415153510239422596e-01 5.583701629633245657e-03
9.928171822447846750e+01 3.269740715910041673e-01 5.519660071996596203e-03
1.002849905822874490e+02 3.065611177805858123e-01 4.939627718837331059e-03
1.016075987677043031e+02 2.836088843510363167e-01 4.051542991906484890e-03
1.031300036972377967e+02 2.606065692230201680e-01 3.082503472337498433e-03
1.048231588152527820e+02 2.392541221158853981e-01 2.218379371321839953e-03
1.067156850516079061e+02 2.205294825946637616e-01 1.570841700875962423e-03
1.087314798270380578e+02 2.051523229269556214e-01 1.172263949630485353e-03
1.107828511864737067e+02 1.937256255028504126e-01 9.919156559129106883e-04
1.128907431572388589e+02 1.866234071000812678e-01 9.635552725146697382e-04
1.150993733331970788e+02 1.839140798808299448e-01 1.013638082825116422e-03
1.174010751994192958e+02 1.853121576233759671e-01 1.082985439640251788e-03
1.196380936489106972e+02 1.901988261496708743e-01 1.137604698002584076e-03
1.220822641444544132e+02 1.987471358045104219e-01 1.171272808490987812e-03
1.245471709481907823e+02 2.096500230026130951e-01 1.192582212813313169e-03
1.268188622554128813e+02 2.228330658214336679e-01 1.229721093201693134e-03
1.290605584024473842e+02 2.380572664725123799e-01 1.299420327202989011e-03
1.315254678121749521e+02 2.523796380486003632e-01 1.408599295383593415e-03
1.338896973748650510e+02 2.667905523857700967e-01 1.566948903743297511e-03
1.362065507103777975e+02 2.832098932445836215e-01 1.777234988827131870e-03
1.385394345064065362e+02 2.973273707588734438e-01 2.021958912332770877e-03
1.408454592132829077e+02 3.123100716013186284e-01 2.289661211531957442e-03
1.433499678386487517e+02 3.235587117151620395e-01 2.582527651304913907e-03
1.454320707707888971e+02 3.381176191207496129e-01 2.887591605143526984e-03
1.478070389044225692e+02 3.498498180947536840e-01 3.229058000231184791e-03
1.499523358077654507e+02 3.602910186564804440e-01 3.575540614485593367e-03
1.520222078705510853e+02 3.719909260862823697e-01 3.971082686441983894e-03
1.544055310129599263e+02 3.792101542307068085e-01 4.406587762437464730e-03
1.565586222931991358e+02 3.881721630623654051e-01 4.887700348880307487e-03
1.587827017597780639e+02 3.951377774144711474e-01 5.424750787782881348e-03
1.609490296921302956e+02 4.019492309001138075e-01 6.007195261691261438e-03
1.630866258054603009e+02 4.085985776744656128e-01 6.636343418825056510e-03
1.652567413058342254e+02 4.142782757240935920e-01 7.314549461825379205e-03
1.673810525551992896e+02 4.189189401625035281e-01 8.034436870697565097e-03
1.694112802276179650e+02 4.232799401563309138e-01 8.793674230722053897e-03
1.713597422819019584e+02 4.269749987467947872e-01 9.592884114662860243e-03
1.733459362736413993e+02 4.293054096557473165e-01 1.044169166489982044e-02
1.754067557129920658e+02 4.300990521301540914e-01 1.134785054670772383e-02
1.775192760770536324e+02 4.290371255470574741e-01 1.232170598935215973e-02
1.796199451489127057e+02 4.261239407137352719e-01 1.335605623622863197e-02
1.816640872404384481e+02 4.219079563516502374e-01 1.443145138614860060e-02
1.836807574940445988e+02 4.159328314157252349e-01 1.555274274763878903e-02
1.856907257395336046e+02 4.080365824007326503e-01 1.672535483295544897e-02
1.876517877371664156e+02 3.987493704518645377e-01 1.795198075448340216e-02
1.895386595386374893e+02 3.882064102315320175e-01 1.923255567079232287e-02
1.913674132238741947e+02 3.758950232237907585e-01 2.056854748251183210e-02
1.932056107336113655e+02 3.614645282765773238e-01 2.195981294782157339e-02
1.951651711155667215e+02 3.443835310633209801e-01 2.340463425695789301e-02
1.972345740766140807e+02 3.246304832373913540e-01 2.490508361028144491e-02
1.992948072523996927e+02 3.027447728527157822e-01 2.646526586269597192e-02
2.012783029514207556e+02 2.795248728411483530e-01 2.808395924362875815e-02
2.032124900326267039e+02 2.550983699124037551e-01 2.976027771058110602e-02
2.051216169769412261e+02 2.292734259798969165e-01 3.149406760686499634e-02
2.070421745430098497e+02 2.009764588327134227e-01 3.330315928112741186e-02
2.089764659070019661e+02 1.707277617764000055e-01 3.517114345649743901e-02
2.109478099814736254e+02 1.383695862662809306e-01 3.709820920837059860e-02
2.129369033961181970e+02 1.040807982279162019e-01 3.908130908652049373e-02
2.149190181384009293e+02 6.814814440097673176e-02 4.111957623976830734e-02
2.168663912572022241e+02 3.083979607003752704e-02 4.321112211997868435e-02
2.187524237042135837e+02 -7.691993178742884477e-03 4.535619143225083638e-02
2.205742151731001570e+02 -4.764931950299751418e-02 4.755684470628984001e-02
