# cl_TT                  cl_TE                    cl_EE
1.981322154961658953e+03 7.755317714801333473e+00 4.920885961127388630e-02
1.690625348761266196e+03 8.807669646129207663e+00 9.751810773663874277e-02
1.532312321352285608e+03 9.054575050983498130e+00 1.413139839533877340e-01
1.427285330173595412e+03 8.764454253941606154e+00 1.686627938828794693e-01
1.350897288150583563e+03 8.154759128846635008e+00 1.750607461851817759e-01
1.292920926066933589e+03 7.381742373809754731e+00 1.624606388320043726e-01
1.248113036147787852e+03 6.550016601215916445e+00 1.368694975083586118e-01
1.213456621928381537e+03 5.727054931655014336e+00 1.056510109441817086e-01
1.186298673349527235e+03 4.955960140066290265e+00 7.534054221829583620e-02
1.165269895272859912e+03 4.262057947077261488e+00 5.036066519405666547e-02
1.149700237497182115e+03 3.657629962330348761e+00 3.265721842465292568e-02
1.138057846116199698e+03 3.150067068718709784e+00 2.205016601885005645e-02
1.128990579365839494e+03 2.744488451390049377e+00 1.699011146992364038e-02
1.122360584058875247e+03 2.441503125086690318e+00 1.540847983883643704e-02
1.118334379165149130e+03 2.236692374640989023e+00 1.540934324371367840e-02
1.116555639009592369e+03 2.120213047312019761e+00 1.567907234119696180e-02
1.115034197600852849e+03 2.076617080658594627e+00 1.559478653424230428e-02
1.116843343574774053e+03 2.100880759057817571e+00 1.513373467957898795e-02
1.118990541500683094e+03 2.171628728356021831e+00 1.458388967978789010e-02
1.120942600631698951e+03 2.275119222448175549e+00 1.432491864813440798e-02
1.123660702024387547e+03 2.400413242337013475e+00 1.467456747823806668e-02
1.127308131779332371e+03 2.532718351395180534e+00 1.569355950575039571e-02
1.131230129786131556e+03 2.665185434602139747e+00 1.734363092049219165e-02
1.135593429981423697e+03 2.793764878377751781e+00 1.941769332547821358e-02
1.140320457096369182e+03 2.908806370644189343e+00 2.166667328148959987e-02
1.145364753116567499e+03 3.011508934731312426e+00 2.395389473099556951e-02
1.150840065202181904e+03 3.095303165895232578e+00 2.618084065782826098e-02
1.156271746346935515e+03 3.168599052030137475e+00 2.840596597582639368e-02
1.162158104537752934e+03 3.226716303492512594e+00 3.074177472640817615e-02
1.168022688558418395e+03 3.274702457140710177e+00 3.330867975817165122e-02
1.174121497312941983e+03 3.315071508453825366e+00 3.625839292001128283e-02
1.180421899415977350e+03 3.348083669702302867e+00 3.964532249915127954e-02
1.186746131031914274e+03 3.376524479690557357e+00 4.350674875047144674e-02
1.193299352384460690e+03 3.400900767623868504e+00 4.782659183224771682e-02
1.199898787938544956e+03 3.424407075349726437e+00 5.255929901025638284e-02
1.206568825792720872e+03 3.446364600889239682e+00 5.764394247691868173e-02
1.213358734728542004e+03 3.465264360344614936e+00 6.302899976232541335e-02
1.220211867055598987e+03 3.480366596023519943e+00 6.871893507967088977e-02
1.227077649790165196e+03 3.490555822260673846e+00 7.474948115930488135e-02
1.233965455084539826e+03 3.494184836083363610e+00 8.111787732315574317e-02
1.240985432936621010e+03 3.488869113632421470e+00 8.782677041068828738e-02
1.248152402182512105e+03 3.472816698448900397e+00 9.487105907821545558e-02
1.255438441110829217e+03 3.444363864735557446e+00 1.022376619377105139e-01
1.262803985942441159e+03 3.401894504994912971e+00 1.099063053042552002e-01
1.270249969924364223e+03 3.344081582882477921e+00 1.178645438928655753e-01
1.277802331765140480e+03 3.270471013130616278e+00 1.261171236093714121e-01
