# cl_TT                  cl_TE                    cl_EE
3.048391734594690206e+03 1.750312529482678059e+01 1.641008021877280731e-01
2.784165332762887829e+03 2.345667944198704902e+01 4.173177771534383740e-01
2.619854117066832714e+03 2.740284050971812846e+01 7.586897222247676043e-01
2.492643567903018265e+03 2.958535415264580237e+01 1.141704193925907385e+00
2.385400012215421157e+03 3.033153945096020010e+01 1.515246511405643703e+00
2.291982220049152147e+03 2.999146919867799710e+01 1.833387098927325543e+00
2.210538673567682508e+03 2.888126065880907944e+01 2.062069218795770542e+00
2.139669197818683642e+03 2.726592169714707836e+01 2.182466483637659493e+00
2.077621613293617884e+03 2.538274124306910906e+01 2.190398811025953574e+00
2.024972752396987062e+03 2.338597595353603964e+01 2.094519996611789114e+00
1.982035365102899050e+03 2.133154554533716052e+01 1.914399647926656289e+00
1.946566736938048052e+03 1.926920952674728582e+01 1.676279238208227218e+00
1.916837575632536073e+03 1.727013128743939774e+01 1.407656181862098732e+00
1.893160109334331082e+03 1.538096684964613914e+01 1.133630046790908841e+00
1.876108396637717533e+03 1.360397435793078103e+01 8.751765219095170023e-01
1.865036882480726945e+03 1.192288384965333137e+01 6.480960981091671291e-01
1.856815248796564902e+03 1.031649404845270901e+01 4.621811596578846992e-01
1.856088389163493957e+03 8.836977543437559035e+00 3.218503402183046092e-01
1.857638254181547836e+03 7.460113814000509436e+00 2.258639807591483473e-01
1.861412370922397486e+03 6.202338154023656180e+00 1.685231501301383272e-01
1.867913947347195062e+03 5.090151456446180944e+00 1.427754503132352137e-01
1.876566941150923640e+03 4.137547109896089204e+00 1.396663753437784317e-01
1.887057419145666472e+03 3.355888056501979300e+00 1.501477325860914314e-01
1.899142749954844703e+03 2.750919741431249399e+00 1.666684468213787684e-01
1.912424364957680609e+03 2.324788212086961181e+00 1.827072049394087294e-01
1.926855640638835666e+03 2.073986417861373166e+00 1.944256107021060109e-01
1.942189186727490096e+03 1.987576749182496272e+00 1.992502697336916984e-01
1.958021467772279038e+03 2.050799587904042376e+00 1.970977269274798160e-01
1.974500319762694744e+03 2.243458878756226405e+00 1.888218820042867618e-01
1.991542558685539916e+03 2.539867716074212467e+00 1.765409118304958058e-01
2.008978822087244680e+03 2.915293973425347573e+00 1.627042000094604257e-01
2.026843411947266304e+03 3.344746217441652014e+00 1.497988919598028934e-01
2.045217252447016108e+03 3.799318837110756686e+00 1.400913953616006735e-01
2.063584993049116292e+03 4.260118736301198972e+00 1.349327944497054066e-01
2.082535119635057526e+03 4.698541153941190096e+00 1.352522928463656959e-01
2.101680239031337351e+03 5.097863260538606056e+00 1.410104563569551384e-01
2.121074942145053228e+03 5.445331803403476556e+00 1.517469107220814073e-01
2.141005720001659938e+03 5.725913042078957460e+00 1.659360143790222508e-01
2.161224191427939786e+03 5.931711737773865067e+00 1.817941299774924468e-01
2.181530687486146235e+03 6.057371008624174991e+00 1.976888639068546949e-01
2.202207988588710577e+03 6.102012705902230216e+00 2.125666569654635352e-01
2.223326158838070569e+03 6.070698609936159507e+00 2.255026948258962438e-01
2.244816451587529173e+03 5.966740983242015517e+00 2.355867436107879631e-01
2.266586922882142062e+03 5.792710115137341909e+00 2.418959063720748648e-01
2.288547814032253427e+03 5.553258533277467990e+00 2.438190397198327919e-01
2.310674197983817976e+03 5.257304439921770545e+00 2.420564529487378991e-01
2.332951465354370612e+03 4.914834685131763692e+00 2.376331700129831470e-01
2.355382516772338022e+03 4.535258485050333022e+00 2.315740471729904604e-01
2.377984680430945900e+03 4.127447339819645400e+00 2.249026062350906463e-01
2.400774022510467148e+03 3.699885353073852468e+00 2.185587374898227409e-01
2.423740769458948307e+03 3.259981953635846086e+00 2.131523791408816981e-01
2.446878909372492217e+03 2.813688807081648591e+00 2.092357269783569618e-01
2.470122221080046984e+03 2.369002175843187619e+00 2.073068447211522669e-01
2.493435229174780943e+03 1.933439855781409200e+00 2.078776962527709715e-01
2.516825266664750416e+03 1.513247335744107192e+00 2.113216095900651292e-01
2.540310926836486942e+03 1.110585975385024682e+00 2.174058658287933987e-01
2.563891185087521535e+03 7.268747766861075599e-01 2.257455538478276846e-01
2.587541890593294738e+03 3.637786907230874944e-01 2.359544732779952636e-01
2.611241040686442375e+03 2.286660573153446660e-02 2.476448803497819651e-01
2.634994326844927855e+03 -2.956432454402858068e-01 2.604772174510702754e-01
2.658821505202000026e+03 -5.957939914471618303e-01 2.743150474854816334e-01
2.682799381696253022e+03 -8.804580071554503062e-01 2.890038519821029328e-01
2.706984852935488561e+03 -1.153646788066286399e+00 3.044221556201482382e-01
2.731355880746461025e+03 -1.419008349902375565e+00 3.204500900639947747e-01
2.755861569901723215e+03 -1.680390543814972659e+00 3.369881113025438024e-01
2.780493659377368658e+03 -1.943069454279210406e+00 3.540131942386788300e-01
2.805280136647927975e+03 -2.212567584989566072e+00 3.715193111576319818e-01
2.830257935309430195e+03 -2.494387650997449413e+00 3.895004364801272767e-01
2.855458387717849291e+03 -2.794690385532472288e+00 4.079629934336708730e-01
2.880905658857245726e+03 -3.118910486572945118e+00 4.268766530026307238e-01
2.906573754085798555e+03 -3.469609710106508427e+00 4.460634088456382762e-01
2.932457933848648736e+03 -3.849880190297547689e+00 4.653353772326803139e-01
2.958569166486981885e+03 -4.262926960654109365e+00 4.845018392879306690e-01
2.984928827053811347e+03 -4.712010549869696696e+00 5.033722521767495239e-01
3.011557000434735073e+03 -5.199446580008348029e+00 5.217795021144967516e-01
3.038451140516588111e+03 -5.723713328183582583e+00 5.396487330863878329e-01
3.065600081181625228e+03 -6.282349616036415618e+00 5.569294414824569328e-01
3.093029832248214916e+03 -6.874051696981384296e+00 5.735896743572759249e-01
3.120713388414362726e+03 -7.495970993932393078e+00 5.895699533088811783e-01
3.148648549779059977e+03 -8.145424342471068613e+00 6.048554955737349692e-01
3.176885014322162988e+03 -8.820411441449273582e+00 6.196081610600580047e-01
3.205436966195920377e+03 -9.518513812660255979e+00 6.340293132266392462e-01
3.234295738981818431e+03 -1.023698891468866279e+01 6.483189021050931311e-01
3.263446939719081456e+03 -1.097302989125025618e+01 6.626761363103904623e-01
3.292856890966731044e+03 -1.172355266988613032e+01 6.772813640488802855e-01
3.322443591234124597e+03 -1.248408621761209858e+01 6.922435062119545179e-01
3.352212105634817362e+03 -1.325166595299003625e+01 7.076689309553323426e-01
3.382203149073461191e+03 -1.402151795314398264e+01 7.236283885686373152e-01
3.412433330108952759e+03 -1.478991955408043246e+01 7.402119983948598492e-01
3.442920613051718647e+03 -1.555382311700618381e+01 7.574854483135216032e-01
3.473683921950818331e+03 -1.631331164667003009e+01 7.754170737585588391e-01
3.504716632275733446e+03 -1.706917001929598499e+01 7.939505948155254345e-01
3.535998575258458459e+03 -1.782212489853430526e+01 8.130293676427009508e-01
3.567519218807269681e+03 -1.857279648634908042e+01 8.325970319279787368e-01
3.599272110866616003e+03 -1.932229137645788697e+01 8.525990285823674686e-01
3.631255836729630573e+03 -2.007144752934748055e+01 8.729817645961148731e-01
3.663427299733621112e+03 -2.082034006988214259e+01 8.936814844603576669e-01
3.695776069455888774e+03 -2.156970514737935218e+01 9.146413871359448944e-01
3.728307264536151251e+03 -2.232031652850594128e+01 9.358047001576949020e-01
3.761027526195413884e+03 -2.307301719938704210e+01 9.571129107003107928e-01
3.793943590373073675e+03 -2.382862780745387354e+01 9.785073597844690108e-01
3.827063811018031629e+03 -2.458793256927078730e+01 9.999304399702064750e-01
3.860393566870924133e+03 -2.535184867321662594e+01 1.021323447765596804e+00
3.893963562094310873e+03 -2.612139229013923725e+01 1.042624784674881289e+00
3.927767515903643925e+03 -2.689735712925585176e+01 1.063775784338664820e+00
3.961810541803441993e+03 -2.768025197288393002e+01 1.084718410400088429e+00
3.996093998518245826e+03 -2.847085703795148959e+01 1.105394365096324494e+00
4.030621225688028971e+03 -2.926995773866390493e+01 1.125745108052622845e+00
