# cl_TT                  cl_TE                    cl_EE
2.977735166360477592e+02 4.754675172778570214e-01 7.092986778659241161e-03
2.697278621562696799e+02 6.921758793216028494e-01 1.373010842366787117e-02
2.469937820089241143e+02 7.813983176516334783e-01 1.810796520144803204e-02
2.301500560217702969e+02 7.811555926990240151e-01 1.901562329986389993e-02
2.179816734723509626e+02 7.292022051636096736e-01 1.684928064183190133e-02
2.093271751407300201e+02 6.525642810279761452e-01 1.295539541589312699e-02
2.032664534961198797e+02 5.687273380662195565e-01 8.832472565638970624e-03
1.992494349976812202e+02 4.884507293958077478e-01 5.551485568007414641e-03
1.967896424200831405e+02 4.177385356449329068e-01 3.535433983049125328e-03
1.955243950843601226e+02 3.604167527057510201e-01 2.651471948140806181e-03
1.952973975901087442e+02 3.184945072806104061e-01 2.469934761868321921e-03
1.958656535266318883e+02 2.919463307830558740e-01 2.534880919043742357e-03
1.969631870849430584e+02 2.793533015257770313e-01 2.540837060140674342e-03
1.985080419991051315e+02 2.781385104619759630e-01 2.384605583713404146e-03
2.005091978697359707e+02 2.855608530223472941e-01 2.118452048718614481e-03
2.029136506225362950e+02 2.989223845622519526e-01 1.859498979416348598e-03
2.054296435222815376e+02 3.150781614626250171e-01 1.708463734436987047e-03
2.085175880402816233e+02 3.328637706302320920e-01 1.709282488274393259e-03
2.116737982374943385e+02 3.491932071119161485e-01 1.837578062752772898e-03
2.149693482094257604e+02 3.635615159089967685e-01 2.047438588163511333e-03
2.183289862192393400e+02 3.748415962727124628e-01 2.279473631761815781e-03
2.219702032566706293e+02 3.844548774730554008e-01 2.505951234977998182e-03
2.257845713835801575e+02 3.906936567048928111e-01 2.728196952383514506e-03
2.294356282894060541e+02 3.968215559119306901e-01 2.978207883532913575e-03
2.333223023351048937e+02 4.013933383907238861e-01 3.284128429012933125e-03
2.372912916450674174e+02 4.038054205359364879e-01 3.651978697628304252e-03
2.413519273966929575e+02 4.073815649133376016e-01 4.106354147524036817e-03
2.454456754555858140e+02 4.093187919690364773e-01 4.640613488179232311e-03
2.495379886892067134e+02 4.128336307048864895e-01 5.235387815659375312e-03
2.538586777210061314e+02 4.154784872010458541e-01 5.886315502840545714e-03
2.580481765298930554e+02 4.191121030941523662e-01 6.588876444630638318e-03
2.625013789268050459e+02 4.199177568178578124e-01 7.344389841269594564e-03
2.669860421416379381e+02 4.200959974084323978e-01 8.153634459918528490e-03
2.713526496059658371e+02 4.192278332623919357e-01 9.031435908217005926e-03
2.758125685172199155e+02 4.152768753277192859e-01 9.969863020711743767e-03
2.803978452998730404e+02 4.092394226376629418e-01 1.096598123577202655e-02
2.850783615119725027e+02 4.003175867398174326e-01 1.202024097415045449e-02
2.897289542256863797e+02 3.871305264308730898e-01 1.311950498305721607e-02
2.943311811859322802e+02 3.700494025798790054e-01 1.426128808284969803e-02
2.989197498610406569e+02 3.501045396854475245e-01 1.545203378879165049e-02
3.035804848088121162e+02 3.271238636876563910e-01 1.671134397908366487e-02
3.084138847950314357e+02 3.007798570060978283e-01 1.805248728676438902e-02
3.133840063365679498e+02 2.716623587705308540e-01 1.947449670819339368e-02
3.184182415470194201e+02 2.402209442875094525e-01 2.097686817387337671e-02
3.234335799584881102e+02 2.067081182551494256e-01 2.255104550908335753e-02
3.284111624480796650e+02 1.705717007789451789e-01 2.419109636113226172e-02
3.334038566616926573e+02 1.312304542129316687e-01 2.590123398271888464e-02
3.384528692533339722e+02 8.858557504754363543e-02 2.768575628111536943e-02
3.435439027929720055e+02 4.314043595527659175e-02 2.954628075781333754e-02
3.486674623999580831e+02 -4.849252950393077681e-03 3.148183798916899534e-02
3.538036340925019658e+02 -5.528245546081851647e-02 3.349196249262025027e-02
3.589901155719612120e+02 -1.084891734881870545e-01 3.557366985812995819e-02
3.643127639501386739e+02 -1.651578500676735006e-01 3.772223959411815514e-02
3.697449263445759016e+02 -2.255163070230889466e-01 3.993649488395533548e-02
3.751719128442516649e+02 -2.894023418878342579e-01 4.221821496244413524e-02
3.805756634871728465e+02 -3.568179024035925684e-01 4.456783849260723129e-02
3.859992090432464238e+02 -4.277022293618771842e-01 4.698379998626769916e-02
3.914746703431343349e+02 -5.020736387171573778e-01 4.946453397093157622e-02
3.970340130805491867e+02 -5.800261360498457641e-01 5.200913555255223808e-02
4.026802841861895672e+02 -6.615274688591392671e-01 5.461668490465809017e-02
4.083678654940545698e+02 -7.460797379342684055e-01 5.729027188387342262e-02
4.140750167182956147e+02 -8.337107974272955913e-01 6.003612683571984965e-02
4.197921730834281675e+02 -9.238772377693476034e-01 6.284910974100452186e-02
4.255081586246099619e+02 -1.016108569378793902e+00 6.572379215529565444e-02
