# cl_TT                  cl_TE                    cl_EE
1.364714404647268339e+03 2.141802090130868752e+00 7.550873361833884516e-03
1.085013674847416496e+03 2.612817081783427309e+00 1.850276092731874267e-02
9.405215623216082577e+02 2.929669342160763801e+00 3.280309945768879881e-02
8.516214704055182665e+02 3.104171655342272462e+00 4.786745081491700082e-02
7.909613002863987958e+02 3.160997886321399886e+00 6.117755663057655030e-02
7.468726360962006083e+02 3.127708873055470296e+00 7.079861113689032981e-02
7.137023907697731602e+02 3.029368187700419490e+00 7.565496417349443226e-02
6.882530350061900890e+02 2.887343550523173707e+00 7.556772583482664063e-02
6.682044431590566091e+02 2.721274956123271860e+00 7.110099578056786052e-02
6.524354528059975564e+02 2.544876034276785770e+00 6.333935077708871542e-02
6.403631623330583125e+02 2.364275863261422028e+00 5.364543396882688608e-02
6.310133006466710412e+02 2.185225837966456641e+00 4.339296893938758559e-02
6.235801853831433164e+02 2.015648646510918240e+00 3.373995017428522286e-02
6.179272772947363137e+02 1.861713352328246751e+00 2.550476862313967585e-02
6.140624679457180264e+02 1.725914266397575281e+00 1.913578582143371162e-02
6.117465836852278471e+02 1.608425669401096325e+00 1.474084175634193458e-02
6.099958697698435799e+02 1.507637328013422762e+00 1.214900172912739343e-02
6.101208234904343044e+02 1.429771018579347075e+00 1.102932934041785627e-02
6.107737523179204118e+02 1.371260427080923439e+00 1.093140956857033795e-02
6.114858572229443325e+02 1.332950804116655341e+00 1.143685348587455096e-02
6.127422309945874304e+02 1.316296319892259703e+00 1.217045488519337762e-02
6.147290490335003597e+02 1.315355703859483194e+00 1.289671459469841214e-02
6.168795671543671233e+02 1.331647881830331004e+00 1.346044486898508377e-02
6.193896316601129683e+02 1.365812719952031351e+00 1.385738284339498375e-02
6.221063899768669216e+02 1.410614993754233826e+00 1.413044635781856434e-02
6.250010329005921221e+02 1.467520845206131686e+00 1.438813060009756957e-02
6.281837296677147151e+02 1.528618355250247696e+00 1.476203200711684142e-02
6.312902378146836782e+02 1.597754363761628715e+00 1.536358354565724865e-02
6.347044946764677888e+02 1.666666629135834743e+00 1.628584777891302349e-02
6.379995633769500500e+02 1.736173244805206295e+00 1.754560682500000066e-02
6.414955581749966314e+02 1.803541533027895882e+00 1.916459328934815715e-02
6.450222092112144310e+02 1.867552786595646719e+00 2.108734074617807722e-02
6.485327912507148085e+02 1.926520177692304880e+00 2.325600108344500969e-02
6.522131766291224721e+02 1.978498039175481171e+00 2.560714776070491944e-02
6.558746029895580705e+02 2.023933125673121669e+00 2.807318929458436571e-02
6.595385710257346545e+02 2.062147366769742085e+00 3.060704253251172319e-02
6.632489467348706285e+02 2.092181845966053721e+00 3.318800528560897356e-02
6.669623675670607099e+02 2.115099879956761075e+00 3.583400004291996399e-02
6.706173788702403726e+02 2.132143081642453808e+00 3.856471797182579181e-02
6.742240167227536176e+02 2.142505602684039001e+00 4.141078593345471487e-02
6.778765243909201672e+02 2.145998669649395119e+00 4.441660317483790005e-02
6.815822681085099930e+02 2.143112930173566522e+00 4.762505475633427299e-02
6.853073142344298958e+02 2.134453806948823473e+00 5.107061432733777523e-02
6.890106007086967566e+02 2.120682078542790450e+00 5.478142455727057214e-02
6.926983535456528216e+02 2.102415573460710174e+00 5.878308527312071236e-02
6.963947862069258008e+02 2.079795580752387796e+00 6.306942751757631249e-02
7.000673967060361065e+02 2.053547206670581549e+00 6.762374603394286088e-02
7.036501104607541492e+02 2.024691051074247738e+00 7.242532200899065575e-02
7.071264844612959450e+02 1.993382834203270226e+00 7.745300419265464809e-02
7.105293602555555026e+02 1.958136453711157410e+00 8.271468123514466586e-02
7.139981547281212215e+02 1.918685268865703231e+00 8.818083660627504261e-02
