# cl_TT                  cl_TE                    cl_EE
2.201278285842555761e+03 7.648210238927592108e+00 6.170198029297251086e-02
1.964361820558158570e+03 1.041202140976750101e+01 1.678289357732637432e-01
1.844958041838136069e+03 1.255224125399749013e+01 3.210155789854696740e-01
1.773020834008115344e+03 1.404311568427721468e+01 5.006052123523447861e-01
1.725301122590658906e+03 1.493541643800028318e+01 6.808400758427396449e-01
1.692379171028671863e+03 1.532096627429350733e+01 8.369188439326119555e-01
1.670420064408691815e+03 1.529921637263327661e+01 9.496032499324462695e-01
1.656964160595128760e+03 1.496584578246752884e+01 1.007740583728509609e+00
1.650084359912368882e+03 1.441629970933133009e+01 1.008496913292625807e+00
1.649650498123453417e+03 1.370930277898868255e+01 9.566839449695084818e-01
1.655395695090414165e+03 1.286807495696659487e+01 8.633874196399379253e-01
1.665699159961656278e+03 1.192406776883153263e+01 7.432128308130691030e-01
1.679491909877637909e+03 1.092368336821357389e+01 6.112066707827641387e-01
1.697176132405115141e+03 9.901400465982010957e+00 4.807771439937644775e-01
1.718986877583611431e+03 8.871040027314107235e+00 3.625659391531524389e-01
1.744355888708395923e+03 7.844910396074670444e+00 2.637892345170500530e-01
1.771104921270067052e+03 6.834480718716259950e+00 1.879696870210021686e-01
1.802165512993009997e+03 5.885079346126569355e+00 1.354743310561885017e-01
1.834214414235691720e+03 5.004036586237949003e+00 1.038394656814366490e-01
1.867254686017332688e+03 4.216887165390906134e+00 8.872255298726944295e-02
1.901509631277854169e+03 3.549941717417890885e+00 8.543396280533052667e-02
1.936592298225326658e+03 3.019875969549055128e+00 8.926772530346484269e-02
1.972413791083920387e+03 2.635980213303932285e+00 9.591898743796260784e-02
2.008731967605088357e+03 2.396550342193922933e+00 1.026757618467979000e-01
2.045351666777769196e+03 2.301087619247390581e+00 1.076253220336288868e-01
2.082301409428818715e+03 2.338792245473346743e+00 1.104416982966879152e-01
2.119325469720919955e+03 2.496914708871381450e+00 1.114070373384693086e-01
2.156483990900063418e+03 2.755601668438669272e+00 1.116399267720978306e-01
2.193604234741187156e+03 3.094598265902238854e+00 1.124256795102405587e-01
2.230762268754588604e+03 3.490818354979459137e+00 1.149519066547855933e-01
2.268034324431758250e+03 3.915384206860530902e+00 1.202020968451733424e-01
2.305090578709389774e+03 4.349164959262565411e+00 1.285240436932675312e-01
2.342229572884283698e+03 4.770085953607789087e+00 1.399639298548517041e-01
2.379314483270160963e+03 5.162962242251592393e+00 1.539221094326417572e-01
