# cl_TT                  cl_TE                    cl_EE
1.265030682015132470e+03 7.043522844280732720e+00 7.216627269176700832e-02
1.176971129932511303e+03 9.196468336256177878e+00 1.646203378693563701e-01
1.103308260424951413e+03 1.035720510219729817e+01 2.687966990917443622e-01
1.041575683899332489e+03 1.076444130044003344e+01 3.626087481497721199e-01
9.898991102716755677e+02 1.064144323527853153e+01 4.292316766378100334e-01
9.467612073656564462e+02 1.017156175088878278e+01 4.597853319922225457e-01
9.110566184580305844e+02 9.491054102892944044e+00 4.535080865929084770e-01
8.817756193733566761e+02 8.695969320904749722e+00 4.161197353441427049e-01
8.578109868180624744e+02 7.854511399867599941e+00 3.572560038969048168e-01
8.387560559047365132e+02 7.005640133080587972e+00 2.879222560294313338e-01
8.241973983105563093e+02 6.168405224279005061e+00 2.183408246531010344e-01
8.129995105340898363e+02 5.361092318308575244e+00 1.563499656412307703e-01
8.042905685065745729e+02 4.605576379676004528e+00 1.066321391084723985e-01
7.979875490450489224e+02 3.919565430257221816e+00 7.079101350981717444e-02
7.941088039896279724e+02 3.313181863628489765e+00 4.797842342469572224e-02
7.922547213530281169e+02 2.793117170556564055e+00 3.575027618199989182e-02
7.909970021911842650e+02 2.361178298149587906e+00 3.092614074068312027e-02
7.922552936663914807e+02 2.030978002862705800e+00 3.041145911955261266e-02
7.939080734695804722e+02 1.794245962716431331e+00 3.153856881818976887e-02
7.956928566665102380e+02 1.647353710058288234e+00 3.274939597353255377e-02
7.982275963006268285e+02 1.582544411301954890e+00 3.302487289134248966e-02
8.009787822581643013e+02 1.589255614913785308e+00 3.238194593607669064e-02
8.041595303062194944e+02 1.654202781970981917e+00 3.119054199560096843e-02
8.075689303490150905e+02 1.761104142402342587e+00 3.006828898281784304e-02
8.112522123031989167e+02 1.898707295663535577e+00 2.968943475039738031e-02
8.150582204068444980e+02 2.050131540669623220e+00 3.041150499586857056e-02
8.190441380076562154e+02 2.204492569135185764e+00 3.241436228306399797e-02
8.232203805838710196e+02 2.349733132247796341e+00 3.549802710506344550e-02
8.272796501798339932e+02 2.480591709866185379e+00 3.935428850236257631e-02
8.319344478784508965e+02 2.583576433974637876e+00 4.351383928451695027e-02
8.364279372918790614e+02 2.664307023209609770e+00 4.752619710721849022e-02
8.411257924032730671e+02 2.717160995996038775e+00 5.106489873862776058e-02
8.458945967135487081e+02 2.743859310118907491e+00 5.388456510597516153e-02
8.507313356925932339e+02 2.745441413051632473e+00 5.598516440813542522e-02
8.556777985355608962e+02 2.722542529635193720e+00 5.747064827609873333e-02
8.606714631601108749e+02 2.677638868659958593e+00 5.861322826528306967e-02
8.656935576327708759e+02 2.614821234841489872e+00 5.973179130633653883e-02
8.708001690543106861e+02 2.537378484901234188e+00 6.115569319050538633e-02
8.760331113602952655e+02 2.449742589610464538e+00 6.316863034494668572e-02
8.813006817387937417e+02 2.356618752788441462e+00 6.599063306629425474e-02
8.865673897952201514e+02 2.260732420095659112e+00 6.961975549438212396e-02
8.918108270579721193e+02 2.164449917957536051e+00 7.399009007348308908e-02
8.970697404460051985e+02 2.070298601796138005e+00 7.904340722106049932e-02
9.024238110422404588e+02 1.980438372832217686e+00 8.472235163288396875e-02
9.078317057010588087e+02 1.895223788181718216e+00 9.094104864041438474e-02
9.132151131062227023e+02 1.813161701009064819e+00 9.763824842206231258e-02
9.185388013580159168e+02 1.734570202770502334e+00 1.046782568130997237e-01
9.238491711152621519e+02 1.657366704782135880e+00 1.119829212705237970e-01
9.292998371037064089e+02 1.578400264824530108e+00 1.195512327465023533e-01
9.349242894454908992e+02 1.494881390740070870e+00 1.274070825366340476e-01
9.406115584429205683e+02 1.404752083933760165e+00 1.355771335824419443e-01
9.462972035436287115e+02 1.306367857989003900e+00 1.440690648749829716e-01
9.520298329073185641e+02 1.197167534044440540e+00 1.528492928256345029e-01
9.578478094732710133e+02 1.074485353943936072e+00 1.618686599689104499e-01
9.637684313582484492e+02 9.371706240066624005e-01 1.710450652855476650e-01
9.698019176198937430e+02 7.833768200025487127e-01 1.803244234046918748e-01
9.759235289034878633e+02 6.129494952636058702e-01 1.896672329239220967e-01
9.821250958271091349e+02 4.259832382629106795e-01 1.990351328138293685e-01
9.884087426892051553e+02 2.225304745029107745e-01 2.083899736546884762e-01
9.947747386333986697e+02 2.846468825758008848e-03 2.177108016395392365e-01
1.001286826692052045e+03 -2.332633770425465158e-01 2.270641902214318719e-01
1.007953946530291887e+03 -4.841102608221602432e-01 2.365033714730704895e-01
1.014787083302247083e+03 -7.479704388508553459e-01 2.460831232199740259e-01
1.021748903718936958e+03 -1.023117996254844453e+00 2.558615138252666177e-01
1.028784153994615735e+03 -1.307567783240614068e+00 2.658840731156821291e-01
1.035841075966699464e+03 -1.599430581962384190e+00 2.761924291828514177e-01
1.042897168780369611e+03 -1.897057748598222515e+00 2.868293580862726344e-01
1.050055809165417031e+03 -2.199983057560005673e+00 2.978233775171585940e-01
1.057419393958899263e+03 -2.509021703103061718e+00 3.091601330379210588e-01
1.064990542935426220e+03 -2.822589766874081363e+00 3.207740153277841566e-01
1.072728538093762609e+03 -3.139524951220666438e+00 3.326201227417148187e-01
1.080518449071162877e+03 -3.458389866336074814e+00 3.446611556001848431e-01
1.088353085088098851e+03 -3.779413335886340874e+00 3.568866162309162759e-01
1.096270350909808030e+03 -4.103362874456719211e+00 3.692928712545036074e-01
1.104310463390182576e+03 -4.430890331667577620e+00 3.818778824847613995e-01
1.112496726461607977e+03 -4.763079308620212338e+00 3.946336876301357321e-01
1.120808030041843949e+03 -5.101188644380305171e+00 4.075259673271997007e-01
1.129225262877530895e+03 -5.445935531238709437e+00 4.205092613675142643e-01
1.137742467574192688e+03 -5.798694388985501824e+00 4.335394915478038569e-01
1.146358734299675689e+03 -6.160512493124319811e+00 4.465813743195419794e-01
1.155086231310376206e+03 -6.531337833280135285e+00 4.596238824965150349e-01
1.163931104577908172e+03 -6.910875563958471801e+00 4.726643629542559566e-01
1.172908395614406572e+03 -7.298712261886001862e+00 4.856985621042648194e-01
1.182038724052307316e+03 -7.694658102850824299e+00 4.987148593816984055e-01
1.191314940798992438e+03 -8.098022968687667245e+00 5.117098017259523735e-01
1.200732104982408600e+03 -8.508208003150777188e+00 5.246811403372988458e-01
1.210281099028410381e+03 -8.924671926818103174e+00 5.376264955230619647e-01
1.219972905080857799e+03 -9.346873508067956138e+00 5.505436949490324361e-01
1.229806680043282995e+03 -9.774437246403023138e+00 5.634227336912888129e-01
1.239773410661551679e+03 -1.020667765700256346e+01 5.762682726391241683e-01
1.249872174112064613e+03 -1.064308295467719390e+01 5.890657748824007500e-01
1.260120999207978684e+03 -1.108284021093325045e+01 6.017889901528717944e-01
1.270488240789888550e+03 -1.152532642656601780e+01 6.144597666774223033e-01
1.280964595631299289e+03 -1.197004524311222973e+01 6.270780941480471604e-01
1.291545096160137746e+03 -1.241631335470096964e+01 6.396369950333747889e-01
1.302229416661150253e+03 -1.286352963573488672e+01 6.521325892751973496e-01
1.313006710609231277e+03 -1.331119824767612947e+01 6.645617838925669263e-01
1.323878013908810317e+03 -1.375864007909862252e+01 6.769277271398423945e-01
1.334848854946570327e+03 -1.420542282569832970e+01 6.891912608288173203e-01
1.345919536772991023e+03 -1.465095441619520678e+01 7.013188576587525702e-01
1.357077857403871803e+03 -1.509554873704176359e+01 7.133313722163325821e-01
1.368327988908035422e+03 -1.553902919268048244e+01 7.252046766503668085e-01
1.379662799713911681e+03 -1.598114857249516874e+01 7.369202850339542366e-01
1.391079469991569795e+03 -1.642176385183556420e+01 7.484676062432213950e-01
1.402579269525894460e+03 -1.686071122603468098e+01 7.598319654797507372e-01
1.414159308228609007e+03 -1.729774374410978055e+01 7.709957101396777146e-01
1.425815430814443516e+03 -1.773174993506201247e+01 7.819077756008600000e-01
1.437546926561715964e+03 -1.816297563854871910e+01 7.925767470974253159e-01
1.449345441128722769e+03 -1.859163091473908835e+01 8.030026960684321091e-01
1.461204940778452283e+03 -1.901763999832322227e+01 8.131782812089440871e-01
1.473123757874371449e+03 -1.944081417331920036e+01 8.230918010508626592e-01
1.485094208613689943e+03 -1.986101770425451107e+01 8.327320452285235097e-01
1.497119916486111151e+03 -2.027814606726592217e+01 8.420911973275155837e-01
1.509193403762182470e+03 -2.069189704491692794e+01 8.511515447199288209e-01
1.521302471543135880e+03 -2.110029546497561270e+01 8.598523884736856138e-01
1.533455498889206638e+03 -2.150502320709517434e+01 8.682478369342430113e-01
1.545639556363632664e+03 -2.190572402917327111e+01 8.763228855897691183e-01
1.557856394468480858e+03 -2.230199915507213504e+01 8.840712914730506355e-01
1.570104704421222323e+03 -2.269346227452817288e+01 8.914742755000730767e-01
1.582382362728716089e+03 -2.307963047316550842e+01 8.985231431126353696e-01
1.594685114640978782e+03 -2.346022360619232572e+01 9.052138963962942375e-01
1.607001485819412210e+03 -2.383395366110432789e+01 9.115093828828355615e-01
1.619340800723513212e+03 -2.419978678022149410e+01 9.173876292741609539e-01
1.631691678227320153e+03 -2.455898010537579879e+01 9.228931351053470955e-01
1.644056653902675180e+03 -2.491118063568562491e+01 9.280077505038042407e-01
1.656432593748581667e+03 -2.525616246279551191e+01 9.327345123211627786e-01
1.668813728701516538e+03 -2.559352583582607110e+01 9.370660331543713140e-01
1.681184928933264246e+03 -2.592306721308731099e+01 9.410032300243380554e-01
1.693535907232968611e+03 -2.624439173354724630e+01 9.445523307856850126e-01
1.705841181842130709e+03 -2.655510180887194593e+01 9.476653055534862702e-01
1.718096352686574164e+03 -2.685607869958514371e+01 9.503714311084893174e-01
1.730293803618970969e+03 -2.714787681979235501e+01 9.526911731825272733e-01
1.742426535172149670e+03 -2.743035606385291203e+01 9.546275814667877224e-01
1.754500392793159563e+03 -2.770333741153980611e+01 9.561854289366898962e-01
1.766513447654698894e+03 -2.796659658410106175e+01 9.573638652223053214e-01
1.778466468997033644e+03 -2.821977107049999134e+01 9.581461759617301288e-01
1.790369725919915027e+03 -2.846243814869158939e+01 9.585278575211704233e-01
1.802179338071299526e+03 -2.869123666391688943e+01 9.584490146528749088e-01
1.813934556859128634e+03 -2.890902402130646820e+01 9.579665054773920385e-01
1.825624950550718268e+03 -2.911555963770636879e+01 9.570648311470150160e-01
1.837239615083693707e+03 -2.931059829836106445e+01 9.557467024843231407e-01
1.848764620148265749e+03 -2.949391357044726902e+01 9.540084195243609955e-01
1.860196918094107104e+03 -2.966520773392712940e+01 9.518580109659861010e-01
1.871519794596403244e+03 -2.982434603217684810e+01 9.492851090836113004e-01
1.882716060050146780e+03 -2.996967975597608458e+01 9.462771160549829919e-01
1.893764269828352553e+03 -3.010026903074446381e+01 9.428379096103474133e-01
1.904686929439773849e+03 -3.021819143875987024e+01 9.389943148258600436e-01
1.915481001705580638e+03 -3.032349252662659111e+01 9.347529556904353720e-01
1.926143451862736356e+03 -3.041604884176398826e+01 9.301162009061294533e-01
1.936666026104151797e+03 -3.049579783747400441e+01 9.250907751775455656e-01
1.947053931177365712e+03 -3.056273893739188097e+01 9.196874380430668516e-01
1.957296172092163488e+03 -3.061684147389880195e+01 9.139127999231141386e-01
1.967347455246352183e+03 -3.065552351622285698e+01 9.077720651136687025e-01
1.977233888846701802e+03 -3.068059705761296740e+01 9.012942392232613509e-01
1.986959242969627439e+03 -3.069302672292624479e+01 8.944853799911949288e-01
1.996516870936999794e+03 -3.069283420527813178e+01 8.873628308754734073e-01
2.005902466776200299e+03 -3.067984071435292748e+01 8.799196601704388776e-01
2.015117673592020537e+03 -3.065386535010694402e+01 8.721573218216362999e-01
2.024152832362697836e+03 -3.061482300609273466e+01 8.640803251235505966e-01
2.033005811168065975e+03 -3.056234407286910582e+01 8.556909092847876375e-01
2.041619494771223117e+03 -3.049324661944993409e+01 8.470094916386333717e-01
2.050040931004798040e+03 -3.041080580812116452e+01 8.380252001015617846e-01
2.058271396509255737e+03 -3.031480439060268495e+01 8.287431055906367972e-01
2.066305299252455370e+03 -3.020530996718761330e+01 8.191578591088976014e-01
2.074144949641544372e+03 -3.008228118357579817e+01 8.092775216790683013e-01
2.081781356062827854e+03 -2.994572216735239323e+01 7.991101613631033107e-01
2.089214752373212377e+03 -2.979568461278850222e+01 7.886612205817254972e-01
2.096416560797185866e+03 -2.963098255549164506e+01 7.779609933370800201e-01
2.103358763286237263e+03 -2.945083795709920693e+01 7.670364256713190221e-01
2.110084493355952873e+03 -2.925742229671516625e+01 7.558573243927810825e-01
2.116601447528938024e+03 -2.905096497696636249e+01 7.444325664611943782e-01
2.122904711631539612e+03 -2.883161181831101771e+01 7.327710209135445130e-01
2.129001525680746454e+03 -2.859958625934238796e+01 7.208825946826787900e-01
2.134899132468196512e+03 -2.835507154164396582e+01 7.087769679639615017e-01
2.140583272396325356e+03 -2.809822052918553226e+01 6.964629852068884297e-01
2.146015550257943687e+03 -2.782727776253866026e+01 6.840279980901178281e-01
2.151220824663204894e+03 -2.754378765565517639e+01 6.714418902649117449e-01
2.156208972910254488e+03 -2.724886889254495514e+01 6.586882097117521262e-01
2.160963189667751976e+03 -2.694234089129910004e+01 6.457857542467982936e-01
2.165469112055920505e+03 -2.662417732422941796e+01 6.327547559970464475e-01
2.169711407917308861e+03 -2.629423871461033002e+01 6.196149019733196983e-01
2.173679074516354831e+03 -2.595234420567906497e+01 6.063868714920992442e-01
2.177351707168291796e+03 -2.559837717066791996e+01 5.931008531974769626e-01
2.180687932322893175e+03 -2.523038119522491129e+01 5.799066599694230328e-01
2.183749929566620722e+03 -2.485074461966925696e+01 5.666947059528349984e-01
