# cl_TT                  cl_TE                    cl_EE
4.715907947680782854e+03 2.563172576327222529e+01 2.778583163278727231e-01
4.505524522141582565e+03 3.383625761751171979e+01 6.275340401224839271e-01
4.295483058345228528e+03 3.821318158545323485e+01 1.007633508024334157e+00
4.109227633970586794e+03 3.967775551589274130e+01 1.330040383590751718e+00
3.950970797351440524e+03 3.910916025387510331e+01 1.533313787927064409e+00
3.819726339213555548e+03 3.722476139715922017e+01 1.591923970785409148e+00
3.713366622779836234e+03 3.455110455897177957e+01 1.514058824066542686e+00
3.629349707839132861e+03 3.145448618619307268e+01 1.332075321335266738e+00
3.564093394015601461e+03 2.818981546798991644e+01 1.090072005539180600e+00
3.516291106529964054e+03 2.491080275140293665e+01 8.325415994857584545e-01
3.484644197063068532e+03 2.170422254573904297e+01 5.958996698545283577e-01
3.464819842200923176e+03 1.865506053512035223e+01 4.035903561546076990e-01
3.453491123760798018e+03 1.585726281147889516e+01 2.651361879894881257e-01
3.450448809029687254e+03 1.338480294621493094e+01 1.784047875953206352e-01
3.455939325698647735e+03 1.128445401985348440e+01 1.335788877628806548e-01
3.468466364503134628e+03 9.584115823978828885e+00 1.174193857621119857e-01
3.482243333440593688e+03 8.284065459596888559e+00 1.168507795649845332e-01
3.505450240134723572e+03 7.416396972755403993e+00 1.216744146591884485e-01
3.529413197101052901e+03 6.926738467045812975e+00 1.251150516601463314e-01
3.553247790438867469e+03 6.772499151334486100e+00 1.252698943544528487e-01
3.579123684023701571e+03 6.909449566837937873e+00 1.220031374000018348e-01
3.606285722028548662e+03 7.275416247965645233e+00 1.177837838745837001e-01
3.634395255768235984e+03 7.802541740369607126e+00 1.154578738604225691e-01
3.663220378480517411e+03 8.425538554149433423e+00 1.169671327427913160e-01
3.692879983109554360e+03 9.085453699244856907e+00 1.236091824757219876e-01
3.723001872175009794e+03 9.729495657509673379e+00 1.348539908609374394e-01
3.753725920079149546e+03 1.031240218897192307e+01 1.495319038806761092e-01
3.784874384273223768e+03 1.080692702646261338e+01 1.657126446542246390e-01
3.816275389134788838e+03 1.119780065077303810e+01 1.814931501311762285e-01
3.848502124372107119e+03 1.147222552937183693e+01 1.955493659527164640e-01
3.880815399092515690e+03 1.163900982188073918e+01 2.069771104911831416e-01
3.913546103194786610e+03 1.169782998404020624e+01 2.159138202625326408e-01
3.946502594792655600e+03 1.165724321519292239e+01 2.229027110222260577e-01
3.979657714256144118e+03 1.152983720607636542e+01 2.291976133883861233e-01
4.013018831636723917e+03 1.132952730682125164e+01 2.361973640520943774e-01
4.046483763168700534e+03 1.107296446215087471e+01 2.451759140269877402e-01
4.080001660691903453e+03 1.077719884941187800e+01 2.572016318881644725e-01
4.113613508923028348e+03 1.045983764622988055e+01 2.724957772515360643e-01
4.147350538743935431e+03 1.013728176841670248e+01 2.911048420157224537e-01
4.181135512609844227e+03 9.823695933288458804e+00 3.129783100204029389e-01
4.214929678526244061e+03 9.522170837221796802e+00 3.376959714777242327e-01
4.248712395050152736e+03 9.233072069191150533e+00 3.647413106482907397e-01
4.282536626135592996e+03 8.956944593496595886e+00 3.936082057203746931e-01
4.316506031118085048e+03 8.691035520497937483e+00 4.239250819729449837e-01
4.350565846104188495e+03 8.427337502989919571e+00 4.556471616308448991e-01
4.384667869534682723e+03 8.154452382713888170e+00 4.888384542530951338e-01
4.418829521462462253e+03 7.859563248532711377e+00 5.235719843417407926e-01
4.453157855800265679e+03 7.529591717724049893e+00 5.598745974119514468e-01
4.487835048983814886e+03 7.152925365743810993e+00 5.975966180985781140e-01
4.522891149915086316e+03 6.719085628982350400e+00 6.365493405749803602e-01
4.558249807882770256e+03 6.217381545780507501e+00 6.765636868297805195e-01
4.593898528157887085e+03 5.639786753749530313e+00 7.174471941125100116e-01
4.629877841803727279e+03 4.984943529101389714e+00 7.589782416169459367e-01
4.666233958918574899e+03 4.251590062941756010e+00 8.009570783718784615e-01
4.703011076084804699e+03 3.438428292090464300e+00 8.431841887303865857e-01
4.740235225102747791e+03 2.545529064176991429e+00 8.855483472374348075e-01
4.777882608132035784e+03 1.578352770332303256e+00 9.282836111798660195e-01
4.815940067458557678e+03 5.434599745627081147e-01 9.717137702429380353e-01
4.854428373265640403e+03 -5.539020549205959654e-01 1.016185305871119882e+00
4.893319031588239341e+03 -1.705763577739553893e+00 1.061952798909155282e+00
4.932661983120888181e+03 -2.906504470008667962e+00 1.109157080151430552e+00
4.972505054079743786e+03 -4.150672005031110778e+00 1.157904085848377562e+00
5.012888200806670284e+03 -5.432640266005033247e+00 1.208298103958330261e+00
5.053756770728374249e+03 -6.746232899632565783e+00 1.260395474506926572e+00
5.095038906956840037e+03 -8.086301434158430723e+00 1.314080425996560386e+00
5.136653542575218125e+03 -9.449072903203939333e+00 1.369209040107336461e+00
5.178588940921893482e+03 -1.082970927315641774e+01 1.425610854243246184e+00
5.221012146482158641e+03 -1.222669177908068505e+01 1.483139722287240669e+00
5.264020269584544621e+03 -1.364456407343129385e+01 1.541736039291865756e+00
5.307650141604673991e+03 -1.508909199945673407e+01 1.601359910498953099e+00
5.351863731639180514e+03 -1.656518023104803206e+01 1.661972629768742493e+00
5.396555076661296880e+03 -1.807694257832912754e+01 1.723516615733366342e+00
5.441753297761086287e+03 -1.962729269649609165e+01 1.785864059630526191e+00
5.487511793355753980e+03 -2.121895990504750173e+01 1.848865774657021843e+00
5.533854043071192791e+03 -2.285332832393518743e+01 1.912365419172659342e+00
5.580804096990765174e+03 -2.453219800701550568e+01 1.976238237701553269e+00
5.628350333801357010e+03 -2.625501338200741586e+01 2.040466519986551486e+00
5.676483129396156983e+03 -2.802078811711144013e+01 2.105055944788020827e+00
5.725194173286059595e+03 -2.982844560972394632e+01 2.170012417340144939e+00
5.774474297002578169e+03 -3.167694369217613826e+01 2.235332758898220806e+00
5.824367089072052295e+03 -3.356504650950298441e+01 2.300971792659735726e+00
5.874841189653454421e+03 -3.549036892906560325e+01 2.366884744454247347e+00
5.925908450171836193e+03 -3.745088885137929680e+01 2.433022605314662634e+00
