# cl_TT                  cl_TE                    cl_EE
1.275769207508883937e+03 2.194423286783885096e+00 9.698840829976886069e-02
1.077224385173421979e+03 3.095443360967450097e+00 1.076961972558028585e-01
9.350302818298400780e+02 3.100484270339810333e+00 7.601862110481437396e-02
8.375856396650108309e+02 2.616564953897832613e+00 4.102491081595000672e-02
7.726930562104454339e+02 1.986506905777297050e+00 2.090590124089268184e-02
7.306089869494063578e+02 1.421434744286250051e+00 1.340217252466367227e-02
7.040276390929136596e+02 1.019931688320562913e+00 1.065381097848466796e-02
6.887358135185143055e+02 7.901283663930526169e-01 8.467838927864042645e-03
6.814224056776308771e+02 6.945467785983232556e-01 6.482136604939398375e-03
6.798088268690122504e+02 6.758029375204318567e-01 5.145053809751530711e-03
6.830726846544481532e+02 6.803402084407074168e-01 4.288834943372996956e-03
6.904029052072255581e+02 6.734360274901981525e-01 3.522383320687387694e-03
7.005909354383345544e+02 6.424685286345648283e-01 2.784047036046831316e-03
7.129800192022055398e+02 6.016916895931628817e-01 2.251928773395149835e-03
7.275269489933351679e+02 5.692654869975820597e-01 2.043135201116787029e-03
7.441167204580776797e+02 5.547489554257545308e-01 2.141131777165982287e-03
7.618670470655409872e+02 5.632490909885883301e-01 2.459004277037435404e-03
7.819694190560200013e+02 5.941021847560756797e-01 2.907931630937398565e-03
8.028973056493123295e+02 6.397347657095640017e-01 3.410098031946869491e-03
8.246589816827555524e+02 6.890092181638273194e-01 3.882993887373285477e-03
8.472792360363251873e+02 7.316250934010849472e-01 4.302912953587811028e-03
8.713254103206789978e+02 7.626740470665598348e-01 4.708985644771755685e-03
8.962280240530267292e+02 7.766908369071499063e-01 5.181968876619388528e-03
9.217242343904849804e+02 7.797159801801456513e-01 5.767676482137401410e-03
9.480103986991639431e+02 7.814722286363188219e-01 6.497933209306523510e-03
9.751953285599906849e+02 7.881548054745718401e-01 7.404366947843004504e-03
1.002971191896345090e+03 8.004167661530645628e-01 8.447618888949053745e-03
1.031378313304104040e+03 8.125600388600323631e-01 9.585147522421968991e-03
1.060406036605353165e+03 8.174027005766745235e-01 1.078185450029394386e-02
1.090089854258328842e+03 8.130753886962592825e-01 1.203769311137116958e-02
1.120200156156676258e+03 8.021723115365186896e-01 1.338481428423367314e-02
1.150982976409282628e+03 7.844306374443550389e-01 1.483171506091198952e-02
1.182283149121970382e+03 7.564705903754648242e-01 1.637905931948798605e-02
1.214038591300188727e+03 7.195419913295306724e-01 1.806383299055436265e-02
1.246240741747914399e+03 6.757205661176733935e-01 1.991781270781978891e-02
1.279041397989842380e+03 6.237179886834410825e-01 2.193963574766152197e-02
1.312031630837160492e+03 5.733947685223317325e-01 2.409663803232057339e-02
1.345644294804902984e+03 5.197406354535890616e-01 2.637928920654506598e-02
1.379731446620372253e+03 4.582246603343066993e-01 2.878941237632633154e-02
1.414116056035164775e+03 3.858257191259642505e-01 3.133142352667828145e-02
1.448772913515527989e+03 3.033381645347459354e-01 3.402564804333831072e-02
1.484135080930007916e+03 2.043392226955293989e-01 3.689889715122698921e-02
1.519567872295008783e+03 9.850104099366642496e-02 3.993310628272889878e-02
1.555232018721542318e+03 -1.466585403018069028e-02 4.313726803016179612e-02
1.591267875424477552e+03 -1.351122224652122894e-01 4.651354713997588736e-02
1.627742743242483812e+03 -2.625024830121364672e-01 5.005786261838964663e-02
1.664651969955354389e+03 -3.994814390346337341e-01 5.381174677162574999e-02
1.701898247292694577e+03 -5.462096200716862748e-01 5.772723715779004561e-02
1.739457150149220297e+03 -7.039897657852629553e-01 6.180348720957592329e-02
1.777327216971814551e+03 -8.734273386857586141e-01 6.604417894083333684e-02
1.815487247024129601e+03 -1.053622228247967918e+00 7.045544593216959695e-02
1.853936227136407524e+03 -1.244698610154569396e+00 7.508514667418296484e-02
1.892675890731994741e+03 -1.445305963446440689e+00 7.991734409543746476e-02
1.931699247442837759e+03 -1.654574610620691111e+00 8.494462375693491440e-02
1.970983523635300571e+03 -1.872272096336429881e+00 9.016991820849089290e-02
2.010530684967141951e+03 -2.099322139015201927e+00 9.559058448873346270e-02
2.050362304308179773e+03 -2.338246064678088043e+00 1.012313809554150068e-01
