# cl_TT                  cl_TE                    cl_EE
7.349592764091015624e+02 1.282833610521972201e+00 1.734130727977458916e-02
6.612085906532338413e+02 1.571272230703542494e+00 2.378322313840700031e-02
6.024805661762073896e+02 1.547060671432954670e+00 2.193219620675800063e-02
5.598854124882547012e+02 1.367335418170967376e+00 1.563026391516445304e-02
5.298646864402344363e+02 1.138794809180459833e+00 9.273837892121127024e-03
5.089665399372742058e+02 9.207581139632295963e-01 5.129738861619771197e-03
4.945090539508219081e+02 7.426975008958360824e-01 3.234012527944342841e-03
4.850223520251998934e+02 6.141499766044073993e-01 2.585358542810199407e-03
4.790935070678727357e+02 5.337654393901869465e-01 2.279991080864092207e-03
4.757073302232174683e+02 4.953545559367305007e-01 1.954680759359773718e-03
4.745728606158328944e+02 4.890624013215078003e-01 1.644488615244401155e-03
4.751947413371208313e+02 5.034810250742265403e-01 1.468794994671921697e-03
4.769108710559762017e+02 5.283409799464238166e-01 1.455460408579616104e-03
4.795092058633141505e+02 5.578467854441276907e-01 1.550668156421148225e-03
4.830645498802153952e+02 5.894061641542722718e-01 1.698192117230031299e-03
4.875350443950777617e+02 6.209392126041045623e-01 1.889388674173027392e-03
4.922137861523519291e+02 6.508138024296045154e-01 2.149641389717167703e-03
4.983110871306545278e+02 6.817400803919180241e-01 2.506676048854439808e-03
5.044671019732850255e+02 7.124827286467234622e-01 2.961546710484830487e-03
5.109872355030951212e+02 7.453481465894553626e-01 3.505605776665564072e-03
5.178465574773025537e+02 7.796323366524186005e-01 4.130119729010358828e-03
5.249254686302342634e+02 8.156956802484293112e-01 4.834820673990574379e-03
5.323785439796683931e+02 8.509363248770394073e-01 5.626188949872342089e-03
5.400377058125236545e+02 8.827730134560152209e-01 6.502138466061200238e-03
5.479368737254459347e+02 9.123694429849975585e-01 7.461714971582647168e-03
5.561227490990677325e+02 9.378044240737822834e-01 8.501751842846084692e-03
5.644331540762672148e+02 9.602923890418110231e-01 9.630088725807008435e-03
5.730442867912082647e+02 9.753889488391421780e-01 1.085899610715646002e-02
5.817210298371708177e+02 9.852764397014955877e-01 1.218512028834068880e-02
5.907337154355485609e+02 9.912207411559844639e-01 1.363429976261182688e-02
5.999264759222353405e+02 9.919566896924486565e-01 1.520164839852631948e-02
6.090668492055820025e+02 9.907644538303271853e-01 1.688854746317641070e-02
6.185705307125399486e+02 9.835417789139710987e-01 1.869710733193457458e-02
6.279897747085988158e+02 9.741746725817178598e-01 2.062976615090375207e-02
6.375714449496626912e+02 9.590148386960278826e-01 2.269561548151235661e-02
6.474523587827070514e+02 9.381302112529982251e-01 2.489421794951571232e-02
6.574563662274734952e+02 9.122041159657695575e-01 2.722199782304013035e-02
6.675119761009524382e+02 8.798257355487956177e-01 2.967579355438988015e-02
6.775943793983554997e+02 8.396213302500616926e-01 3.225589460480628168e-02
6.877822967901835227e+02 7.921644862453224301e-01 3.497491617792493346e-02
6.980967434244680589e+02 7.389888652204567032e-01 3.784269396784195605e-02
7.085717301658385168e+02 6.802643341600147497e-01 4.086537860428837016e-02
7.192600810098653028e+02 6.156749566583971101e-01 4.404612849554433163e-02
7.301055937313996083e+02 5.453687430279595683e-01 4.738363121331123223e-02
7.410266840373384412e+02 4.692608787138113358e-01 5.087676175408309409e-02
7.519838954341497583e+02 3.866014810879297992e-01 5.451758888891353877e-02
7.629754122011727304e+02 2.965570700977690488e-01 5.829873278586934077e-02
7.740702110613226523e+02 1.983432688865520155e-01 6.222668158321739001e-02
7.853451390079956127e+02 9.149555917640418701e-02 6.630850539164605262e-02
7.967937588463425982e+02 -2.348162055987531791e-02 7.054877800413181244e-02
8.083386817649031855e+02 -1.453324673669013078e-01 7.494626328016577854e-02
8.199349939843474431e+02 -2.734311028888664064e-01 7.950005351485646410e-02
8.315722613370243153e+02 -4.076040013882077928e-01 8.420944879791367188e-02
8.433314181668686160e+02 -5.482273331991406318e-01 8.906916970823011703e-02
8.552488125386707907e+02 -6.956716966866294261e-01 9.407762251391563191e-02
8.672878191469087596e+02 -8.503797033247764148e-01 9.923768687018685863e-02
8.794097875800374595e+02 -1.012624670420862572e+00 1.045512335699023410e-01
8.916354517576243097e+02 -1.182334161192201361e+00 1.100142774670462703e-01
9.039954503031107151e+02 -1.359428446262180623e+00 1.156228334359642729e-01
9.164985704370993744e+02 -1.543877737659656857e+00 1.213735275065674218e-01
9.291222501641248073e+02 -1.735466361635890076e+00 1.272646732307269046e-01
9.418343497994806057e+02 -1.933942653822460889e+00 1.332952842555490958e-01
9.546300234514868635e+02 -2.139186605720358791e+00 1.394634494038070327e-01
9.675303388984540334e+02 -2.351246889615808300e+00 1.457646419025842022e-01
9.805608849840029961e+02 -2.570137162803057596e+00 1.521946617428637516e-01
9.937241164352965370e+02 -2.795604341039404250e+00 1.587468229667876041e-01
1.007020604841213981e+03 -3.027437708980394770e+00 1.654155789277042266e-01
1.020447769815355855e+03 -3.265555572778766180e+00 1.721969641077374102e-01
1.033998917523023920e+03 -3.509884434783605567e+00 1.790878271592739046e-01
1.047677779061847559e+03 -3.760413766840111194e+00 1.860849051495930551e-01
1.061489825687991015e+03 -4.017195628104154537e+00 1.931851685793863904e-01
1.075405506553993291e+03 -4.279765795749146839e+00 2.003834000787642899e-01
1.089382505763467407e+03 -4.547614673317046829e+00 2.076726378328175027e-01
1.103401104412112090e+03 -4.820404036215068189e+00 2.150468871382959224e-01
1.117528277317912625e+03 -5.098489928112551084e+00 2.225002470238662267e-01
1.131819989896161360e+03 -5.382055046483891658e+00 2.300262150025796370e-01
1.146311249634644128e+03 -5.671279931597584145e+00 2.376184292588706670e-01
1.161018314905532407e+03 -5.966121783921563448e+00 2.452705282479759052e-01
1.175890305051047108e+03 -6.265850475476309356e+00 2.529772834406217585e-01
1.190832803432210540e+03 -6.569679510554591317e+00 2.607324843548032844e-01
1.205842992023348415e+03 -6.877259537180609783e+00 2.685290298358551375e-01
1.220939750544968774e+03 -7.188640997312580438e+00 2.763591285109102125e-01
1.236146512130495239e+03 -7.503646658132921310e+00 2.842167083562053276e-01
1.251475347036016728e+03 -7.822213695056472460e+00 2.920935852576187486e-01
1.266938218069971981e+03 -8.144244476982084535e+00 2.999821355606999140e-01
1.282534777590477006e+03 -8.469397740150968801e+00 3.078767453359898543e-01
1.298251621783602104e+03 -8.797404851216331423e+00 3.157680878339256814e-01
1.314081536894437022e+03 -9.127802015637113797e+00 3.236498371051371170e-01
1.330010791840838692e+03 -9.460393966577163027e+00 3.315138689829734697e-01
1.346043817826491022e+03 -9.794766500843932633e+00 3.393517152846800000e-01
1.362176436739437349e+03 -1.013094786774025380e+01 3.471565999834173577e-01
1.378422156669009610e+03 -1.046857851682322682e+01 3.549201658968245132e-01
1.394776188494087364e+03 -1.080745395200706227e+01 3.626350406748459765e-01
1.411241826210178260e+03 -1.114736968502180048e+01 3.702930441757076863e-01
1.427826178432045936e+03 -1.148811269889906406e+01 3.778854445912527837e-01
1.444513178372400489e+03 -1.182939932959482121e+01 3.854052289700722334e-01
1.461317726193791941e+03 -1.217094592250952090e+01 3.928469830876477609e-01
1.478235852074919194e+03 -1.251250917268945351e+01 4.002012533046574450e-01
1.495267144498312518e+03 -1.285393744385636339e+01 4.074565368195653958e-01
1.512401714144106791e+03 -1.319473065847038562e+01 4.146138765842575791e-01
1.529640331072830350e+03 -1.353470852341328801e+01 4.216548335750264775e-01
1.546977681951955219e+03 -1.387348825455180545e+01 4.285772212074469567e-01
1.564408453759530630e+03 -1.421069276745377330e+01 4.353750963724620227e-01
1.581925007235040766e+03 -1.454607115210928292e+01 4.420436198739852718e-01
1.599521581305505833e+03 -1.487923575580310320e+01 4.485717480691976955e-01
1.617200740941324057e+03 -1.520982426537504040e+01 4.549539884408230206e-01
1.634952072599872508e+03 -1.553760417146655115e+01 4.611799532404874391e-01
1.652773246005035389e+03 -1.586220252819671650e+01 4.672494589679346277e-01
1.670663724532289280e+03 -1.618325550222646569e+01 4.731560331750742088e-01
1.688618440181085134e+03 -1.650050709265355309e+01 4.788865728823399337e-01
1.706633296508648982e+03 -1.681359203912131761e+01 4.844379681900536916e-01
1.724708075927379923e+03 -1.712223547212698804e+01 4.898083420878129868e-01
1.742843045262481610e+03 -1.742612454695364477e+01 4.949834517384791299e-01
1.761030388647886184e+03 -1.772490523924948747e+01 4.999568242422564590e-01
1.779266587627265608e+03 -1.801830607853587196e+01 5.047256026888711222e-01
1.797551418808853214e+03 -1.830604565932311445e+01 5.092836359918204714e-01
1.815881030068769405e+03 -1.858777001778812732e+01 5.136239486568082713e-01
1.834246951824121879e+03 -1.886321756412768380e+01 5.177407181935456126e-01
1.852646975636745992e+03 -1.913209713654934419e+01 5.216314243903918957e-01
1.871080224264931985e+03 -1.939405483483422543e+01 5.252886027016590020e-01
1.889537737660964467e+03 -1.964883895255994872e+01 5.287120320548511776e-01
1.908018289720525672e+03 -1.989620129650116098e+01 5.318965688475750797e-01
1.926515076728672511e+03 -2.013581286589773711e+01 5.348426477719209204e-01
1.945021927830986442e+03 -2.036743183918897060e+01 5.375444717516030257e-01
1.963540755202885748e+03 -2.059080517970486568e+01 5.400031311630502096e-01
1.982063773468294357e+03 -2.080559904328529086e+01 5.422121753677259237e-01
2.000579212413784717e+03 -2.101158149336317038e+01 5.441733503299170938e-01
2.019094064333580718e+03 -2.120849464949039387e+01 5.458920600557607417e-01
2.037594645762336313e+03 -2.139612817942156653e+01 5.473608733620465294e-01
2.056081127458562605e+03 -2.157414506987604952e+01 5.485947465314029436e-01
2.074544666769327250e+03 -2.174241102313645158e+01 5.495765190155913471e-01
2.092988005986966982e+03 -2.190048320396165238e+01 5.503098588791882628e-01
2.111401763686309550e+03 -2.204808044238464149e+01 5.507883318343140822e-01
2.129782100713935051e+03 -2.218501935570603933e+01 5.510182821587877866e-01
2.148118461459645459e+03 -2.231104941600296598e+01 5.509926214074958306e-01
2.166420975729999554e+03 -2.242555310238760313e+01 5.507020100752406666e-01
2.184672289540923884e+03 -2.252861614198166507e+01 5.501680103174907410e-01
2.202869938486657702e+03 -2.261999287602759523e+01 5.493778816115116870e-01
2.221016808162553389e+03 -2.269957351953610925e+01 5.483393352807670595e-01
2.239096272987992506e+03 -2.276709454100285512e+01 5.470585034066350882e-01
2.257109283491647602e+03 -2.282225925797899890e+01 5.455301183705790757e-01
2.275032276809525683e+03 -2.286499379952207889e+01 5.437686936494240397e-01
2.292860816785495444e+03 -2.289493541156047840e+01 5.417806595863937646e-01
2.310583828618570351e+03 -2.291195801925606546e+01 5.395672517507394961e-01
2.328190237626128237e+03 -2.291580605874094090e+01 5.371361805160360658e-01
2.345667197757903068e+03 -2.290625940837833951e+01 5.344951559118349405e-01
2.363003455955842583e+03 -2.288322091376312528e+01 5.316518875689474344e-01
2.380205399500930071e+03 -2.284659343109380103e+01 5.286161834710044749e-01
2.397266479311833791e+03 -2.279632507556107512e+01 5.254036715865263441e-01
2.414189208626696200e+03 -2.273237954118358672e+01 5.220237604934669928e-01
2.430976485290810160e+03 -2.265453429136115560e+01 5.184771745803862242e-01
2.447631027397523667e+03 -2.256264683139752947e+01 5.147709993592827216e-01
2.464146557996297361e+03 -2.245650052631057747e+01 5.109084901587960248e-01
2.480527567319011723e+03 -2.233592876991293252e+01 5.069005876712555647e-01
2.496767274526072924e+03 -2.220079740530713863e+01 5.027486104476909246e-01
2.512856758083607929e+03 -2.205095087000434617e+01 4.984644929721612217e-01
2.528785217583487338e+03 -2.188625052988492570e+01 4.940556574920704769e-01
2.544550548325160435e+03 -2.170653877183223202e+01 4.895369958740469207e-01
2.560142848135439181e+03 -2.151168557430773376e+01 4.849161710977253903e-01
2.575556362436708696e+03 -2.130159943163110015e+01 4.801969514953299267e-01
2.590788454695945802e+03 -2.107616136062666357e+01 4.753946743349667936e-01
2.605833492696307530e+03 -2.083531927244599302e+01 4.705246756930964169e-01
2.620689374124364804e+03 -2.057912239274062571e+01 4.656022904081413838e-01
2.635353997189820348e+03 -2.030757940459666600e+01 4.606428520352016109e-01
2.649825260636466737e+03 -2.002065173791497088e+01 4.556568119448055065e-01
2.664096019243746014e+03 -1.971833120776567583e+01 4.506616707091727903e-01
2.678171878020300483e+03 -1.940066171126385441e+01 4.456754689176247175e-01
2.692045088728237261e+03 -1.906766053910642711e+01 4.407135345649420000e-01
2.705708784630195169e+03 -1.871937486164268805e+01 4.357911941553731516e-01
2.719166566339480596e+03 -1.835598966960678524e+01 4.309351708802088288e-01
2.732412529702388838e+03 -1.797755847447845667e+01 4.261590384789275543e-01
2.745442684438754895e+03 -1.758413335497674623e+01 4.214882786861199881e-01
2.758248743648508025e+03 -1.717584721860567853e+01 4.169416701653662627e-01
2.770833399141265090e+03 -1.675278672733811192e+01 4.125345314283662135e-01
2.783195649780647727e+03 -1.631512291639978685e+01 4.082937787647529237e-01
2.795325182794711509e+03 -1.586293359091271249e+01 4.042367086544108035e-01
2.807223829635017864e+03 -1.539619779110490860e+01 4.003779422864482962e-01
2.818888563214171427e+03 -1.491495389229661406e+01 3.967250907542611005e-01
2.830308273960960832e+03 -1.441932109754573865e+01 3.932991962591255719e-01
2.841485776625668677e+03 -1.390913265701779089e+01 3.901227938439988385e-01
2.852405304426802559e+03 -1.338439599439050731e+01 3.872065452032270039e-01
2.863068630092548574e+03 -1.284502130127210862e+01 3.845678017180196306e-01
2.873477633192453595e+03 -1.229153756292646449e+01 3.822280729286405276e-01
2.883621582554690576e+03 -1.172400348715897422e+01 3.802037755485410675e-01
2.893503736720962934e+03 -1.114262492700735407e+01 3.785140496451756542e-01
2.903119271595162445e+03 -1.054758105669934132e+01 3.771762308167382338e-01
2.912457386035217496e+03 -9.938871725871042173e+00 3.762102541380442089e-01
2.921516578571302489e+03 -9.316727102965799645e+00 3.756350442805359013e-01
2.930304613332269582e+03 -8.681470004286570230e+00 3.754715347024710770e-01
2.938812724602114031e+03 -8.033273376715378333e+00 3.757406567729046909e-01
2.947044897940150804e+03 -7.372467278092038612e+00 3.764636812301405122e-01
2.955005119073688093e+03 -6.699276231069753784e+00 3.776627448436745693e-01
2.962691269750243009e+03 -6.013964884851696446e+00 3.793587725760337315e-01
2.970094569858159048e+03 -5.316804983773459448e+00 3.815726872082183529e-01
2.977225396064596225e+03 -4.608145409400449033e+00 3.843261179193867005e-01
2.984074421612265724e+03 -3.888239022827000291e+00 3.876416011515658733e-01
2.990632334834589983e+03 -3.157473888972249565e+00 3.915405908662965562e-01
2.996890775965855028e+03 -2.416090677520875918e+00 3.960452994554986006e-01
3.002846567597589456e+03 -1.664502530521508650e+00 4.011777320436120120e-01
3.008487008520972267e+03 -9.030021777357832846e-01 4.069604100420978754e-01
3.013809414390395432e+03 -1.316800194354957598e-01 4.134185654318930925e-01
3.018799970585416304e+03 6.493033274309250036e-01 4.205787633269688630e-01
3.023467630260214719e+03 1.439687955157789245e+00 4.284663169936783755e-01
3.027819577853059400e+03 2.239240706347166654e+00 4.371072629489732297e-01
3.031850486655782333e+03 3.047720992037863841e+00 4.465284607747439516e-01
3.035570954463688850e+03 3.864885461397937316e+00 4.567551268918916274e-01
3.038986684562379651e+03 4.690489218316028719e+00 4.678130784520205809e-01
3.042100682679742931e+03 5.524288115460601389e+00 4.797291185917015310e-01
3.044914731240863603e+03 6.366017609532687693e+00 4.925250518749862971e-01
3.047417712927141565e+03 7.215395960234089578e+00 5.062295293782678174e-01
3.049602266124379639e+03 8.072123416345025504e+00 5.208672561537265322e-01
3.051466906971294065e+03 8.935968605261047415e+00 5.364567630734726755e-01
3.053004843871628509e+03 9.806614433895546767e+00 5.530271939140907200e-01
3.054206673616970875e+03 1.068380153832252866e+01 5.706019703975963031e-01
3.055074263001643430e+03 1.156715539793800396e+01 5.891996158462614597e-01
3.055596651411830408e+03 1.245646495013623145e+01 6.088502483860875891e-01
3.055774403234466263e+03 1.335130588418944697e+01 6.295703379859542981e-01
3.055613953828514241e+03 1.425140112127743564e+01 6.513827330608401578e-01
3.055115448948235553e+03 1.515629377614975759e+01 6.743012869991023006e-01
3.054270951407452230e+03 1.606571995185490564e+01 6.983559511145825960e-01
3.053084291813505388e+03 1.697927593243722555e+01 7.235678385707828841e-01
3.051555125013340330e+03 1.789658678354086518e+01 7.499486747616546101e-01
3.049688911344660482e+03 1.881728900690177397e+01 7.775229323601757780e-01
3.047477870539116793e+03 1.974101915382107464e+01 8.063099239926455608e-01
3.044927142491918858e+03 2.066734111085047232e+01 8.363136054943969278e-01
3.042042597488047249e+03 2.159588988989228042e+01 8.675606904352592963e-01
3.038803020905706489e+03 2.252627967546608900e+01 9.001090628249444059e-01
3.035220458104714453e+03 2.345798531425896982e+01 9.339299490291723682e-01
3.031307272901645320e+03 2.439070787538338436e+01 9.690418390480033395e-01
3.027049450009409156e+03 2.532393244859234471e+01 1.005461236578927942e+00
3.022465963352356994e+03 2.625722500605600018e+01 1.043185344822528116e+00
3.017549387303499770e+03 2.719021262821009088e+01 1.082230670345964985e+00
3.012305005034169881e+03 2.812243009528878446e+01 1.122603313758991694e+00
3.006731332739640493e+03 2.905334270196945212e+01 1.164325726686081586e+00
3.000829845884283259e+03 2.998267197688920405e+01 1.207400549192885864e+00
2.994611612523234271e+03 3.090985038496877024e+01 1.251832063059213684e+00
2.988075148643263674e+03 3.183447210174125530e+01 1.297629017595578915e+00
2.981222911342679708e+03 3.275619448225145902e+01 1.344796018985770836e+00
2.974067120707253707e+03 3.367453915640149376e+01 1.393337218031862390e+00
2.966609615805320573e+03 3.458912052536894777e+01 1.443248600879137866e+00
2.958850838985168593e+03 3.549947220955652227e+01 1.494543715048204824e+00
2.950802562502229648e+03 3.640515205608281946e+01 1.547219941215794536e+00
