# cl_TT                  cl_TE                    cl_EE
2.350137572373097896e+02 6.436168062353669894e-01 6.601727544407768808e-03
2.294971785346764932e+02 8.367339499064500030e-01 1.233167270293089417e-02
2.218930321774115555e+02 9.013604022998960019e-01 1.593736821284957167e-02
2.155393342607302998e+02 8.810072053200803666e-01 1.645184498498328957e-02
2.109203550321527700e+02 8.129423015156883592e-01 1.435825222670733883e-02
2.078820983935357845e+02 7.231610787010971375e-01 1.090478742274005215e-02
2.061138095553171752e+02 6.286916760459438924e-01 7.377310814535679127e-03
2.054311896051681288e+02 5.399826829909358805e-01 4.628983277907520490e-03
2.055573091871292775e+02 4.632254433391771453e-01 2.946074919930912611e-03
2.063186756627639511e+02 4.024992071283457484e-01 2.172219743095035564e-03
2.076710520407812339e+02 3.595961305003134156e-01 1.947170215246698090e-03
2.094318392522524732e+02 3.341998148635370591e-01 1.926245897678175540e-03
2.114049976521813790e+02 3.243607358012435826e-01 1.903423746497284134e-03
2.135772559090137293e+02 3.275380063540136999e-01 1.827528596431377298e-03
2.160039728332954496e+02 3.411915798991559945e-01 1.745711364415746761e-03
2.186655400105353237e+02 3.621648407246858548e-01 1.729353162163276393e-03
2.212560347074160347e+02 3.868955760727784132e-01 1.821234061744263699e-03
2.243095092124015650e+02 4.140783403113669214e-01 2.022413126081474069e-03
2.272015276513155300e+02 4.411381660236308178e-01 2.298121570024457081e-03
2.302582114867349219e+02 4.654758609937152403e-01 2.612771697834828395e-03
2.332858398967585742e+02 4.871473962938876467e-01 2.940338937608355779e-03
2.363074422923633051e+02 5.096627627662825288e-01 3.295885120934985684e-03
2.393682268510381164e+02 5.283187126128798816e-01 3.682893168780010818e-03
2.424574494689710207e+02 5.458495803477033670e-01 4.150486791723565286e-03
2.456195957243319583e+02 5.598590636715211621e-01 4.695442929568555135e-03
2.486632465738672693e+02 5.768725505589233915e-01 5.336042969928159532e-03
2.518780398729593912e+02 5.909147448762527288e-01 6.070258850670101451e-03
2.548761643361161475e+02 6.062301597427995903e-01 6.875260809045330955e-03
2.582112090901895272e+02 6.183046182079743325e-01 7.745113858927315208e-03
2.610913705499706907e+02 6.331583711747600374e-01 8.718049217616135466e-03
2.641127961729184221e+02 6.450722013453741299e-01 9.757464252967489385e-03
2.672884288020471786e+02 6.556502804500120574e-01 1.087136962818583373e-02
2.704176868904958724e+02 6.640136191132761656e-01 1.207567463530203472e-02
2.734782236593915172e+02 6.690041790106454611e-01 1.335575890123945168e-02
2.765718725207118496e+02 6.713893406960609322e-01 1.470641608213830824e-02
2.796633510198114436e+02 6.700458994463791562e-01 1.616400015671935406e-02
2.827164212605070475e+02 6.648262019946259427e-01 1.768526752843551861e-02
2.858175691584042966e+02 6.555757214079622752e-01 1.928422921600907516e-02
2.889561068666213828e+02 6.431804519154092903e-01 2.097308976025890476e-02
