# cl_TT                  cl_TE                    cl_EE
3.996027454388832894e+02 2.849235713939437531e+00 3.897343183684646994e-02
3.826583923164429279e+02 3.798896113875807057e+00 9.113971367409486046e-02
3.656842773558987005e+02 4.343687452831373363e+00 1.517783752727709101e-01
3.500880248974178244e+02 4.568309713844084463e+00 2.082717264668934032e-01
3.363292767933061214e+02 4.560752120263158460e+00 2.504130336638351606e-01
3.245295970000940997e+02 4.396350790111574369e+00 2.722379206726766032e-01
3.146939650725682327e+02 4.132300974011974937e+00 2.724179283675384755e-01
3.066978438454825096e+02 3.809419774008049764e+00 2.535393528623922643e-01
3.003372334331185129e+02 3.456267949016917473e+00 2.207497288465939678e-01
2.955842567603874045e+02 3.088565445706950907e+00 1.803344951422893028e-01
2.923202232966233964e+02 2.713957786208665457e+00 1.384315229108345480e-01
2.901830183473367697e+02 2.341326110337548894e+00 9.999079279522525565e-02
2.889153365744269877e+02 1.981664765594243871e+00 6.820694580492073222e-02
2.885035451665890491e+02 1.644433044946076672e+00 4.446713462657821830e-02
2.889362626305143067e+02 1.336684890919977997e+00 2.864392310380421691e-02
2.900611847155520877e+02 1.064357254837632105e+00 1.954996911864749498e-02
2.913955957267262988e+02 8.317112074536370248e-01 1.542790920611389685e-02
2.935494805710445689e+02 6.470769538389693487e-01 1.444075540807035832e-02
2.958393313548435231e+02 5.096791669497308108e-01 1.492154352696790226e-02
2.981210641180601328e+02 4.189400218786507590e-01 1.581141324634494777e-02
3.004989605350397710e+02 3.735305554642993631e-01 1.634233382491504655e-02
3.031808701456533868e+02 3.682825847577001488e-01 1.639765868761636908e-02
3.059304522728729694e+02 3.956615568776848946e-01 1.608788972709169346e-02
3.085339285609429680e+02 4.506989456821867690e-01 1.575640518683936453e-02
3.112842089170192139e+02 5.229717620806685341e-01 1.576044717271130394e-02
3.140652390308844701e+02 6.051953506041968245e-01 1.632240851753747821e-02
3.169594429883636053e+02 6.904778299990729229e-01 1.759335959111581887e-02
3.197315584808260951e+02 7.729347058908924151e-01 1.946744893942591384e-02
3.226003564647129451e+02 8.474208004815417805e-01 2.175093511475359107e-02
3.255376586818048281e+02 9.095772966345611055e-01 2.412882329823080527e-02
3.283082506882506095e+02 9.600576057882906911e-01 2.629579046730744565e-02
3.314883625321260752e+02 9.915231589854424099e-01 2.799358285390161211e-02
3.345412146199226413e+02 1.009843685524838497e+00 2.902825190493890997e-02
3.375782268359904492e+02 1.011980090574755797e+00 2.938000225463561002e-02
3.406527723715574894e+02 9.993497978522336567e-01 2.907561744942192133e-02
3.437900346785543775e+02 9.744050244027592234e-01 2.831006287480801464e-02
3.470042423118954389e+02 9.386251100597915453e-01 2.730941090145698469e-02
3.501684265411353181e+02 8.942170463241940759e-01 2.630263472043395043e-02
3.532644107972147935e+02 8.451274749668379327e-01 2.553885445363422019e-02
3.563132704750688617e+02 7.948179778379516058e-01 2.522577451300785090e-02
3.594075240302998395e+02 7.446109664413771423e-01 2.539076422943769076e-02
3.626198897017864056e+02 6.956043366737536537e-01 2.601285782668926946e-02
3.659183964800537865e+02 6.493500605220879907e-01 2.706551704309118761e-02
3.692328267699738262e+02 6.075067033182944831e-01 2.851444551297806565e-02
3.724909211398622233e+02 5.712208386907133839e-01 3.031712038508239254e-02
3.756907363635727961e+02 5.395208568835464513e-01 3.242827512443912513e-02
3.788840056437816202e+02 5.111105642183753073e-01 3.480737302272345762e-02
3.820837273545641324e+02 4.853615479860353688e-01 3.741323282520612331e-02
3.852659549158516370e+02 4.619972124716421602e-01 4.020118720225919484e-02
3.884347751996391480e+02 4.401037841518267713e-01 4.313034568168819943e-02
3.915825563873169699e+02 4.183881768293907788e-01 4.618022974682988585e-02
3.947974482694458516e+02 3.949259769650551588e-01 4.933008604331948210e-02
3.981665069400092989e+02 3.676625175811975565e-01 5.256056587160715804e-02
4.016245771902603110e+02 3.348771297229136135e-01 5.586356895365989644e-02
4.050461256562047652e+02 2.955875076481711550e-01 5.922168959778324748e-02
4.084368104196261129e+02 2.496291192108629209e-01 6.258650214787218891e-02
4.118457871271336330e+02 1.964236342997062734e-01 6.591466217848308828e-02
4.153023328890888024e+02 1.352659949295020314e-01 6.916300806629106790e-02
4.188380783355419794e+02 6.541242373008131217e-02 7.228883724554144297e-02
4.224606843744124944e+02 -1.352640600772780227e-02 7.526601482638727025e-02
4.261317790801335832e+02 -1.006027469830890753e-01 7.813342923340502177e-02
4.298232487042337198e+02 -1.946919139105555141e-01 8.094328937425203374e-02
4.335173629739745138e+02 -2.947094327033410455e-01 8.374871961878610493e-02
4.371921113697409282e+02 -3.995927289786659342e-01 8.660269342046765517e-02
4.408487207220774735e+02 -5.085422802944877807e-01 8.955446357912041910e-02
4.445539973307574542e+02 -6.213817722091413698e-01 9.263320096007054971e-02
4.483933227136957385e+02 -7.380598085271415920e-01 9.586309110924490229e-02
4.524347161964168436e+02 -8.583381048763629728e-01 9.926682188237939686e-02
4.566467105875000811e+02 -9.809856170031633349e-01 1.028614745829477539e-01
4.609465900508917571e+02 -1.104221328084540543e+00 1.066552656126534687e-01
4.651879088911271083e+02 -1.226696528900951266e+00 1.106287692343281975e-01
4.692553355070563157e+02 -1.347482267143210954e+00 1.147613778080683877e-01
4.732006512096668871e+02 -1.467116153042178128e+00 1.190314538284917290e-01
4.771461438970607105e+02 -1.586045726707317360e+00 1.234087723503598799e-01
4.811893912617705951e+02 -1.705286534390126230e+00 1.278724323013939179e-01
4.854020221338889201e+02 -1.825891396864400384e+00 1.324127198440742115e-01
4.897666240697658395e+02 -1.948367832951959144e+00 1.370235770369311601e-01
4.942280749583259194e+02 -2.073120430304928430e+00 1.416979053931235188e-01
4.987465140502052918e+02 -2.200459624676033066e+00 1.464289164575796609e-01
5.032861750384980155e+02 -2.330814207145900152e+00 1.512073963477657268e-01
5.078344627207713415e+02 -2.464480810231610253e+00 1.560126888004945145e-01
5.123838640575852423e+02 -2.601905982196938805e+00 1.608197409535101485e-01
5.169542254971692046e+02 -2.743582437901105564e+00 1.656039447123266173e-01
5.215765188723726169e+02 -2.890143777183507900e+00 1.703376768803718244e-01
5.262765760657804321e+02 -3.041889650712113813e+00 1.750022766304333566e-01
5.310498268170346137e+02 -3.198282780537173409e+00 1.796126310428551309e-01
5.358944472101286465e+02 -3.358404789451727268e+00 1.841912064709944619e-01
5.407934387654285047e+02 -3.521507589769285573e+00 1.887624674916993650e-01
5.457450267892642159e+02 -3.686640112316976303e+00 1.933486496110065900e-01
5.507346252461946960e+02 -3.853045986100690712e+00 1.979674873983545136e-01
5.557738499778552068e+02 -4.020712249231316093e+00 2.026130176458359744e-01
5.608631099317484541e+02 -4.189518924832064783e+00 2.072815851564478451e-01
5.659888241112581682e+02 -4.359433531388815730e+00 2.119680958533049775e-01
5.711692555982145905e+02 -4.530423592369367647e+00 2.166689961053145097e-01
5.764038489205927362e+02 -4.702519416483075254e+00 2.213758517488964572e-01
5.816936079104295914e+02 -4.875773078141110162e+00 2.260811712034481724e-01
5.870330505399077765e+02 -5.049980545308954127e+00 2.307842823518987396e-01
5.924248650919752208e+02 -5.225182895702988439e+00 2.354714920722444926e-01
5.978664044226547958e+02 -5.401223870818584238e+00 2.401413873288284762e-01
6.033550216751059452e+02 -5.578022035163622050e+00 2.447917646224689325e-01
6.088835254911239190e+02 -5.755540617380007440e+00 2.494158496298086169e-01
6.144554756776279874e+02 -5.933611130281688517e+00 2.540085562561771870e-01
6.200694486035180262e+02 -6.112188955384813660e+00 2.585614764222075035e-01
6.257199151166065576e+02 -6.291270546057045721e+00 2.630711598679894569e-01
6.314104095101591838e+02 -6.470638147432048903e+00 2.675399240083626284e-01
6.371403530050197332e+02 -6.650329187098257044e+00 2.719569103432235568e-01
6.429071009856962746e+02 -6.830204538937380221e+00 2.763141256242339638e-01
6.487080091631880805e+02 -7.010206907659568998e+00 2.806200460209859471e-01
6.545546486996895510e+02 -7.189876847064470944e+00 2.848503526986320145e-01
6.604385307637784308e+02 -7.369331339851836304e+00 2.890045327898741467e-01
6.663517285525300622e+02 -7.548389893814927198e+00 2.930876918959031685e-01
6.722999916362484782e+02 -7.726966563697294177e+00 2.970906017808453980e-01
6.782820275038100135e+02 -7.904834577611604907e+00 3.010090565891069270e-01
6.842941144722846047e+02 -8.081815773820661519e+00 3.048346470153078247e-01
6.903319824025845719e+02 -8.257799749377779719e+00 3.085651895304313830e-01
6.963997471521214493e+02 -8.432559797840989191e+00 3.121952545833113768e-01
7.024924616867245959e+02 -8.605942345858226261e+00 3.157213168710879536e-01
7.086083086931606658e+02 -8.777853179192167232e+00 3.191417213011999987e-01
7.147457056781339588e+02 -8.948107475762629548e+00 3.224545789687097153e-01
7.208995888680550479e+02 -9.116576253621170522e+00 3.256566016433928290e-01
7.270739577634693660e+02 -9.283153108222153449e+00 3.287475368072506066e-01
7.332647781925718391e+02 -9.447641027471796349e+00 3.317224630674266983e-01
7.394621052095227469e+02 -9.609935621704067898e+00 3.345827642534608404e-01
7.456755430558819171e+02 -9.769918296193413454e+00 3.373349184756004315e-01
7.518934100559296212e+02 -9.927518349232096639e+00 3.399715544864903016e-01
7.581191083475387131e+02 -1.008253572081629024e+01 3.425111779852843541e-01
7.643432609720242681e+02 -1.023429985381986818e+01 3.449181363263219002e-01
7.705721216264910254e+02 -1.038299316963414753e+01 3.472170544996524000e-01
7.767995738637998784e+02 -1.052872645580527688e+01 3.494030616172767445e-01
7.830255692747650755e+02 -1.067143865648873913e+01 3.514746543806432366e-01
7.892487917697226294e+02 -1.081099759320752085e+01 3.534180503560891973e-01
7.954786118342395866e+02 -1.094729468216492307e+01 3.552308882697629011e-01
8.017047449190411044e+02 -1.108022900210326966e+01 3.569123361242673709e-01
8.079318578062529923e+02 -1.120967713327859627e+01 3.584475343410157278e-01
8.141593459479843204e+02 -1.133560838513675861e+01 3.598380621856246409e-01
8.203833693350073872e+02 -1.145785074349772792e+01 3.610775145969125077e-01
8.265964703343233850e+02 -1.157636162769797572e+01 3.621633655229654081e-01
8.327886067432295931e+02 -1.169102812292644877e+01 3.631010396671800478e-01
8.389560522260142079e+02 -1.180175382568792308e+01 3.638868987328916504e-01
8.450916444755532666e+02 -1.190846724401851020e+01 3.645194955159942740e-01
8.511882212686485900e+02 -1.201103634936819020e+01 3.650004101556181269e-01
8.572321760229475558e+02 -1.210945801171522440e+01 3.653312227236157894e-01
8.632351049177289042e+02 -1.220377330862416621e+01 3.655135131627454959e-01
8.691940238365857567e+02 -1.229402332491808458e+01 3.655561230685175356e-01
8.751096044186526797e+02 -1.237958397742797878e+01 3.654559661974069451e-01
8.809869116729096277e+02 -1.246066984873080941e+01 3.652132326362080850e-01
8.868451330060070177e+02 -1.253796934727510681e+01 3.648501738991399290e-01
8.926724684755595263e+02 -1.261124297445343601e+01 3.643525103700641088e-01
8.984798607117327265e+02 -1.268026403895084542e+01 3.637245834814353818e-01
9.042602058597299219e+02 -1.274482870790570033e+01 3.629504811672777387e-01
9.100073804976543670e+02 -1.280474295093464754e+01 3.620307027885724116e-01
9.157095474262090420e+02 -1.285978662742616940e+01 3.609597869847916418e-01
9.213659726216839090e+02 -1.290976567026034338e+01 3.597392951566175667e-01
9.269680816471432081e+02 -1.295447632439805652e+01 3.583653917613847661e-01
9.325108197758988808e+02 -1.299377837100436928e+01 3.568282917464442594e-01
9.379926331276532210e+02 -1.302750071137946897e+01 3.551311852408586822e-01
9.434092815333176532e+02 -1.305553828004013717e+01 3.532772615541198702e-01
9.487600332793584812e+02 -1.307791758645524105e+01 3.512697091492321122e-01
9.540441571921833201e+02 -1.309457920055816693e+01 3.491117156193689897e-01
9.592609226612225939e+02 -1.310544670035998394e+01 3.468000951081072203e-01
9.644028184083726956e+02 -1.311046648189364561e+01 3.443429414929160548e-01
9.694820304171465750e+02 -1.310965684027496181e+01 3.417449041372278562e-01
9.744755488015080118e+02 -1.310233956569798330e+01 3.390079750017752080e-01
9.793776726397913990e+02 -1.308829861382901605e+01 3.361377551457888080e-01
9.842069890570555799e+02 -1.306859964101186833e+01 3.331541565746831690e-01
9.889555131358762310e+02 -1.304320300932544363e+01 3.300558951075156511e-01
9.936207136412979253e+02 -1.301215971408379879e+01 3.268598497296019700e-01
9.981976381267431861e+02 -1.297556710961080917e+01 3.235691997613067139e-01
1.002691593751637697e+03 -1.293351059550872684e+01 3.201923684853130170e-01
1.007098825236275388e+03 -1.288619621527945824e+01 3.167468111415819298e-01
1.011416664024309739e+03 -1.283374242528997655e+01 3.132415386883423136e-01
1.015648341769272065e+03 -1.277604125141565206e+01 3.096704323013486637e-01
1.019787857378808553e+03 -1.271302216320491141e+01 3.060282606946365669e-01
