# cl_TT                  cl_TE                    cl_EE
1.918412373577558867e+02 1.008911104903548628e+00 1.135125287580537531e-02
2.033257816553130226e+02 1.256028916902871773e+00 2.233735497104220175e-02
2.114733174336404318e+02 1.343381821332212178e+00 3.055898463462718845e-02
2.182860778338432510e+02 1.318132472411948530e+00 3.328647296204177708e-02
2.247576101045327448e+02 1.223254993141793534e+00 3.056346682214723665e-02
2.313557225026316928e+02 1.091150956364204339e+00 2.431555902052121715e-02
2.382230315637347928e+02 9.445585594091917558e-01 1.704406660829810988e-02
2.455370503401036331e+02 7.993190314247715644e-01 1.076671008980945379e-02
2.532409728930506958e+02 6.660736833907638932e-01 6.503542999904589859e-03
2.612557443865694609e+02 5.528690941118017399e-01 4.293590740399208863e-03
2.696566193393820186e+02 4.645981144953968411e-01 3.549339153877912895e-03
2.783231263265934672e+02 4.029919596822144623e-01 3.504377664727282692e-03
2.870544259699095733e+02 3.675378451027363491e-01 3.558435979161981080e-03
2.958798962515843414e+02 3.554853374044563141e-01 3.429090462693163387e-03
3.049145823672411098e+02 3.630313614985124504e-01 3.119662621021769208e-03
3.141657294652659971e+02 3.851286124358285767e-01 2.783825239468322964e-03
3.232622110670128563e+02 4.156074456402299444e-01 2.581686282171495941e-03
3.329268879505690961e+02 4.512071510808784436e-01 2.590782800625053041e-03
3.423103245915991693e+02 4.859677002772068155e-01 2.780904186059673586e-03
3.519831195982912391e+02 5.192955079045076250e-01 3.062765695904522655e-03
3.614551269143893251e+02 5.474045135874053836e-01 3.338129672365792392e-03
3.711755041589251505e+02 5.715452867599536413e-01 3.561972273630886667e-03
3.809776455788877456e+02 5.906100672855414402e-01 3.731854996665340263e-03
3.905703380432750578e+02 6.059633612738385411e-01 3.894580921046404860e-03
4.002500961194202205e+02 6.198908303666086361e-01 4.120419953019261762e-03
4.101433539048533135e+02 6.309940059935541523e-01 4.453028853764527326e-03
4.200061528857484632e+02 6.425151305141364455e-01 4.923579598333611800e-03
4.298598735876240085e+02 6.563769217512073206e-01 5.525865510107126274e-03
4.397933344216773435e+02 6.713674597715920678e-01 6.237387415941327874e-03
4.497117774090230000e+02 6.876946205648463151e-01 7.036150558018012570e-03
4.596282673377398282e+02 7.075038328851186442e-01 7.916713350519462983e-03
4.696978767093398801e+02 7.243335099972388891e-01 8.877603038107568720e-03
