# cl_TT                  cl_TE                    cl_EE
2.984512447344943098e+02 2.358990728075192056e-01 4.898378476296753447e-04
2.738769377028270924e+02 3.430570310512763288e-01 1.429890966327129059e-03
2.633221375546623904e+02 4.362174738044914957e-01 2.886210958618780440e-03
2.589297111162540546e+02 5.118530408687081978e-01 4.715680853630039790e-03
2.577250655404280906e+02 5.693674309388775390e-01 6.696146928229436066e-03
2.583880463550731292e+02 6.103204271194111463e-01 8.582967408176970028e-03
2.603281004430593271e+02 6.372215181520481941e-01 1.015872533170965840e-02
2.632260753527066868e+02 6.528017814176693134e-01 1.126870373805735452e-02
2.666869553185125596e+02 6.605626912668851602e-01 1.183477002451407099e-02
2.706080460283995990e+02 6.636292342599933169e-01 1.185613490872807277e-02
2.750751448471656317e+02 6.633734713282337658e-01 1.140410706440249389e-02
2.798780458858086604e+02 6.610086573279652100e-01 1.060380371861281007e-02
2.848016436925270227e+02 6.587666662534972239e-01 9.605109327011354323e-03
2.898860534261114594e+02 6.587632832424081819e-01 8.556651982546081142e-03
2.952604097867658197e+02 6.620094862127569035e-01 7.588845311988126618e-03
3.008903559149680405e+02 6.685780390259600248e-01 6.803458693310900085e-03
3.064251636495420712e+02 6.776010977105891842e-01 6.265409771332488761e-03
3.124646505264320240e+02 6.914412612985469941e-01 6.012826492421923311e-03
3.184218348720923473e+02 7.076906096213546604e-01 6.043322883016179550e-03
3.242995535350539740e+02 7.290274329399141218e-01 6.315167818985290178e-03
3.303472484929724260e+02 7.529417327321948905e-01 6.792742532867069097e-03
3.361326214403403583e+02 7.813325601562419731e-01 7.443327178113844436e-03
3.420473904639002285e+02 8.131688433124132365e-01 8.201173288102946851e-03
3.479431101460210130e+02 8.472124748992362342e-01 9.014124845601942729e-03
3.539071035923555542e+02 8.843166153671500052e-01 9.869796779030184236e-03
3.596219573253148383e+02 9.245202446038063293e-01 1.076099440562324275e-02
3.654352102769238968e+02 9.665624126470478972e-01 1.168924936775187981e-02
3.711206717183923161e+02 1.009735990134970729e+00 1.263769629255097511e-02
3.765999277751495242e+02 1.056082270181289751e+00 1.367059404069049383e-02
3.823729327694809967e+02 1.098641331956657030e+00 1.478392492621608857e-02
3.878458329103158917e+02 1.143874362572093073e+00 1.602161926106977774e-02
3.933650125053089823e+02 1.187099246051076751e+00 1.741881501429081922e-02
3.987653401890943883e+02 1.229424827804544096e+00 1.898374820162265081e-02
4.040639402348668341e+02 1.270595747091056049e+00 2.072849635124432779e-02
4.093119932827493699e+02 1.309814817869043635e+00 2.266184510649783476e-02
