# cl_TT                  cl_TE                    cl_EE
6.488157755709282810e+02 2.387393631901520763e+00 1.546847476556595727e-02
6.109206284692694453e+02 2.499462389708630106e+00 2.386782638755770986e-02
5.918489114803415987e+02 2.351583829540290438e+00 2.623615825975772128e-02
5.810258036651227940e+02 2.075238828050403939e+00 2.288415739220326164e-02
5.752653676760736516e+02 1.759429699492338406e+00 1.668927356028656120e-02
5.730646051503399576e+02 1.456671388726363148e+00 1.058875699895630955e-02
5.734399868400977311e+02 1.196118360863889007e+00 6.236610509189707829e-03
5.759877053800649946e+02 9.911917375708618749e-01 3.880865990655729160e-03
5.799401714169432580e+02 8.451021573180029778e-01 2.935662999706510623e-03
5.849277165411315309e+02 7.558467641488868516e-01 2.652423215687902975e-03
5.910428200693046392e+02 7.164131764925528723e-01 2.531567272170910567e-03
5.978712244996239633e+02 7.164933007859664027e-01 2.408044064658252520e-03
6.049119963499939558e+02 7.451659665437175839e-01 2.327530626313270307e-03
6.122565837413528698e+02 7.931570834621245458e-01 2.379745329234934838e-03
6.201809809777828377e+02 8.534321629170675827e-01 2.597025484297515487e-03
6.286734113292656048e+02 9.197522390366353884e-01 2.945992571913408700e-03
6.368345997736782920e+02 9.866295552802615276e-01 3.374908822071663161e-03
6.463037943178671867e+02 1.055259313594794301e+00 3.865278192684906428e-03
6.556050507591032783e+02 1.121754760974704501e+00 4.422985565959601170e-03
6.645844115784532278e+02 1.186466294084339346e+00 5.093873198647806168e-03
6.736695425851710297e+02 1.250704400238437541e+00 5.903333839398592492e-03
6.830847407039731252e+02 1.315083490761508545e+00 6.855283992653720716e-03
6.925396997307418587e+02 1.379215122322095199e+00 7.953512955464073567e-03
7.018486718883104913e+02 1.445917649806541583e+00 9.198218857253930361e-03
7.113095737203190083e+02 1.512404161135457725e+00 1.057926352792273872e-02
7.208090593596302824e+02 1.578159297338127987e+00 1.209377159478062548e-02
7.304319636102153481e+02 1.641913461161083720e+00 1.376167906567423924e-02
7.399137295887315986e+02 1.702777130365659808e+00 1.558320592070293852e-02
7.495010066651576608e+02 1.759116565969037538e+00 1.756014059881137734e-02
7.591281562667959406e+02 1.809333422445442485e+00 1.968560171533681805e-02
7.685734198100860795e+02 1.856125469951956708e+00 2.197803433036769893e-02
7.784350762172558689e+02 1.892256946380120208e+00 2.443535320841910136e-02
7.881351791081949614e+02 1.924245048440381023e+00 2.706595040152432602e-02
7.978193661343181020e+02 1.948912527168925823e+00 2.989704155492907064e-02
8.075249800843070034e+02 1.967811637050785656e+00 3.292845453296378011e-02
8.172756852141712898e+02 1.981790351256867089e+00 3.617474985479038341e-02
8.270961942466934715e+02 1.990394243515768880e+00 3.963489298730848293e-02
8.368702654852145315e+02 1.992485267252798842e+00 4.330289979591942645e-02
8.465785344467316236e+02 1.988527239775716327e+00 4.718297380846733780e-02
8.562432033135585243e+02 1.978691252019964653e+00 5.128364728529740540e-02
8.659639451772569601e+02 1.962068785306204211e+00 5.561687037190432559e-02
8.758174789927586517e+02 1.937810878575419116e+00 6.019213859275893835e-02
8.857783790677907518e+02 1.905510077710975025e+00 6.501331988794899208e-02
8.957834426577480826e+02 1.864861252970051453e+00 7.007638331867649395e-02
9.057670852480581516e+02 1.815525911496855160e+00 7.537273700707733393e-02
9.157290952386329081e+02 1.756954623725334397e+00 8.090509912583168650e-02
9.257191300369235023e+02 1.688754550963222911e+00 8.668389518296217011e-02
9.357445583408190259e+02 1.611225034523356525e+00 9.271880891492136068e-02
9.457782402436338316e+02 1.524984434255453714e+00 9.901593074889711299e-02
9.558243161170374833e+02 1.430071122625906410e+00 1.055793914050496135e-01
9.658758262508567896e+02 1.326547764508184679e+00 1.124100635143164689e-01
9.760268000404581699e+02 1.213927726685654962e+00 1.195022675727923228e-01
9.863699732568600211e+02 1.091340540631123623e+00 1.268578525261108148e-01
9.968262176166418840e+02 9.587001619030399713e-01 1.344816149240984082e-01
1.007263343178183618e+03 8.168985717347381215e-01 1.423647152512269032e-01
1.017698655495761045e+03 6.658301772716164191e-01 1.505081004617666862e-01
1.028181590897062961e+03 5.051873359448578737e-01 1.589144587488445226e-01
1.038743204547419282e+03 3.345392545331503653e-01 1.675866995689437311e-01
1.049415725035119294e+03 1.534191255782611507e-01 1.765281128415904788e-01
1.060209477085872095e+03 -3.846534216389516786e-02 1.857411490341209781e-01
1.071089566365429619e+03 -2.407840160777700300e-01 1.952225651361256531e-01
1.082030698151682827e+03 -4.531972212848966453e-01 2.049653556124615694e-01
1.093017155370726186e+03 -6.754030654715998949e-01 2.149631406439172499e-01
1.104028502908253131e+03 -9.071228445416681385e-01 2.252096419959988827e-01
1.115069515040038141e+03 -1.148357033765958324e+00 2.357010720732715670e-01
1.126211059399489386e+03 -1.399745927594501671e+00 2.464388214664139931e-01
1.137545447683481143e+03 -1.662057538338812090e+00 2.574254132488956737e-01
1.149144909033450176e+03 -1.935860407095833846e+00 2.686618238724634011e-01
1.160977390815462968e+03 -2.220676069327546021e+00 2.801431368153510237e-01
1.172964512887042247e+03 -2.515396095606605709e+00 2.918622540352979189e-01
1.184959554685050307e+03 -2.819110627648836687e+00 3.038142937234910024e-01
1.196855146667114013e+03 -3.130882474804244531e+00 3.159924290017562809e-01
1.208713796760284595e+03 -3.450963623015253390e+00 3.283834606490487196e-01
1.220656431456821792e+03 -3.780230429117864777e+00 3.409803713993000973e-01
1.232780634804219289e+03 -4.119592329723707813e+00 3.537762468919209424e-01
1.245153663845021356e+03 -4.469315521523640200e+00 3.667650360397161080e-01
1.257755605032374206e+03 -4.829007072379502219e+00 3.799415342566077047e-01
1.270533933441844738e+03 -5.198149963524968165e+00 3.932996509061041368e-01
1.283449322222743376e+03 -5.576180142854672894e+00 4.068335023117911620e-01
1.296467077089343093e+03 -5.962645988485996362e+00 4.205374843446157418e-01
1.309571982391549909e+03 -6.357194094245683935e+00 4.344041331631937064e-01
1.322755554262018450e+03 -6.759652064367971391e+00 4.484243464553357428e-01
1.336037845396074545e+03 -7.169899302514850525e+00 4.625894150360718715e-01
1.349447295629519203e+03 -7.587962067992932269e+00 4.768872753088827521e-01
1.363009370496742122e+03 -8.013711991968969883e+00 4.913075776326585875e-01
1.376722161957898152e+03 -8.447053954144973176e+00 5.058415992696042585e-01
1.390589290197309765e+03 -8.887673258522507780e+00 5.204805001690234745e-01
1.404596276083677594e+03 -9.335472110305733651e+00 5.352176198054158229e-01
1.418754685478183774e+03 -9.790214373384962698e+00 5.500413744819985240e-01
1.433047923451124916e+03 -1.025154090238537563e+01 5.649424471822761529e-01
1.447474094737788391e+03 -1.071915997421346667e+01 5.799102921912787645e-01
1.462040784513037579e+03 -1.119287454546652327e+01 5.949320303860328174e-01
1.476736359624357419e+03 -1.167241576651305301e+01 6.099967945690093485e-01
1.491576079374835899e+03 -1.215751484035486207e+01 6.250948242836102953e-01
