# cl_TT                  cl_TE                    cl_EE
5.798300904646382605e+02 1.301145414567600023e+00 5.939822861904768894e-03
5.697458909834670067e+02 1.197596095150541773e+00 5.986806151632509398e-03
5.601677569695551711e+02 9.921298595069585335e-01 4.203560240246940680e-03
5.535588227461108772e+02 7.838653421528977150e-01 2.375699988800149178e-03
5.499565994016345485e+02 6.186958425319633026e-01 1.297451709978513943e-03
5.486605675488125371e+02 5.099209897902156063e-01 8.511061759500064289e-04
5.490367170596532560e+02 4.541897355050621976e-01 6.965474022715070638e-04
5.509292655432475385e+02 4.412266060180781158e-01 6.435458411740304198e-04
5.536880811179290731e+02 4.586684369047650534e-01 6.509844247514790655e-04
5.570717211316249404e+02 4.966576245381686405e-01 7.230198871714630130e-04
5.613164394429237518e+02 5.479155834459528140e-01 8.592077003428343594e-04
5.660903121818388399e+02 6.069657828883374684e-01 1.057251406245159628e-03
5.709176712685476787e+02 6.707199140942671223e-01 1.320249030672320705e-03
5.759086062513384832e+02 7.377046586565705333e-01 1.654556523205897830e-03
5.813597389223475602e+02 8.078025127203061206e-01 2.066348081509140552e-03
5.872886156161606550e+02 8.807660939626446028e-01 2.558714649638139851e-03
5.928330937962218741e+02 9.540124299043800660e-01 3.132566340177380879e-03
5.996269438839942723e+02 1.029891678228449958e+00 3.799916978471366835e-03
6.062565333231004843e+02 1.104086279700967177e+00 4.561830255867332755e-03
6.124696247385397783e+02 1.177651371613215092e+00 5.418572162222893077e-03
6.189388217661188492e+02 1.249339177771166431e+00 6.383209617575295522e-03
6.254303862459953507e+02 1.317406659154384929e+00 7.465671811918793595e-03
6.319826823839655390e+02 1.384293702594268982e+00 8.674815155916636156e-03
6.385939668966137788e+02 1.447381466439563891e+00 9.997365899906724904e-03
6.451733912133847753e+02 1.510758503351099291e+00 1.145848813871946578e-02
6.519101199925426045e+02 1.566176101777027041e+00 1.307578646734010655e-02
6.584705570811428288e+02 1.620650293439600320e+00 1.483100998528991653e-02
6.653126975071676270e+02 1.670568808620816581e+00 1.674641000058692958e-02
6.719215799530124968e+02 1.717798521804113410e+00 1.882445996883591252e-02
6.787631923279426474e+02 1.757988742169104501e+00 2.106962434061678685e-02
6.855646491395701787e+02 1.793945967390080609e+00 2.348289124157649024e-02
6.922416147305999630e+02 1.824558116704190880e+00 2.608399042011001756e-02
6.989616519713820253e+02 1.849288466612668769e+00 2.886396861084785867e-02
7.057337377194428427e+02 1.868575852248937297e+00 3.185137665626735365e-02
7.125067597564236621e+02 1.882517902687466105e+00 3.502917472015212169e-02
7.192344854186923158e+02 1.889347681092377718e+00 3.840191526235789410e-02
7.259742497035549604e+02 1.889082619939112417e+00 4.198420498766219922e-02
7.327331337775608517e+02 1.882385730027674731e+00 4.578205187071708593e-02
7.395339808784508477e+02 1.868871764986662187e+00 4.979519106503983022e-02
7.463455356404274426e+02 1.848273916943950823e+00 5.402195768274777044e-02
7.531595502428074269e+02 1.820308358455324127e+00 5.846925281234331695e-02
7.599671365806033236e+02 1.783750031350904486e+00 6.315628100003108092e-02
7.667620225920479697e+02 1.738583446614370587e+00 6.807556234998440869e-02
7.736126700925207160e+02 1.685373189739657773e+00 7.322342399186188011e-02
7.805322214941268157e+02 1.624013297814201007e+00 7.860685700431352396e-02
7.874544626362692270e+02 1.554963946577926581e+00 8.422843791760380172e-02
7.943412881925241891e+02 1.478107885637041541e+00 9.008820522585611612e-02
8.011976946847552199e+02 1.392717450321331762e+00 9.618766684241811249e-02
8.081182075940984078e+02 1.298382870815535828e+00 1.025230920318117162e-01
8.152174014034145557e+02 1.194553927786898395e+00 1.090938660347416378e-01
8.224481853228757018e+02 1.080214603243881966e+00 1.159291939143667211e-01
8.296443732495291670e+02 9.576030573855226491e-01 1.229999407937760886e-01
8.368283180081492674e+02 8.266631820283668608e-01 1.303055372915238874e-01
