# cl_TT                  cl_TE                    cl_EE
8.189275631384455210e+02 2.275390198883074255e+00 1.041589326474391328e-02
8.405999568371190662e+02 3.663409216145507852e+00 3.229295321527244494e-02
8.553762442664231003e+02 4.892683057617067455e+00 6.826919779386116105e-02
8.650087577972885811e+02 5.908239237752574091e+00 1.174478621524380623e-01
8.711561017900046409e+02 6.690371702404351417e+00 1.769139970436358900e-01
8.747223195162765705e+02 7.246084119647504984e+00 2.423913851902466665e-01
8.769049403214150971e+02 7.596879985162759752e+00 3.089363583318172624e-01
8.785219529386274644e+02 7.766687214960197316e+00 3.716935259187952867e-01
8.793647897112879264e+02 7.793534368215680352e+00 4.263173991626600934e-01
8.802331689116324469e+02 7.715459365076682730e+00 4.691626352442016534e-01
8.820669247664858403e+02 7.547037919859378441e+00 4.978372067919455968e-01
8.843809923537996838e+02 7.302195198281403066e+00 5.115363605848955997e-01
8.866856946871045011e+02 7.012785378728772834e+00 5.106465960266363124e-01
8.894558255294311948e+02 6.710268703076988750e+00 4.962715829853370231e-01
8.933336311726651502e+02 6.408741632295665624e+00 4.701360529594976190e-01
8.983372556734201453e+02 6.109661597140287448e+00 4.345820160478514604e-01
9.032626465997809646e+02 5.805340958276575591e+00 3.923117964719133877e-01
9.104003852439967659e+02 5.521091481584932126e+00 3.464513959941763477e-01
9.176908935989406473e+02 5.240667938517016289e+00 2.996557203649105050e-01
9.250142484910027179e+02 4.967495448891380505e+00 2.543285464220708669e-01
9.331048949476983125e+02 4.706310041916867526e+00 2.126702724905085440e-01
9.414881714869544567e+02 4.458986603129401871e+00 1.761465105976405265e-01
9.504081201444547560e+02 4.224993400025654822e+00 1.458518842396543391e-01
9.596770373702742063e+02 4.003337588135376990e+00 1.221751383320000689e-01
9.693490897708597913e+02 3.797529597589131001e+00 1.052398036631758127e-01
9.791796639206046393e+02 3.607305867648755715e+00 9.459378630350114003e-02
9.892967885833174932e+02 3.435290158387233284e+00 8.956607545361028322e-02
