# cl_TT                  cl_TE                    cl_EE
1.784930539047027924e+04 2.488199522281605880e+01 8.276552277234450194e-02
1.577986992482241840e+04 1.545838814991132182e+01 2.591524684012281796e-02
1.420659435337406103e+04 8.981719299747197738e+00 8.089914488868107587e-03
1.307115878088352838e+04 5.802026067323263092e+00 3.697249260727649214e-03
1.224398521554424951e+04 4.705922435244340285e+00 2.625494340891754846e-03
1.162593863969571976e+04 4.669306763831157170e+00 2.696155430284634738e-03
1.115207855102155554e+04 5.135945788118605471e+00 3.464857662004826831e-03
1.078778266927122058e+04 5.836170948417384707e+00 4.801834957635531254e-03
1.050111081216687853e+04 6.638628442463757828e+00 6.676938493656219518e-03
1.027248076620952634e+04 7.501712668664741734e+00 9.105164802507498614e-03
1.009700963926295663e+04 8.399260376673939987e+00 1.211938836838964348e-02
9.962849585687845320e+03 9.309057440349121748e+00 1.577678880165923891e-02
9.855190601110025455e+03 1.021544598471366783e+01 2.012869708873708807e-02
9.770439786710705448e+03 1.110333806925185662e+01 2.524028989063651501e-02
9.710596566962927682e+03 1.197921355157161472e+01 3.121414032961565208e-02
9.674158120360785688e+03 1.285301495237820291e+01 3.812756647283752076e-02
9.643755148699276106e+03 1.368902451774934725e+01 4.598928149848192232e-02
9.648894338382304340e+03 1.452689984971127046e+01 5.497327300049168614e-02
9.660201655959377604e+03 1.531446748858187945e+01 6.508349061700413607e-02
9.675619340219918740e+03 1.604758344089910338e+01 7.637038805709374378e-02
9.702126185674937005e+03 1.673416574045028682e+01 8.892517187395920786e-02
9.738314931607805192e+03 1.737266021924185821e+01 1.028229812690299033e-01
9.782007140144261939e+03 1.795874656007828563e+01 1.181389682333855579e-01
9.832901236673289532e+03 1.848205354922984611e+01 1.349335198583855588e-01
9.890439034024117063e+03 1.894292277003362557e+01 1.532711082088162313e-01
9.954368045645660459e+03 1.933763922668793711e+01 1.732227086251462433e-01
1.002380987065279078e+04 1.965719549647295850e+01 1.948390475044918246e-01
1.009838231601030020e+04 1.990470662585246586e+01 2.181821106602668536e-01
1.017804185004934880e+04 2.007135696409974202e+01 2.433149909765211227e-01
1.026179822565380891e+04 2.016246918857399706e+01 2.702848535594647994e-01
1.035007542656526130e+04 2.016784406957572884e+01 2.991633903456016874e-01
1.044212351823598328e+04 2.008543935339696418e+01 3.299689377746045649e-01
1.053775573265896492e+04 1.991635030114716542e+01 3.627782539697897435e-01
1.063744845872223050e+04 1.964908806362484839e+01 3.976179404065368073e-01
1.074017179846781073e+04 1.929116308204828201e+01 4.345322397030472739e-01
1.084616322857318119e+04 1.883473338477035952e+01 4.735768960322080390e-01
1.095525079428384379e+04 1.828007009723614118e+01 5.147750179632425427e-01
1.106725441384716396e+04 1.762563883131423736e+01 5.581551022768637127e-01
1.118206071489380702e+04 1.686843387694372964e+01 6.037495904708749528e-01
1.129954354900378530e+04 1.600603070570380027e+01 6.515889283595663883e-01
1.141963697512608087e+04 1.503825683424908632e+01 7.016951424306621110e-01
1.154227712785675612e+04 1.396510496259540268e+01 7.540879662107564663e-01
1.166743731258582920e+04 1.278496517993656134e+01 8.087849511558108384e-01
1.179510571701577646e+04 1.149592489925890071e+01 8.658007983545643604e-01
1.192517832087021998e+04 1.009667343923963756e+01 9.251454300937420605e-01
1.205759076159767574e+04 8.586445057090138278e+00 9.868214722820803919e-01
1.219227560057596020e+04 6.964592980177823911e+00 1.050822836247207626e+00
1.232918026498333893e+04 5.230546420718789946e+00 1.117142665336842589e+00
1.246831904161826060e+04 3.383875138520442416e+00 1.185785221291129954e+00
1.260971175691004282e+04 1.424492047897287561e+00 1.256751872599972231e+00
1.275327410987929579e+04 -6.465241477437831952e-01 1.330028028266510676e+00
1.289890504444597718e+04 -2.828012185404924939e+00 1.405591749774367516e+00
1.304655548817655108e+04 -5.119668640510738555e+00 1.483421822721158856e+00
1.319619120574821682e+04 -7.521558488572138046e+00 1.563498501394674722e+00
1.334789951809816012e+04 -1.003423999131768340e+01 1.645793627567153194e+00
1.350177862506725069e+04 -1.265768321438758370e+01 1.730272182459404062e+00
1.365778828160146077e+04 -1.539103124172317649e+01 1.816899653010323412e+00
1.381584363524357650e+04 -1.823313883560885174e+01 1.905642260387231168e+00
1.397592664751554366e+04 -2.118244402851703967e+01 1.996458791241771058e+00
1.413804082020856913e+04 -2.423734207540676167e+01 2.089305906502328725e+00
1.430216452193546866e+04 -2.739641570264553394e+01 2.184131777746542102e+00
1.446828279874004147e+04 -3.065830906253109234e+01 2.280883199137329065e+00
1.463636578657244536e+04 -3.402165854889551611e+01 2.379506226848211003e+00
1.480640585094000198e+04 -3.748515975350708374e+01 2.479949153413830487e+00
1.497841412356541514e+04 -4.104748292025477951e+01 2.582151431361361382e+00
1.515237297440117618e+04 -4.470635798324451571e+01 2.686043865538745745e+00
1.532825382419851121e+04 -4.845927429941408349e+01 2.791552141436091539e+00
1.550602060585288018e+04 -5.230375109528232969e+01 2.898604193852958755e+00
1.568565204959741641e+04 -5.623750098020354926e+01 3.007128724635249828e+00
1.586712842307516985e+04 -6.025840602293367709e+01 3.117055196166138575e+00
1.605054031780730293e+04 -6.436485436452805686e+01 3.228306376677285261e+00
1.623597243695780526e+04 -6.855514377530357706e+01 3.340802087761787220e+00
1.642340543257055469e+04 -7.282650291282298838e+01 3.454456246504677530e+00
1.661281247650269142e+04 -7.717582680028726827e+01 3.569182068839871214e+00
1.680412305202666539e+04 -8.159994750144738873e+01 3.684889285631425704e+00
1.699719603530162567e+04 -8.609490833725085679e+01 3.801485440630759438e+00
1.719200261594545373e+04 -9.065778176096470986e+01 3.918875342280640606e+00
1.738857337186340737e+04 -9.528593824996288220e+01 4.036964597449072656e+00
1.758691656154024167e+04 -9.997689779167737356e+01 4.155658871904082119e+00
1.778704082917728010e+04 -1.047278414371412651e+02 4.274862264389927446e+00
1.798893417131283786e+04 -1.095353343953604508e+02 4.394473907788071898e+00
1.819254783790526926e+04 -1.143959744460229615e+02 4.514389888602358347e+00
1.839785534842693596e+04 -1.193060633574631595e+02 4.634507107708611073e+00
1.860482278354423761e+04 -1.242622754761881509e+02 4.754721797588715937e+00
1.881342245559117873e+04 -1.292608853022821336e+02 4.874931591012583887e+00
1.902360705456548385e+04 -1.342982729152233219e+02 4.995027607506401068e+00
1.923534294082615816e+04 -1.393707900317801034e+02 5.114900886371978039e+00
1.944862619828299648e+04 -1.444748639459359651e+02 5.234442551636709240e+00
1.966344549766408090e+04 -1.496070718425357882e+02 5.353539357258917164e+00
1.987979159395677561e+04 -1.547636844338007620e+02 5.472082580514674000e+00
2.009762638198589775e+04 -1.599409310465564147e+02 5.589964241711674831e+00
2.031692127841749971e+04 -1.651346603102483641e+02 5.707077173863313924e+00
2.053762544843009164e+04 -1.703410194303343133e+02 5.823316532542290425e+00
2.075971037982370035e+04 -1.755558599508214854e+02 5.938574597362013208e+00
2.098312531662915353e+04 -1.807751092033551572e+02 6.052745230129659149e+00
2.120782697589773306e+04 -1.859946960565845870e+02 6.165721647291158014e+00
2.143377955074553392e+04 -1.912105509505773284e+02 6.277396420686950584e+00
2.166091757128322206e+04 -1.964185316495044447e+02 6.387663706625458460e+00
2.188921276207057963e+04 -2.016144975633031322e+02 6.496419989083801028e+00
2.211861461722609238e+04 -2.067943097879804384e+02 6.603558880041114243e+00
2.234908011534064644e+04 -2.119540539987051204e+02 6.708966662452840346e+00
2.258055143553608286e+04 -2.170892976597527309e+02 6.812552003441550319e+00
2.281298567157134312e+04 -2.221960557574626591e+02 6.914193955459132290e+00
