# cl_TT                  cl_TE                    cl_EE
1.503774257825779614e+03 7.218121994512963546e+00 6.440007220849616743e-02
1.475867328940481002e+03 8.041583142065910295e+00 1.094259937666938465e-01
1.470220735212345062e+03 7.940005174579471969e+00 1.312032149761938604e-01
1.474338251392582606e+03 7.292072096705338957e+00 1.247839262458431270e-01
1.485618541640960075e+03 6.382520480912101668e+00 9.921666531357262175e-02
1.502971428826114561e+03 5.398283423056268404e+00 6.798255499625881215e-02
1.525208864613469814e+03 4.460896202825866297e+00 4.158539715147615418e-02
1.552091977810215440e+03 3.644016998236223603e+00 2.456711665640982922e-02
1.582118363962987132e+03 2.988305123152519727e+00 1.629241057773622020e-02
1.614448240026522399e+03 2.513547412646271795e+00 1.352925538545146807e-02
1.649370789287426987e+03 2.217298336571103867e+00 1.296235001246933728e-02
1.685912051955353718e+03 2.080006736005146628e+00 1.259937079368950164e-02
1.722768191764352196e+03 2.070317768235013567e+00 1.193758847529832745e-02
1.760203890921811535e+03 2.155468966037219491e+00 1.135467869712226963e-02
1.798998178926857236e+03 2.305095714043511990e+00 1.134503205240845226e-02
1.839194532167435455e+03 2.489015098905326351e+00 1.207357938069319320e-02
1.878349636317419481e+03 2.682387392475291676e+00 1.334293037714591630e-02
1.920952256433511593e+03 2.878863949630496410e+00 1.483458138991807646e-02
1.962930711843627250e+03 3.061473043455209542e+00 1.631354202499074244e-02
2.004195996334891333e+03 3.228439907857207469e+00 1.783196137465150807e-02
2.045945612758144989e+03 3.382526367352556740e+00 1.954167189936541552e-02
2.087895156210749519e+03 3.529706307060570758e+00 2.165186707700119881e-02
2.129916811739747573e+03 3.675935597525548548e+00 2.433980269319978643e-02
2.172209318383725076e+03 3.822909519408883572e+00 2.760384895000761799e-02
2.214554352631453185e+03 3.976554394292778127e+00 3.140255876467454993e-02
2.256999985849269251e+03 4.139254399943896878e+00 3.569320257913172201e-02
2.299543969052455850e+03 4.306952390022224186e+00 4.043068936603057273e-02
2.342126069006920716e+03 4.476397973679504538e+00 4.561966689596927416e-02
2.384888000783502775e+03 4.640140083682964267e+00 5.128619256454450964e-02
2.427573897591861169e+03 4.795391092156695123e+00 5.743616708284887684e-02
2.470384893364370328e+03 4.937658461300601154e+00 6.407000104281732056e-02
2.513384714969603465e+03 5.059479429609086587e+00 7.115274780190822268e-02
2.556348445663987150e+03 5.157822629302729389e+00 7.866521212951260722e-02
2.599597037027208444e+03 5.230414281388742204e+00 8.664156034957835872e-02
2.642968528997066642e+03 5.280420848210767737e+00 9.512914358291992001e-02
2.686229451712100399e+03 5.308967737277015431e+00 1.041913674523044925e-01
2.729642989750398556e+03 5.313280778720496755e+00 1.138744565999553204e-01
2.773262085651782400e+03 5.297036535416828507e+00 1.242068009888554203e-01
2.817046559915353555e+03 5.263092193926873108e+00 1.352188870233604345e-01
2.860945041433284587e+03 5.212852824981380806e+00 1.469363113735668858e-01
2.904895393262559992e+03 5.145289221918653233e+00 1.593605042091066903e-01
2.948903195773761581e+03 5.059567497093798494e+00 1.724945129030796831e-01
2.993000787159488027e+03 4.954279810808267293e+00 1.863425801857855613e-01
3.037247333332906692e+03 4.826985428813233447e+00 2.009066521239769310e-01
3.081683237159962118e+03 4.675286760502498140e+00 2.161886699980020698e-01
3.126317801064258674e+03 4.497309343509478197e+00 2.321989447916151250e-01
3.171142312165451131e+03 4.291310953393248973e+00 2.489450662952663318e-01
3.216138688994210952e+03 4.055582798169429459e+00 2.664292275639686958e-01
3.261318479152506370e+03 3.788506348938851520e+00 2.846564708972769697e-01
3.306733261678254166e+03 3.488971874360940806e+00 3.036413296329832368e-01
3.352393592686511511e+03 3.157632575141169351e+00 3.234062708455249791e-01
3.398254043496890972e+03 2.796016944761053225e+00 3.439737319862992693e-01
3.444276668111021081e+03 2.405433277235010880e+00 3.653637168438517713e-01
3.490464049119823812e+03 1.986492173794788263e+00 3.875970864096454638e-01
3.536855470681760380e+03 1.539262200769478506e+00 4.106884374453348974e-01
3.583574162712174711e+03 1.062801260576976325e+00 4.346243564882431576e-01
3.630694755405050273e+03 5.561819398420315697e-01 4.593881745941010286e-01
3.678169713292694723e+03 1.905600878802717058e-02 4.849656269260542163e-01
3.725927240253154196e+03 -5.486321434199262770e-01 5.113418295496149346e-01
3.773958892165409452e+03 -1.146906049520835635e+00 5.385027796194360450e-01
3.822298458732280324e+03 -1.776992757582591231e+00 5.664617427773189773e-01
3.870968949810146569e+03 -2.440531308483156359e+00 5.952388822644965050e-01
3.919998036803571267e+03 -3.139196821127046899e+00 6.248548992110364297e-01
3.969402680535444233e+03 -3.874662866097697389e+00 6.553300534912371855e-01
4.019206107945804433e+03 -4.647957578341738838e+00 6.866777008569633356e-01
4.069397425981733704e+03 -5.457454597889197068e+00 7.188726177153784702e-01
4.119963714247905955e+03 -6.300860590317086896e+00 7.518837515925426151e-01
4.170891764631115620e+03 -7.175889542256863152e+00 7.856780952014039698e-01
4.222161770370585145e+03 -8.080286353995484561e+00 8.202247133574838145e-01
4.273786489602835900e+03 -9.012672459831536642e+00 8.554991818100446954e-01
4.325835392581333508e+03 -9.974591314705042677e+00 8.915041790208285688e-01
4.378408359774423843e+03 -1.096813766119011824e+01 9.282452179334967912e-01
4.431574432608892494e+03 -1.199512952653738296e+01 9.657254712825967813e-01
4.485305991022457420e+03 -1.305644906951350848e+01 1.003943872717678154e+00
4.539553974710011971e+03 -1.415220600712454768e+01 1.042894714539478684e+00
4.594200886242034358e+03 -1.528085668528606078e+01 1.082554602747617611e+00
4.649155507570335431e+03 -1.644054748516149544e+01 1.122898865550834291e+00
4.704455015474351057e+03 -1.763056118410508333e+01 1.163901662378283630e+00
4.760197884770393102e+03 -1.885052265539816929e+01 1.205537724163756375e+00
4.816468262477691496e+03 -2.010031724913121209e+01 1.247781852753478971e+00
4.873337029744291613e+03 -2.137996231246476242e+01 1.290608860730433571e+00
4.930805360127890708e+03 -2.268892200484017962e+01 1.333994821908658368e+00
4.988821766561219192e+03 -2.402657148189219072e+01 1.377914782593528953e+00
5.047345845130403177e+03 -2.539204526332508038e+01 1.422344212248161766e+00
5.106341550634567284e+03 -2.678474107381308755e+01 1.467258649392429115e+00
5.165805376801980856e+03 -2.820387173883457166e+01 1.512637393903843774e+00
5.225730694236704039e+03 -2.964876745692088633e+01 1.558458408624340041e+00
5.286119257644046229e+03 -3.111880095882979091e+01 1.604699678268983076e+00
5.346997845973428412e+03 -3.261340020901155867e+01 1.651339366194194191e+00
5.408389621759073634e+03 -3.413205845685893536e+01 1.698350634360758837e+00
5.470302516018329698e+03 -3.567390875202469402e+01 1.745701112402390232e+00
5.532736408482797742e+03 -3.723817808352413294e+01 1.793356024712124741e+00
5.595699424806608477e+03 -3.882396776273564853e+01 1.841280048627117250e+00
5.659188839144224403e+03 -4.043049727408517668e+01 1.889439388014981125e+00
5.723210148596393992e+03 -4.205687712979467818e+01 1.937798972770821360e+00
5.787761284099818113e+03 -4.370217634222962033e+01 1.986323825027334067e+00
5.852837822290991426e+03 -4.536548791224159771e+01 2.034979005638622773e+00
5.918442371809644101e+03 -4.704590539997151666e+01 2.083728911195808386e+00
5.984562283515974741e+03 -4.874247837728871957e+01 2.132538612276122514e+00
6.051196067211582886e+03 -5.045423046048450999e+01 2.181375055926686901e+00
6.118343315098197309e+03 -5.218018592677181999e+01 2.230204357097695489e+00
6.185999188856667388e+03 -5.391949413375665756e+01 2.278987378028909827e+00
6.254153758046437360e+03 -5.567111132086471770e+01 2.327694177938478770e+00
6.322798842184621208e+03 -5.743401558966390041e+01 2.376288326943934770e+00
6.391928804548203516e+03 -5.920726150388516373e+01 2.424732226801448398e+00
6.461534747357597553e+03 -6.098976869227872299e+01 2.472994437684101765e+00
6.531607793265637156e+03 -6.278053257690292810e+01 2.521043802447849203e+00
