# cl_TT                  cl_TE                    cl_EE
4.262051536916100304e+03 1.055489680807106723e+01 4.114291815734050922e-02
3.975065356042240637e+03 1.529692350481267304e+01 1.117912222919701382e-01
3.766675942901502822e+03 1.887886796529299360e+01 2.132110684340562390e-01
3.600286728644361574e+03 2.138030973484717379e+01 3.354334095606134603e-01
3.461864960313069332e+03 2.293808728912323502e+01 4.654285925757090103e-01
3.343387348925602964e+03 2.372022421879647069e+01 5.897197818875140607e-01
3.241150474300549376e+03 2.389323564326113924e+01 6.964544750222150249e-01
3.152946899373267115e+03 2.360110731849987431e+01 7.768813204666070726e-01
3.075044194398271429e+03 2.299202560424538788e+01 8.257425669870721574e-01
3.007285063715427896e+03 2.218313524400026537e+01 8.412185306031082499e-01
2.950261189710953204e+03 2.122653253030545883e+01 8.250949569200554112e-01
2.900837804599583251e+03 2.016900593194446500e+01 7.822114829181660012e-01
2.856343816968249030e+03 1.908487151722817288e+01 7.190334998467362571e-01
2.817502772175175323e+03 1.803771717860275814e+01 6.424599591505800733e-01
2.785487948946931738e+03 1.705091596080636052e+01 5.592646872033845140e-01
2.759658160592186050e+03 1.612257177083495563e+01 4.757340844040554573e-01
2.735112209699164396e+03 1.523134656589820146e+01 3.971304640266500874e-01
2.719681245520394441e+03 1.443428913703642991e+01 3.278865823438655291e-01
2.705561348346373961e+03 1.369295774943637056e+01 2.704757278002219989e-01
2.692177794537624777e+03 1.301347690666979418e+01 2.258995500359562425e-01
2.681297653944047397e+03 1.241011449625941054e+01 1.944722691483720955e-01
2.672703331493284622e+03 1.188382637024124655e+01 1.750171857765161210e-01
2.665312154992780052e+03 1.143631599799454435e+01 1.658666233427570080e-01
2.659505439132623906e+03 1.106801247370583141e+01 1.649324108773312925e-01
2.654446432845894833e+03 1.078172202868890217e+01 1.698835574308658336e-01
2.650566423605220280e+03 1.057073742441874664e+01 1.785732919201043212e-01
2.647115581506502167e+03 1.043778126499995551e+01 1.890939036632830195e-01
2.644237862363643217e+03 1.037537083839229446e+01 2.000898411939011912e-01
2.641679044884391715e+03 1.038039912786268104e+01 2.104648962875089457e-01
2.639335889174206841e+03 1.044490169103046640e+01 2.197855976097733144e-01
2.637164009735098716e+03 1.055936047325674387e+01 2.279161463614418348e-01
2.635049053475809615e+03 1.071755589249071861e+01 2.351582206213814474e-01
2.632907819876098984e+03 1.090895616109616562e+01 2.420304882718369022e-01
2.630851905555331996e+03 1.111956459157107524e+01 2.492931131992109917e-01
2.628720590544795414e+03 1.134211189182775570e+01 2.575965137810474759e-01
2.626472740006420281e+03 1.156771425058302860e+01 2.676147718274450304e-01
2.624121121012897675e+03 1.178500012255802254e+01 2.799863202952955765e-01
2.621730735529870344e+03 1.198317506740565541e+01 2.950425190375554618e-01
2.619327054457979102e+03 1.215455096057815254e+01 3.129950027838006577e-01
2.616853028262477892e+03 1.229122317106766715e+01 3.340005330587576537e-01
2.614264876595722399e+03 1.238589748083757769e+01 3.578930559006220369e-01
2.611562294517248574e+03 1.243738610422890645e+01 3.842485397720459273e-01
2.608887556667102672e+03 1.244044599693499364e+01 4.127196392156045612e-01
2.606250723125048808e+03 1.238830933013389490e+01 4.430148611839523909e-01
2.603541250429255342e+03 1.228059711925348374e+01 4.747414363036768781e-01
2.600800029688268751e+03 1.211835378860374135e+01 5.074832610493560381e-01
2.598113884262866577e+03 1.190017564307442299e+01 5.408731744885874049e-01
2.595543208302804032e+03 1.162392838053980348e+01 5.746379831184611486e-01
2.592986366661747070e+03 1.129439931062570146e+01 6.086788973721053431e-01
2.590415649635970567e+03 1.091360636053847344e+01 6.430266673828790580e-01
2.587904550607603596e+03 1.048033241527005011e+01 6.777680894941586764e-01
2.585459789850950528e+03 9.998771992297426081e+00 7.129147022263635503e-01
2.583125408847815379e+03 9.472218707921559400e+00 7.486454140053868667e-01
2.580995307113642866e+03 8.901714580205833727e+00 7.852146559017521010e-01
2.579147884402701948e+03 8.289108527024691142e+00 8.228614718407106787e-01
2.577477647001160221e+03 7.640156940856098089e+00 8.617455953572885630e-01
2.575882416080373332e+03 6.958691359962217327e+00 9.019723179026206683e-01
2.574246747647636312e+03 6.245780779088864421e+00 9.436714218795660969e-01
2.572568934833285311e+03 5.507057848553965407e+00 9.868698641295651219e-01
2.571095064715217177e+03 4.743283207100693843e+00 1.031614030349250477e+00
2.570018172573969423e+03 3.953577999594831915e+00 1.077830415655646634e+00
2.569381340872434521e+03 3.140111723558526524e+00 1.125378750653266646e+00
2.569008180801139588e+03 2.307159987584785021e+00 1.174114407162968110e+00
2.568772187972968368e+03 1.457194554993117785e+00 1.223909452411486631e+00
2.568738330010080972e+03 5.896271999496767169e-01 1.274632346304266362e+00
2.568889321162713259e+03 -2.927087707932831684e-01 1.326117150357694285e+00
2.569277502573223956e+03 -1.189397638985248085e+00 1.378216732485352924e+00
2.570029227062228983e+03 -2.101582362820555439e+00 1.430804546169135660e+00
2.571125659935965359e+03 -3.028915572555175295e+00 1.483801500144988905e+00
2.572544166682956075e+03 -3.971795865009351001e+00 1.537155127028249080e+00
2.574306510596577027e+03 -4.931497197800748467e+00 1.590808853049030303e+00
2.576423849549088118e+03 -5.909165820005842562e+00 1.644709819279483565e+00
2.578873585614962849e+03 -6.904213536715488431e+00 1.698842308440800197e+00
2.581661529812520257e+03 -7.916957859153400001e+00 1.753192780103276949e+00
2.584866309637366612e+03 -8.948264032273486990e+00 1.807714970411103295e+00
2.588426009312808674e+03 -9.997813312617617854e+00 1.862402901115404630e+00
2.592368363437187782e+03 -1.106712522104058039e+01 1.917172775317970812e+00
2.596744301889656072e+03 -1.215828410288120942e+01 1.971887451682275971e+00
2.601556111088880243e+03 -1.327264501149431730e+01 2.026449982909953818e+00
2.606791368492805759e+03 -1.441149143337570315e+01 2.080775977580567648e+00
2.612455667565142903e+03 -1.557344596646627188e+01 2.134799329114802191e+00
2.618583086288765571e+03 -1.675613672778074914e+01 2.188413343489011176e+00
2.625122428993444373e+03 -1.795816637692146145e+01 2.241611966473976647e+00
2.632079000763222666e+03 -1.917778050985777583e+01 2.294338006108546324e+00
2.639475634081578846e+03 -2.041229562006241594e+01 2.346478964885287510e+00
2.647300563284497002e+03 -2.166010772335736334e+01 2.398013148475909961e+00
2.655538090066890163e+03 -2.291998709874475537e+01 2.448900465213008637e+00
2.664196265727865011e+03 -2.418954181452732044e+01 2.499071574738339407e+00
2.673296355343959021e+03 -2.546594271721859926e+01 2.548424605259361986e+00
2.682804434755114926e+03 -2.674880282946053711e+01 2.596972269614170603e+00
2.692718476423734955e+03 -2.803645525735524302e+01 2.644671215701734468e+00
2.703063469557572716e+03 -2.932461155101718475e+01 2.691371720595430173e+00
2.713809656827273102e+03 -3.061340490141656900e+01 2.737102119941333900e+00
2.724949526108262944e+03 -3.190154862851177242e+01 2.781834496044010230e+00
2.736492681338123475e+03 -3.318564644768922989e+01 2.825460128703972451e+00
2.748424694879953222e+03 -3.446377080086766398e+01 2.867926548100112605e+00
2.760732483476052039e+03 -3.573630864984947664e+01 2.909256777913939107e+00
2.773404314048231299e+03 -3.700165824148662352e+01 2.949401502521517671e+00
2.786447606832708971e+03 -3.825444631356243264e+01 2.988196496281128489e+00
2.799834431882770332e+03 -3.949704661264816252e+01 3.025723614181888177e+00
2.813565083281212992e+03 -4.072810982197756857e+01 3.061954833831553202e+00
2.827623901107506754e+03 -4.194317892234000311e+01 3.096756525581951802e+00
2.842004371201701815e+03 -4.314191849021679559e+01 3.130142998181634439e+00
2.856700035485622266e+03 -4.432479659930713467e+01 3.162120351323558509e+00
2.871700152670293846e+03 -4.548915351899443493e+01 3.192627412875707726e+00
2.886981490608745389e+03 -4.663059495650080066e+01 3.221559595875358895e+00
2.902549295604581857e+03 -4.775202556620833860e+01 3.248993969622147926e+00
2.918397993918460543e+03 -4.885224431006162860e+01 3.274917030959228370e+00
2.934491516646040054e+03 -4.992503244881260116e+01 3.299176448606749634e+00
2.950840462665631549e+03 -5.097294723147668805e+01 3.321841590591902982e+00
2.967436724947839593e+03 -5.199642487418500281e+01 3.342906205076113135e+00
2.984240735225293520e+03 -5.299251938943361040e+01 3.362289242480657858e+00
3.001223702609369411e+03 -5.395909679530412717e+01 3.379941773632338720e+00
3.018393580958683742e+03 -5.489968926200911881e+01 3.395915608725958545e+00
3.035733346737953980e+03 -5.581377344425454368e+01 3.410187102008461313e+00
3.053156512875787030e+03 -5.669402115920951957e+01 3.422606368735241933e+00
3.070729403527112026e+03 -5.754689852099349423e+01 3.433282564767699441e+00
3.088449142021192984e+03 -5.837241691478470074e+01 3.442208294979469230e+00
3.106280793912954778e+03 -5.916613528657025256e+01 3.449292014062956824e+00
3.124242142045529818e+03 -5.992891927242840922e+01 3.454544823718979973e+00
3.142353736212714011e+03 -6.066375253501186648e+01 3.458003015549761194e+00
3.160605240914990645e+03 -6.136933179982419517e+01 3.459638320613453999e+00
3.178930236838524252e+03 -6.204033791816959109e+01 3.459381267691571615e+00
3.197369692416839371e+03 -6.268310009599564125e+01 3.457310209141362556e+00
3.215918760004869455e+03 -6.329731934560722095e+01 3.453431631342854136e+00
3.234476298870105893e+03 -6.387603216428461650e+01 3.447683986735834871e+00
3.253071366681048858e+03 -6.442168509808196575e+01 3.440125195767422817e+00
3.271704526985258781e+03 -6.493508834827893850e+01 3.430793890681796743e+00
3.290325698059049500e+03 -6.541252929177228737e+01 3.419692228407497314e+00
3.308882154956013892e+03 -6.585015050852356921e+01 3.406828230226502274e+00
3.327421834870601742e+03 -6.625216428428696247e+01 3.392252389009567271e+00
3.345937463630502407e+03 -6.661752262658463053e+01 3.375989387175613921e+00
3.364295792540981893e+03 -6.693766690477764314e+01 3.358043084704486869e+00
3.382576266090362878e+03 -6.721853034796053805e+01 3.338465081138676460e+00
3.400774135226902672e+03 -6.745986055207801257e+01 3.317283649821028746e+00
3.418803550108969830e+03 -6.765651379125534959e+01 3.294536954958952268e+00
3.436641296535456604e+03 -6.780777886465870097e+01 3.270258541121494389e+00
3.454341801234322702e+03 -6.791676539555713532e+01 3.244471410340159068e+00
3.471869392075223459e+03 -6.798200707549295885e+01 3.217218214357049355e+00
3.489103774181007793e+03 -6.799634608824179338e+01 3.188579316912343753e+00
