# cl_TT                  cl_TE                    cl_EE
2.752236965222573872e+03 5.482292365268649270e+00 1.794278542643737775e-02
2.635967145317271843e+03 8.141401250087977104e+00 5.151343016120729645e-02
2.588605183448797106e+03 1.033572266355352021e+01 1.025571437311845191e-01
2.563225970336970022e+03 1.202640312409977241e+01 1.667953614772993143e-01
2.547202862699436082e+03 1.322969156584011152e+01 2.376360888728505372e-01
2.536046586513546572e+03 1.400092416536138806e+01 3.076424118646914341e-01
2.528739042987528592e+03 1.441035788218062841e+01 3.698309813398655277e-01
2.525125780351138019e+03 1.452572982405839497e+01 4.186867129064350546e-01
2.523438323134158964e+03 1.442818759826092467e+01 4.505723962074579814e-01
2.524538614383214281e+03 1.418546643108161120e+01 4.638568093838135731e-01
2.529806030581722553e+03 1.382725908526070313e+01 4.591000285980460505e-01
2.537481322508351695e+03 1.338165073494283952e+01 4.387818514799664005e-01
2.545817747622610568e+03 1.289835983063736968e+01 4.065029624720517543e-01
2.555885721967246354e+03 1.242183404809834357e+01 3.662777812547032830e-01
2.569017832461822309e+03 1.196964239981364742e+01 3.221551037582303101e-01
2.585068936831495648e+03 1.154414588828948673e+01 2.779410004436881909e-01
2.600208398203405068e+03 1.113310289762681649e+01 2.368358125233905875e-01
2.621102580580063204e+03 1.077775362403853165e+01 2.015200882349336975e-01
2.641685019162702247e+03 1.045419775721305733e+01 1.734758615238932988e-01
2.661085147339484593e+03 1.016628677005680537e+01 1.532803960394182319e-01
2.681458068516822095e+03 9.928033596505422054e+00 1.410455879388193279e-01
2.702485925426366975e+03 9.741858714896736160e+00 1.359414937524930644e-01
2.723805516680684377e+03 9.606319019016112293e+00 1.368804316458867021e-01
2.744784152602403083e+03 9.527978231800931397e+00 1.425208231575802453e-01
2.766032551395948758e+03 9.502230372088924071e+00 1.514232369268178058e-01
2.786904729876941474e+03 9.531636370396611824e+00 1.622853520921605230e-01
2.807822181422135600e+03 9.611358166042492712e+00 1.739967627249247861e-01
2.828007106311415100e+03 9.742165715185331365e+00 1.858455697962646258e-01
2.847873438074602745e+03 9.915263328277156063e+00 1.972674787218714754e-01
2.867433020259788009e+03 1.012763643406818304e+01 2.081581598901704744e-01
2.886455112567436572e+03 1.037213958223754950e+01 2.186227822944648569e-01
2.904848401017176002e+03 1.063859822980191616e+01 2.290422652881714538e-01
2.922703352429654842e+03 1.092198515789463009e+01 2.398540742868753850e-01
2.939972008488226038e+03 1.121480244001181781e+01 2.515973044346985210e-01
2.956649561789910422e+03 1.150670593173152412e+01 2.648314348553140185e-01
2.972828858342611056e+03 1.178887497764857883e+01 2.800669033504398220e-01
2.988460400872323589e+03 1.205567148170147185e+01 2.976671041503974324e-01
3.003487693485960335e+03 1.230078468496387956e+01 3.177424480450641853e-01
3.017966659725808313e+03 1.251646436794354500e+01 3.403863849860495616e-01
3.032026457588098310e+03 1.269426915747114215e+01 3.656808334036671937e-01
3.045593817903699801e+03 1.283181498574714929e+01 3.934116749838486027e-01
3.058571990224174442e+03 1.292793371349208265e+01 4.232711246951523787e-01
3.070955017892747946e+03 1.297867181811367132e+01 4.549860500061523316e-01
3.082930216293022113e+03 1.297789615939333707e+01 4.883265570768515196e-01
3.094689942133727982e+03 1.292324166225084703e+01 5.230779094239507154e-01
3.106124269577286668e+03 1.281604807946737346e+01 5.590088344647136109e-01
3.117163081942198914e+03 1.265672166936949772e+01 5.959181678472068588e-01
3.127848767938588480e+03 1.244462882305404783e+01 6.336816089504441196e-01
3.138217394984745624e+03 1.218044908157304107e+01 6.723554585005173667e-01
3.148282178785516408e+03 1.186675812523325746e+01 7.120066835915728198e-01
3.158086399734836959e+03 1.150427062410909151e+01 7.527411986348118145e-01
3.167716270494097444e+03 1.109257843877256988e+01 7.946950960172242118e-01
3.177181585606390854e+03 1.063351812405596952e+01 8.380240476995006738e-01
3.186420288441476714e+03 1.013164669110688898e+01 8.828464055488529638e-01
3.195396954101820938e+03 9.589534514456969916e+00 9.293208893667643800e-01
3.204144425041395607e+03 9.007929478521816691e+00 9.776032444773762320e-01
3.212879004880558114e+03 8.386286389432665800e+00 1.027736443409345002e+00
3.221679074781546205e+03 7.727593957735886754e+00 1.079682063038573947e+00
3.230547606891986561e+03 7.034325872750522457e+00 1.133429858524239942e+00
3.239417899167863197e+03 6.308496707677022641e+00 1.188962002024069209e+00
3.248114037020714477e+03 5.552120340400829690e+00 1.246187875154947111e+00
3.256684795289659633e+03 4.767359171741468060e+00 1.304956465647036712e+00
3.265238647017364656e+03 3.954277047152293889e+00 1.365148162041484481e+00
3.273897621446128596e+03 3.112203248819295887e+00 1.426653650339608115e+00
3.282765874069642450e+03 2.240168802206038645e+00 1.489376780687663659e+00
3.291767342806204397e+03 1.340189581295242904e+00 1.553191989868235146e+00
3.300911152858126115e+03 4.124724369584242267e-01 1.617995970214221479e+00
3.310217920990367020e+03 -5.432715720914033097e-01 1.683705375429306095e+00
3.319696479364177776e+03 -1.528279177205333461e+00 1.750295336712113459e+00
3.329319931557240579e+03 -2.541820180731934276e+00 1.817739644226035400e+00
3.339138650380753461e+03 -3.584824711022499333e+00 1.886021475700627281e+00
3.349205553439812320e+03 -4.658301728713849066e+00 1.955119620589502505e+00
3.359565050078767399e+03 -5.763632529414798533e+00 2.024992519331791030e+00
3.370185847603524508e+03 -6.900193976786062500e+00 2.095601211286593379e+00
3.381069167769582236e+03 -8.068562010924557271e+00 2.166907666779575692e+00
3.392229010328190270e+03 -9.269287334011965029e+00 2.238855333929985481e+00
3.403734321152510802e+03 -1.050357499997264021e+01 2.311313818441093737e+00
3.415572593428568780e+03 -1.177154250352109344e+01 2.384171854655489753e+00
3.427771367791086050e+03 -1.307394399313530364e+01 2.457307068921344317e+00
3.440372479760286751e+03 -1.441109960809116863e+01 2.530602793283259988e+00
3.453429742399717270e+03 -1.578170372909889352e+01 2.603943514295466777e+00
3.466891368206502648e+03 -1.718330366843823498e+01 2.677308272426903724e+00
3.480766136383588218e+03 -1.861403920416469404e+01 2.750625494571741214e+00
3.495057805162786735e+03 -2.007173131399758148e+01 2.823835220501103027e+00
3.509803538298766398e+03 -2.155380937019535992e+01 2.896829243919361918e+00
3.524959605001195087e+03 -2.305858307771077875e+01 2.969590566298517142e+00
3.540536522718005472e+03 -2.458402299346925446e+01 3.042059024621545760e+00
3.556530471845027478e+03 -2.612824012191434164e+01 3.114174455576967038e+00
3.572986619681203592e+03 -2.768766081826963799e+01 3.185812078434977490e+00
3.589869942294910743e+03 -2.926156117735302331e+01 3.256970793595035385e+00
3.607181941369193282e+03 -3.084786555709751354e+01 3.327600679914091586e+00
3.624931505927510443e+03 -3.244464983802064495e+01 3.397652178343756990e+00
3.643148655144448639e+03 -3.404788959328000431e+01 3.466969151765476376e+00
3.661800272524335469e+03 -3.565725194551137633e+01 3.535587270695241813e+00
3.680894374393239559e+03 -3.727091972581023782e+01 3.603455502248076758e+00
3.700431961629627494e+03 -3.888693437057728630e+01 3.670515588568121323e+00
3.720418929457651302e+03 -4.050132452802098726e+01 3.736602049805713754e+00
3.740842980491292110e+03 -4.211459293771030588e+01 3.801721947213553499e+00
3.761694818077718082e+03 -4.372552427885901238e+01 3.865810393469159667e+00
3.782973563270779778e+03 -4.533276759371076281e+01 3.928795027703780196e+00
3.804678246694585141e+03 -4.693187094229745071e+01 3.990511177048826852e+00
3.826799180352974872e+03 -4.852380025432704969e+01 4.050964016401613854e+00
3.849335480597668266e+03 -5.010753331467203964e+01 4.110100019146150530e+00
