# cl_TT                  cl_TE                    cl_EE
6.014117807870647994e+03 2.586252994497382929e+01 1.687367695426696956e-01
5.436558315228388892e+03 3.669080441403255577e+01 4.651092436028830268e-01
5.092055750099188117e+03 4.505262977061839536e+01 9.052825023186416020e-01
4.835487396889472620e+03 5.102495546921083758e+01 1.456039053679240025e+00
4.624114965091001068e+03 5.482564262260623877e+01 2.068498891855202082e+00
4.441181164032349443e+03 5.677931909550347456e+01 2.687538880234614069e+00
4.281223474851489300e+03 5.722922498855589168e+01 3.259980805920473124e+00
4.140120180355014782e+03 5.649575644000528030e+01 3.741468990473969747e+00
4.013258439985891073e+03 5.493930960115235251e+01 4.098857032466557193e+00
3.902104949859709905e+03 5.283611155317119312e+01 4.311142891786681197e+00
3.807298202354034402e+03 5.029518386120336970e+01 4.372807128770915597e+00
3.724302602559305342e+03 4.743412247684326388e+01 4.293379978815742959e+00
3.650173252244561354e+03 4.444937644448214797e+01 4.091554479214311257e+00
3.586183667639179930e+03 4.149579351256257809e+01 3.790420837788389452e+00
3.533691528988646041e+03 3.861563444831973868e+01 3.416064237102571788e+00
3.491609606674625866e+03 3.578972598442322095e+01 2.996504779173080557e+00
3.454169618581680425e+03 3.296690961490762817e+01 2.559008576237071342e+00
3.429832144287938718e+03 3.026324308060233292e+01 2.129794717973068519e+00
3.409756145611710963e+03 2.759971996409962358e+01 1.728711502145210632e+00
3.393163825875396014e+03 2.498544914280740770e+01 1.369987072106706449e+00
3.381866575244157957e+03 2.246005899753004087e+01 1.064879200907509427e+00
3.374918206689476392e+03 2.004403848281888756e+01 8.171112317938538094e-01
3.371546149665252415e+03 1.774657187575489203e+01 6.272923578050014770e-01
3.371162285285109647e+03 1.558972104251047597e+01 4.911639852218638302e-01
3.373581836979543823e+03 1.359434760787758734e+01 4.026647542191831297e-01
3.377756347764778184e+03 1.178840932645840667e+01 3.532681793839202444e-01
3.383909000281712906e+03 1.018703972580000183e+01 3.339233636284429929e-01
