# cl_TT                  cl_TE                    cl_EE
8.472892344498234252e+02 3.065781365839619799e+00 1.853282568046355633e-02
8.550254570936277787e+02 4.745251037818517759e+00 5.445028388617664111e-02
8.582618249398752823e+02 6.148132422655959495e+00 1.101425838521128131e-01
8.580133567019410066e+02 7.235762018569314336e+00 1.818861532832549144e-01
8.557008088394201195e+02 8.011791218466647990e+00 2.632327968943783403e-01
8.522012859342253250e+02 8.507621412608953548e+00 3.464148166168459775e-01
8.485055278376182741e+02 8.764681462707603288e+00 4.236708426507763692e-01
8.451126458281514715e+02 8.825124998677260635e+00 4.883818558745346428e-01
8.419240430540829720e+02 8.740851897096156620e+00 5.355637426707927640e-01
8.397282707864025042e+02 8.552871118373442272e+00 5.621382207921143959e-01
8.391118244687219203e+02 8.276566260477489223e+00 5.674084565897308252e-01
8.394489104366850825e+02 7.930236383894689212e+00 5.529335970369873010e-01
8.403263540449613629e+02 7.546285994623065818e+00 5.216888126578994589e-01
8.421965465293432089e+02 7.151167940295952263e+00 4.773721824555606230e-01
8.455227506837675264e+02 6.753632470802477528e+00 4.241130877270515853e-01
8.502017829998948173e+02 6.352393971993738120e+00 3.662188173920247203e-01
8.550695757974156095e+02 5.940956687010460868e+00 3.077401964073431806e-01
8.620542984352108533e+02 5.541309067953402057e+00 2.523866609366230973e-01
8.694514939099357207e+02 5.142662813569086389e+00 2.028306455048474177e-01
8.766661753512066753e+02 4.749071637683762503e+00 1.607337606727843593e-01
8.846057143467905917e+02 4.370626388321801059e+00 1.272882697350826153e-01
8.930441772967607221e+02 4.011081730028169368e+00 1.024623454077615570e-01
9.019390529753300143e+02 3.674422117670685939e+00 8.583673424825835618e-02
9.106933025285625263e+02 3.369269110381338361e+00 7.628449110150607726e-02
9.199193159520898462e+02 3.096193370509248144e+00 7.252068651368769048e-02
9.290023813054613129e+02 2.861329296938311284e+00 7.298101787374570992e-02
9.383345346750126055e+02 2.666433594435329901e+00 7.621373570378237039e-02
9.474307866845745139e+02 2.516985189488915253e+00 8.089100100450431763e-02
9.564656442033948451e+02 2.410617935165262349e+00 8.590405886913629607e-02
9.655715233109367546e+02 2.348906230486200730e+00 9.049983839077586911e-02
9.744871958200789095e+02 2.329843279400669598e+00 9.416380123272737046e-02
9.831525090868963161e+02 2.350232252134796695e+00 9.674906594213861233e-02
9.916706321403222546e+02 2.406956093733959801e+00 9.832784975551056572e-02
9.999999337871719263e+02 2.495900274295384857e+00 9.921293277082969542e-02
1.008116065453321880e+03 2.610119826205242966e+00 9.979521215708865578e-02
1.016061382700873423e+03 2.744310206459878998e+00 1.005624781108418603e-01
1.023817434535472444e+03 2.892233102267189437e+00 1.020264432385892817e-01
1.031347441374206937e+03 3.046485080375957555e+00 1.045705571578538634e-01
1.038673923935649100e+03 3.201127639969834959e+00 1.085217215469559682e-01
1.045914896525004906e+03 3.349383657044921581e+00 1.141717326497888180e-01
1.053040897516444602e+03 3.486316292898818503e+00 1.214898161345756011e-01
1.059949794764863327e+03 3.607642331579520967e+00 1.303595118182675205e-01
1.066599201195434944e+03 3.710600278080940839e+00 1.405883140052146540e-01
1.073083268050130300e+03 3.789976227517130258e+00 1.519905914542249437e-01
1.079608554079622081e+03 3.841878030894473106e+00 1.642306222409679883e-01
1.086200657959323735e+03 3.861837165858025944e+00 1.769812234858002542e-01
1.092669381910065113e+03 3.851862708164699445e+00 1.898024695939557471e-01
1.099007401133399526e+03 3.811703374224035823e+00 2.023511315703877822e-01
1.105246646895618142e+03 3.741558639462637892e+00 2.144664564673131046e-01
1.111454644092708122e+03 3.638689733973291318e+00 2.260963676737619277e-01
1.117612899024803710e+03 3.506213936397343467e+00 2.370645295891975757e-01
1.123763457919672419e+03 3.344650298827172907e+00 2.473056693211394819e-01
1.129878151548569804e+03 3.156129832816668923e+00 2.569634811828226395e-01
1.135960985063274620e+03 2.940853380440950460e+00 2.662789082236045601e-01
1.141937839563950092e+03 2.703018218554740226e+00 2.754138918679811532e-01
1.147789011516759501e+03 2.445127968950690178e+00 2.845628838726703136e-01
1.153653706297043300e+03 2.167989639585639949e+00 2.939539143043959912e-01
1.159729691778456072e+03 1.870568785734207484e+00 3.038490261952802585e-01
1.165954509234281659e+03 1.556572850901605909e+00 3.144525236906798860e-01
1.172200671826599773e+03 1.230557001980213450e+00 3.259311860806490269e-01
1.178265188880860478e+03 8.960500955642555221e-01 3.383489718536892288e-01
1.184125501121134903e+03 5.541369766245832773e-01 3.517561460121831907e-01
1.189946356061464485e+03 2.053428533163646208e-01 3.661858115917642209e-01
1.195833310892590362e+03 -1.485544219726627480e-01 3.816285442899247649e-01
1.201859272621661148e+03 -5.066389210864693515e-01 3.980030145050849621e-01
1.208001396623211349e+03 -8.681243134953594565e-01 4.152103698808908283e-01
1.214232857309513520e+03 -1.232004282400668282e+00 4.331509855811799814e-01
1.220458392133142297e+03 -1.595542493941291218e+00 4.517065242958855364e-01
1.226670077770344733e+03 -1.958786890580927365e+00 4.707901231343452619e-01
1.232875796042078036e+03 -2.322523812794775822e+00 4.903173386954573498e-01
1.239162320310154428e+03 -2.688505553819003246e+00 5.102046816529391959e-01
1.245532188078022273e+03 -3.056145002977668224e+00 5.303663579893388436e-01
1.251987577390435945e+03 -3.425921931548556731e+00 5.507840528060602425e-01
1.258526965360167878e+03 -3.798240698145812555e+00 5.714511824648105254e-01
1.265184765853443650e+03 -4.174532741060016150e+00 5.923512281143578084e-01
1.271916996127123184e+03 -4.554440124105379795e+00 6.134784780936340942e-01
1.278724376280240449e+03 -4.940329830660482813e+00 6.348074318469251187e-01
1.285630204042626019e+03 -5.335043207051434422e+00 6.563066226224477662e-01
1.292669921447766001e+03 -5.741611490665510686e+00 6.779221688750758368e-01
1.299840590075859382e+03 -6.161794515234598535e+00 6.996382842745788588e-01
1.307135793111513067e+03 -6.595685802891614991e+00 7.214247016365434861e-01
1.314553667724162324e+03 -7.042715477766715360e+00 7.432573878655133193e-01
1.322125578519335477e+03 -7.502238963742187572e+00 7.650670172291322846e-01
1.329839727207187934e+03 -7.973522337498956780e+00 7.868323975458549890e-01
1.337676199857363827e+03 -8.456017189912969911e+00 8.085448187888631955e-01
1.345627388404177054e+03 -8.949241773474527761e+00 8.301728032239734656e-01
1.353720483916904641e+03 -9.452089234075192081e+00 8.516595715089564367e-01
1.361951721490350565e+03 -9.963832409070523255e+00 8.729562090679816588e-01
1.370301369114854197e+03 -1.048432881895682556e+01 8.940780269427459626e-01
1.378774898707184320e+03 -1.101302191510858108e+01 9.149942326095734657e-01
1.387379365179850765e+03 -1.154893091734504118e+01 9.356473991616335306e-01
1.396127447066961167e+03 -1.209061535437392365e+01 9.559852935245656269e-01
1.405003349002765844e+03 -1.263864594543836617e+01 9.760297357484162273e-01
1.414000088826314595e+03 -1.319241617906553721e+01 9.957542176989340188e-01
1.423121328384890148e+03 -1.375123942336568739e+01 1.015128416263816780e+00
1.432385734970420344e+03 -1.431253794946437807e+01 1.034055995525937854e+00
1.441765804641328486e+03 -1.487736500954174623e+01 1.052606734712424608e+00
1.451258418633777637e+03 -1.544485720288858666e+01 1.070780989083467860e+00
1.460867651208855477e+03 -1.601400654465690465e+01 1.088571827379759549e+00
1.470594659930647367e+03 -1.658114622132342930e+01 1.105885370738172391e+00
1.480429366163561099e+03 -1.714777572819891915e+01 1.122805541018112141e+00
1.490362014871067913e+03 -1.771318984180307154e+01 1.139342075836873081e+00
1.500398256233168013e+03 -1.827656751566653170e+01 1.155496677583689014e+00
1.510531940908067554e+03 -1.883414210635620378e+01 1.171178023356423958e+00
1.520752099092718709e+03 -1.938683038937935521e+01 1.186454972031277366e+00
1.531062413667680858e+03 -1.993464849416352180e+01 1.201357995901318754e+00
1.541456131736600355e+03 -2.047671314606022364e+01 1.215901686679051297e+00
1.551923514377840775e+03 -2.100982159384746595e+01 1.230012707389533277e+00
1.562466677395258557e+03 -2.153359759915683114e+01 1.243726337146766392e+00
1.573079072001925397e+03 -2.204901236115603425e+01 1.257100940731775696e+00
1.583753011643278796e+03 -2.255538247486334313e+01 1.270149888925809378e+00
1.594491801988714997e+03 -2.305008572299220759e+01 1.282824193612241537e+00
1.605279918619212594e+03 -2.353231961882320533e+01 1.295091028518100762e+00
1.616135314154765410e+03 -2.400493462421191992e+01 1.306967755154659905e+00
1.627057893444845831e+03 -2.446821497165601755e+01 1.318428372112412150e+00
1.638042576907812190e+03 -2.492089505336909028e+01 1.329402099625673683e+00
1.649050081713325199e+03 -2.536062758547851814e+01 1.339812692247989601e+00
1.660101763018491738e+03 -2.579134818560235942e+01 1.349717829306427586e+00
1.671190305784368775e+03 -2.621334974125180395e+01 1.359084601545603288e+00
1.682304001556387675e+03 -2.662629639545607318e+01 1.367877988393396249e+00
1.693385248612748228e+03 -2.702567813231851090e+01 1.375985323669681293e+00
1.704496299805494800e+03 -2.741710534506527708e+01 1.383483855191814049e+00
1.715640852714484254e+03 -2.780109963561810815e+01 1.390360476390714695e+00
1.726829884317656706e+03 -2.817811052199749611e+01 1.396587535880283060e+00
1.738033165500430869e+03 -2.854308337090964898e+01 1.402068751676182501e+00
1.749290655675709559e+03 -2.890146322588778816e+01 1.406861965516031932e+00
1.760622318366504942e+03 -2.925430329755543468e+01 1.410966691239919690e+00
1.772025935261235873e+03 -2.960195152888246284e+01 1.414365768985337501e+00
1.783428054942142126e+03 -2.993883390576397829e+01 1.416998248143358285e+00
1.794849305850153087e+03 -3.026707014661819173e+01 1.418902600383749490e+00
1.806291086041680956e+03 -3.058721519242550357e+01 1.420094311242486862e+00
1.817741874933792587e+03 -3.089834192314614825e+01 1.420557923070404627e+00
1.829144277689905948e+03 -3.119574231630230088e+01 1.420267505672106578e+00
1.840499532569381927e+03 -3.147956413480392968e+01 1.419241975524612398e+00
1.851835590638007488e+03 -3.175190701514882363e+01 1.417507543625875277e+00
1.863146470895978382e+03 -3.201192179422404394e+01 1.415060664621586861e+00
1.874381767388507569e+03 -3.225612503468873626e+01 1.411898260786108361e+00
1.885528492440904529e+03 -3.248257740348810074e+01 1.408029203857693590e+00
1.896617572020344369e+03 -3.269446711771232117e+01 1.403473190031553353e+00
1.907649117022906694e+03 -3.289126057243222334e+01 1.398245145563479452e+00
1.918590100231600672e+03 -3.307074750217478964e+01 1.392351949259225785e+00
1.929373762220802973e+03 -3.322878842621966555e+01 1.385823769482811052e+00
1.940065415163623811e+03 -3.336986957603508586e+01 1.378663340063428722e+00
1.950666134488848911e+03 -3.349345326228851150e+01 1.370884910179531069e+00
1.961154908771536384e+03 -3.359869712073430037e+01 1.362512084226477294e+00
1.971434437307791086e+03 -3.367951875562489761e+01 1.353602928426591356e+00
1.981598053305387793e+03 -3.374165060335794664e+01 1.344134248511303031e+00
1.991638025036416821e+03 -3.378463304768388298e+01 1.334131001828824825e+00
2.001546740142088993e+03 -3.380825943929082200e+01 1.323590839582043266e+00
2.011214717461299642e+03 -3.380668462969804722e+01 1.312586330585459704e+00
2.020727913439814984e+03 -3.378494427927980581e+01 1.301072785468366799e+00
2.030090111968491328e+03 -3.374355323380297023e+01 1.289042943680825060e+00
2.039301301618490925e+03 -3.368253666952244885e+01 1.276498415516079898e+00
2.048250779149190294e+03 -3.359727913989443238e+01 1.263535805004617929e+00
2.056994018424278238e+03 -3.349067636229452205e+01 1.250114015734574036e+00
2.065571389907047433e+03 -3.336450748580448078e+01 1.236206707392152326e+00
2.073977632274939424e+03 -3.321886905797057210e+01 1.221819946921496980e+00
2.082144953173370141e+03 -3.305075092306106654e+01 1.207057187316035174e+00
2.090088036429253407e+03 -3.286105822795003206e+01 1.191917777427589753e+00
2.097857227170380156e+03 -3.265244582144767804e+01 1.176336109837651911e+00
2.105459766887168371e+03 -3.242506718537712374e+01 1.160319943095684092e+00
2.112828286166415637e+03 -3.217722145518570187e+01 1.143960274576535152e+00
2.119907741281268045e+03 -3.190799575301653235e+01 1.127324039816933965e+00
2.126782532260261632e+03 -3.162091410450660334e+01 1.110293174307929842e+00
2.133438900058292802e+03 -3.131619383461991291e+01 1.092874644883353730e+00
2.139839064562409931e+03 -3.099298165953870665e+01 1.075133495753353596e+00
2.145896421999917493e+03 -3.064932992607097262e+01 1.057231983496729644e+00
2.151762623627233097e+03 -3.028928182197016028e+01 1.038987896222752116e+00
2.157425250894934834e+03 -2.991292249869618303e+01 1.020439446489350921e+00
2.162890758088271468e+03 -2.952006530894207970e+01 1.001643298889946854e+00
2.168030574173136756e+03 -2.910735115882987145e+01 9.829235780522931343e-01
2.172986097268194499e+03 -2.867865041939011306e+01 9.640413416573044847e-01
2.177740164940358682e+03 -2.823403370005860680e+01 9.450383938750135382e-01
2.182275388671017026e+03 -2.777359977599839880e+01 9.259567209224480733e-01
2.186453516638551719e+03 -2.729462570732939852e+01 9.071392523836500077e-01
2.190368470363189772e+03 -2.679986775924899334e+01 8.883803326375268039e-01
2.194028955857643723e+03 -2.628980788817058212e+01 8.696694797035666724e-01
2.197420755652333810e+03 -2.576449846278608291e+01 8.510505764041056409e-01
2.200431559007840406e+03 -2.522252871639613048e+01 8.328335748046148401e-01
2.203131495057760731e+03 -2.466526155351310123e+01 8.148984350429180346e-01
2.205553049405159527e+03 -2.409366447525621169e+01 7.971660756073107867e-01
2.207690451772326014e+03 -2.350787778888146917e+01 7.796786014991557989e-01
2.209461564965709840e+03 -2.290731933744944371e+01 7.626914397517250421e-01
2.210880301112464622e+03 -2.229256194893524778e+01 7.462157749163039755e-01
2.212005119296143221e+03 -2.166461054610775605e+01 7.300791668642500065e-01
2.212842564462475821e+03 -2.102372289847724574e+01 7.143045422824213508e-01
2.213327760896665040e+03 -2.036992582436734622e+01 6.990990648339927560e-01
2.213419053308878119e+03 -1.970356702789624492e+01 6.846092675858057586e-01
2.213211473845811270e+03 -1.902536015033704686e+01 6.705776518757797788e-01
2.212703276511059812e+03 -1.833568935850514237e+01 6.570154938048033966e-01
2.211866276547826601e+03 -1.763483214811490285e+01 6.440370571400864108e-01
2.210616205971495674e+03 -1.692344426537554725e+01 6.319531536936655591e-01
2.209061654022923449e+03 -1.620188386677534353e+01 6.204067786618666647e-01
2.207207746376166142e+03 -1.547036526321569916e+01 6.094014898184553219e-01
2.205053947123852595e+03 -1.472934201028721901e+01 5.989660707876776069e-01
2.202468259606037464e+03 -1.398013640251310363e+01 5.895923405515645088e-01
2.199600440835082736e+03 -1.322221797038335644e+01 5.807919639492161723e-01
2.196446106446016984e+03 -1.245582065640234504e+01 5.725644078517129199e-01
2.193014875049037983e+03 -1.168132282999395777e+01 5.649241937638890265e-01
2.189191846806559170e+03 -1.090073793271170821e+01 5.583221381416807461e-01
2.185080443301118066e+03 -1.011327509325733587e+01 5.523795046279449394e-01
2.180689482757919450e+03 -9.319077727500802766e+00 5.470023347407267922e-01
2.176018427677563068e+03 -8.518457845153553976e+00 5.421859724345365894e-01
2.170988946072622184e+03 -7.714074659007850165e+00 5.383021420627814857e-01
2.165634546832458909e+03 -6.905296631608758062e+00 5.351168666160163179e-01
2.160007463414778158e+03 -6.091516653416513272e+00 5.324582874016645651e-01
